Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:55.377+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:55.547+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:56.327+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:56.500+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:29.117+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:29.290+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:30.053+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:30.227+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:03.720+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:03.890+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:04.670+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:04.843+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:38.633+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:38.803+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-86-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:40.067+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-86-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:40.240+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:25.073+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:25.247+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-513-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:28.053+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-513-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:28.240+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-512-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:58.240+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-512-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:58.410+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-519-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:01.390+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-519-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:01.563+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-518-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:31.640+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-518-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:31.827+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-517-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:34.760+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-517-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:34.930+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-516-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:04.897+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-516-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:05.070+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-523-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:08.033+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-523-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:08.207+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-522-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:38.017+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-522-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:38.203+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-521-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:41.153+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-521-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:41.323+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-520-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:11.760+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-520-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:11.933+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-527-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:14.863+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-527-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:15.037+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-526-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:45.127+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-526-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:45.300+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-525-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:48.233+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-525-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:48.420+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-524-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:20.137+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-524-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:20.307+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-531-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:23.270+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-531-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:23.443+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:54.283+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:54.457+01:00	
2	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:57.420+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:57.590+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:28.043+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:28.213+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:31.130+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:31.303+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:02.487+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:02.657+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:05.777+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:05.950+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:37.557+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:37.727+01:00	
2	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-85-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:41.143+01:00	
2	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-85-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:41.317+01:00	
