Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1424-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:51.213+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1424-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:51.387+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1431-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:52.180+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1431-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:52.353+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1430-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:26.110+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1430-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:26.283+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1429-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:27.093+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1429-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:27.267+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1428-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:05:00.883+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1428-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:05:01.040+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1435-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:05:01.850+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1435-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:05:02.023+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1410-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:36.700+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1410-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:36.887+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1409-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:39.837+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1409-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:40.023+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1408-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:10.880+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1408-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:11.053+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1415-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:13.937+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1415-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:14.093+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1414-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:44.983+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1414-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:45.153+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1413-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:48.150+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1413-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:48.320+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1412-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:19.147+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1412-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:19.333+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1419-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:22.267+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1419-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:22.453+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1418-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:53.343+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1418-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:53.513+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1417-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:56.507+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1417-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:56.680+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1416-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:28.097+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1416-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:28.270+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1423-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:31.250+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1423-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:31.437+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1422-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:02.887+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1422-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:03.057+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1421-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:06.553+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1421-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:06.723+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1420-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:39.907+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1420-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:40.077+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1427-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:43.120+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1427-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:43.277+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1426-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:14.380+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1426-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:14.553+01:00	
2	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1425-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:17.797+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1425-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:17.953+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1424-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:50.107+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1424-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:50.277+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1431-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:53.320+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1431-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:53.490+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1430-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:24.987+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1430-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:25.160+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1429-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:28.200+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1429-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:28.387+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1428-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:59.667+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1428-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:04:59.853+01:00	
2	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1435-1411-115-156-22-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:05:03.037+01:00	
2	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1435-1411-115-156-22-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:05:03.207+01:00	
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1410-1411-115-156-23-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:35.563+01:00	
