Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	3d065049-8908-4e9e-b8ad-94291c49100d
Plate Name	A22000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
4	5	1	0	17135560.8806	806.972957444	283.417867477	743	609529270	465.829075888	134.122637614	447	563287506	27432555.4596	0.624643260297	1.08209264986	9	4	0	0					
4	6	1	0	12649649.5919	847.714925456	326.509997674	766	472678213	460.365777784	132.356186214	442	559538234	27573346.3356	0.458763671189	0.844764815482	9	4	0	0					
4	7	1	0	17214577.0941	833.124430194	277.531336142	776	632183982	472.667965601	137.316485313	454	585133636	28084172.6579	0.612963654076	1.08040957331	9	4	0	0					
4	8	1	0	17896230.8893	827.818684732	262.005648526	778	653031392	469.361113088	138.04200021	450	567304574	27420282.1976	0.652663993765	1.1511125098	9	4	0	0					
4	9	1	0	3550534.45811	949.41000345	413.866361339	847	148588362	475.992972279	134.670208222	458	596030784	28407360.995	0.12498642372	0.249296455802	9	4	0	0					
4	10	1	0	16340362.3973	818.65665245	274.452492642	757	589658739	464.670052221	135.858881463	445	563871997	27529516.498	0.59355791441	1.04573155279	9	4	0	0					
4	11	1	0	16268174.7454	836.713387645	290.030144711	772	600002150	473.145864753	145.96899217	452	581328301	27873349.3239	0.583646211884	1.03212272475	9	4	0	0					
4	12	1	0	11247752.688	835.75626669	311.189177524	761	414364614	459.768927549	143.062578835	439	540031249	26646612.9669	0.422108156936	0.76729747541	9	4	0	0					
5	1	1	0	13180031.4629	890.113866465	345.570773566	816	517129453	471.256434762	143.010739972	448	567542607	27321460.8866	0.482405809761	0.911172917455	9	4	0	0					
5	2	1	0	14312937.4842	857.88448395	327.112585248	786	541246184	473.588773468	154.7748327	450	578724534	27722553.811	0.516292170691	0.935239742229	9	4	0	0					
5	3	1	0	16710579.3335	844.207898506	307.620566605	775	621839317	464.136099573	135.540531317	443	560695902	27405944.4867	0.609742873178	1.1090491562	9	4	0	0					
5	4	1	0	14107785.7129	842.879731131	322.06445337	766	524157404	466.299706659	136.924814038	447	567334263	27601749.5224	0.511119257187	0.923895202853	9	4	0	0					
5	5	1	0	14913850.9106	819.397945835	290.352183274	753	538668932	468.932929382	134.270885882	450	572460659	27694763.153	0.538507978142	0.940971093002	9	4	0	0					
5	6	1	0	13061019.3881	853.829366155	303.353547484	783	491570058	469.9971875	135.612853039	451	574858730	27747803.6087	0.470704621249	0.855114539184	9	4	0	0					
5	7	1	0	17217027.2093	822.445839411	268.041664669	764	624169774	481.445277556	141.122616058	461	594261868	28002297.9767	0.61484336834	1.05032782282	9	4	0	0					
5	8	1	0	15373973.4611	864.197946517	289.428752984	801	585647936	467.281267371	134.655410212	449	568257011	27588568.8103	0.557258825813	1.03060397789	9	4	0	0					
5	9	1	0	14429204.5225	856.93188561	295.929975145	793	545036958	474.124444387	142.164698823	454	582827904	27887573.6035	0.517406237188	0.935159339934	9	4	0	0					
5	10	1	0	17220657.0095	855.610945633	267.013949163	800	649476301	475.87413665	139.458890052	456	587091157	27988277.8733	0.615281050424	1.10626142679	9	4	0	0					
5	11	1	0	17086830.8126	835.404686795	275.809908432	777	629210102	467.116437696	140.303996256	447	566833185	27529153.518	0.620681300696	1.11004457511	9	4	0	0					
5	12	1	0	10990513.2837	851.788412594	329.06245002	773	412654859	455.653602813	142.756632866	434	529916027	26383656.6272	0.416565203185	0.778717453284	9	4	0	0					
6	1	1	0	18781516.4768	827.576428255	291.239901909	767	685134801	465.211595015	141.944649373	441	556206983	27123682.1471	0.69243977919	1.23179827284	9	4	0	0					
6	2	1	0	14337665.4982	860.712342444	339.576066852	781	543968479	466.991719329	134.47617588	447	570044650	27692517.2141	0.517745114584	0.954255914866	9	4	0	0					
6	3	1	0	15181911.6569	855.037314035	310.047585078	789	572201231	457.861099061	130.859716712	439	551994136	27350385.8571	0.555089487082	1.03660744505	9	4	0	0					
6	4	1	0	15057023.8431	843.65916888	306.528854692	775	559942496	460.541186831	133.417786745	441	553278984	27254513.7588	0.552459822852	1.01204367452	9	4	0	0					
6	5	1	0	17527851.5394	848.253981259	291.784197202	785	655377991	459.331965563	130.43185045	440	548850713	27107552.2224	0.646603994179	1.19409153614	9	4	0	0					
6	6	1	0	10726468.0039	826.562343227	322.043090407	745	390813554	452.104015091	126.790382473	434	541172575	27155647.0753	0.394999536344	0.722160678597	9	4	0	0					
6	7	1	0	13189015.2184	836.406048857	317.92609998	762	486258039	452.708742002	129.556570729	435	540588563	27090106.4951	0.486857267276	0.899497459401	9	4	0	0					
6	8	1	0	15819418.0069	830.239188141	279.247332882	769	578936579	455.205895081	130.152257961	437	542780226	27050723.1627	0.584805733723	1.06661324652	9	4	0	0					
6	9	1	0	14692932.1947	844.0640585	303.708551975	773	546664840	452.912612324	131.894388659	434	534869867	26791464.6819	0.548418400008	1.02205204243	9	4	0	0					
6	10	1	0	15194933.5652	849.808770264	305.51262294	779	569190017	453.831119173	132.724461737	435	540397136	27013540.3967	0.562493229029	1.0532809652	9	4	0	0					
6	11	1	0	14451028.6963	837.636372342	281.052448675	777	533570181	460.248208363	136.265428531	441	556866734	27448708.0706	0.526473911236	0.958164940411	9	4	0	0					
6	12	1	0	476.41127893	428.952380952	50.8404132462	429	9008	444.850323187	130.702326609	427	520296938	26533839.6113	1.79548563611E-05	1.7313190492E-05	9	4	0	0					
7	1	1	0	11192511.6659	855.824447007	340.376748505	778	422230405	467.656716468	149.47826633	442	555286232	26937201.1608	0.415503882498	0.760383349465	9	4	0	0					
7	2	1	0	14319403.0658	837.761385186	307.562617852	773	528789122	461.018014867	132.61378957	442	550922521	27110365.3175	0.528189233088	0.959824842593	9	4	0	0					
7	3	1	0	16135187.9398	820.090952038	302.888038079	753	583274928	458.246713098	133.432950043	438	553342071	27394102.2635	0.589002252551	1.05409467049	9	4	0	0					
7	4	1	0	15933484.4788	845.230426531	309.705048146	777	593639983	459.104596047	132.768395115	440	556643663	27506058.9141	0.579271808026	1.06646320161	9	4	0	0					
7	5	1	0	8096836.54793	882.644446001	377.266600621	783	315020216	463.685746922	134.407016738	444	558570225	27328561.6833	0.296277449277	0.56397602647	9	4	0	0					
7	6	1	0	10990876.2637	822.033275332	325.244635754	739	398252927	450.62748523	128.674649465	432	535580680	26963108.8598	0.407626446965	0.743590913324	9	4	0	0					
7	7	1	0	13646256.6149	827.081172561	315.372082512	751	497506694	456.939475174	136.920770625	438	547151208	27165107.2421	0.50234503009	0.909267286128	9	4	0	0					
7	8	1	0	10895979.6742	838.161142227	322.880724212	759	402560415	456.46488769	130.400448873	438	553136391	27490813.7531	0.396349841515	0.727777852895	9	4	0	0					
7	9	1	0	15118594.3293	825.647005421	289.565144441	759	550228503	454.239661707	134.384408897	435	544079182	27173138.1751	0.556380136586	1.0113022538	9	4	0	0					
7	10	1	0	12885042.1362	825.278363003	298.526380064	753	468730876	456.264551699	133.625652815	437	548762608	27285412.4332	0.472231899289	0.854159647845	9	4	0	0					
7	11	1	0	14995770.9644	825.252790061	292.46901296	760	545497871	449.305195174	131.78593683	430	538110367	27170188.9624	0.55192001002	1.01372860375	9	4	0	0					
7	12	1	0	4446.50527002	577.729591837	153.195512225	532	113235	447.066544431	132.078189421	429	518378576	26304958.0211	0.000169036774985	0.000218440740499	9	4	0	0					
8	1	1	0	15848048.0561	874.453627742	306.28734105	811	610871443	482.938182221	154.235840553	458	588124533	27627430.3589	0.57363453098	1.03867702965	9	4	0	0					
8	2	1	0	15630827.1992	832.999853411	300.345049454	768	573936899	463.424573373	135.013047053	443	557274074	27280512.2029	0.572966778738	1.0299005925	9	4	0	0					
8	3	1	0	13976840.67	866.816285853	331.335585583	794	534039446	486.828852301	146.853149457	466	584114296	27219758.4217	0.513481437031	0.914272171829	9	4	0	0					
8	4	1	0	10913039.7352	853.001935382	350.536343415	771	410329757	464.591773731	137.372872176	444	550195131	26866306.6252	0.406197989453	0.745789509722	9	4	0	0					
8	5	1	0	14016700.4137	815.664675892	304.235886229	746	503958420	461.944923082	138.950725015	440	549852580	27003422.3285	0.519071258566	0.916533700724	9	4	0	0					
8	6	1	0	11874278.8923	832.031384394	340.721217742	746	435496043	452.130096982	132.817935187	433	531190470	26653214.666	0.445510196091	0.819849126811	9	4	0	0					
8	7	1	0	14917957.1221	824.850679084	309.132036371	756	542402835	466.983867858	141.478352001	447	566674650	27529266.9492	0.541894455441	0.957167988722	9	4	0	0					
8	8	1	0	15918284.6904	814.182984618	301.564150584	746	571288589	459.062823291	138.961845232	438	540119546	26691962.7834	0.596369956739	1.05770767459	9	4	0	0					
8	9	1	0	13350110.2894	822.354013054	310.037261352	752	483928199	457.469339437	137.260914052	437	533868549	26474946.1027	0.504254484132	0.906455718185	9	4	0	0					
8	10	1	0	16852368.4046	806.249961971	299.13428436	739	598918753	462.988375141	144.980574389	440	540538002	26486153.1109	0.636270897252	1.10800489657	9	4	0	0					
8	11	1	0	14611239.0035	814.446586249	299.988485793	749	524550025	460.725089019	142.417420862	438	548613007	27013880.6904	0.540878934462	0.9561385135	9	4	0	0					
8	12	1	0	7985.56048492	483.960227273	110.707301818	449	170354	452.580775194	154.022902902	429	530385294	26586312.9107	0.000300363593543	0.000321189146696	9	4	0	0					
