Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-10-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:24:31.333+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-10-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:24:31.473+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-10-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:24:32.147+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-10-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:24:32.287+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-10-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:24:32.973+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-10-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:24:33.113+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-10-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:24:33.797+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-10-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:24:33.940+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:24:34.797+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:24:34.937+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:24:35.670+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:24:35.827+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:24:36.513+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:24:36.653+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:24:37.323+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:24:37.463+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:24:38.150+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:24:38.307+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:24:39.117+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:24:39.273+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:24:39.947+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:24:40.087+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:24:40.773+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:24:40.913+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-9-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:24:41.597+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-9-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:24:41.740+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:26:42.937+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:26:43.090+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:26:43.887+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:26:44.027+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:26:44.713+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:26:44.853+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:26:45.527+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:26:45.667+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:26:46.507+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:26:46.663+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:26:47.693+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:26:47.850+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:26:48.537+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:26:48.677+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:26:49.363+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:26:49.520+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-8-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:26:50.207+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-8-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:26:50.347+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:26:51.173+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:26:51.313+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:26:51.983+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:26:52.123+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:26:52.810+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:26:52.950+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:26:53.637+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:26:53.777+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:26:54.637+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:26:54.777+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:26:55.493+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:26:55.650+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:26:56.320+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:26:56.477+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:26:57.147+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:26:57.287+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-15-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:26:57.973+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-15-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:26:58.113+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:29:02.977+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:29:03.117+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:29:03.883+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:29:04.037+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:29:05.363+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:29:05.503+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:29:06.907+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:29:07.050+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:29:08.000+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:29:08.157+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:29:09.107+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:29:09.247+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:29:09.920+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:29:10.060+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:29:11.417+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:29:11.573+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-14-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:29:12.417+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-14-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:29:12.570+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-13-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:29:13.413+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-13-129-154-105-1212-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:29:13.633+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-13-129-154-105-1212-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:29:14.367+00:00
