Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	48a6c34c-de27-4f70-a546-fa732a22a56c
Plate Name	S37001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	22	1	0	147981.85977	888.085539328	426.081604602	787	23349545	667.606983276	205.106184452	624	343493807	2895895.57962	0.0511005510043	0.067976611293	1	2	0	0					
1	23	1	0	1644967.07364	713.855020495	272.23144068	647	208632696	708.467127459	239.174949349	662	439519545	3491751.64103	0.471100823526	0.474683545643	1	2	0	0					
1	24	1	0	1931092.35217	746.795967916	275.350151237	678	256224203	721.037867219	231.102643607	678	474507089	3703987.30085	0.521355014291	0.539979715667	1	2	0	0					
2	1	1	0	2039979.35427	795.567395239	357.649454327	702	288348629	756.773568512	284.392427848	696	452045826	3362028.30678	0.606770427885	0.637874773785	1	2	0	0					
2	2	1	0	1504825.57332	767.7306845	348.146550718	683	205262779	728.650977622	248.78342448	679	453905840	3506154.71341	0.429195428131	0.452214448265	1	2	0	0					
2	3	1	0	1550663.25269	754.37075646	305.319816303	677	207834424	731.337344092	232.08011504	687	460053607	3540589.25693	0.437967564199	0.451761318328	1	2	0	0					
2	4	1	0	1659584.02517	758.515300533	325.66497966	678	223655063	718.237213687	238.199866877	671	445741606	3493012.40234	0.475115411574	0.501759449846	1	2	0	0					
2	5	1	0	1972911.35484	712.81180105399994	281.020949934	639	249860495	741.287049824	246.091191884	697	465922632	3537628.71919	0.557693164389	0.536270354431	1	2	0	0					
2	6	1	0	1324244.02802	779.435397974	340.684246685	695	183384781	729.449518599	240.467634941	681	443972155	3425668.61138	0.386565128812	0.413054690333	1	2	0	0					
2	7	1	0	1030942.54109	773.9327721	328.736515108	693	141759718	738.042500389	250.794571787	686	431516475	3290795.29228	0.313280666077	0.328515192844	1	2	0	0					
2	8	1	0	1189787.21043	763.650191589	375.358201528	675	161428014	744.944196689	263.133678681	690	441159678	3333165.87802	0.356954095288	0.365917426388	1	2	0	0					
2	9	1	0	1109053.45885	739.467900896	307.822205717	664	145709192	730.643271239	238.928052708	682	444384544	3423248.39992	0.323976915868	0.327889873686	1	2	0	0					
2	10	1	0	1697530.6895	736.813419054	323.005386395	654	222223664	734.621903601	245.114266095	684	447958479	3432090.61434	0.494605440314	0.496080941466	1	2	0	0					
2	11	1	0	1754748.99113	743.293876517	287.681577004	672	231734502	736.861779625	237.683022482	691	467625012	3571877.52554	0.491267961621	0.495556259938	1	2	0	0					
2	12	1	0	1240043.18282	785.542486122	343.100207393	699	173069935	760.596648003	293.433893207	700	471788213	3491222.57154	0.355188807762	0.366838191865	1	2	0	0					
2	13	1	0	1538263.89025	736.293833972	292.612449463	661	201232050	753.082184983	245.811361507	705	470423330	3515858.07285	0.437521611618	0.427768006319	1	2	0	0					
2	14	1	0	1304291.35448	733.198011513	314.132677724	655	169906908	733.950382741	243.141163911	685	456488514	3500644.51104	0.37258606247	0.372204125162	1	2	0	0					
2	15	1	0	1680279.64735	716.559419969	284.285898558	646	213918783	737.050135057	236.296758982	692	482702241	3686100.24965	0.455842091521	0.443169235255	1	2	0	0					
2	16	1	0	1447483.44692	741.07897735	328.151120233	658	190586986	736.379393487	245.741810533	686	458111930	3501505.65605	0.41338886442	0.416027118089	1	2	0	0					
2	17	1	0	1414073.27197	738.530658059	327.874917851	655	185547704	732.611920053	246.870783897	683	417500881	3207511.87607	0.440862988699	0.444424700507	1	2	0	0					
2	18	1	0	1184265.75127	744.828358103	334.82862723	668	156718590	736.809406746	245.997845007	688	452875481	3459461.51743	0.342326615081	0.346052273914	1	2	0	0					
2	19	1	0	1716959.92197	721.889425772	313.898529445	643	220214535	733.44125312	238.62775419	687	465213719	3570031.41075	0.480936923074	0.473362082858	1	2	0	0					
2	20	1	0	1371623.88865	719.638272117	290.039422224	650	175373688	728.245482269	242.119043686	681	459694037	3552842.28099	0.386063827259	0.381500898172	1	2	0	0					
2	21	1	0	1250990.41837	746.654410971	313.128079777	668	165954396	730.243867037	242.664802107	681	447757790	3451120.2305	0.362488216817	0.370634302086	1	2	0	0					
2	22	1	0	1253517.56941	742.175791265	310.642666502	666	165292197	717.602032524	235.788246231	670	432709720	3393890.67207	0.369345300285	0.381993260979	1	2	0	0					
2	23	1	0	1476554.12643	743.473099794	300.939824141	669	195042733	704.810112185	225.463864608	660	431297976	3444214.18524	0.428705663183	0.452222694873	1	2	0	0					
2	24	1	0	1575670.2283	790.686186819	354.354628647	702	221352598	693.290800454	216.945787182	651	418059899	3393969.46965	0.464255863935	0.529475796481	1	2	0	0					
3	1	1	0	1852176.57339	736.234252166	248.381500402	675	242277759	799.063685719	289.126928726	740	554288105	3904262.61335	0.47439856301	0.437097164479	1	2	0	0					
3	2	1	0	2117606.22974	695.091862554	237.916988837	637	261518582	754.795005833	248.733029194	709	519512571	3873931.17252	0.546629801986	0.503392211466	1	2	0	0					
3	3	1	0	1165117.93874	702.327766694	258.301061887	641	145386764	818.876189911	280.381471711	767	607149200	4173131.22134	0.279195135965	0.239458050838	1	2	0	0					
3	4	1	0	1285087.25796	709.129194734	239.644263041	653	161909796	831.36115792	284.745809345	779	619155391	4191744.33598	0.306575772509	0.261501067993	1	2	0	0					
3	5	1	0	975187.623134	687.583999954	253.364054485	626	119132179	805.604767397	284.686106096	750	559465926	3908737.19035	0.249489176592	0.212939114723	1	2	0	0					
3	6	1	0	991318.613933	717.941956986	279.145408095	655	126449681	801.885653878	271.564535764	751	569291503	3995831.03251	0.248088221416	0.222117632766	1	2	0	0					
3	7	1	0	1157654.68201	690.046858971	229.117347464	637	141929528	788.637470144	272.306064308	737	540181967	3855205.4899	0.300283521861	0.262743920883	1	2	0	0					
3	8	1	0	1339626.44179	699.276221367	253.437452464	640	166436132	802.807594888	281.044539797	747	545156131	3822031.70771	0.350501132444	0.305299936176	1	2	0	0					
3	9	1	0	1427148.04225	680.618294539	216.717082664	630	172578936	786.107343249	253.722578084	740	555362827	3976306.11727	0.358913021323	0.310749887479	1	2	0	0					
3	10	1	0	1309278.11576	693.83676812	267.624075745	631	161400309	800.236825807	271.336043398	748	574975761	4044043.89615	0.323754674624	0.280708022751	1	2	0	0					
3	11	1	0	2009332.72311	694.819907059	239.093101455	637	248050012	770.131272884	261.310897007	721	488814641	3572434.73702	0.562454704151	0.507452091641	1	2	0	0					
3	12	1	0	1749756.60145	705.718917267	249.200050887	644	219393897	786.722534049	264.130318294	736	520568007	3724266.42153	0.469825840421	0.421450980563	1	2	0	0					
3	13	1	0	1605568.28243	678.919733438	211.726408916	627	193670001	803.494895206	265.836033608	754	576320373	4037064.68171	0.397706851145	0.336045730939	1	2	0	0					
3	14	1	0	1454687.79731	687.790323267	240.561173185	628	177762848	790.908959771	275.339391539	738	552670572	3933006.84574	0.369866581566	0.321643411113	1	2	0	0					
3	15	1	0	1567627.2465	728.035663379	387.989528682	623	202773221	805.121596623	311.921886882	743	540108577	3775760.64163	0.415181838916	0.375430477565	1	2	0	0					
3	16	1	0	1907329.25268	655.741961661	203.292586839	606	222215213	806.405463589	274.66962271	754	582857773	4068122.18598	0.468847582614	0.38125117875	1	2	0	0					
3	17	1	0	1443898.15692	670.322077041	230.099813296	617	171963085	815.636012831	319.285671493	752	549977654	3795189.8741	0.380454787459	0.312672858159	1	2	0	0					
3	18	1	0	1614855.14036	667.077964672	211.643634167	614	191392673	814.335368155	278.644321604	761	582557607	4026432.63648	0.401063493705	0.328538621246	1	2	0	0					
3	19	1	0	1508607.85727	710.223586472	279.683016174	638	190364779	740.950843727	245.76643298	691	463551444	3521221.93685	0.428433050892	0.410665917373	1	2	0	0					
3	20	1	0	1273875.48767	711.904935272	282.724562629	642	161125444	741.605070377	242.394251351	694	472456567	3585700.87286	0.355265409145	0.34103757944	1	2	0	0					
3	21	1	0	1390130.06372	650.448472579	245.047140917	598	160651016	752.025821357	257.481446503	700	486635909	3642136.82706	0.381679802194	0.330125691567	1	2	0	0					
3	22	1	0	1420298.28098	667.598319761	280.335528684	605	168465098	764.91963572	255.173595367	715	498579973	3668629.69995	0.387146808795	0.337889821339	1	2	0	0					
3	23	1	0	1545862.22856	695.959345213	249.236900612	633	191148018	700.871395138	226.436620461	656	429749809	3451137.11569	0.447928371645	0.444789070284	1	2	0	0					
3	24	1	0	1755120.46545	731.065185532	262.424792753	668	227970250	728.557934794	228.892424431	687	475755617	3675400.66363	0.477531737646	0.479175109771	1	2	0	0					
4	1	1	0	1493636.31661	782.311619407	356.566598494	698	207605946	752.059352321	261.42668194	701	488407649	3655234.11094	0.408629453349	0.425066942389	1	2	0	0					
4	2	1	0	1819599.40146	744.110452258	317.915046934	663	240562724	723.993642238	235.678932486	678	439217983	3414524.38186	0.532899812086	0.54770690935	1	2	0	0					
4	3	1	0	1241287.05894	751.009154802	320.627145737	669	165627559	751.478833357	247.356373741	703	483000245	3617557.60975	0.343128484145	0.342914026886	1	2	0	0					
4	4	1	0	1624119.48469	724.557011069	272.664360824	655	209076722	727.2359109	235.587861594	680	438756697	3395731.15846	0.478282705227	0.476520867783	1	2	0	0					
4	5	1	0	1738831.87949	724.694674353	309.510590972	644	223886448	749.331114969	271.336493906	694	451506466	3391369.14943	0.512722680094	0.495865430197	1	2	0	0					
4	6	1	0	1562995.07433	726.319793445	295.978414746	650	201697554	722.932264184	239.558583457	676	442804687	3447461.77131	0.453375607335	0.45550004307	1	2	0	0					
4	7	1	0	1467329.18089	728.051315492	281.393261497	658	189803706	748.822691007	245.783197714	701	465331899	3497588.29052	0.419525987339	0.407888877612	1	2	0	0					
4	8	1	0	1330013.13674	741.285704008	302.212474778	663	175168777	767.762661491	270.237441665	714	469122948	3439097.97078	0.386733134106	0.373396308466	1	2	0	0					
4	9	1	0	2127073.19643	688.31665864	259.165646337	621	260127255	728.413247803	246.032119312	680	447171436	3455262.73197	0.61560389511	0.581717064325	1	2	0	0					
4	10	1	0	1512975.4947	726.688751576	303.664599889	649	195341930	749.533314562	261.112965303	696	471178378	3538174.67386	0.427614698017	0.41458169373	1	2	0	0					
4	11	1	0	1503947.54311	731.187914239	293.105816165	657	195378529	761.816623323	251.983389299	713	483349793	3571050.15093	0.421149936167	0.404217673887	1	2	0	0					
4	12	1	0	1587754.40041	732.33619287	293.813075528	659	206589843	754.633041928	244.445289187	707	486851507	3631161.44951	0.437258002015	0.424338509853	1	2	0	0					
4	13	1	0	1481912.36203	722.525891406	275.847623573	649	190235287	762.464634453	252.38740414	713	484744516	3578310.78531	0.414137410344	0.392444433554	1	2	0	0					
4	14	1	0	1448918.6886	704.872155537	297.16502307	625	181455239	741.230445566	269.372902886	685	468594028	3558183.6314	0.407207395315	0.387233357997	1	2	0	0					
4	15	1	0	1303542.77744	722.536685938	281.310127486	650	167340219	749.208822184	245.171110822	701	474975917	3568235.95155	0.365318548196	0.352313060538	1	2	0	0					
4	16	1	0	1308000.46925	720.537279522	283.702450093	646	167447820	757.04481511	254.800405085	706	480189741	3570065.18115	0.366379996689	0.348711781412	1	2	0	0					
4	17	1	0	1411259.0726	733.311858147	319.466377484	652	183869882	763.406689397	259.841647483	712	468173657	3451722.46916	0.408856472445	0.392738632879	1	2	0	0					
4	18	1	0	1391154.43229	724.598579098	285.454520062	654	179096857	759.023030844	254.616237422	709	478071415	3545052.57713	0.3924213822	0.374623646971	1	2	0	0					
4	19	1	0	1414714.90943	726.304348864	318.581960351	644	182558777	757.535312697	255.509353936	707	487351253	3620962.79099	0.390701310975	0.374593839405	1	2	0	0					
4	20	1	0	1471032.66726	739.331968671	303.615614458	662	193231064	737.029524861	240.030707539	691	474197426	3621255.46772	0.406221731765	0.407490748379	1	2	0	0					
4	21	1	0	1399473.20563	730.258790645	308.71347474	653	181575197	733.557246004	241.690890286	684	463787901	3558526.96372	0.393273177328	0.391504816336	1	2	0	0					
4	22	1	0	1544466.38567	715.183228501	272.010464449	649	196250569	713.78965774	232.149332333	666	433328853	3416899.56613	0.452008130697	0.452890611002	1	2	0	0					
4	23	1	0	1738375.97919	740.492634156	344.859251445	655	228707074	708.682921676	233.658539524	663	449493482	3569901.95758	0.486953423327	0.508810657237	1	2	0	0					
4	24	1	0	1392550.27518	776.328383485	323.170175151	699	192075287	701.488205261	216.346437729	660	445703158	3576104.453	0.389404250765	0.430948902992	1	2	0	0					
5	1	1	0	3189579.79767	787.871447377	388.56190599	703	446482022	791.871203391	286.616373065	734	490616474	3487164.49605	0.914662844636	0.910042865784	1	2	0	0					
5	2	1	0	2843123.713	719.822569629	263.165838949	659	363610453	778.004321002	267.886320013	728	488660624	3535169.10894	0.804239804488	0.74409607638	1	2	0	0					
5	3	1	0	1899612.718	645.227258855	172.474977934	606	217767426	760.509344896	244.353340418	715	498466724	3689066.41578	0.514930473973	0.436874550527	1	2	0	0					
5	4	1	0	2615601.32219	680.276776089	196.549807729	635	316134822	768.500716722	242.464450395	725	501273805	3671263.79056	0.712452569852	0.630662960735	1	2	0	0					
5	5	1	0	1223867.16483	711.312704362	242.562397179	654	154671391	834.907291321	286.753879269	781	619322540	4175067.39051	0.293137104232	0.249742873883	1	2	0	0					
5	6	1	0	1420534.67373	719.109276627	265.411231962	649	181493833	851.177443832	291.587869595	799	642763242	4250262.79772	0.334222786057	0.282364984711	1	2	0	0					
5	7	1	0	928623.880327	705.20346811	267.407985783	637	116350815	748.508647173	245.603265797	699	469031237	3526872.84919	0.2632995064	0.248066239136	1	2	0	0					
5	8	1	0	800769.174465	704.843933845	252.255642149	641	100280261	757.770808307	253.631023203	706	466161657	3462450.19717	0.231272402162	0.21511906759	1	2	0	0					
5	9	1	0	1553100.34934	669.459802856	212.432660079	616	184730738	837.458360298	302.807485735	779	571985735	3844207.59876	0.404010529984	0.32296389	1	2	0	0					
5	10	1	0	1955080.58762	680.748773607	223.111513776	626	236464894	833.337331397	291.299421504	777	581742791	3929117.6222	0.49758769668	0.406476706989	1	2	0	0					
5	11	1	0	1872956.62155	699.455457089	248.110629987	638	232757093	772.800448394	262.371808317	721	474647853	3456917.4812	0.541799632688	0.490378480654	1	2	0	0					
5	12	1	0	1722762.80107	711.735915631	247.556912716	652	217850976	762.991594715	249.055118531	715	489913851	3613972.31975	0.476695073634	0.444672008263	1	2	0	0					
5	13	1	0	1296822.46934	662.739413299	199.245578948	615	152699800	827.649007685	278.672518817	777	598353816	4069084.64216	0.318701276426	0.255199843164	1	2	0	0					
5	14	1	0	1713014.41445	679.008404742	209.982563068	628	206657566	831.272669377	271.43554865	783	616091920	4171448.33011	0.410652195325	0.335433008113	1	2	0	0					
5	15	1	0	1150889.34672	737.467656825	306.575293917	656	150796649	790.53285613	267.734796765	739	530773246	3778974.45732	0.30455070806	0.284107479298	1	2	0	0					
5	16	1	0	1065450.25379	749.097913882	319.339288384	665	141803486	792.514612547	263.315289657	739	522447823	3710398.04702	0.287152548132	0.271421335791	1	2	0	0					
5	17	1	0	1661773.47229	655.39436677	206.001420654	604	193503876	828.708076274	285.658075558	775	594790305	4039681.88713	0.411362458411	0.325331254349	1	2	0	0					
5	18	1	0	2107216.20566	669.618568872	220.35251937	617	250698496	830.28553826	282.714522246	780	609147288	4129331.02232	0.510304500722	0.411556451024	1	2	0	0					
5	19	1	0	1013517.01858	705.775650851	239.233976753	652	127090433	828.834955065	282.724802292	776	606481744	4118456.95594	0.246091443815	0.209553600347	1	2	0	0					
5	20	1	0	1196181.07141	692.764885238	235.724238249	636	147230550	833.005492556	281.916029133	783	626814142	4235218.08788	0.282436712015	0.234887090343	1	2	0	0					
5	21	1	0	1502298.42228	691.490648673	241.208071688	629	184568535	767.828392591	261.685778646	717	496811844	3641770.98114	0.412518642732	0.371505907577	1	2	0	0					
5	22	1	0	1996539.37276	681.175806115	237.809578818	623	241630769	757.368498745	254.310675871	707	489981065	3641303.82405	0.548303429002	0.493143074825	1	2	0	0					
5	23	1	0	1707025.79818	695.027600828	240.545945968	634	210793531	720.671150684	225.077744706	678	448730216	3504556.24817	0.487087573235	0.469755598094	1	2	0	0					
5	24	1	0	2207570.55526	719.380885727	264.568139637	652	282155571	718.342086369	223.381850519	678	464230010	3637363.94492	0.606914949586	0.607792613407	1	2	0	0					
6	1	1	0	1793556.80047	777.238017084	341.302620376	693	247676221	788.538661144	315.681522063	725	496544372	3544213.94572	0.506052069074	0.498799774937	1	2	0	0					
6	2	1	0	1501690.55522	764.887093993	330.98571379	678	204076466	747.613792844	237.13068176	703	477008252	3591149.16284	0.41816434994	0.427825860757	1	2	0	0					
6	3	1	0	1679227.13679	708.819627349	278.410170262	640	211475627	753.166268914	247.002431657	705	485065438	3624885.78491	0.463249668108	0.43597339747	1	2	0	0					
6	4	1	0	1502748.69418	748.44551563	312.3563929	666	199830462	744.668869853	244.662838566	697	462379050	3494779.71955	0.429998115696	0.432178884402	1	2	0	0					
6	5	1	0	1362894.2422	719.666374832	291.971754899	643	174264334	739.087251242	242.278593808	690	455211968	3466592.69864	0.393150958499	0.382820194218	1	2	0	0					
6	6	1	0	1117490.42857	750.25422952	319.809062547	671	148959226	754.948464	254.447237877	704	476340018	3551277.58614	0.314672790697	0.312716169902	1	2	0	0					
6	7	1	0	1640515.01023	717.955597641	295.942345281	646	209263236	750.06574202	251.458644771	701	474601098	3561346.79149	0.460644555635	0.440924466635	1	2	0	0					
6	8	1	0	1657749.16718	743.413580142	304.76953933	669	218959832	750.233862089	247.862934886	702	467469219	3507044.00041	0.472691294146	0.468394116876	1	2	0	0					
6	9	1	0	1661430.13996	696.232598319	258.822504492	630	205518812	770.036080392	287.999614756	713	480456312	3511783.11215	0.47310158028	0.427757543958	1	2	0	0					
6	10	1	0	1441613.02703	727.974310121	310.821404408	645	186457516	770.879174296	273.576135932	716	487974997	3562838.31716	0.404624880136	0.382104651153	1	2	0	0					
6	11	1	0	1645338.54795	711.96138242	281.150003204	641	208126247	766.201826468	257.331201037	717	491569041	3610989.26841	0.45564758731	0.423391689958	1	2	0	0					
6	12	1	0	1376920.21187	741.431498786	300.946755262	664	181382319	748.008645137	248.057274634	698	473197749	3560581.32926	0.386712192346	0.383311880463	1	2	0	0					
6	13	1	0	1420630.35651	697.45959652	269.693376939	631	176041592	752.875023149	247.421559467	706	483772645	3616623.29555	0.392805730764	0.36389323336	1	2	0	0					
6	14	1	0	1600294.47281	715.274882617	270.061690004	644	203370531	763.730726614	251.061381384	716	492137388	3626861.35287	0.441233980875	0.413239343238	1	2	0	0					
6	15	1	0	1668938.42389	719.945936376	288.348384788	643	213479089	758.755192986	249.049617713	710	469931235	3485920.61993	0.478765469972	0.454277292294	1	2	0	0					
6	16	1	0	1353292.19394	704.324251372	273.111653452	634	169347723	765.173675126	257.689791489	716	502276069	3694599.13175	0.366289317374	0.337160644219	1	2	0	0					
6	17	1	0	1552835.8146	718.247309645	305.763370918	641	198159405	765.169907127	264.242924065	713	477690982	3513775.56531	0.441928001871	0.414827602921	1	2	0	0					
6	18	1	0	1561807.4822	744.414466263	309.510176178	666	206565337	770.544897405	262.211131417	719	490851740	3585396.93932	0.435602391765	0.420830405939	1	2	0	0					
6	19	1	0	2017854.11881	704.043250872	267.020419481	637	252408658	763.037766418	253.686672469	715	501102925	3696287.65137	0.545913713738	0.503706215644	1	2	0	0					
6	20	1	0	1588671.8294	710.595812372	266.320518937	644	200572774	755.602884259	245.514884854	710	491778848	3663203.92356	0.433683699448	0.407851567459	1	2	0	0					
6	21	1	0	1500024.54919	711.107346816	281.130503054	637	189517219	730.332655839	235.352686354	685	462458323	3563992.1389	0.420883237316	0.409803888425	1	2	0	0					
6	22	1	0	1445536.02095	734.391081225	298.351250184	659	188612927	724.212180711	237.207582477	676	438925449	3411220.5118	0.423759184125	0.429715176984	1	2	0	0					
6	23	1	0	1597575.95621	731.505562954	290.60444532	660	207632002	707.367684262	225.853315443	662	432282295	3439593.26987	0.464466531613	0.480315766807	1	2	0	0					
6	24	1	0	1867378.87839	752.565884417	300.049020703	677	249684804	688.359749101	206.706478911	649	424156952	3468134.8799	0.53843894285	0.588661350056	1	2	0	0					
7	1	1	0	2303855.57257	739.698102006	255.365903763	678	302778405	796.192420257	294.743688312	736	527227474	3727046.85051	0.618145052901	0.574284194074	1	2	0	0					
7	2	1	0	2550007.96323	763.893190983	693.000258952	662	346090213	785.963809814	269.842988776	737	530908336	3801910.1822	0.670717571175	0.651883177438	1	2	0	0					
7	3	1	0	1422831.06042	707.122522202	246.937909146	646	178757038	824.015617355	275.262949032	774	616427955	4210481.2754	0.337925991675	0.289988532399	1	2	0	0					
7	4	1	0	1299687.3243	714.541114518	267.114610054	647	164998976	839.307993689	279.79711846	789	641590531	4302505.59486	0.302076847002	0.257171775498	1	2	0	0					
7	5	1	0	1631025.52995	678.411857066	217.029754884	625	196593580	812.809232382	276.292303102	761	590882238	4091637.63593	0.398624139055	0.332711947249	1	2	0	0					
7	6	1	0	1572850.40053	698.106119542	238.355491635	636	195085057	821.170696249	271.784599934	772	610032108	4181230.48713	0.376169265333	0.319794736116	1	2	0	0					
7	7	1	0	1076239.89418	677.977841812	241.963165254	621	129640211	823.12089709	282.410841094	771	603561629	4127079.66282	0.260775168426	0.214792002624	1	2	0	0					
7	8	1	0	1109621.92713	687.720178344	230.752671308	633	135581970	834.461975448	291.009062793	779	612242248	4129539.27307	0.268703565641	0.221451509501	1	2	0	0					
7	9	1	0	2231277.37077	669.455026335	200.077943764	618	265393395	766.61548782	255.853678938	717	475972391	3494532.07001	0.638505335212	0.557581490057	1	2	0	0					
7	10	1	0	2094991.32359	686.892202956	217.780584347	633	255673642	766.409071782	249.589837756	719	489949225	3598117.12048	0.582246562143	0.521837016887	1	2	0	0					
7	11	1	0	2086098.45357	667.926216416	210.106738351	610	247558837	771.236255392	270.531478411	716	463638701	3383585.07397	0.616534949756	0.533947740916	1	2	0	0					
7	12	1	0	1666580.12481	695.988351987	234.086197609	638	206083543	771.170062701	261.377426082	720	482619818	3522409.52898	0.473136388912	0.427010112958	1	2	0	0					
7	13	1	0	140068.331136	692.294221651	270.607034864	641	17228434	842.866261997	288.465688177	790	636936334	4253262.73425	0.032931972438	0.0270489106687	1	2	0	0					
7	14	1	0	270731.607972	721.368474668	318.668817558	649	34698545	847.737846628	293.192999116	794	641957114	4262155.60427	0.0635198789318	0.0540511885347	1	2	0	0					
7	15	1	0	887362.089137	740.287451319	275.481266028	677	116712239	792.744236531	268.583472035	742	566759808	4023933.62744	0.22052105509	0.205928926774	1	2	0	0					
