Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:45:07.970+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:45:08.127+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:45:08.813+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:45:08.953+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:45:09.640+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:45:09.813+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:45:10.467+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:45:10.623+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:45:11.310+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:45:11.450+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:45:12.307+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:45:12.463+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:45:13.290+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:45:13.430+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:45:14.103+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:45:14.243+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1013-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:45:14.927+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1013-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:45:15.083+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:47:14.893+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:47:15.033+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:47:16.250+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:47:16.390+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:47:17.077+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:47:17.217+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:47:17.873+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:47:18.013+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:47:18.700+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:47:18.840+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:47:20.087+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:47:20.227+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:47:21.257+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:47:21.397+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:47:22.083+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:47:22.227+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1012-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:47:22.910+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1012-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:47:23.050+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:47:23.927+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:47:24.080+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:47:24.753+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:47:24.893+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:47:25.580+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:47:25.720+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:47:26.390+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:47:26.530+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:47:27.217+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:47:27.357+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:47:28.090+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:47:28.230+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:47:29.043+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:47:29.197+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:47:29.883+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:47:30.027+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1011-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:47:30.710+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1011-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:47:30.850+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:49:26.790+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:49:26.947+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:49:27.617+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:49:27.757+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:49:28.460+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:49:28.600+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:49:29.287+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:49:29.427+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:49:30.130+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:49:30.270+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:49:31.003+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:49:31.143+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:49:31.953+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:49:32.097+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:49:32.780+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:49:32.923+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1010-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:49:33.607+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1010-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:49:33.750+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1009-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:49:34.653+00:00	
