Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1319-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:55.897+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1319-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:56.053+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1318-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:27.393+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1318-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:27.550+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1321-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:28.300+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1321-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:28.457+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1320-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:59.717+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1320-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:59.873+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1323-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:00.623+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1323-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:00.777+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1322-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:32.180+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1322-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:32.337+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1325-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:33.087+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1325-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:33.243+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1324-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:05.580+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1324-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:05.737+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1327-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:06.720+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1327-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:06.877+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1326-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:41.430+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1326-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:41.587+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1329-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:42.333+01:00	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1329-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:42.490+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1328-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:14.703+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1328-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:14.860+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1331-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:15.627+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1331-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:15.780+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1330-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:49.070+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1330-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:49.227+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1333-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:49.993+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1333-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:50.147+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1332-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:23.703+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1332-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:23.860+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1335-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:24.607+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1335-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:24.763+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1334-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:57.757+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1334-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:57.913+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1337-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:58.663+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1337-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:58.820+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1312-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:49.053+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1312-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:49.207+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1315-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:52.030+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1315-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:52.187+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1314-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:21.657+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1314-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:21.813+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1317-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:24.637+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1317-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:24.790+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1316-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:54.010+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1316-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:54.167+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1319-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:56.943+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1319-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:57.100+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1318-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:26.397+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1318-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:26.553+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1321-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:29.377+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1321-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:29.530+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1320-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:58.703+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1320-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:59:58.860+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1323-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:01.700+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1323-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:01.857+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1322-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:31.167+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1322-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:31.323+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1325-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:34.147+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1325-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:00:34.303+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1324-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:04.177+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1324-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:04.333+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1327-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:07.907+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1327-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:08.077+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1326-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:40.027+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1326-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:40.183+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1329-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:43.287+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1329-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:01:43.443+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1328-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:13.473+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1328-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:13.627+01:00	
2	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1331-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:16.687+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1331-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:16.843+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1330-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:48.043+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1330-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:48.197+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1333-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:51.053+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1333-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:02:51.207+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1332-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:22.610+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1332-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:22.767+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1335-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:25.637+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1335-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:25.793+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1334-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:56.697+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1334-144-21-14-11-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:56.853+01:00	
2	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1337-144-21-14-11-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T16:03:59.693+01:00	
