Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/75-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:14:44.020+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/74-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:14:44.707+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/74-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:14:44.847+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/77-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:14:45.517+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/77-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:14:45.660+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/76-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:14:46.453+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/76-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:14:46.610+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/79-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:14:47.327+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/79-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:14:47.467+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/78-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:14:48.310+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/78-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:14:48.467+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/65-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:14:49.153+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/65-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:14:49.293+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/64-104-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:14:49.980+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/64-104-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:14:50.120+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/72-107-159-84-713-93-45-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:14:50.977+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/92da9873-f858-44f5-b3f8-b7cbc0a0f9ec/72-107-159-84-713-93-46-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:14:51.120+00:00	
