Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:20:01.597+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:20:02.687+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:20:02.827+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:20:03.547+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:20:03.700+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:20:04.420+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:20:04.560+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:22:05.037+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:22:05.177+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:22:06.287+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:22:06.443+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:22:07.160+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:22:07.300+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:22:07.970+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:22:08.110+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:22:08.923+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:22:09.077+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:22:10.403+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:22:10.560+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:22:11.230+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:22:11.373+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:22:12.057+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:22:12.197+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-138-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:22:12.887+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-138-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:22:13.027+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:22:14.007+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:22:14.147+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:22:14.850+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:22:14.990+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:22:15.693+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:22:15.850+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:22:16.940+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:22:17.080+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:22:17.893+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:22:18.047+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:22:18.983+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:22:19.127+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:22:19.843+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:22:19.983+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:22:20.687+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:22:20.827+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-141-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:22:21.513+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-141-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:22:21.653+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:24:27.077+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:24:27.217+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:24:28.027+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:24:28.167+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:24:29.527+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:24:29.683+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:24:31.053+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:24:31.210+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:24:32.177+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:24:32.317+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:24:33.067+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:24:33.207+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:24:33.877+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:24:34.017+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:24:35.407+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:24:35.563+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-140-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:24:36.967+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-140-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:24:37.123+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-143-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:24:37.933+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-143-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:24:38.153+01:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-143-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:24:38.853+01:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-143-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:24:38.997+01:00
