Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:56:41.747+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:56:41.887+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:56:42.540+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:56:42.680+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:56:43.507+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:56:43.663+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:56:44.383+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:56:44.523+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:56:45.367+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:56:45.507+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:56:46.190+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:56:46.333+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-509-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:56:47.003+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-509-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:56:47.143+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:58:49.213+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:58:49.353+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:58:50.400+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:58:50.540+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:58:51.817+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:58:51.960+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:58:52.630+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:58:52.770+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:58:53.597+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:58:53.737+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:58:54.457+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:58:54.597+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:58:55.517+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:58:55.657+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:58:56.997+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:58:57.137+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-508-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:58:57.823+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-508-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:58:57.967+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:58:58.837+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:58:58.980+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:59:00.057+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:59:00.197+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:59:00.897+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:59:01.037+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:59:01.710+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:59:01.850+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:59:02.677+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:59:02.833+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:59:03.567+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:59:03.720+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:59:04.500+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:59:04.643+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:59:05.327+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:59:05.467+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-507-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:59:06.140+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-507-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:59:06.297+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:01:01.547+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:01:01.690+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:01:02.767+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:01:02.907+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:01:03.607+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/152-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:01:03.747+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:01:04.433+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/159-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:01:04.577+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:01:05.417+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/158-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:01:05.557+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:01:06.383+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/157-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:01:06.540+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:01:07.383+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/156-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:01:07.540+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:01:08.210+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/147-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:01:08.350+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-506-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:01:09.037+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/146-506-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:01:09.177+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-505-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:01:10.037+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/154-505-32-148-136-87-43-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:01:10.190+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8635b8f5-8e9c-4147-b633-2d7abeff4cf8/153-505-32-148-136-87-40-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:01:10.923+00:00
