Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	b12a3807-9ae2-4eba-831c-ff044f780a61
Plate Name	S09000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
5	2	1	0	47440.8607894	539.065981353	888.668027214	483	4509826	508.118524836	113.437910176	494	375958929	4195754.5615	0.0113068722429	0.0119955283733	1	2	0	0					
5	3	1	0	537699.003217	582.003047848	216.409159903	527	55186111	487.809725856	177.366966119	460	365255825	4246013.74739	0.126636189896	0.151088927877	1	2	0	0					
5	4	1	0	1020.7213653	381.683333333	108.95257925	319	68703	491.752923308	158.182738114	470	368775844	4252557.70548	0.000240025282663	0.000186300163413	1	2	0	0					
5	5	1	0	1622408.25677	538.483361004	169.802249067	497	154062782	473.878824088	137.462079656	453	328371014	3929454.02797	0.412883887997	0.469172903306	1	2	0	0					
5	6	1	0	1635235.32193	548.928906567	175.652822144	507	158292982	484.787932906	137.800895355	465	346648581	4054826.965	0.403281159972	0.456638194056	1	2	0	0					
5	7	1	0	1486731.70463	541.089465594	219.046421758	494	141862295	480.721482991	141.879870255	460	337758279	3984255.42393	0.373151705007	0.420011303409	1	2	0	0					
5	8	1	0	1155587.01103	527.075776684	165.10365718	489	107409083	476.406291309	137.16376428	455	327599357	3899422.13713	0.296348271715	0.327867197248	1	2	0	0					
5	9	1	0	1693802.0456	532.918157318	206.316721728	493	159179989	483.275473349	141.203728121	462	336920329	3953367.26129	0.42844540708	0.472455875466	1	2	0	0					
5	10	1	0	1255050.6374	520.535199686	153.273881802	486	115206412	471.833440849	131.347768326	451	324749746	3902966.30854	0.321563277309	0.354754432972	1	2	0	0					
5	11	1	0	1655008.96304	524.426576302	155.549463861	490	153055994	467.493150157	127.675252014	449	315548059	3827586.03571	0.432389748422	0.485048123842	1	2	0	0					
5	12	1	0	1373647.1187	511.183708517	172.753018618	472	123827608	462.599329423	129.891971439	441	291255776	3570296.20356	0.384743181064	0.425150737611	1	2	0	0					
5	13	1	0	1492311.64809	527.189536523	167.852118454	487	138736780	458.656911528	128.589897681	438	296441887	3665104.20638	0.407167590349	0.468006668707	1	2	0	0					
5	14	1	0	1080847.52439	505.776818833	142.477152374	474	96402579	466.909074261	125.465289846	447	300847726	3653836.57664	0.295811676773	0.320436455617	1	2	0	0					
5	15	1	0	1222138.04404	507.337701084	144.43381616	473	109340914	464.396145888	126.057828476	445	304776689	3721584.12192	0.328391890121	0.358757470457	1	2	0	0					
5	16	1	0	789011.944701	521.898820604	153.602488823	485	72616480	492.369311558	134.16096339	472	347576791	4003082.06245	0.197101116688	0.208922119889	1	2	0	0					
5	17	1	0	1554014.25462	536.359011692	187.700508867	490	146985969	474.284962219	135.593335928	453	314780558	3763598.14745	0.412906530861	0.466947418652	1	2	0	0					
5	18	1	0	668839.01596	543.034447676	166.579300728	504	64049284	500.985919844	137.467897308	480	363246354	4111596.08493	0.162671381659	0.176324643853	1	2	0	0					
5	19	1	0	1670688.37735	533.777315788	166.719218124	498	157260939	478.958416142	123.550186852	462	346792236	4105880.04528	0.406901409423	0.453473067373	1	2	0	0					
5	20	1	0	880865.52623	557.03791756	186.627948632	510	86528599	484.598210732	143.846108279	462	348240997	4075048.58938	0.216160741868	0.248473326649	1	2	0	0					
5	21	1	0	1500403.70025	526.053641483	153.490955855	492	139188533	459.391275557	119.875850307	441	316344642	3904922.69115	0.384233906511	0.439990170594	1	2	0	0					
5	22	1	0	310565.816741	518.380922818	160.703868414	481	28390168	465.58241646	122.175570003	447	323591419	3941260.37176	0.0787986043667	0.0877346132593	1	2	0	0					
5	23	1	0	1327283.68602	515.862984436	154.151201641	478	120743406	434.863813186	106.052905839	419	274437769	3578700.1428	0.370884296827	0.43996643188	1	2	0	0					
5	24	1	0	1459676.91777	531.046125218	278.142191558	491	136695521	447.456442989	118.197124427	429	296326687	3755387.01114	0.388688812482	0.461300068461	1	2	0	0					
6	1	1	0	2497699.51021	586.495283329	176.340504533	550	258327126	494.589544577	138.888671881	475	374311797	4291639.99242	0.581991852677	0.690138884402	1	2	0	0					
6	2	1	0	61957.7868736	534.834706205	129.72695546	498	5843604	530.440715935	114.411216506	518	418404741	4472954.13094	0.0138516481636	0.0139663905003	1	2	0	0					
6	3	1	0	413170.99665	588.511357242	215.530771593	529	42879526	517.512123855	137.956114704	500	429671686	4708156.68688	0.0877564244626	0.0997960242603	1	2	0	0					
6	4	1	0	10156.1775847	462.968174204	108.873949939	450	829176	526.292466563	171.149202315	503	431670344	4651143.72795	0.00218358713013	0.00192085467887	1	2	0	0					
6	5	1	0	2131368.28288	558.020544993	185.574669789	519	209736486	486.710063176	135.027160805	467	359626172	4190015.83916	0.508677858198	0.583206958586	1	2	0	0					
6	6	1	0	2034252.31565	559.467616494	177.92486243	521	200698937	483.035952794	148.09102106	462	347906645	4084303.12976	0.498065949323	0.576875836907	1	2	0	0					
6	7	1	0	1664467.6477	555.180010357	171.35272977	517	162957547	498.132694592	147.401871952	478	371944226	4234162.03821	0.393104381145	0.438123609963	1	2	0	0					
6	8	1	0	628407.108546	555.932853263	212.645267552	504	61606811	517.667994159	145.113964768	498	393858893	4314436.10291	0.145652199629	0.156418484119	1	2	0	0					
6	9	1	0	2019673.01214	559.989858519	172.036238136	523	199446548	523.392998142	141.628012388	503	389764485	4222883.06712	0.478268751477	0.511710419178	1	2	0	0					
6	10	1	0	1494205.65329	570.738904048	193.265715069	524	150387989	502.694660405	139.860682994	482	384072796	4332553.90715	0.344878721722	0.39156115863	1	2	0	0					
6	11	1	0	2191681.57422	556.290064011	173.326641692	516	215002772	495.794797527	136.621564176	477	374528348	4283684.03645	0.511634741399	0.574062746246	1	2	0	0					
6	12	1	0	2015726.22287	573.132212735	185.612275456	531	203728442	516.86793111	144.978191082	497	406018884	4454524.43962	0.452512103185	0.501770853594	1	2	0	0					
6	13	1	0	2040518.41069	551.553608995	170.175264139	513	198469396	510.018656622	138.369939102	491	402539365	4475659.04256	0.455914624258	0.493043446819	1	2	0	0					
6	14	1	0	883275.562787	568.19093232	203.757472671	519	88502556	544.385318083	149.811498335	525	451773399	4705967.80662	0.187692648799	0.195900325685	1	2	0	0					
6	15	1	0	1958390.03551	558.366380583	167.329930097	521	192834063	527.327210132	149.680572113	507	427956616	4602081.05433	0.425544446608	0.45059255025	1	2	0	0					
6	16	1	0	296099.926725	550.575743067	189.156875415	506	28748863	547.916722112	149.957512059	530	461990778	4781382.10349	0.0619276854089	0.0622282183304	1	2	0	0					
6	17	1	0	1905255.81777	583.45992964	187.352827454	541	196033201	529.51090253	156.010437148	506	426715892	4569814.91784	0.416921878025	0.459399813026	1	2	0	0					
6	18	1	0	211686.269814	587.331449237	244.334641796	519	21925083	554.32801836	148.630226157	535	471972059	4828187.84876	0.0438438346736	0.0464541969846	1	2	0	0					
6	19	1	0	2562526.65826	568.316368328	170.202492068	532	256817052	535.52017954	153.070446945	516	444547618	4707357.12181	0.544366316799	0.577704258445	1	2	0	0					
6	20	1	0	203469.462824	589.203896212	216.096549057	533	21141225	536.666779996	141.788317351	519	457762810	4836937.69913	0.0420657605038	0.0461837976746	1	2	0	0					
6	21	1	0	1802747.03932	572.94810432	165.029612575	540	182144213	508.195124243	130.376494282	491	410974856	4585845.91394	0.393111123477	0.443200381582	1	2	0	0					
6	22	1	0	46953.1828037	473.697222222	136.329292671	444	3922213	526.141099228	139.280402449	508	450444127	4854823.00572	0.00967145099798	0.0087074350955	1	2	0	0					
6	23	1	0	2033900.73384	554.298095743	154.6373628	520	198810098	473.755004155	124.4398667	456	360322896	4312933.37424	0.471581765207	0.551755384426	1	2	0	0					
6	24	1	0	1793832.7394	564.350900153	174.187372097	521	178523942	490.135595946	132.830718018	472	380983379	4407826.43716	0.406965375105	0.468587218867	1	2	0	0					
7	1	1	0	2119006.21301	580.045764	180.697980073	541	216750341	483.918136275	135.315622443	464	366191016	4291118.29039	0.493812118337	0.59190513019	1	2	0	0					
7	2	1	0	2117055.50107	578.262775424	385.629736605	531	215885155	478.512011924	132.989093483	460	360200874	4268611.38428	0.495958828406	0.599346560719	1	2	0	0					
7	3	1	0	1928409.18074	562.127892445	178.684146636	520	191161146	479.404104583	135.22713551	461	358170477	4236651.4642	0.455172958416	0.533715530105	1	2	0	0					
7	4	1	0	1670614.65858	548.797427751	163.861234253	513	161679015	495.044334728	158.091943044	473	364169959	4171523.77042	0.400480675774	0.443965821464	1	2	0	0					
7	5	1	0	464677.730878	480.132639363	134.218533324	449	39343989	432.942345447	124.103918547	411	229122181	3001039.89814	0.15483890473	0.171716194514	1	2	0	0					
7	6	1	0	11193.9109728	489.169199595	204.667209745	429	965620	437.604195048	121.714091053	416	243490851	3155265.22576	0.00354769256207	0.00396573421972	1	2	0	0					
7	7	1	0	960935.446663	493.33063255	156.588649731	459	83598329	453.756256941	132.716859648	431	247204140	3089354.97893	0.311047274663	0.338175278942	1	2	0	0					
7	8	1	0	298198.076198	470.593123645	137.996583576	437	24746610	452.035554914	127.542394663	430	247574449	3105760.23954	0.0960145192153	0.0999562357907	1	2	0	0					
7	9	1	0	1000017.73361	492.227469393	150.508644323	464	86803822	481.82802597	130.457601468	459	267906019	3153008.29741	0.317163051689	0.324008480004	1	2	0	0					
7	10	1	0	874106.082522	493.987096565	710.742972031	455	76145641	455.101375821	123.510718494	434	265786030	3311758.82308	0.263940138524	0.286492262216	1	2	0	0					
7	11	1	0	1140962.34213	505.592016063	139.800503183	475	101727136	522.458002229	137.885813998	501	323014362	3505945.39216	0.325436427128	0.314930690295	1	2	0	0					
7	12	1	0	1035170.24329	502.467942678	143.948643666	471	91724518	508.307230087	144.978917675	485	337271505	3762600.10879	0.275120983725	0.271960472913	1	2	0	0					
7	13	1	0	1957522.42235	554.314234316	174.85094531	517	191349828	507.97620157	140.321415539	488	390313674	4357175.97475	0.449264026446	0.490246283301	1	2	0	0					
7	14	1	0	2305713.16275	587.475687587	162.288549363	558	238869377	594.094177558	170.820760672	572	531399419	5072247.99788	0.454574217134	0.449510045475	1	2	0	0					
7	15	1	0	2354361.87715	556.037778613	160.646658606	522	230856877	529.106855546	147.431128793	509	435994102	4672743.32618	0.503850032584	0.529495412761	1	2	0	0					
