2	8	1	0	2994133.76911	807.70371522	472.802307223	684	106506235	606.099383473	172.003564471	584	829920976	31091462.1663	0.0963008350362	0.128332983597	9	4	0	0
2	9	1	0	2629287.36488	786.287629	566.249363466	688	91048176	586.550963417	159.292590769	567	792688434	30686334.6119	0.0856826792162	0.114859977886	9	4	0	0
2	10	1	0	3736837.34369	863.014899254	389.599107988	765	142028088	564.250484449	152.917006255	545	756489496	30442422.4838	0.122750984935	0.187746279031	9	4	0	0
2	11	1	0	3520785.96602	852.325899508	403.40296518	740	132159097	645.310980153	187.369519645	621	886861205	31205766.1742	0.112824852508	0.149018917791	9	4	0	0
2	12	1	0	3457208.05142	907.41215839	529.444653804	783	138159853	587.491793705	174.044859323	567	792756139	30639809.2023	0.112833863573	0.174277872101	9	4	0	0
3	1	1	0	3388157.89488	769.192378833	397.338096761	648	114775810	588.708093593	171.674166493	566	809634346	31227496.1972	0.108499185253	0.141762525969	9	4	0	0
3	2	1	0	3576530.17329	1646.77817563	263.721440298	1698	259387324	790.034435025	164.899273192	764	1022168673	29378173.6061	0.121741066046	0.253761762468	9	4	0	0
3	3	1	0	63191.9058375	3198.5389867	11253.7612273	750	8901534	688.547470478	193.821937968	665	966625629	31876649.4117	0.00198238858235	0.0092088743904	9	4	0	0
3	4	1	0	4931012.23115	820.422160211	367.832097563	714	178166158	636.841444747	194.242211819	608	882406869	31461962.4637	0.156729327894	0.2019093054	9	4	0	0
3	5	1	0	1166609.3202	764.923332944	841.971930499	664	39300231	618.018087205	167.855809515	599	852135699	31308035.7912	0.0372622967465	0.0461196861558	9	4	0	0
3	6	1	0	3226579.16619	1508.84741731	247.072631792	1562	214407218	723.697966743	120.407873964	710	877653130	27536820.9608	0.117173263057	0.244296078566	9	4	0	0
3	7	1	0	3262114.67917	1521.34057008	264.223356359	1569	218563393	684.268457971	110.775883429	675	823427450	27324175.5428	0.119385658098	0.265431269021	9	4	0	0
3	8	1	0	4050412.70108	1727.27688332	277.826745922	1781	308115105	781.659441758	162.826873031	757	788881975	22916205.1913	0.176748840712	0.390571865963	9	4	0	0
3	9	1	0	2581944.52489	824.792999736	388.210217457	718	93787212	577.305119165	157.081271482	559	783492529	30816101.6769	0.0837855661291	0.119704028473	9	4	0	0
3	10	1	0	3330120.3414	1568.13088095	264.707714772	1614	229982075	709.540177106	136.351978817	688	851580187	27251901.0778	0.122197726019	0.270065084311	9	4	0	0
3	11	1	0	4834373.80095	1922.28636782	307.515920608	1983	409270146	811.535175613	164.47308654	789	588897804	16477102.1193	0.293399516853	0.69497651922	9	4	0	0
3	12	1	0	2986322.76818	837.067313468	383.878811795	726	110090256	612.391630699	183.326110875	590	826468435	30643987.1795	0.0974521608655	0.133205639003	9	4	0	0
4	1	1	0	3356618.70795	759.906870869	420.46723052	652	112334753	588.158041357	171.166452137	565	807776254	31184967.1136	0.107635794379	0.139066669073	9	4	0	0
4	2	1	0	2731852.16497	756.363297094	529.937214914	649	90999581	588.316228696	166.518464	567	802965758	30990918.2357	0.0881500878482	0.113329341997	9	4	0	0
4	3	1	0	3962924.9493	810.534873861	350.255818243	712	141461841	565.605870074	153.92429103	547	762469518	30609541.5736	0.129466981391	0.185531142768	9	4	0	0
4	4	1	0	3458820.20568	759.733607741	351.057253449	655	115728701	561.263421127	154.728932924	542	756481503	30604114.7445	0.113018142644	0.152982856211	9	4	0	0
4	5	1	0	2596658.27084	752.053621085	378.293371464	666	86003348	587.061831557	160.867514227	567	792622706	30657088.7712	0.0847000930266	0.108504774528	9	4	0	0
4	6	1	0	3095790.31329	742.716796245	338.283714034	645	101262008	578.385121173	159.746567812	559	782879543	30734494.8822	0.100726897421	0.129345579285	9	4	0	0
4	7	1	0	2707329.25505	786.448176664	434.911183634	687	93769789	564.353364823	148.785613169	547	760256784	30588447.3298	0.0885082274971	0.123339628101	9	4	0	0
4	8	1	0	2246843.50213	827.501839276	449.165940875	688	81882962	581.011824357	157.505221183	562	783683855	30626980.0874	0.0733615751772	0.104484686621	9	4	0	0
4	9	1	0	2956259.49713	801.741856446	457.490798024	704	104382781	613.581816483	168.23380966	594	833763197	30854498.1961	0.0958129177258	0.125194757187	9	4	0	0
4	10	1	0	2858190.56385	813.954749118	426.986193296	684	102457368	586.892575974	163.776129993	567	792515672	30661788.9956	0.0932166927462	0.129281188524	9	4	0	0
4	11	1	0	3375828.32072	843.955392035	364.471234152	752	125473380	585.872909444	161.248281047	566	790682947	30644123.4179	0.110162339274	0.158689877499	9	4	0	0
4	12	1	0	3166884.04565	885.265797191	611.10375721	773	123468906	685.192289038	222.626751905	651	935210733	30991690.2532	0.102184941182	0.132022550259	9	4	0	0
5	1	1	0	3293494.92131	752.355932905	367.355582391	644	109126971	597.19127948	171.731013721	575	820678172	31203813.424	0.10554783406	0.132971699167	9	4	0	0
5	2	1	0	144389.985347	796.389998427	1345.03783845	617	5064244	605.677460457	183.649350378	582	837568950	31399837.7586	0.0045984309364	0.00604636072051	9	4	0	0
5	3	1	0	383965.191416	859.640390302	423.514054232	742	14536519	608.200303175	170.59344878	588	841358755	31411077.4256	0.0122238784176	0.0172774323838	9	4	0	0
5	4	1	0	556079.68881	895.968926092	937.240380121	710	21942279	601.487324461	168.279372039	580	828403831	31272591.1038	0.0177816953819	0.0264874185499	9	4	0	0
5	5	1	0	99681.0875409	786.802050114	475.186258881	682	3454061	625.276890637	170.888278652	605	863211630	31346795.6127	0.00317994504997	0.00400140693192	9	4	0	0
5	6	1	0	6381905.65522	937.37644719	361.622928137	846	263460899	675.27188444	205.899370515	645	938415884	31554763.5126	0.202248565503	0.280750681539	9	4	0	0
5	7	1	0	597745.929275	809.424729345	462.719551297	715	21308106	635.767780158	180.966563576	612	874056723	31216869.6029	0.0191481701041	0.0243784018123	9	4	0	0
5	8	1	0	243321.761751	819.397069802	530.908519816	670	8780659	600.661890766	160.63586988	581	828316952	31312281.8876	0.00777080899517	0.0106006027992	9	4	0	0
5	9	1	0	1341743.76854	1011.98778156	586.979222173	825	59799370	678.388675383	197.91705454	653	944564648	31615593.9531	0.0424393029127	0.0633089223979	9	4	0	0
5	10	1	0	380354.874123	918.443436213	659.321371423	690	15384846	609.106893188	169.256794416	588	834797443	31119731.6319	0.0122223057262	0.0184294359416	9	4	0	0
5	11	1	0	144253.746958	936.69683614	647.833896835	766	5950835	618.518379632	178.227693848	598	854888271	31383761.6287	0.00459644540591	0.00696095057315	9	4	0	0
5	12	1	0	2852854.5603	806.882649772	391.566648204	691	101377543	571.586357788	172.628801594	549	762709403	30298804.516	0.0941573308213	0.132917651993	9	4	0	0
6	1	1	0	3064818.78632	752.994139699	547.000256404	641	101636137	535.487775313	149.296400791	514	721404847	30589877.8329	0.100190618709	0.140886407158	9	4	0	0
6	2	1	0	5346085.18793	879.130757208	385.891292678	769	206986062	565.842771666	154.661237488	548	775183661	31106925.2234	0.171861575824	0.267015511825	9	4	0	0
6	3	1	0	7172519.72973	937.94172489	399.067579082	835	296277970	584.019196125	156.174234708	565	800085274	31106947.9298	0.230576131928	0.370307990446	9	4	0	0
6	4	1	0	5811339.28444	963.190428001	405.147346147	858	246513179	595.019486787	173.333425925	574	812462218	31004178.7721	0.187437291184	0.303414944767	9	4	0	0
6	5	1	0	4619298.7984	889.505972394	405.866010757	772	180957537	568.737968183	150.938651496	550	770989152	30781111.1175	0.150069267505	0.234708279008	9	4	0	0
6	6	1	0	3836631.96322	841.030035451	437.670439555	729	142106322	592.44831238	165.534925434	570	807252297	30939056.8225	0.124006106108	0.176037061187	9	4	0	0
6	7	1	0	2111240.89284	797.818154442	350.973053022	691	74181132	547.210194986	142.895685493	530	730509194	30312360.2357	0.0696495052323	0.101547157256	9	4	0	0
6	8	1	0	2133039.03499	814.814221844	443.279829002	685	76543648	562.375176193	154.02462242	542	756058874	30526549.6887	0.069874881267	0.101240327483	9	4	0	0
6	9	1	0	2647021.06177	756.004391985	623.072852252	632	88131968	562.810442021	160.665358109	541	757771356	30572030.604	0.0865830960349	0.116304169196	9	4	0	0
6	10	1	0	2312555.81815	785.031852012	375.142447014	681	79952354	551.687757603	150.801932713	533	739526957	30437495.1954	0.0759772051972	0.108112832458	9	4	0	0
6	11	1	0	1981314.88306	755.549462513	378.760911412	652	65927735	576.203774049	164.626510421	555	777544354	30640603.9262	0.0646630493262	0.0847896774774	9	4	0	0
6	12	1	0	29404.7855047	413.106563707	28.9816775009	413	534973	606.045817118	185.87520176	581	818663053	30672415.5899	0.000958671983903	0.000653471532689	9	4	0	0
7	1	1	0	3397830.82046	768.950969648	342.300123817	665	115067361	666.169023414	201.008050595	638	934253425	31844065.7305	0.106702167029	0.123165040578	9	4	0	0
7	2	1	0	2792886.96299	794.139097561	531.900114415	672	97679109	571.682078731	160.264882905	552	783110692	31104041.5109	0.0897917706937	0.124732186647	9	4	0	0
7	3	1	0	3950005.0088	774.720320763	471.923767146	657	134770347	589.325053537	165.279296533	569	809630081	31194640.0392	0.126624477918	0.166459164701	9	4	0	0
7	4	1	0	2302633.1222	734.318147304	330.243678836	638	74466469	578.617498284	162.789990317	559	787221836	30892554.1192	0.0745368321865	0.0945940084416	9	4	0	0
7	5	1	0	2282333.60232	765.175764811	963.701797252	666	76911642	585.88140842	161.790162996	566	795546101	30832155.1003	0.0740244590393	0.096677793912	9	4	0	0
7	6	1	0	2622634.39024	796.932607228	555.508708271	696	92047310	604.83671756	164.676993247	585	826322480	31021276.6899	0.0845430836537	0.111393931822	9	4	0	0
7	7	1	0	2410352.27465	810.60841427	356.575735053	705	86048515	590.48715388	165.008262829	570	795858586	30603683.3229	0.0787602018104	0.108120357704	9	4	0	0
7	8	1	0	2204927.49129	781.466902148	1219.98121176	665	75885125	593.280842847	160.206826934	574	807486671	30904611.2166	0.0713462297207	0.0939769382274	9	4	0	0
7	9	1	0	2538825.07495	772.661679083	371.268451032	652	86392075	587.062245281	165.29661461	567	798163371	30871369.0498	0.0822388236445	0.108238586408	9	4	0	0
7	10	1	0	2607761.6995	781.49068761	333.409322414	680	89751861	575.189710331	158.792115283	556	779577622	30774889.5644	0.0847366712412	0.115128831905	9	4	0	0
7	11	1	0	2361124.80363	774.770966966	467.802688364	665	80564559	601.657929383	169.049291722	581	822590331	31044323.6839	0.0760565708459	0.0979400753496	9	4	0	0
7	12	1	0	297658.17234	488.353802731	105.164492201	475	6401830	544.278704386	154.284933606	526	723434027	30180458.7693	0.00986261258042	0.00884922433984	9	4	0	0
8	1	1	0	3627233.56019	821.739753983	400.265328025	702	131268817	591.4861769	173.063884262	569	815400367	31302177.5405	0.115877994606	0.160986948636	9	4	0	0
8	2	1	0	4024663.64566	859.184961184	735.643116725	706	152288816	581.353209237	169.126281847	558	792866366	30967644.1777	0.129963507155	0.19207374979	9	4	0	0
8	3	1	0	2575813.79741	781.049374118	300.438183864	698	88602241	569.190181097	152.181371282	550	771170732	30763899.6677	0.083728455275	0.114893158316	9	4	0	0
8	4	1	0	2451746.03834	789.569756242	352.740965883	686	85254584	573.034875141	156.67192201	554	777385415	30803749.3964	0.0795924550221	0.109668360578	9	4	0	0
8	5	1	0	3606071.19718	860.929036036	354.353452102	777	136726723	618.623603524	172.856161132	595	846884578	31084650.2469	0.116008099449	0.161446703071	9	4	0	0
8	6	1	0	3075377.26142	815.245339299	384.019105565	703	110417644	585.292364812	158.66711285	565	791999484	30725593.9742	0.100091710644	0.139416308004	9	4	0	0
8	7	1	0	3139091.41441	820.109825168	410.621961232	705	113377723	565.176131942	158.529732423	543	764075177	30697324.5086	0.102259446537	0.148385559972	9	4	0	0
8	8	1	0	2989978.49827	777.33768226	698.389855755	652	102359826	523.855106283	137.74318705	506	696818966	30203483.0569	0.0989944932058	0.146895866781	9	4	0	0
8	9	1	0	2474565.96841	786.790798396	521.819808416	670	85745248	555.759398608	149.070980036	538	747503616	30540400.5915	0.0810259826485	0.114708806974	9	4	0	0
8	10	1	0	2232424.93935	800.9084492	1439.29085532	641	78742916	553.36612569	161.762801509	530	739455960	30342264.5619	0.0735747635051	0.106487634504	9	4	0	0
8	11	1	0	3057847.92211	846.763924882	456.305391428	735	114032851	587.146971544	168.90362403	564	792422360	30644895.4354	0.0997832715256	0.143904130873	9	4	0	0
8	12	1	0	19641.0343332	877.935260116	2299.62538877	474	759414	532.070226805	156.537847755	511	711641268	30369693.8908	0.00064673138965	0.00106713035647	9	4	0	0
