Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:40:29.557+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:40:29.713+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:40:30.900+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:40:31.040+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:40:31.710+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:40:31.850+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:40:32.630+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:40:32.773+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:40:33.847+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:40:33.990+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:40:34.690+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:40:34.830+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:40:35.503+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:40:35.643+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:40:36.437+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:40:36.593+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:40:37.310+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:40:37.453+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:40:38.280+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:40:38.420+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:40:39.107+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:40:39.247+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-80-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:40:39.947+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-80-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:40:40.087+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:42:38.103+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:42:38.243+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:42:39.053+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:42:39.193+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:42:39.867+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:42:40.007+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:42:40.677+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:42:40.817+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:42:41.643+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:42:41.800+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:42:42.673+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:42:42.813+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:42:43.843+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:42:43.983+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:42:44.653+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:42:44.797+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-81-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:42:45.480+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-81-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:42:45.623+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:42:46.697+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:42:46.837+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:42:47.493+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:42:47.633+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:42:48.320+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:42:48.460+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:42:49.523+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:42:49.677+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:42:50.503+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:42:50.660+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:42:51.427+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:42:51.567+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:42:52.407+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:42:52.563+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:42:53.220+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:42:53.360+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-86-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:42:54.297+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-86-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:42:54.437+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:44:49.407+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:44:49.547+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:44:50.377+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:44:50.530+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:44:51.217+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:44:51.357+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:44:52.013+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:44:52.153+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:44:52.997+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:44:53.153+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:44:53.870+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:44:54.010+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:44:54.853+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/76-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:44:55.007+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:44:55.697+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/67-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:44:55.837+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-87-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:44:56.537+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/66-87-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:44:56.677+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-84-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:44:57.473+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-84-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:44:57.630+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-84-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:44:58.440+00:00
