Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	0f5d5fda-8678-4b63-83ce-68e1ec2a910c
Plate Name	S02000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	11	1	0	897341.138658	641.571387073	312.193476144	536	101596037	433.000006708	102.244980172	418	258184048	3378837.46055	0.265576888245	0.393502378582	1	2	0	0					
1	12	1	0	30628.2015373	750.291026827	563.330999987	557	4055323	453.853318276	117.460691794	435	288955246	3607786.80869	0.00848947101407	0.0140344328616	1	2	0	0					
1	13	1	0	1019162.61445	604.818251572	278.62161729	525	108778377	436.924432223	103.232927657	422	260583916	3379613.79054	0.301561858133	0.417440871523	1	2	0	0					
1	14	1	0	43015.4815671	623.98801212	281.522256697	530	4736693	461.771416138	115.063383257	444	296049505	3632980.70028	0.0118402725244	0.0159996653262	1	2	0	0					
1	15	1	0	292155.076163	646.965319937	372.139000745	533	33355591	443.410408216	111.983544002	426	270445763	3456209.79427	0.0845304809467	0.123335602045	1	2	0	0					
1	16	1	0	1116.32852967	306.527918782	22.4145880484	310	60386	449.535441764	117.94120445	431	280127561	3531162.47175	0.000316136269175	0.000215566079198	1	2	0	0					
1	17	1	0	1459500.3863	608.886410933	279.513661069	530	156824784	450.811567274	110.627070718	435	283138967	3559019.68521	0.410084943437	0.553879198125	1	2	0	0					
1	18	1	0	343727.187577	765.491938409	478.899420482	604	46433210	472.598943971	133.606276759	450	313625166	3760485.81828	0.0914049950423	0.148053201828	1	2	0	0					
1	19	1	0	986624.754462	553.639023382	228.981560036	489	96394644	428.200662854	102.628758526	413	254780679	3371669.15806	0.292622054006	0.378343618434	1	2	0	0					
1	20	1	0	28474.87747	692.286169154	334.793706234	597	3478738	458.371201636	115.452766326	442	301704967	3729846.28346	0.00763433002487	0.0115302642664	1	2	0	0					
1	21	1	0	475788.285972	644.434298441	382.876496094	529	54108637	430.004579668	106.850188772	413	246284693	3245563.7007	0.146596502133	0.219699553151	1	2	0	0					
1	22	1	0	1059.66210684	306.588235294	21.0612642093	308	57332	435.457879058	112.775420496	417	253024107	3292619.49822	0.000321829506086	0.000226587105394	1	2	0	0					
1	23	1	0	1937753.66167	594.422355962	254.609803968	523	203267480	433.99304822	108.09208369	417	262951180	3433350.55931	0.564391438682	0.773023646443	1	2	0	0					
1	24	1	0	2256167.95817	621.772610254	254.227348851	558	247558143	468.412199394	140.13962254	446	293609198	3551953.38228	0.635190757126	0.843155271314	1	2	0	0					
2	1	1	0	1013932.30362	635.951478232	305.69174523	535	113790798	452.537100875	118.603279056	434	295105779	3695296.76546	0.274384540126	0.385593255359	1	2	0	0					
2	2	1	0	366835.754805	634.416445255	282.663166971	557	41069583	440.460147112	108.955758765	424	268086509	3449007.49193	0.106359802251	0.153195262056	1	2	0	0					
2	3	1	0	44432.1421377	662.458742507	444.574761123	501	5194339	484.654074546	116.077867974	468	338790161	3961181.288	0.0112168918581	0.0153320243559	1	2	0	0					
2	4	1	0	968.995830321	307.175438596	26.5835792794	309	52527	465.745289112	116.739145811	450	328827352	4000785.45092	0.000242201398253	0.000159740361258	1	2	0	0					
2	5	1	0	119158.153918	812.219992391	463.624261507	660	17079362	498.2139745	118.384287304	483	350591181	3987593.50768	0.0298822218685	0.048715891687	1	2	0	0					
2	6	1	0	6845.30387735	565.578642384	301.161078938	462	683219	456.300027405	113.339072578	440	301369285	3742607.56188	0.0018290199451	0.00226704921173	1	2	0	0					
2	7	1	0	1503422.53063	652.934699277	272.975721078	573	173230758	486.862884102	111.888682552	471	313509025	3648960.63152	0.412013908193	0.552554294091	1	2	0	0					
2	8	1	0	227646.020418	647.451223459	410.621986326	517	26010058	450.068006954	115.256664681	432	278556991	3507209.57482	0.0649080174885	0.0933742782998	1	2	0	0					
2	9	1	0	368456.414498	679.288348559	369.393679744	560	44168687	472.823695869	120.234074722	454	300425084	3600499.50672	0.102334804882	0.147020636266	1	2	0	0					
2	10	1	0	5269.9773228	874.467741935	648.249106204	622	813255	451.406588573	118.094439896	432	284276459	3568607.64395	0.00147676008365	0.00286078911656	1	2	0	0					
2	11	1	0	619947.665641	650.459374971	304.901244309	558	71162207	461.498574188	115.777774435	443	288879186	3547085.73656	0.17477662275	0.246338990307	1	2	0	0					
2	12	1	0	1133.32845652	305.645	26.5005731426	308	61129	464.367206149	124.15455873	445	306202807	3736572.58785	0.000303306955738	0.000199635661733	1	2	0	0					
2	13	1	0	273562.822834	725.849966857	388.758653531	597	35041133	464.520640019	111.680647824	448	310929213	3792995.34506	0.0721231633438	0.112698104697	1	2	0	0					
2	14	1	0	4776.97944421	690.555160142	510.202989487	473	582138	468.128002586	124.453331286	449	321443838	3891045.25647	0.00122768539797	0.00181100998427	1	2	0	0					
2	15	1	0	149571.023049	768.391665088	421.321769768	630	20281698	502.500890757	131.204736429	483	355682693	4010991.07367	0.0372902906792	0.0570218860775	1	2	0	0					
2	16	1	0	16699.5948068	490.02714625	373.120570175	401	1444110	633.436013065	156.259649148	611	476881669	4266125.9758	0.00391446359097	0.00302823550133	1	2	0	0					
2	17	1	0	1288367.78937	675.874520584	351.421329525	559	153666831	474.498377415	127.986393838	456	326940770	3904452.53211	0.329973992198	0.47001428118	1	2	0	0					
2	18	1	0	51260.4460882	676.361375193	328.446444418	576	6118365	481.228771011	133.515310333	461	336048788	3957095.63892	0.0129540579166	0.0182067759756	1	2	0	0					
2	19	1	0	568687.219553	610.568500453	276.140635993	530	61274823	477.319129639	119.599374532	461	329970237	3917344.1433	0.14517162617	0.185698030092	1	2	0	0					
2	20	1	0	776.329992713	300.496350365	22.0023809165	303	41168	465.483200719	118.424043691	449	322222367	3922631.12055	0.000197910527107	0.000127762701216	1	2	0	0					
2	21	1	0	136730.411636	688.170956111	436.987310807	552	16604877	457.442400811	119.862119266	439	280294629	3472195.39215	0.0393786628325	0.0592407962266	1	2	0	0					
2	22	1	0	906.66276521299994	305.4875	23.9138883623	305	48878	440.319957084	119.32981748	420	230645758	2968266.56061	0.000305451935229	0.000211918053138	1	2	0	0					
2	23	1	0	2125121.18874	605.639566107	222.10229357	547	227128767	434.984526258	99.5628640132	422	260168595	3389275.41563	0.627013425624	0.873006086688	1	2	0	0					
2	24	1	0	2921737.76082	668.925607493	273.807242223	591	344900050	459.948929454	122.032181224	444	314152478	3870407.34528	0.754891539876	1.097874676	1	2	0	0					
3	1	1	0	70085.0317509	884.638017464	549.228919001	694	10941203	494.951258248	129.484316394	478	377099899	4317375.0886	0.0162332506008	0.0290140703538	1	2	0	0					
3	2	1	0	9735.29144147	640.948777648	295.312648842	585	1101150	478.269480114	117.214894087	463	341200795	4042622.27089	0.00240816252153	0.00322727852964	1	2	0	0					
3	3	1	0	794264.915538	690.160418079	371.366479503	577	96736335	519.356497687	136.249187094	504	400886087	4374024.5115	0.181586754589	0.24130629158	1	2	0	0					
3	4	1	0	39133.8316035	759.411526209	485.436784357	582	5244496	485.658922265	125.314560662	469	352707364	4115370.62451	0.00950918767083	0.0148692557494	1	2	0	0					
3	5	1	0	677707.750427	693.808229372	330.708079018	604	82976689	522.507559169	127.954501221	507	394204783	4275186.93681	0.158521196955	0.210491329832	1	2	0	0					
3	6	1	0	165658.620489	764.055551755	458.781094379	619	22336400	486.342849661	130.097235092	469	345460512	4025146.34609	0.0411559248398	0.0646568832735	1	2	0	0					
3	7	1	0	909382.753508	667.895600698	339.999742709	563	107183886	500.905442858	131.502064967	483	372490819	4213913.53381	0.215804796708	0.287749067984	1	2	0	0					
3	8	1	0	23975.5634976	775.220515245	497.547116046	594	3279958	488.665070743	131.060551961	470	352635375	4089219.07038	0.00586311544697	0.00930127330532	1	2	0	0					
3	9	1	0	836509.733754	629.765506029	324.855802827	531	92965984	501.19592909	130.219225284	485	367453299	4154515.7894	0.201349513676	0.25300081467	1	2	0	0					
3	10	1	0	209490.098545	709.647975331	387.699714217	588	26234976	496.909968388	131.922054233	478	365155781	4164149.08128	0.0503080207878	0.0718459829067	1	2	0	0					
3	11	1	0	2191205.57104	604.771809095	262.358817256	535	233856187	470.563131572	129.320775167	453	312182875	3759386.48968	0.582862543411	0.749099985065	1	2	0	0					
3	12	1	0	2389685.38363	633.869593157	256.35757984	569	267309780	486.466737432	131.46863375	469	349216958	4067878.49554	0.587452497966	0.765454752057	1	2	0	0					
3	13	1	0	1376376.41066	643.124232681	309.937553619	551	156209088	488.593001654	126.633731427	471	354523082	4111715.64024	0.334745038589	0.440617539255	1	2	0	0					
3	14	1	0	81894.3142678	720.451010241	363.375522972	610	10411958	493.688936519	133.746268355	476	361627146	4150815.47199	0.0197296928328	0.0287919701692	1	2	0	0					
3	15	1	0	362455.440321	664.806169192	346.910744315	553	42522997	481.690076583	132.338415561	463	342479236	4028954.3297	0.0899626579652	0.124162263081	1	2	0	0					
3	16	1	0	13934.2733729	649.331435543	329.364731683	545	1596706	490.537529755	130.22904869	473	357540542	4130273.89371	0.00337369233408	0.00446580404859	1	2	0	0					
3	17	1	0	2126271.51712	626.705755998	269.339692534	555	235156294	489.574127612	134.426382114	470	340543357	3941665.37198	0.539434811549	0.690532612562	1	2	0	0					
3	18	1	0	344792.516326	711.523534826	371.8238008	602	43293361	509.875827413	142.206202412	491	391459206	4350587.27902	0.0792519478896	0.110594821469	1	2	0	0					
3	19	1	0	58938.7463811	633.955388905	348.8709136	531	6593770	497.47044364	133.509239229	478	350115221	3988131.8387	0.0147785351049	0.0188331429327	1	2	0	0					
3	20	1	0	19651.915436	626.720588235	314.730071119	511	2173467	507.843081806	141.034351591	489	383051817	4274189.60777	0.00459781086929	0.00567408090379	1	2	0	0					
3	21	1	0	800764.554236	676.20296224	354.297706577	560	95555593	515.500656821	140.677420363	496	391636159	4305061.47492	0.1860053704	0.243990731714	1	2	0	0					
3	22	1	0	64509.0557449	660.256939564	301.562060173	576	7516365	479.343157189	129.805067573	460	331700192	3921254.12648	0.0164511285584	0.0226601165187	1	2	0	0					
3	23	1	0	1906581.46247	667.98401876	296.042346114	580	224747899	468.896719041	119.816031603	452	312811317	3780341.73284	0.504341035073	0.718477519149	1	2	0	0					
3	24	1	0	1804627.23452	616.375799538	233.021938233	557	196294119	460.500932088	105.639702796	448	318911171	3924325.4466	0.459856670676	0.615513462211	1	2	0	0					
4	1	1	0	16682.5948799	784.69361413	698.539055439	521	2310138	487.65744793	127.422047849	470	353450217	4107136.99327	0.00406185498736	0.00653596429961	1	2	0	0					
4	2	1	0	923.66269206	301.90797546	22.4421918055	304	49211	469.710070489	121.679875932	453	315320128	3804062.29743	0.000242809559844	0.000156066789368	1	2	0	0					
4	3	1	0	225946.027733	752.664610137	411.580876881	624	30010996	505.336082801	132.978323941	490	385416293	4321908.40243	0.0522792263729	0.0778664434926	1	2	0	0					
4	4	1	0	1252.32794445	316.542986425	23.2370043474	317	69956	505.809796296	133.154328365	488	367542642	4117620.2815	0.000304138764343	0.000190334377582	1	2	0	0					
4	5	1	0	322358.279529	736.594758029	376.323784589	613	41902666	541.096408189	138.872007595	523	413089772	4326090.38443	0.0745149201434	0.101437190752	1	2	0	0					
4	6	1	0	89578.281203	800.18180668	459.859076989	644	12649274	499.966945039	134.537668999	482	371719924	4213086.20403	0.0212619151057	0.034029044943	1	2	0	0					
4	7	1	0	180930.22144	658.476400764	294.390346689	574	21024493	507.153118306	135.731674568	490	382588198	4274824.2717	0.0423245986129	0.0549533234687	1	2	0	0					
4	8	1	0	1121.99517195	334.98989899	84.9561839829	313	66328	515.524412866	140.100414614	497	391011348	4297995.17199	0.000261050821849	0.000169631905415	1	2	0	0					
4	9	1	0	499078.185754	618.209337708	294.18669924	529	54447551	507.366060786	133.122206628	491	372448800	4159785.76672	0.119976896346	0.146188015641	1	2	0	0					
4	10	1	0	1093.66196054	308.792746114	24.0192750121	312	59597	500.334601579	134.390980054	482	367024950	4156816.44617	0.000263100854873	0.000162378606686	1	2	0	0					
4	11	1	0	2439342.16995	704.615166073	313.37653356	616	303318509	509.366451136	135.944612098	492	370725053	4124272.91954	0.591459929433	0.818176453265	1	2	0	0					
4	12	1	0	2649897.59724	678.417630568	280.446793835	603	317249115	498.574731343	135.833918421	481	360721311	4099844.02466	0.646341075735	0.879485368138	1	2	0	0					
4	13	1	0	504954.493801	734.817719672	407.130003982	605	65479607	520.93191974	137.833067595	503	403009082	4383890.13571	0.115184112322	0.162476752819	1	2	0	0					
4	14	1	0	4629.64674487	604.876376989	369.328253012	465	494184	513.749232104	140.753523993	496	394396038	4350179.28077	0.00106424274635	0.00125301461573	1	2	0	0					
4	15	1	0	84308.3038802	681.082403549	384.685084585	552	10133144	502.295537989	134.563443442	485	373489884	4213522.53549	0.0200089837351	0.0271309731109	1	2	0	0					
4	16	1	0	906.66276521299994	314.83125	31.4525142479	313	50373	517.143016403	145.55232134	497	390586226	4279884.58326	0.000211842807341	0.000128967681518	1	2	0	0					
4	17	1	0	697353.999221	705.000552563	371.270103828	585	86759483	505.411128597	134.487977689	487	360344994	4040168.61478	0.172605172138	0.240767832063	1	2	0	0					
4	18	1	0	747.9967813	301.21969697	20.2824763209	304	39761	510.227963328	144.141032214	490	376326798	4179522.68179	0.000178967034815	0.000105655510613	1	2	0	0					
4	19	1	0	122127.474474	636.870963252	288.184614535	544	13725843	503.427665428	138.413234289	483	366338271	4123547.58932	0.0296170886424	0.0374676742414	1	2	0	0					
4	20	1	0	1705.65932706	2537.48837209	6644.38436757	323	763784	493.450624666	138.526042955	473	350300105	4022743.68976	0.000424003978031	0.00218037045693	1	2	0	0					
4	21	1	0	46426.8002212	656.793726352	356.545072666	524	5381111	475.263015825	128.692241065	456	307413426	3665342.89436	0.0126664275511	0.0175044762033	1	2	0	0					
4	22	1	0	742.330139018	309.099236641	23.6418322087	311	40492	467.187914817	132.230694443	445	280084294	3397214.38147	0.000218511420141	0.000144570762686	1	2	0	0					
4	23	1	0	2546028.0442	613.848983198	241.468557245	550	275802962	433.024949771	108.787355656	417	245915302	3218091.81892	0.791160783306	1.12153639793	1	2	0	0					
4	24	1	0	2345275.90806	620.887018755	277.84715957	553	256968994	453.845716273	128.622718754	436	284429195	3551335.71827	0.660392622413	0.903455054957	1	2	0	0					
5	1	1	0	2646916.9434	681.068250179	263.016922166	615	318130385	499.224521369	129.34685553	483	375281051	4259773.6698	0.621375018624	0.847712358917	1	2	0	0					
5	2	1	0	361849.109596	751.361923703	429.252720759	633	47978967	504.319465189	133.242356569	487	378514453	4253070.03198	0.0850795088902	0.126755970927	1	2	0	0					
5	3	1	0	185486.201836	736.690954083	410.692321416	601	24114105	555.524049116	136.799833004	539	444181475	4530888.50317	0.0409381519113	0.0542888579493	1	2	0	0					
5	4	1	0	11469.2839799	1084.18577075	759.766132732	828	2194392	537.425760395	144.006869525	519	441608659	4656342.29666	0.00246315310371	0.00496908734754	1	2	0	0					
5	5	1	0	1231117.70239	670.443829198	301.748344232	584	145658615	542.499154732	138.168580639	526	419100127	4377685.16241	0.281225729286	0.347550872968	1	2	0	0					
5	6	1	0	68963.036579	766.763270337	482.464726611	613	9331509	518.989894767	136.623339868	503	408403009	4459188.47836	0.0154653782664	0.0228487763174	1	2	0	0					
5	7	1	0	2279401.19152	652.626925114	233.612920265	597	262518528	531.049758313	165.102740107	508	380456261	4059712.86401	0.561468573734	0.690009745956	1	2	0	0					
5	8	1	0	254483.238268	659.063973814	338.120214154	557	29597904	502.049760905	136.705921065	483	369457917	4170076.38911	0.0610260375405	0.0801117059294	1	2	0	0					
5	9	1	0	2355821.52935	694.586710284	282.811340553	613	288764006	520.165118984	124.248361587	504	386002571	4205084.90513	0.560231620169	0.74808829706	1	2	0	0					
5	10	1	0	1523255.77862	629.929485773	260.89955821	555	169331975	497.523711309	127.97866436	481	363763964	4143159.83826	0.367655566786	0.465499586979	1	2	0	0					
5	11	1	0	2790299.99308	663.207785008	277.290926142	594	326568819	497.097997777	131.265089445	480	354707756	4043472.26723	0.690075214734	0.920670082557	1	2	0	0					
5	12	1	0	1999112.0643	651.827467643	291.193341471	573	229955605	511.512521603	148.969307249	490	370553993	4105074.33548	0.486985594152	0.6205724654	1	2	0	0					
5	13	1	0	2124152.19291	639.834630734	270.294677578	561	239843291	491.7683058	126.138844816	476	354330375	4082946.09737	0.52024987405	0.676891703117	1	2	0	0					
5	14	1	0	357089.130079	633.463929796	310.137639022	534	39918363	498.444562691	133.152982639	480	370947428	4217171.85312	0.0846750245226	0.107611914754	1	2	0	0					
5	15	1	0	1707823.98441	613.713294092	266.243412471	540	184962140	502.504442078	135.705569437	485	370932699	4182934.00045	0.408283751124	0.498640698161	1	2	0	0					
5	16	1	0	361837.776312	718.38481536	386.329092731	590	45871744	510.590288852	136.99611202	492	388707281	4313958.1033	0.0838760524899	0.118011023313	1	2	0	0					
5	17	1	0	502636.837107	660.610286243	315.841932738	562	58596793	497.905781045	132.970876551	479	365369237	4158250.10666	0.12087700937	0.160376920293	1	2	0	0					
5	18	1	0	29681.8722761	657.382970599	335.586125026	556	3443372	515.023332052	139.295931446	497	394014480	4335219.34515	0.00684668292721	0.00873920166589	1	2	0	0					
5	19	1	0	514797.451445	663.585996235	330.489372818	563	60284797	501.621301538	135.685578262	482	363453727	4105810.99898	0.125382647076	0.165866498323	1	2	0	0					
5	20	1	0	23646.8982452	695.073328541	340.302261012	578	2900541	516.546302912	143.044827504	497	389677882	4274863.9382	0.00553161424248	0.00744343247072	1	2	0	0					
5	21	1	0	367799.083993	680.851338859	349.26309788	563	44191337	485.917457203	127.349773528	468	333867082	3893470.57937	0.0944656127472	0.13236206677	1	2	0	0					
5	22	1	0	26559.5523784	716.883934286	411.728581017	553	3360035	469.385362291	129.602765739	449	305276505	3685442.47453	0.00720661157025	0.0110065299654	1	2	0	0					
5	23	1	0	1848124.38068	629.423448754	286.71703176	544	205280793	445.238099917	113.986830868	428	258273717	3287105.85528	0.562234519377	0.794818750372	1	2	0	0					
5	24	1	0	1987495.44762	603.417299621	217.916385545	547	211640170	442.875282887	100.470722303	430	274559203	3513017.88316	0.565751588442	0.770836190109	1	2	0	0					
6	1	1	0	892252.493888	724.020538941	381.150717761	599	114002102	512.907301907	134.94947754	496	401536662	4436210.24391	0.201129442662	0.283914553237	1	2	0	0					
6	2	1	0	39320.8307988	828.263870875	463.903175169	723	5747323	506.333366428	133.815890985	488	382491820	4280666.57989	0.00918567939477	0.0150260023861	1	2	0	0					
6	3	1	0	80590.9865428	733.8640135	432.704118491	580	10437014	557.560662185	136.783085791	541	441478205	4486864.35927	0.017961538413	0.0236410628697	1	2	0	0					
6	4	1	0	8658.62940778	445.052356021	154.127346397	362	680040	562.184354843	238.626718363	521	446853921	4504147.61823	0.00192236803535	0.00152183961702	1	2	0	0					
6	5	1	0	320533.620714	804.973446478	461.383216259	650	45533323	555.077172819	142.255272313	538	437169345	4462951.12884	0.071821001723	0.104154885334	1	2	0	0					
6	6	1	0	13594.2748359	704.662359316	386.820905662	551	1690485	511.297936576	134.402493974	494	391212458	4335752.00952	0.0031353903097	0.00432114306544	1	2	0	0					
6	7	1	0	881848.538657	666.099080458	317.974555446	567	103659005	534.285890286	139.59973767	516	404183536	4286775.22027	0.205713734298	0.256465184173	1	2	0	0					
6	8	1	0	29557.2061459	689.258819018	358.935958307	584	3595174	511.666875165	138.489866924	493	380379295	4212649.87258	0.00701629782678	0.00945155019544	1	2	0	0					
6	9	1	0	1692314.38448	639.799661806	264.944785685	567	191072970	537.139379836	139.436786345	520	405329136	4276087.93293	0.395762297461	0.471402011426	1	2	0	0					
6	10	1	0	217723.729781	724.838738223	389.59405184	605	27849754	501.834116831	141.783901679	481	368396927	4159887.76628	0.0523388471069	0.0755971398209	1	2	0	0					
6	11	1	0	2125693.51961	622.825039187	216.79449766	567	233636620	520.890191228	131.028187938	504	380722287	4141788.51083	0.513230821431	0.613666780164	1	2	0	0					
6	12	1	0	2347565.23154	644.60114947	247.658364153	579	267044075	502.220071529	139.871072713	483	368331716	4155955.11654	0.564867801916	0.725009721943	1	2	0	0					
6	13	1	0	1070768.72572	658.294236876	296.493845902	567	124391279	514.412326661	133.152544542	497	379674878	4182407.00271	0.256017342411	0.327625782499	1	2	0	0					
6	14	1	0	46307.8007332	724.817670093	472.267015499	562	5923210	503.825910822	139.101147388	484	375094360	4218769.84624	0.0109766122403	0.0157912531663	1	2	0	0					
6	15	1	0	455433.706893	613.299087979	280.495851864	525	49291461	510.481727979	138.286242226	491	373613409	4147324.82034	0.109813850282	0.131931723575	1	2	0	0					
6	16	1	0	10335.9555234	522.531798246	254.447780796	432	953098	504.790314849	137.90205805	486	378036962	4243742.73878	0.00243557542472	0.00252117675202	1	2	0	0					
6	17	1	0	143473.715953	682.025435444	394.462441967	561	17268202	500.054404243	138.597726173	480	357336377	4049354.24192	0.0354312582652	0.048324780547	1	2	0	0					
6	18	1	0	861.329626952	304.861842105	25.5527112238	308	46339	505.33061078	142.022604114	484	370413907	4153722.45948	0.000207363307336	0.000125100594563	1	2	0	0					
6	19	1	0	130746.437386	742.679148789	464.418147802	585	17135836	514.978987844	135.614836583	497	392137960	4314944.09906	0.0303008415368	0.0436984881545	1	2	0	0					
6	20	1	0	1677.32611564	366.52027027	75.4593588759	339	108490	522.56463955	144.610891472	503	408171582	4426174.62043	0.000378956155029	0.000265795084186	1	2	0	0					
6	21	1	0	111700.852674	690.065594562	327.936568853	584	13602573	521.303232259	131.701077257	503	399784321	4345713.96666	0.0257036826471	0.0340247785755	1	2	0	0					
6	22	1	0	1257.99458673	323.027027027	40.6750636717	317	71712	477.778339601	129.228883223	458	325139149	3856280.40607	0.000326219686917	0.000220557875668	1	2	0	0					
6	23	1	0	2265183.58604	615.80450793	246.818954852	551	246161694	450.292573537	109.745110474	435	291962500	3674160.18975	0.616517372421	0.843127778396	1	2	0	0					
6	24	1	0	2398502.67902	680.500246889	293.984476507	594	288033298	448.919346156	111.569378943	432	284355839	3589381.55456	0.668221709663	1.01293259535	1	2	0	0					
7	1	1	0	2699735.71612	709.481006494	309.591479234	629	338015198	473.158904925	128.321011671	454	314829999	3770464.77534	0.716021996486	1.07364355072	1	2	0	0					
7	2	1	0	1377844.07101	663.914887929	314.932433673	576	161430905	461.163776086	121.807851015	443	296452216	3642715.99172	0.378246361819	0.544542750188	1	2	0	0					
7	3	1	0	29183.2077553	779.252427184	563.436890441	558	4013150	506.839201692	134.750676801	488	354929863	3968241.92429	0.00735419067489	0.0113068817768	1	2	0	0					
7	4	1	0	10959.2861745	526.977766287	171.520207573	492	1019175	507.355709275	132.716877031	491	388363038	4337616.33483	0.00252656881765	0.00262428423994	1	2	0	0					
7	5	1	0	2526829.46015	646.128341179	235.379159179	591	288117027	522.193640429	133.866402543	505	381949661	4144769.16467	0.60964298849	0.75433245901	1	2	0	0					
7	6	1	0	2431170.87178	692.628458949	292.818535884	611	297159773	497.918868825	140.817232922	480	362936051	4130449.55963	0.588597157933	0.818766204628	1	2	0	0					
7	7	1	0	2455129.43535	668.879358815	286.476802816	589	289798671	518.949284024	134.017006039	503	395494882	4318587.75005	0.568502848025	0.732749484733	1	2	0	0					
7	8	1	0	1211176.78819	607.239026285	251.690251714	537	129790055	495.866024515	132.387445943	478	364372768	4163967.74873	0.290870837932	0.356201303715	1	2	0	0					
7	9	1	0	1580579.53195	637.443578427	281.194867729	550	177800225	515.981959502	141.775918066	496	377794767	4149036.14631	0.380951015179	0.470626489646	1	2	0	0					
7	10	1	0	512423.128329	623.889757597	295.692741648	534	56417103	507.738881897	144.933689362	486	375982673	4196171.27682	0.122116828538	0.150052401484	1	2	0	0					
7	11	1	0	1967962.53167	609.595717112	221.877513817	554	211705887	496.725479169	131.612128226	478	349762292	3990086.83029	0.49321295886	0.605285051712	1	2	0	0					
7	12	1	0	2239808.3619	676.019612308	284.181144419	597	267204864	487.678648538	131.492187726	470	346490803	4026092.67535	0.556323100958	0.771174477609	1	2	0	0					
7	13	1	0	656627.841136	676.4959612	360.89594678	561	78389646	496.073638509	133.083079349	477	345176967	3942951.69978	0.166532052922	0.22709987483	1	2	0	0					
