2	1	1	0	3258879.23871	941.257010355	580.059553795	759	135172978	497.823441183	114.256246656	486	684723287	31212342.5887	0.104409953513	0.197412561492	9	4	0	0
2	2	1	0	2390337.96357	941.932861822	584.311146117	761	99218498	504.423483189	116.611270797	492	698166490	31408725.4124	0.0761042650467	0.142112947873	9	4	0	0
2	3	1	0	2436063.80015	945.253628319	589.460088066	761	101472977	494.916050281	111.484569258	483	682827261	31308763.9682	0.077807728297	0.148607096986	9	4	0	0
2	4	1	0	2985953.86075	922.060403399	562.948068296	750	121326552	496.782704653	112.210915084	485	685629682	31319134.5425	0.0953396032287	0.176956387953	9	4	0	0
2	5	1	0	2758096.23041	894.302992406	532.114872005	725	108694480	496.457237733	111.486168961	485	683538708	31244089.708	0.0882757749124	0.159017300305	9	4	0	0
2	6	1	0	2390451.42718	912.426020505	550.73633637	739	96114957	504.476242957	115.619045033	492	701258300	31544518.6661	0.0757802473541	0.137060705021	9	4	0	0
2	7	1	0	2640820.23861	898.872135289	532.14011707	729	104604447	499.555695125	113.368237494	488	692788334	31470472.3113	0.0839142232276	0.150990485645	9	4	0	0
2	8	1	0	3075771.65787	911.989287295	511.736083816	756	123611028	502.428602302	112.231078817	490	695129566	31396267.1075	0.0979661578026	0.177824443163	9	4	0	0
2	9	1	0	2703474.84646	911.394136015	529.673592791	742	108578029	494.743278739	111.812653385	483	681837376	31274293.7221	0.0864439936031	0.159243292934	9	4	0	0
2	10	1	0	2920961.90245	920.557218105	521.452597262	757	118492284	497.566191405	113.689159334	486	687414562	31351222.0526	0.0931689966516	0.172373834583	9	4	0	0
2	11	1	0	3340436.88471	901.222155798	517.827903582	737	132662605	492.811027203	114.002708958	482	677311098	31188492.5369	0.107104788112	0.195866575037	9	4	0	0
2	12	1	0	2751991.88795	950.866209842	589.298343603	761	115313447	498.564082616	123.065750433	486	684412320	31151821.0968	0.0883412844277	0.168485346669	9	4	0	0
3	1	1	0	2592189.7335	935.769867811	618.79296634	744	106892992	501.200833283	111.513160197	491	692540767	31355964.8317	0.0826697487196	0.15434902477	9	4	0	0
3	2	1	0	2182631.47113	957.155070595	609.037289619	765	92061089	507.862676155	114.531022049	497	706886441	31585660.5726	0.0691019732234	0.130234622791	9	4	0	0
3	3	1	0	119999.118539	1149.47522693	829.0243279	858	6078425	512.378352411	112.902098075	502	713527846	31601432.015	0.00379726837955	0.00851883361536	9	4	0	0
3	4	1	0	3030658.5248	935.333203546	543.974553742	771	124915620	513.320458332	113.847166584	503	712707984	31507189.1369	0.0961894287564	0.175269006107	9	4	0	0
3	5	1	0	1785781.13357	904.117620149	349.820067633	847	71148632	463.204735545	65.4322099242	459	472287254	23137681.7806	0.0771806419722	0.150646945048	9	4	0	0
3	6	1	0	3223750.90371	1323.69887584	347.98120796	1337	188045986	531.93032283	77.9142952946	525	379450900	16187785.7815	0.199147119144	0.49557396227	9	4	0	0
3	7	1	0	2881340.40831	1367.01211291	261.170004529	1403	173572262	559.257120506	80.5855079486	553	295258119	11980554.9613	0.240501413968	0.587866178203	9	4	0	0
3	8	1	0	4571199.40231	1762.39660642	291.041546731	1801	355015410	567.744104287	74.4266158499	575	138235470	5525269.54996	0.827326044636	2.56819331536	9	4	0	0
3	9	1	0	2494860.64511	896.832355536	493.394414108	752	98598646	508.840451456	117.503026972	498	708275378	31586908.6724	0.0789840079314	0.139209478492	9	4	0	0
3	10	1	0	4589353.58061	1496.93318302	320.886648386	1476	302738270	526.039402981	71.7975050105	528	240825047	10388910.0719	0.441755058889	1.25708797225	9	4	0	0
3	11	1	0	2800940.09118	1314.19181878	242.730721415	1343	162209382	476.304642382	62.2232136399	480	85280441	4063041.25907	0.689370329413	1.90207015932	9	4	0	0
3	12	1	0	3005696.52965	959.095657295	573.301380554	778	127034138	494.184690609	115.128761233	484	680497755	31248129.0126	0.0961880478805	0.186678261709	9	4	0	0
4	1	1	0	2338031.23735	940.494962632	585.798786361	758	96899196	496.407728151	121.778524656	485	688315481	31465570.6832	0.074304428192	0.140777301506	9	4	0	0
4	2	1	0	2622734.13848	921.423176092	567.870896509	745	106494405	502.495650031	112.340816912	492	697434315	31496160.4736	0.0832715511682	0.152694530093	9	4	0	0
4	3	1	0	2766674.07965	930.297960121	594.89682897	747	113420997	499.705069251	113.396516462	488	693736550	31504125.6194	0.0878194212745	0.163492895105	9	4	0	0
4	4	1	0	2391608.75605	916.663870729	562.022528998	740	96608122	501.985576958	112.807708646	491	697132470	31514518.8864	0.0758891089109	0.138579288955	9	4	0	0
4	5	1	0	2635963.99592	898.820384129	517.448755073	737	104406077	505.285279333	114.22875002	494	700008078	31437862.8686	0.0838467934966	0.149149817383	9	4	0	0
4	6	1	0	2651372.35475	946.203640939	532.791943456	781	110552541	506.879601897	114.657825536	495	704864240	31556386.9601	0.0840201496482	0.156842317607	9	4	0	0
4	7	1	0	2472576.39125	926.528675924	541.545318545	757	100953638	503.208383016	114.639453242	491	697599291	31458989.7936	0.0785968146935	0.144715797883	9	4	0	0
4	8	1	0	2434997.24217	910.238492866	508.157809116	751	97671321	508.183445221	115.547682263	496	705283919	31494163.514	0.0773158252351	0.138485109853	9	4	0	0
4	9	1	0	2744321.74762	914.859460532	494.918196052	758	110637614	503.647761792	114.084835346	491	696861649	31398309.4526	0.0874034874956	0.158765537117	9	4	0	0
4	10	1	0	2746205.24362	914.153606518	529.594928871	745	110628127	501.609954272	114.145399795	489	694585323	31422885.6715	0.087395068433	0.159272192108	9	4	0	0
4	11	1	0	2770236.83714	915.859882368	529.210850593	747	111804511	497.663739825	115.285169372	485	688242576	31382833.0156	0.0882723632937	0.162449280092	9	4	0	0
4	12	1	0	1226655.13477	1045.5886042	657.698491414	834	56519292	497.491853998	114.174725387	486	687730749	31370329.3253	0.0391023990231	0.0821822960253	9	4	0	0
5	1	1	0	2533960.20661	909.531048503	562.544654393	731	101561875	504.68291511	114.282857652	493	701633404	31548467.1998	0.0803195981143	0.144750626782	9	4	0	0
5	2	1	0	199559.804923	1042.37593814	661.049489805	837	9166654	523.424848806	120.329730399	513	733584113	31804032.6448	0.00627466985561	0.0124957095411	9	4	0	0
5	3	1	0	192774.680785	1150.11442025	811.0572268	880	9770222	521.700900037	116.610230084	511	728612694	31692883.6882	0.00608258568963	0.0134093491377	9	4	0	0
5	4	1	0	322009.737533	1131.09337562	767.849947298	888	16050215	526.25756901	117.272772154	515	737343690	31794955.5557	0.0101276989354	0.021767616944	9	4	0	0
5	5	1	0	109991.627753	1104.83556839	802.961195693	825	5355138	519.143858935	115.342790292	509	724908604	31687074.3511	0.00347118280894	0.00738732851349	9	4	0	0
5	6	1	0	2178115.61928	969.944156778	544.077765368	802	93098150	520.151448459	114.391098941	510	724857051	31623443.9562	0.0688766100965	0.12843656535	9	4	0	0
5	7	1	0	569246.953207	1137.55072753	737.480558671	910	28535460	519.347423201	116.051767791	508	724513026	31657369.5769	0.0179814988047	0.0393857100921	9	4	0	0
5	8	1	0	77904.1176145	1080.58374599	784.834660363	811	3709644	520.792155578	116.381112679	511	728113784	31726446.2253	0.00245549460728	0.00509486852401	9	4	0	0
5	9	1	0	913472.86643	1051.08997864	637.799971285	856	42310576	522.47192474	118.073674042	512	729602262	31689094.0035	0.0288260960168	0.0579912895062	9	4	0	0
5	10	1	0	517802.550459	1089.94013498	716.821630379	871	24870254	515.808346463	118.176881676	505	719607319	31658753.833	0.0163557464451	0.0345608686062	9	4	0	0
5	11	1	0	40801.5157212	1148.41991101	839.50763055	820	2064859	515.494582225	117.154554247	505	719372174	31667672.0731	0.00128842801034	0.00287036262262	9	4	0	0
5	12	1	0	606644.560497	1058.98645868	717.804218569	817	28309885	499.811297885	115.222149056	490	693982989	31508618.7785	0.0192532895448	0.0407933414057	9	4	0	0
6	1	1	0	2749291.45393	917.906564427	550.669877742	747	111207134	500.165492653	109.544656639	490	694287723	31500131.7001	0.087278728867	0.160174420944	9	4	0	0
6	2	1	0	1617174.20264	1003.75291872	646.744691842	802	71531448	512.77737327	114.666152949	503	715381354	31658867.2966	0.0510812401307	0.0999906519789	9	4	0	0
6	3	1	0	2812014.13995	934.842329947	556.918190919	767	115842857	514.283073931	114.499047375	504	718118656	31686960.8875	0.088743573419	0.161314367803	9	4	0	0
6	4	1	0	2314022.33655	983.148011219	574.75009575	809	100253569	520.109222851	117.156050947	509	728762480	31796407.8899	0.0727762187654	0.137566864035	9	4	0	0
6	5	1	0	1909501.85866	968.497955934	592.007050912	786	81495229	526.306152686	118.556655312	516	734958648	31689184.7744	0.0602572099049	0.11088410106	9	4	0	0
6	6	1	0	2012186.42965	937.521241443	544.774863413	774	83130946	504.051459308	112.493713041	493	696248801	31345571.5647	0.0641936429681	0.119398332723	9	4	0	0
6	7	1	0	2525268.89375	896.28388494	532.250959885	728	99739367	494.178887713	112.8627306	483	681897680	31312780.5801	0.0806465873349	0.14626735055	9	4	0	0
6	8	1	0	2552976.70838	913.181507884	523.574024021	746	102734746	500.854727331	114.077091737	489	692809305	31389799.6815	0.0813314112954	0.148287191379	9	4	0	0
6	9	1	0	2604058.02756	927.18820423	564.99362144	746	106397628	498.36001185	115.876156696	486	689697863	31405253.4258	0.0829179116071	0.154267011264	9	4	0	0
6	10	1	0	2655978.97749	916.037192095	524.07907673	747	107213909	503.26896968	114.011750429	491	697113582	31433301.6313	0.0844957048624	0.153796901636	9	4	0	0
6	11	1	0	2755350.41094	939.802207215	539.552706356	769	114110784	496.385168985	113.483970001	484	688833699	31490691.5274	0.0874972976868	0.165657958032	9	4	0	0
6	12	1	0	5060.47720012	420.730941704	55.4076561733	410	93823	493.654418893	114.584642034	483	683368774	31413672.426	0.000161091550568	0.000137294830507	9	4	0	0
7	1	1	0	2514489.85039	940.966545133	586.990189138	758	104264739	500.680565637	109.676468954	490	691134446	31324807.7232	0.0802715174697	0.150860284281	9	4	0	0
7	2	1	0	2771099.16061	923.158008091	561.212234903	750	112730517	501.996454244	111.762268798	492	699955242	31641439.2854	0.0875781640529	0.1610538935	9	4	0	0
7	3	1	0	2906325.0962	902.930750431	543.370970827	740	115641050	499.37532002	111.964669749	489	696349920	31643685.865	0.0918453402867	0.16606744207	9	4	0	0
7	4	1	0	2589920.46121	912.908464032	550.45583911	741	104190243	499.290566821	112.457567436	488	694981513	31586863.2869	0.0819935945423	0.149918006524	9	4	0	0
7	5	1	0	2515034.47574	908.350915817	548.689863343	739	100672532	501.702922788	116.057368729	491	697800534	31562491.3026	0.0796842825754	0.144271216622	9	4	0	0
7	6	1	0	2393151.8612	918.481191743	548.499799762	746	96862108	498.757985835	110.277083055	488	692895043	31525661.0134	0.0759112349837	0.13979333375	9	4	0	0
7	7	1	0	2741258.23004	907.663242245	521.411058222	743	109644812	505.706370721	114.390475679	494	703288884	31558905.8524	0.0868616371828	0.155902950401	9	4	0	0
7	8	1	0	2787801.00464	919.237435897	533.641417003	751	112928319	498.641553593	111.807740134	487	691361029	31463210.64	0.0886051025288	0.163342037319	9	4	0	0
7	9	1	0	2687363.01322	930.305926164	715.946340711	749	110170549	495.79521688	112.723414657	484	688415625	31509027.2475	0.0852886695647	0.160034933838	9	4	0	0
7	10	1	0	2220868.70917	933.77189451	551.827552779	758	91385454	500.005181641	112.609183754	488	696215215	31597710.4085	0.0702857479374	0.131260351729	9	4	0	0
7	11	1	0	2586085.39105	951.184370092	580.895413893	766	108397922	497.337243215	112.86565109	486	688915528	31434141.262	0.0822699551259	0.157345737749	9	4	0	0
7	12	1	0	2586.97040724	439.552631579	59.5533659846	436	50109	495.101926582	118.53617312	484	683373346	31322039.211	8.2592655919E-05	7.33259502925E-05	9	4	0	0
8	1	1	0	2124401.94425	965.659278328	596.313696419	777	90401159	503.124547413	110.688783221	493	695206934	31356327.9153	0.0677503421314	0.130034892604	9	4	0	0
8	2	1	0	3040166.77569	955.121638265	598.813988608	766	127958601	505.162332045	114.422999956	494	697266474	31322356.9092	0.0970606006599	0.183514632886	9	4	0	0
8	3	1	0	2202260.67641	949.905447876	617.707863709	749	92185474	502.710498445	111.075784267	492	693474554	31303953.1109	0.0703508808811	0.132932742043	9	4	0	0
8	4	1	0	3046588.81626	935.032319335	572.405305411	753	125531829	494.28841069	109.720709803	484	681011295	31265148.5548	0.0974436059665	0.184331493357	9	4	0	0
8	5	1	0	2604284.95479	946.424466074	587.892089106	760	108614511	496.560980104	110.886711275	485	681837813	31159831.628	0.083578274295	0.159296696266	9	4	0	0
8	6	1	0	2701818.27769	960.925794341	608.729718177	769	114408786	493.157547906	110.925729366	482	680788707	31326600.4483	0.0862467755524	0.168053295866	9	4	0	0
8	7	1	0	2257472.07116	930.941395255	590.399623033	741	92610050	504.655877884	115.963427637	493	699534801	31455790.1196	0.0717665034823	0.132388052557	9	4	0	0
8	8	1	0	2993465.15202	925.587425045	550.526567783	753	122097014	498.25607528	111.403019293	486	684793683	31188447.1515	0.0959799356947	0.178297517969	9	4	0	0
8	9	1	0	3185559.05112	948.931128809	582.357563083	765	133209054	492.367756097	113.073116849	481	676071643	31159445.8517	0.102234136842	0.197033931802	9	4	0	0
8	10	1	0	3119931.69658	952.772885967	581.011364623	770	130992933	489.528343115	111.671397589	478	671870308	31145421.7489	0.100173043786	0.194967587405	9	4	0	0
8	11	1	0	3074228.55271	935.087139778	586.802487889	746	126678125	499.942868385	114.910878435	487	687412945	31202108.1707	0.0985263090525	0.184282425755	9	4	0	0
8	12	1	0	11754.8304469	483.115830116	150.051409953	409	250254	488.259940827	111.413317176	477	675464173	31393362.439	0.000374436808729	0.000370491892839	9	4	0	0
