Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	f1d52c7e-55d4-4868-aa38-6f260f14bf1f
Plate Name	S02001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
3	12	1	0	1785781.90238	639.23375043	196.4093	595	202760471	785.613851154	267.935230024	736	551880375	3954946.76153	0.451531211431	0.367399313665	1	2	0	0					
3	13	1	0	1892272.47652	623.510826877	177.730445895	585	209566977	745.026441932	258.994476873	694	476849704	3603418.08276	0.525132647131	0.439482241977	1	2	0	0					
3	14	1	0	593205.701028	688.848736784	225.027420258	643	72581236	789.274937932	279.04564798	733	536942951	3830051.86876	0.154881897519	0.135174948968	1	2	0	0					
3	15	1	0	2043357.91388	630.921580189	178.722606007	591	228989202	755.774155185	262.73747893	703	476622169	3550479.62817	0.575516022587	0.480441777353	1	2	0	0					
3	16	1	0	175986.722552	799.45385329	583.897853986	687	24990128	780.371449281	261.122292457	731	538319735	3883682.80766	0.0453143913311	0.0464224630368	1	2	0	0					
3	17	1	0	1953109.75615	617.515268914	183.72456681	579	214224692	760.222718683	277.126368116	702	479122006	3548216.38679	0.550448321986	0.447119291782	1	2	0	0					
3	18	1	0	602883.591429	707.742737078	286.387653383	650	75788631	756.252307386	264.27925549	702	494169289	3678865.09223	0.163877602553	0.153365724433	1	2	0	0					
3	19	1	0	2107438.04684	640.441946325	188.169309336	598	239734072	744.123827796	260.945832579	690	466980117	3533116.85098	0.596481275804	0.513371047873	1	2	0	0					
3	20	1	0	281615.913778	741.701305452	281.619778219	688	37100641	758.85134526	264.596101496	707	501647788	3721748.44953	0.0756676378312	0.0739575492756	1	2	0	0					
3	21	1	0	1875979.39053	638.158675806	201.683635574	598	212643405	758.383232507	264.34414535	705	482262723	3580138.22424	0.523996357969	0.440928553792	1	2	0	0					
3	22	1	0	413666.477694	730.980483423	261.678446346	675	53709522	769.736700858	260.660614918	719	532049705	3891480.29352	0.10630054542	0.100948316474	1	2	0	0					
3	23	1	0	2372338.62809	651.799227772	215.858777215	606	274653855	739.912957821	264.88162534	685	468707482	3566367.3575	0.665197493776	0.58598137548	1	2	0	0					
3	24	1	0	2242590.71524	690.050229457	222.541934826	646	274869088	721.634158892	246.44911514	674	474003954	3698023.82466	0.606429493581	0.579887753426	1	2	0	0					
4	1	1	0	1659372.55207	693.36321843	227.334012855	645	204361875	753.859075572	247.216000008	706	490629579	3664108.9836	0.45287205143	0.416529870491	1	2	0	0					
4	2	1	0	13089.6423409	458.147526882	162.56355357	392	1065193	799.807092789	273.842349513	747	559441867	3937989.341	0.00332394052076	0.00190402803729	1	2	0	0					
4	3	1	0	1636340.4115	640.087989293	183.91666686	603	186040934	772.496911391	257.777406194	724	528110561	3848867.17401	0.425148579444	0.352276488559	1	2	0	0					
4	4	1	0	50191.037191	646.720022434	238.312385885	613	5765509	766.745479526	248.661479029	721	527930332	3876414.53744	0.0129477992372	0.0109209656095	1	2	0	0					
4	5	1	0	1334248.35613	668.599773831	217.552305681	620	158452129	753.366516273	254.330498776	702	484400356	3619953.25677	0.368581653268	0.327109852496	1	2	0	0					
4	6	1	0	8799.61762529	439.642354447	660.456211917	382	687161	794.455386064	276.163522096	740	539820518	3825469.08645	0.00230027152917	0.00127294346378	1	2	0	0					
4	7	1	0	1076402.10686	650.731887317	184.462432943	611	124414731	751.940171187	251.772727693	702	494068305	3699206.11493	0.290981922448	0.251816863662	1	2	0	0					
4	8	1	0	9052.96554157	411.964552239	359.60397648	377	662439	807.670852527	280.506029537	755	574740194	4006286.30927	0.00225969010767	0.00115258860771	1	2	0	0					
4	9	1	0	1766966.59713	638.53551526	216.120839293	596	200405010	767.741118814	272.073309807	712	502552588	3685288.8694	0.479464883148	0.398774207487	1	2	0	0					
4	10	1	0	53918.066537	537.122376527	259.118595614	509	5144021	807.925674463	302.267418829	745	553809620	3859169.98927	0.013971415275	0.0092884283953	1	2	0	0					
4	11	1	0	1770789.33569	636.016720186	191.840943487	595	200046339	792.209117643	274.824879313	740	549563387	3905555.17776	0.453402718715	0.364009582392	1	2	0	0					
4	12	1	0	1507605.89031	617.208616678	177.02512621	576	165277975	794.488571188	276.573570522	740	546884619	3875367.36605	0.389022703632	0.302217267149	1	2	0	0					
4	13	1	0	1329260.21716	640.174922174	178.919377862	603	151148500	784.81807007	266.649608735	734	536948979	3851845.41951	0.345096978821	0.281495087823	1	2	0	0					
4	14	1	0	6716.53475814	375.823134954	33.6357272686	368	448357	783.359448905	270.235933947	732	535606356	3849368.23988	0.00174484079973	0.000837101716545	1	2	0	0					
4	15	1	0	1180708.25896	666.264983144	211.582664804	622	139728426	759.072561867	244.212213436	714	515404956	3822699.14923	0.30886769083	0.271104156787	1	2	0	0					
4	16	1	0	69884.6152161	1051.19117055	1330.36774116	493	13048436	790.297384142	263.35266661	741	543056799	3868650.83129	0.0180643377404	0.0240277555203	1	2	0	0					
4	17	1	0	1762721.61204	628.256597796	185.529275784	586	196705256	773.007155063	276.339875398	717	500316513	3643897.44983	0.483746218524	0.393161630466	1	2	0	0					
4	18	1	0	6654.60526749	375.593908629	97.6395723734	367	443952	783.188995475	280.052980289	726	526357045	3783717.34985	0.0017587479857	0.000843442686323	1	2	0	0					
4	19	1	0	1592967.24823	646.747728357	202.25548401	602	182994036	762.388793982	262.875025228	711	515900873	3809733.36587	0.41813090189	0.354707746346	1	2	0	0					
4	20	1	0	11687.7838708	590.870423892	429.442520184	382	1226647	768.361844645	266.271579241	716	515505487	3777220.38328	0.00309428168993	0.00237950328548	1	2	0	0					
4	21	1	0	1241748.21692	667.057122519	195.58574055	626	147126786	770.630889529	255.899927698	721	520364655	3801598.08278	0.326638479367	0.282737854284	1	2	0	0					
4	22	1	0	24360.8096383	643.062629998	310.841782111	578	2782532	798.602534987	277.697667696	744	552440491	3894571.1381	0.00625506860048	0.00503679952019	1	2	0	0					
4	23	1	0	2081360.10132	656.349902893	200.48351215899999	614	242648621	734.791355501	258.120902304	682	463034651	3547760.36054	0.586668740221	0.524039875798	1	2	0	0					
4	24	1	0	2264311.07659	692.513473731	232.4698407	644	278521994	745.685292287	264.82745133	692	497293793	3754587.96943	0.603078445632	0.560075347653	1	2	0	0					
5	1	1	0	2455920.92065	686.24902573	207.078734526	641	299358295	814.870673624	270.931179362	765	609522449	4211199.73391	0.583187945438	0.491135799003	1	2	0	0					
5	2	1	0	497186.840759	747.531236199	271.295635662	696	66015231	810.483444107	267.107818545	762	606667120	4214161.08955	0.117980027387	0.108816233522	1	2	0	0					
5	3	1	0	2108642.85693	609.648878624	155.203347712	576	228337891	754.994522294	251.733825935	707	511902141	3817226.83424	0.552401769267	0.446057698751	1	2	0	0					
5	4	1	0	1403215.2889	653.983321364	204.008257659	615	162999457	763.879569586	249.731879082	718	535976100	3950257.0101	0.355221264163	0.304117024994	1	2	0	0					
5	5	1	0	2205196.5628	617.860961475	154.201245855	582	242009960	737.738701687	246.724357145	689	457776455	3493459.45715	0.631235767824	0.528664061589	1	2	0	0					
5	6	1	0	149790.548009	798.02375404	517.150304383	718	21232220	764.777954026	253.396031619	717	517812798	3811906.528	0.0392954409845	0.0410036601683	1	2	0	0					
5	7	1	0	2203378.08775	632.532834909	182.227075124	590	247552478	766.333194167	266.894570816	714	493759972	3627463.615	0.607415627449	0.501361981607	1	2	0	0					
5	8	1	0	310159.779011	720.274799877	256.452366845	671	39680659	793.733719368	279.729911481	739	535140036	3795748.56089	0.0817124143066	0.0741500473345	1	2	0	0					
5	9	1	0	1903014.42817	628.110337972	189.918519505	585	212311344	765.200418407	272.71179178	709	473670537	3485025.78651	0.546054619032	0.448225775968	1	2	0	0					
5	10	1	0	291659.75117	706.260901457	310.82465329	649	36587846	782.41671946	267.761890477	731	529823653	3812396.33397	0.0765029985395	0.0690566489299	1	2	0	0					
5	11	1	0	1926913.58161	651.510306462	243.109776292	603	222986569	794.073827164	280.702830361	739	526240666	3731026.61322	0.516456670338	0.42373496274	1	2	0	0					
5	12	1	0	2117301.72571	632.415267577	175.690723749	591	237837469	783.777537433	276.030666386	728	511260439	3672435.68511	0.576538817083	0.465198264636	1	2	0	0					
5	13	1	0	1711793.05092	636.050695443	186.357064236	597	193391850	745.013783474	253.648741857	694	487163768	3681421.09121	0.464981595017	0.396975027092	1	2	0	0					
5	14	1	0	45535.0654852	737.318125618	360.25499063	669	5963429	776.024107404	268.113175981	724	525248813	3810611.63865	0.0119495424365	0.0113535316071	1	2	0	0					
5	15	1	0	1820608.79594	651.314915316	203.834953228	607	210621566	748.429974863	253.902888072	698	486812535	3661975.23115	0.4971657865	0.432654360472	1	2	0	0					
5	16	1	0	308110.475866	698.203702012	229.602594355	649	38210594	754.137193983	252.538824089	706	496383659	3705714.3414	0.0831446915441	0.0769779449972	1	2	0	0					
5	17	1	0	2152522.71603	649.089450585	265.335912384	596	248168966	782.454949577	287.498399038	722	487566458	3508159.26625	0.613576110052	0.508995157333	1	2	0	0					
5	18	1	0	151620.28296	694.204188482	218.256328227	658	18695613	781.133997961	270.33143732	727	531703852	3832208.14102	0.0395647306672	0.0351617031355	1	2	0	0					
5	19	1	0	1924650.34022	657.151726297	203.521240139	611	224653232	772.794580201	272.872711339	717	501508134	3653580.97019	0.52678464113	0.447955310731	1	2	0	0					
5	20	1	0	603705.564669	706.432524177	228.176306227	659	75751466	762.784034539	261.999452955	709	496987361	3668162.55026	0.164579828837	0.152421312783	1	2	0	0					
5	21	1	0	1796540.74389	641.675331553	184.004180628	602	204761165	758.508791398	270.261038797	701	470951282	3495587.57964	0.513945281861	0.434782052467	1	2	0	0					
5	22	1	0	765133.226966	692.218360019	216.751452495	647	94075244	773.363265473	274.874164966	717	511620015	3724507.12684	0.205432074878	0.183877176893	1	2	0	0					
5	23	1	0	2023337.79854	647.209826149	200.040863777	601	232599445	736.125061939	260.831542279	681	469444619	3590356.59019	0.563547867102	0.495477923457	1	2	0	0					
5	24	1	0	2380231.82317	703.528506552	264.149109933	651	297437782	738.137585538	264.465226519	684	465231143	3548430.32503	0.670784432876	0.639333343168	1	2	0	0					
6	1	1	0	1715413.11115	710.890979146	213.975785355	666	216604216	801.837161349	258.70102828	750	529633491	3718725.16439	0.461290640021	0.408970013567	1	2	0	0					
6	2	1	0	8895.32683811	402.387974684	197.345967177	384	635773	808.46750136	273.139051747	756	543760689	3786605.51609	0.00234915593935	0.00116921471681	1	2	0	0					
6	3	1	0	1849636.83719	611.950967172	158.15183215	577	201047311	743.462281616	243.253842193	697	485124008	3673657.38506	0.503486483173	0.414424575335	1	2	0	0					
6	4	1	0	7803.11582127	379.137806638	20.4376427483	377	525485	790.424704014	269.011674059	739	567944653	4045296.25842	0.00192893556437	0.000925239805013	1	2	0	0					
6	5	1	0	1340351.22594	665.828491022	206.029426018	619	158517118	776.918420148	259.31591898	728	539920233	3912541.9503	0.342578109824	0.293593587185	1	2	0	0					
6	6	1	0	7639.84716412	376.810611643	13.8866122364	378	511332	814.850677814	262.278431522	768	577584902	3990640.66795	0.0019144412639	0.000885293223956	1	2	0	0					
6	7	1	0	1541616.44058	652.001833294	192.703770779	609	178533750	764.833860745	260.547878015	713	503690517	3707673.56529	0.415790768371	0.354451283029	1	2	0	0					
6	8	1	0	8247.88216318	400.416382253	178.083229465	377	586610	789.814305562	265.390533388	740	550292060	3922591.41764	0.0021026615533	0.00106599757227	1	2	0	0					
6	9	1	0	1704918.87746	644.316220322	193.024900736	602	195118281	774.283703746	273.736379355	718	496905084	3613084.71326	0.471873485612	0.392667105414	1	2	0	0					
6	10	1	0	8000.1642006	382.913441239	58.9851876445	377	544120	797.644988138	272.32041137	746	548037942	3868172.28523	0.00206820265766	0.000992850965782	1	2	0	0					
6	11	1	0	1920591.14361	613.852141948	160.102381176	579	209408292	781.424523798	261.78946205	732	538519492	3879888.21887	0.495011978507	0.38885926157	1	2	0	0					
6	12	1	0	1680777.63601	625.125771248	181.555770549	584	186626298	781.170485258	263.072301045	730	543100187	3914163.37696	0.429409167207	0.343631437564	1	2	0	0					
6	13	1	0	684889.496951	694.444188704	247.413924216	644	84479830	771.861270528	265.240370248	720	524392513	3824917.35099	0.179059946687	0.161100374063	1	2	0	0					
6	14	1	0	7386.49924784	404.083079268	218.744113042	372	530157	781.113078048	267.897109968	731	537967418	3877456.07887	0.00190498592314	0.000985481615171	1	2	0	0					
6	15	1	0	1569186.32382	649.505724362	255.20981915	607	181030885	765.869423	258.098025884	718	524003264	3851980.5384	0.407371301122	0.345476636191	1	2	0	0					
6	16	1	0	7268.27022025	371.56855151	20.7912974339	371	479695	782.033585505	258.725762343	735	549429426	3955408.41773	0.00183755239729	0.000873078465222	1	2	0	0					
6	17	1	0	1001169.03563	700.380832148	246.434606757	641	124548023	765.959312319	262.474652274	714	498193724	3661823.2224	0.273407255027	0.249999181041	1	2	0	0					
6	18	1	0	9537.14155934	382.286304604	33.6384317226	378	647593	801.792308258	264.910280733	754	566944134	3980917.73792	0.00239571430188	0.00114225187486	1	2	0	0					
6	19	1	0	1921097.83944	628.013348846	179.616758711	590	214295739	763.652146055	261.766332177	712	502961922	3708039.51228	0.518089905212	0.426067520475	1	2	0	0					
6	20	1	0	10798.251187	468.720542231	188.82049974	382	899006	788.297753856	286.318689966	729	515835248	3684050.27958	0.00293108138259	0.00174281614815	1	2	0	0					
6	21	1	0	1725062.85178	651.844870238	191.516749898	610	199730483	763.082501459	263.077014044	710	500619512	3693525.49165	0.467050479461	0.398966636762	1	2	0	0					
6	22	1	0	43705.3305343	704.442097127	333.140795044	625	5468584	783.179115368	279.136627763	727	530216177	3811506.80129	0.0114666804529	0.0103138761834	1	2	0	0					
6	23	1	0	2197596.12531	635.547886458	189.041712431	594	248079762	724.991781781	261.470297065	669	443117152	3441044.58825	0.638642153262	0.559851409227	1	2	0	0					
6	24	1	0	2233244.9921	683.935384902	237.289349171	634	271298017	754.623395226	263.021514904	703	510500463	3808646.78481	0.586361802048	0.531435398522	1	2	0	0					
7	1	1	0	1941911.77825	699.542164239	227.687547215	653	241289581	838.390029387	266.261358895	790	598541733	4019325.28203	0.483143722388	0.403129084735	1	2	0	0					
7	2	1	0	21027.8770508	637.775635877	292.308518431	582	2382092	809.56849184	266.108294106	759	571109283	3971645.20419	0.00529450038203	0.00417099156135	1	2	0	0					
7	3	1	0	1994427.98632	631.282058303	185.595517	593	223633563	760.704899437	259.234861635	711	510336378	3776983.92523	0.528047782516	0.43820815572	1	2	0	0					
7	4	1	0	209529.986667	773.028212913	315.950170131	707	28769791	772.250525911	260.758488096	723	534499301	3896671.11083	0.0537715349095	0.0538256849844	1	2	0	0					
7	5	1	0	1864043.88869	625.130697023	168.390731742	588	206977023	745.075940904	254.92612784	694	478092879	3612572.38747	0.515987968894	0.432922204223	1	2	0	0					
7	6	1	0	1839514.18044	641.380973076	191.203012269	599	209562895	766.112420398	261.559634398	715	508159304	3734325.76608	0.492596065708	0.41239606035	1	2	0	0					
7	7	1	0	2054527.74201	633.258585255	175.476301274	593	231093789	759.977821945	261.36893523	708	484845331	3591758.44866	0.572011668205	0.476634040228	1	2	0	0					
7	8	1	0	109159.172192	715.928258291	276.82405517	677	13881133	786.844052564	264.788569578	736	549129809	3929082.75425	0.0277823550737	0.0252784182765	1	2	0	0					
7	9	1	0	1671916.0889	626.555379704	178.764018387	589	186066898	763.7649233	267.455429083	710	492012781	3626782.3906	0.460991564653	0.37817492794	1	2	0	0					
7	10	1	0	141024.710106	724.516308036	267.086950524	675	18148409	776.692485836	275.016414051	720	513800720	3724349.48813	0.0378655952014	0.0353218831612	1	2	0	0					
7	11	1	0	2039771.63338	632.692691557	170.628621659	594	229228991	768.704925879	264.247078446	716	493038115	3610984.74053	0.564879604857	0.464931582419	1	2	0	0					
7	12	1	0	1850295.54177	635.31429293	177.342228144	596	208797313	778.28190612	269.0463393	726	528447188	3822693.51928	0.484029266913	0.395114815144	1	2	0	0					
7	13	1	0	1765356.43037	622.06498812	189.510068759	580	195057808	753.199944909	261.305104615	701	481250326	3597208.24384	0.490757362573	0.405314651153	1	2	0	0					
7	14	1	0	869236.70074	647.550717316	197.15751002	605	99978593	752.23045811	256.678293739	701	494907463	3704059.13502	0.234671388619	0.202014720881	1	2	0	0					
