1	11	1	0	4856546.56609	814.57242401	365.812688949	712	174298949	428.917868072	109.818547654	411	535401018	28331368.0814	0.171419415827	0.325548407904	9	4	0	0
1	12	1	0	9709802.11239	784.837950291	285.121088133	710	335759169	468.745121191	230.44950838	430	581991130	28180071.9575	0.344562715348	0.576914581155	9	4	0	0
2	1	1	0	10953739.5056	804.089823337	325.549847077	718	388065006	429.608847878	105.263041934	413	542349809	28652912.0639	0.382290619576	0.715525293013	9	4	0	0
2	2	1	0	9873059.39101	783.790733333	318.339955926	698	340948969	431.064784638	107.457769143	414	545060298	28698850.161	0.344022820971	0.625525231339	9	4	0	0
2	3	1	0	8363775.01541	773.631372421	321.149827431	686	285084708	428.917258827	107.259116332	412	537087618	28420656.853	0.294285070844	0.53079739403	9	4	0	0
2	4	1	0	9416197.75312	774.32140111	312.676823627	689	321243494	424.056040478	107.180406659	407	520463061	27856666.8466	0.33802313123	0.617226308785	9	4	0	0
2	5	1	0	9987223.73293	761.914094494	304.658141801	682	335265059	426.187580987	107.757066381	409	524595572	27937421.6634	0.357485520792	0.639092430235	9	4	0	0
2	6	1	0	10086930.2844	769.755678711	296.884521216	692	342097128	434.153644304	108.443867504	418	546155299	28551911.8012	0.353283883569	0.626373356857	9	4	0	0
2	7	1	0	9945030.58946	777.253170566	286.4480812	701	340569799	436.14822332	108.301541653	419	549039521	28571430.9531	0.348076041616	0.620301063901	9	4	0	0
2	8	1	0	9263812.18817	773.955842972	296.400192835	694	315895495	433.869972322	108.883858335	417	543159649	28413870.5432	0.326031336494	0.581588664735	9	4	0	0
2	9	1	0	9785245.90415	775.9207735	304.5806978	695	334523499	428.752174532	109.660657878	410	533492472	28241284.9257	0.34648727669	0.627044459964	9	4	0	0
2	10	1	0	9891171.34823	775.323106118	289.920773993	695	337884259	430.1255053	109.045860729	412	536379839	28303473.8516	0.34946845748	0.629934673962	9	4	0	0
2	11	1	0	9317489.8559	768.515402341	293.679453728	688	315492480	433.662360618	114.718155535	414	543196366	28429395.078	0.327741403935	0.580807420203	9	4	0	0
2	12	1	0	10708660.6658	764.375796921	310.55349355	689	360644731	426.583523604	114.875785524	408	530228816	28211211.8138	0.37958882222	0.680168108781	9	4	0	0
3	1	1	0	9931253.69969	801.55425492	345.748918164	707	350731286	426.939489622	105.099534375	410	534902240	28436135.9944	0.349247651005	0.655692311178	9	4	0	0
3	2	1	0	9590644.49905	782.395132491	323.279797768	694	330606540	430.358044144	107.012694696	414	538612028	28405904.0057	0.337628561201	0.61381202575	9	4	0	0
3	3	1	0	8301631.48297	766.361118098	320.357664945	678	280307308	427.679384846	107.910101035	410	531301823	28195868.8525	0.294427227137	0.527585820085	9	4	0	0
3	4	1	0	9353327.92665	759.943751653	300.484987563	681	313173580	421.471205766	106.599669604	404	514773551	27721122.2243	0.337407982656	0.608371543937	9	4	0	0
3	5	1	0	8091278.57622	762.176492864	319.150006296	671	271712871	430.097158005	108.149419577	413	532825004	28117746.8516	0.28776411634	0.509947673176	9	4	0	0
3	6	1	0	8472673.72566	757.911181355	299.303433748	677	282928244	439.33495643	113.145459538	421	553534367	28596397.3102	0.296284655503	0.511130402857	9	4	0	0
3	7	1	0	5698434.82354	782.289792846	336.920966823	688	196408716	436.772730412	109.763152976	420	550159368	28588771.2229	0.199324230451	0.357003311084	9	4	0	0
3	8	1	0	6800177.46482	781.406971039	766.374050731	689	234118124	436.936727482	111.596509575	419	547713296	28450979.6285	0.239013824958	0.427446486528	9	4	0	0
3	9	1	0	9696320.27956	749.292809442	289.336463406	671	320107629	430.405809994	110.144393841	413	536563251	28294712.9299	0.342690180444	0.59658880552	9	4	0	0
3	10	1	0	9465245.29644	766.730334842	284.569485983	691	319751085	432.808240219	111.761766759	414	537634396	28193826.1506	0.335720495894	0.594737032041	9	4	0	0
3	11	1	0	8629235.48125	779.755440586	302.124885692	698	296461459	436.289639027	112.104656355	418	551071335	28667869.1815	0.301007215661	0.537972926863	9	4	0	0
3	12	1	0	10541363.3767	777.592924889	290.949822749	700	361149146	425.412127314	110.732202404	407	528560955	28199908.863	0.373808420016	0.683268679958	9	4	0	0
4	1	1	0	10902921.6206	786.002021337	316.499295682	702	377575721	433.383352991	107.738174702	416	547488856	28672499.3059	0.380257106444	0.689650057462	9	4	0	0
4	2	1	0	9465948.89377	774.089566804	321.801579702	686	322844117	428.137683177	106.431313757	411	533573866	28286133.5817	0.334649798157	0.605059838144	9	4	0	0
4	3	1	0	9083623.18011	769.865205963	304.274288104	689	308113913	426.079120938	105.564306982	409	525780357	28007645.2168	0.32432655833	0.586012598032	9	4	0	0
4	4	1	0	8553882.47624	757.667146928	308.362054558	672	285548079	429.786418266	110.697528991	411	532974699	28145981.5318	0.303911322708	0.535762916206	9	4	0	0
4	5	1	0	9814933.17238	758.128785794	291.992946396	681	327844454	428.196663413	107.753298964	411	532122991	28205333.3715	0.347981463048	0.616106538422	9	4	0	0
4	6	1	0	8694579.24673	752.143649971	290.722966882	673	288128933	439.422880555	111.979272248	422	555564545	28695536.4445	0.302994135118	0.51862368755	9	4	0	0
4	7	1	0	8950756.76707	760.133663316	281.727526173	685	299769352	437.239038262	109.674707515	420	549543448	28526309.9368	0.313771980564	0.545487992061	9	4	0	0
4	8	1	0	9906378.12937	756.158469808	279.478953334	683	330038975	432.395132192	110.648712765	414	536748941	28174284.302	0.351610639801	0.614885190803	9	4	0	0
4	9	1	0	9102098.28435	759.888183487	287.004880449	683	304739478	425.626684855	106.697020004	408	526995213	28102199.6201	0.32389273464	0.578258531544	9	4	0	0
4	10	1	0	9541801.22592	765.705486376	295.915533559	685	321906415	428.681984728	109.579918311	410	535500533	28352226.3379	0.336545042784	0.601131829312	9	4	0	0
4	11	1	0	10375564.069	765.638001488	288.009269578	689	350003756	427.770876732	112.056035737	408	530617262	28153516.8323	0.368535275035	0.659616226356	9	4	0	0
4	12	1	0	9444795.58032	772.424255823	294.092095852	692	321429678	433.875741156	126.679451624	414	542157676	28361078.0463	0.333019625167	0.592871211142	9	4	0	0
5	1	1	0	9758963.13915	783.779769893	321.473460954	698	337004139	428.907353402	105.652768014	412	540202378	28586138.4071	0.341387948249	0.623847936856	9	4	0	0
5	2	1	0	8854636.29231	775.130861843	330.992931775	684	302401028	428.507002323	107.301319373	411	534752314	28324173.2312	0.312617643594	0.565497371555	9	4	0	0
5	3	1	0	9675257.75286	776.116757568	316.462671148	691	330846932	432.903626174	110.319881538	415	543109201	28474652.2744	0.339784930809	0.609172025425	9	4	0	0
5	4	1	0	8686748.88928	764.424090486	309.416061582	679	292569561	427.049610336	108.782353831	409	529560307	28144892.0907	0.30864388683	0.552476379239	9	4	0	0
5	5	1	0	8278912.09803	749.398595801	293.601610852	671	273352880	428.524092191	107.702414215	411	532333625	28194938.2883	0.293631148023	0.513499180143	9	4	0	0
5	6	1	0	9359887.26956	761.450840224	299.260767385	684	314014712	440.892773968	110.449989302	423	558856281	28769323.378	0.32534262786	0.56188813238	9	4	0	0
5	7	1	0	8553655.50936	752.610815989	290.076698438	676	283634933	434.006883922	109.368088273	416	542703908	28381073.8287	0.301385901076	0.522632928967	9	4	0	0
5	8	1	0	9660890.7492	758.057201658	287.121285303	683	322668564	430.446752577	109.975891668	412	536079677	28266523.6431	0.341778524702	0.601904115832	9	4	0	0
5	9	1	0	8767412.91934	782.272399207	301.260129202	699	302180876	436.292575692	110.230007855	418	550349926	28630147.2856	0.306230101853	0.549070439959	9	4	0	0
5	10	1	0	9781546.34396	759.069819569	282.014423935	682	327134802	433.337666069	111.434941721	414	543013696	28441129.2658	0.343922572572	0.602443003574	9	4	0	0
5	11	1	0	9322755.48757	768.931270298	296.787915323	688	315841595	435.834230019	112.943895501	417	551666765	28728832.4861	0.324508679288	0.57252242665	9	4	0	0
5	12	1	0	10193582.0225	782.771380605	298.21145929	701	351559848	430.747073568	112.269528688	412	539605474	28432595.311	0.358517465994	0.651512753186	9	4	0	0
6	1	1	0	9250648.10898	787.891166577	324.041514472	699	321126318	429.149876838	106.494460025	412	537473743	28425672.8211	0.325432863707	0.597473499278	9	4	0	0
6	2	1	0	10091151.8685	778.693805119	322.11482395	691	346214274	421.127906001	104.791307759	404	516827117	27854397.1777	0.362282184894	0.669884111363	9	4	0	0
6	3	1	0	9282627.74274	778.100206364	324.814475552	689	318232091	432.423690957	110.763009427	414	539578714	28320950.3015	0.3277654049	0.589778808435	9	4	0	0
6	4	1	0	10150412.9215	776.893564689	319.704026065	689	347442340	423.160849967	105.793747699	406	520278804	27905714.3899	0.363739583215	0.667800297319	9	4	0	0
6	5	1	0	9411703.80884	771.000993554	307.612158314	686	319713295	431.61923612	110.179489416	414	533947093	28077596.41	0.335203329779	0.598773360116	9	4	0	0
6	6	1	0	8782551.61041	765.482298884	290.668779415	688	296205672	435.454252262	107.833044066	419	548585267	28593287.8639	0.307154310208	0.539944635444	9	4	0	0
6	7	1	0	9258115.31942	768.173549788	306.264837801	685	313342600	423.63031012	109.030701847	405	523323231	28037899.9023	0.330200027523	0.598755379923	9	4	0	0
6	8	1	0	9329042.47022	768.014636366	289.419332228	696	315677824	446.904883431	117.149614209	427	559144598	28396938.8138	0.328522821822	0.564572786948	9	4	0	0
6	9	1	0	8983871.23523	772.286499269	314.422884865	689	305688759	422.395742297	106.582147062	404	523239769	28115363.6993	0.319536013523	0.584223098302	9	4	0	0
6	10	1	0	9174114.87619	772.434230155	299.586324605	689	312221778	424.592820485	109.207009194	406	526506986	28144528.9437	0.325964413707	0.593005954911	9	4	0	0
6	11	1	0	9620309.0706	771.255228092	298.399966041	689	326907326	420.742458561	108.00787822	402	517333567	27907235.068	0.344724550718	0.631908205562	9	4	0	0
6	12	1	0	5810.35219333	503.45703125	114.563032181	489	128885	428.818845904	107.768388988	412	538126485	28482164.8782	0.000203999668501	0.000239506888422	9	4	0	0
7	1	1	0	10478675.1237	789.308213644	322.623870975	704	364410184	422.616033867	102.417451621	406	525699269	28232796.3643	0.3711525769	0.693191346249	9	4	0	0
7	2	1	0	10156200.577	776.707536734	320.969973611	690	347557205	419.428502149	104.813369521	402	515466724	27893639.7517	0.364104529469	0.674257306666	9	4	0	0
7	3	1	0	9121889.79651	777.23134878	322.577520461	688	312372388	427.622787478	108.507379501	410	531575749	28214139.6866	0.323309159799	0.587634760592	9	4	0	0
7	4	1	0	9717201.23276	782.09129406	316.45725337	697	334839092	421.642245808	105.664469898	404	520335203	28009256.6817	0.34692820817	0.643506512858	9	4	0	0
7	5	1	0	9966206.59961	798.571358949	320.061189587	715	350655878	425.770367849	106.905466596	408	524017306	27933971.7668	0.356777284764	0.669168506431	9	4	0	0
7	6	1	0	9913414.10272	770.436228473	300.942465046	691	336509595	426.821978334	106.531330282	409	529959668	28181138.7019	0.351774788365	0.634972084329	9	4	0	0
7	7	1	0	10139382.331	777.9779287	305.576002034	697	347549192	429.722984873	107.800751794	412	537509112	28389630.4802	0.357150908959	0.646592186515	9	4	0	0
7	8	1	0	10105745.839	774.839641372	301.924649244	697	344998900	429.057525537	109.075590708	411	534487686	28273831.9767	0.357423990046	0.645475862282	9	4	0	0
7	9	1	0	9652583.7613	778.486232794	311.366168894	695	331079296	429.291786825	108.884904179	411	539182757	28506631.9081	0.338608355852	0.614039102144	9	4	0	0
7	10	1	0	9651743.98383	776.851040214	296.559722192	697	330355128	434.328812311	113.116191795	416	547207396	28595375.9592	0.337528137332	0.603711006859	9	4	0	0
7	11	1	0	9775213.96794	787.719105898	313.795985984	703	339261954	428.711061526	113.318747852	409	537396175	28450661.8749	0.343584764774	0.631306975715	9	4	0	0
7	12	1	0	10917.1070507	538.349272349	90.4368716546	516	258946	427.37563069	108.529248912	411	536768834	28506246.0644	0.000382972455443	0.000482416235068	9	4	0	0
8	1	1	0	9780343.41948	809.656579604	332.691525552	723	348893165	457.579483039	118.230676021	438	585993674	29066241.4537	0.336484627194	0.595387254983	9	4	0	0
8	2	1	0	9645615.878	797.645368359	331.934479442	707	338982531	428.758021821	106.584716111	412	538070737	28483254.3192	0.33864163729	0.62999622111	9	4	0	0
8	3	1	0	9683905.19109	792.851080236	327.707661296	702	338282599	428.306952414	107.238818145	411	531230398	28150770.533	0.344001425458	0.636790741406	9	4	0	0
8	4	1	0	9718018.31354	807.368641821	374.756399819	712	345690224	422.231260597	106.231928382	405	518224271	27856712.2399	0.348857332116	0.667066834467	9	4	0	0
8	5	1	0	9780978.92676	796.546659303	331.332782858	705	343266207	420.343549463	101.916619462	404	521664840	28167588.779	0.347242321787	0.658020592302	9	4	0	0
8	6	1	0	10548830.5871	801.40695693	329.423565132	711	372473117	427.058549741	107.306048034	410	535382805	28453748.6245	0.370736057534	0.695713634285	9	4	0	0
8	7	1	0	9393682.63837	788.911913869	326.060641072	697	326514074	430.422754883	108.161604276	413	541149439	28535434.0055	0.329193613686	0.603371361898	9	4	0	0
8	8	1	0	9792576.93445	795.738507465	317.637054774	710	343324562	435.736473409	111.215486583	418	548431869	28566778.132	0.342795988025	0.626011326851	9	4	0	0
8	9	1	0	10351255.9159	804.384536112	319.519152927	718	366854851	430.34368914	110.428344611	411	536512920	28296142.8212	0.365818619917	0.683776359011	9	4	0	0
8	10	1	0	9332764.72709	806.724921266	330.579708965	715	331721254	431.636473199	110.459443681	414	539729037	28380506.4115	0.328844192974	0.614607018077	9	4	0	0
8	11	1	0	10512152.7389	803.531196697	328.862740865	713	372161902	426.698497541	111.105568074	408	532784278	28339538.8892	0.370935913248	0.698522680506	9	4	0	0
8	12	1	0	4743.60784533	586.755980861	163.17540932	555	122632	425.644283744	110.150966725	408	532854289	28413462.0028	0.000166949308918	0.000230141715158	9	4	0	0
