Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:34:46.823+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:34:46.977+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:34:48.273+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:34:48.413+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:34:49.240+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:34:49.380+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:34:50.067+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:34:50.207+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:34:50.910+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:34:51.050+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:36:56.990+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:36:57.130+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:36:57.957+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:36:58.113+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:36:58.800+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:36:58.940+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:36:59.610+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:36:59.750+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:37:00.437+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:37:00.577+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:37:01.297+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:37:01.437+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:37:02.247+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:37:02.403+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:37:03.353+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:37:03.493+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-114-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:37:04.180+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-114-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:37:04.320+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:37:05.490+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:37:05.647+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:37:06.473+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:37:06.613+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:37:07.317+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:37:07.473+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:37:08.127+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:37:08.267+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:37:09.250+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:37:09.407+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:37:10.123+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:37:10.267+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:37:11.093+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:37:11.233+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:37:11.917+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:37:12.060+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-117-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:37:12.747+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-117-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:37:12.887+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:39:12.383+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:39:12.537+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:39:13.367+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:39:13.507+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:39:14.770+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:39:14.927+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:39:15.610+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:39:15.750+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:39:16.453+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:39:16.593+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:39:17.343+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:39:17.500+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:39:18.187+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:39:18.327+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:39:19.497+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:39:19.637+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-116-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:39:20.323+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-116-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:39:20.463+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-119-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:39:21.430+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-119-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:39:21.587+00:00	
