Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:39:43.107+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:39:43.793+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:39:43.933+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:39:44.587+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:39:44.727+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:39:45.417+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:39:45.557+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:39:46.507+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:39:46.663+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:39:47.367+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:39:47.507+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:39:48.193+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:39:48.333+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-508-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:39:49.017+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-508-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:39:49.160+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:41:48.733+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:41:48.890+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:41:49.967+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:41:50.107+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:41:50.807+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:41:50.947+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:41:51.620+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:41:51.760+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:41:52.570+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:41:52.727+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:41:53.630+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:41:53.773+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:41:54.770+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:41:54.927+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:41:55.613+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:41:55.753+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-509-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:41:56.440+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-509-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:41:56.580+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:41:57.720+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:41:57.877+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:41:58.607+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:41:58.747+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:41:59.700+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:41:59.857+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:42:00.510+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:42:00.650+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:42:01.447+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:42:01.603+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:42:02.320+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:42:02.477+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:42:03.147+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:42:03.287+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:42:03.973+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:42:04.130+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-506-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:42:04.800+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-506-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:42:04.940+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:44:00.210+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:44:00.367+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:44:01.427+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:44:01.583+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:44:02.287+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:44:02.427+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:44:03.097+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:44:03.237+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:44:04.017+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:44:04.173+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:44:05.203+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:44:05.357+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:44:06.043+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:44:06.187+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:44:06.870+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:44:07.013+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-507-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:44:07.697+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-507-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:44:07.837+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-504-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:44:08.680+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-504-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:44:08.820+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-504-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:44:09.507+00:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-504-73-9-4-123-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:44:09.663+00:00
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-504-73-9-4-123-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:44:10.350+00:00
