Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-152-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:18:58.003+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-152-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:18:58.143+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-152-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:18:58.813+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-152-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:18:58.957+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-152-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:18:59.640+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-152-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:18:59.783+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:19:00.640+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:19:00.797+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:19:01.840+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:19:01.980+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:19:02.683+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:19:02.823+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:19:03.510+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:19:03.667+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:19:04.477+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:19:04.633+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:19:05.587+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:19:05.740+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:19:06.660+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:19:06.817+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:19:07.487+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:19:07.627+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-155-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:19:08.317+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-155-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:19:08.457+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:21:04.287+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:21:04.427+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:21:05.503+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:21:05.643+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:21:06.347+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:21:06.487+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:21:07.157+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:21:07.297+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:21:08.140+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:21:08.297+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:21:09.013+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:21:09.153+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:21:09.997+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:21:10.137+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:21:10.823+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:21:10.963+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-154-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:21:11.650+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-154-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:21:11.790+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:21:12.663+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:21:12.820+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:21:13.473+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:21:13.613+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:21:14.300+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:21:14.440+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:21:15.113+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:21:15.253+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:21:16.063+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:21:16.203+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:21:16.920+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:21:17.077+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:21:17.903+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:21:18.047+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:21:18.717+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:21:18.857+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-157-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:21:19.543+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-157-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:21:19.683+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:21.113+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:21.253+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:22.360+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:22.517+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:23:23.203+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:23:23.343+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:23:24.030+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:23:24.170+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:23:25.030+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:23:25.170+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:23:26.340+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:23:26.480+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:23:27.337+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:23:27.477+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:23:28.587+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:23:28.743+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-156-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:23:29.427+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-156-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:23:29.570+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-159-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:30.443+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-159-1010-77-1214-313-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:30.597+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-159-1010-77-1214-313-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:31.253+00:00
