2	10	1	0	6059341.99416	1191.46141316	439.81188796	1105	318176196	549.702729716	157.763071002	529	722138979	29807850.2448	0.203280073686	0.440602439769	9	4	0	0
2	11	1	0	5742723.3533	1194.07375155	441.387371964	1112	302211708	544.405216929	157.147068811	524	716491706	29862533.556	0.19230529595	0.421793728342	9	4	0	0
2	12	1	0	4268588.34831	1161.92357209	412.411713446	1049	218586872	501.39786441	150.442535438	481	615692009	27862417.7058	0.153202367195	0.355026326158	9	4	0	0
3	1	1	0	10142279.3664	1004.32084387	444.734499147	899	448921374	538.808795673	168.531104731	515	700024159	29479228.5036	0.34404833102	0.641294115679	9	4	0	0
3	2	1	0	7766663.88263	994.909515852	422.907636905	899	340549568	546.548094433	151.330881455	528	723924813	30054038.596	0.258423301675	0.470421184472	9	4	0	0
3	3	1	0	341623.208889	611.509630712	434.171268865	489	9206889	537.742485015	148.531273815	519	705059446	29750149.1409	0.0114830755056	0.0130583159367	9	4	0	0
3	4	1	0	7142502.66916	1073.75706516	421.675442593	991	338001544	543.119402337	151.051082218	524	712486843	29765918.8094	0.239955726376	0.474396892126	9	4	0	0
3	5	1	0	7673316.52069	1006.62177611	402.560750858	925	340417339	543.09745611	157.773713411	523	711287678	29717021.4918	0.258212840167	0.478593049661	9	4	0	0
3	6	1	0	3287306.53941	969.150485236	434.784446963	857	140408584	528.014136012	163.663625041	504	664200598	28542464.8095	0.115172482873	0.211394847314	9	4	0	0
3	7	1	0	3832029.46554	1048.72688516	452.625767186	943	177114240	558.53103605	173.075326356	537	739688902	30049659.3931	0.127523224653	0.239444230569	9	4	0	0
3	8	1	0	6279118.98681	1033.8633412	392.969198037	957	286104104	552.890342615	156.440786672	533	731071972	30002599.9792	0.209285828267	0.391348752186	9	4	0	0
3	9	1	0	5287377.00925	1178.9921811	485.79606284	1069	274734653	568.603786876	167.346558413	546	753098089	30052427.5939	0.175938432685	0.364805935658	9	4	0	0
3	10	1	0	9891484.91056	1072.98764959	385.27131559	1000	467755017	563.367516023	179.992798356	540	746818007	30078816.2623	0.328852200309	0.626330662378	9	4	0	0
3	11	1	0	5784995.14117	1079.0244199	419.026868848	996	275103750	545.60006063	158.708197047	525	716309590	29789561.9672	0.194195374458	0.384057052761	9	4	0	0
3	12	1	0	2371190.90054	927.695884329	417.341239453	796	96947003	497.594506759	152.944026943	476	608917345	27766460.9742	0.0853976638485	0.159212089779	9	4	0	0
4	1	1	0	8844152.01497	1061.88055026	426.759880869	974	413898739	560.87530344	164.896805121	538	745593415	30162928.7248	0.293212641772	0.555126602077	9	4	0	0
4	2	1	0	7520974.71514	1016.62868969	426.012877586	922	336975812	547.189432108	163.737850545	525	723314389	29993501.2208	0.250753476887	0.465877379359	9	4	0	0
4	3	1	0	6957918.13115	1195.45984823	466.745262538	1089	366586567	547.172726681	154.11188237	527	715009753	29650040.1081	0.23466808496	0.51270149178	9	4	0	0
4	4	1	0	631807.800977	1062.99511582	529.160040186	932	29599099	534.996558473	147.619253033	517	700006082	29688522.6375	0.0212812139119	0.0422840597548	9	4	0	0
4	5	1	0	6841041.06227	1163.76160041	426.497841237	1080	350871795	548.962861032	153.482391227	530	717884223	29672163.0244	0.230554174855	0.488758192141	9	4	0	0
4	6	1	0	2011347.48464	899.18426515	646.963984253	754	79707290	500.787349183	140.837832049	482	628528687	28478002.0348	0.070628110855	0.126815675479	9	4	0	0
4	7	1	0	5540667.38391	1065.55735335	441.314896278	972	260196319	556.019788682	159.966782231	536	733157685	29918850.5594	0.185189847882	0.354898167643	9	4	0	0
4	8	1	0	5885421.83634	1084.09753954	432.819228869	988	281195388	542.901669493	152.169759545	524	709368351	29647521.4991	0.198513114714	0.396402500342	9	4	0	0
4	9	1	0	818774.806904	615.404406263	80.861648405	625	22206868	562.839757915	159.754764739	542	747523242	30135450.9282	0.0271698209811	0.0297072609282	9	4	0	0
4	10	1	0	5753750.77622	1083.6720312	436.089990454	993	274796470	556.26618654	159.194859637	536	736626041	30047072.7136	0.191491225487	0.37304745516	9	4	0	0
4	11	1	0	7406389.35349	1142.60980534	436.766023564	1047	372963837	551.146820403	160.863277269	531	727423966	29947326.7236	0.247313872849	0.512718654364	9	4	0	0
4	12	1	0	1774598.24437	895.739393939	442.99540823	741	70055778	500.445902541	152.840196374	479	612950145	27791102.4995	0.0638549062384	0.114292783143	9	4	0	0
5	1	1	0	901321.647628	1238.98635551	654.579472872	1121	49216255	548.714308892	168.224851984	525	716988526	29648565.247	0.0304001775506	0.0686430161924	9	4	0	0
5	2	1	0	5070368.21742	1044.79073753	471.221317708	931	233469983	537.391979631	151.130952874	518	707676451	29880050.3677	0.169690752024	0.32991062889	9	4	0	0
5	3	1	0	8265484.59359	1190.61306262	474.601069032	1090	433711764	553.993556087	155.758913286	534	731532425	29961712.2917	0.275868231866	0.592881120751	9	4	0	0
5	4	1	0	7636581.13446	1138.9091036	432.779526238	1036	383310109	553.371038238	155.44876905	534	731284254	29985241.9987	0.254677989085	0.524160211167	9	4	0	0
5	5	1	0	5895813.93449	1055.22077817	407.106280297	965	274188567	542.906911404	149.294258467	526	713027335	29800158.2769	0.197845054369	0.384541452397	9	4	0	0
5	6	1	0	3057999.6751	1014.6890081	401.874741107	883	136751667	505.54973994	141.050550604	487	633930052	28452157.9304	0.107478655313	0.215720435667	9	4	0	0
5	7	1	0	5609736.26328	1106.63069506	430.56098263	1016	273594520	557.932583064	159.491939096	538	738239098	30022930.3721	0.186848392004	0.370604213108	9	4	0	0
5	8	1	0	5413125.93484	1111.60820231	442.178314606	1012	265193034	551.251589638	155.317148068	531	727020364	29925022.2859	0.180889620837	0.364766995715	9	4	0	0
5	9	1	0	2432953.54497	1016.00058755	464.514786159	897	108940663	551.497592229	156.59103213	532	729521015	30014557.6991	0.0810591170245	0.149331768051	9	4	0	0
5	10	1	0	6639143.92407	1101.86197198	394.619981492	1017	322404813	547.433342321	155.878308682	528	720726104	29872857.5836	0.222246696872	0.447333336771	9	4	0	0
5	11	1	0	6568486.73276	1027.30300256	429.488787159	929	297389837	539.42542775	158.463238478	519	710899601	29902990.1302	0.219659863584	0.418328884391	9	4	0	0
5	12	1	0	1471729.8469	874.504378527	479.658295704	690	56722103	502.20893404	159.427318622	480	618871065	27961051.8775	0.0526349957559	0.0916541525495	9	4	0	0
6	1	1	0	10022066.8425	1050.44587631	401.319058855	967	463973540	523.260291508	157.451277139	501	660996005	28662813.4745	0.349653981156	0.701930929219	9	4	0	0
6	2	1	0	8490707.22719	1055.22527939	421.124374433	965	394867410	526.898648126	147.031925921	509	681680395	29355635.1443	0.289236025229	0.579255928286	9	4	0	0
6	3	1	0	8250940.19423	1143.99643324	450.192328536	1043	415997143	522.439011934	144.466897184	504	662882112	28789787.6693	0.286592603218	0.627558257297	9	4	0	0
6	4	1	0	4717762.96595	1104.61137163	462.713814647	1000	229671901	523.069371136	145.055086558	505	664566959	28828179.438	0.163651089244	0.34559632839	9	4	0	0
6	5	1	0	6773764.70638	1167.50929378	567.608396366	1075	348540052	532.627003597	148.082348136	514	681734868	29042238.5076	0.233238381559	0.5112545483	9	4	0	0
6	6	1	0	2627544.44823	915.369012357	436.483571055	783	106000647	478.434574419	134.683674299	461	575418047	27289695.1091	0.0962833933367	0.184215019937	9	4	0	0
6	7	1	0	475903.638631	870.10713264	554.744438452	623	18249627	519.143882847	145.087790457	501	661155692	28897066.796	0.0164689254446	0.0276026164802	9	4	0	0
6	8	1	0	3848116.79651	1049.66193969	452.093974135	947	178016367	532.528668997	151.303513939	513	682327386	29072847.5478	0.132361193385	0.26089582604	9	4	0	0
6	9	1	0	3849682.41828	1011.70390126	448.083329227	902	171648719	517.395252511	148.928876231	498	659542872	28924000.0285	0.133096474018	0.26025407337	9	4	0	0
6	10	1	0	7745720.85515	1100.03844227	430.516410472	1002	375519023	519.246534677	147.862899868	500	664318824	29029577.3924	0.266821688461	0.565269279499	9	4	0	0
6	11	1	0	2234278.411	1074.81616549	511.569400825	955	105836073	528.041085158	157.186857662	506	676689403	29077657.864	0.076838321073	0.156402734446	9	4	0	0
6	12	1	0	489676.572199	522.202446597	58.4423373009	529	11269651	473.166310061	140.878416726	454	561483275	26925313.6591	0.0181864760574	0.0200712140535	9	4	0	0
7	1	1	0	4500459.2019	1043.46079539	481.758494421	931	206964188	530.193172726	156.685607762	508	687196626	29409297.3978	0.153028450188	0.301171717336	9	4	0	0
7	2	1	0	5261850.5673	1083.38625701	478.671865529	979	251237273	525.113321797	148.670283323	506	681538279	29449300.1686	0.178674893365	0.368632666339	9	4	0	0
7	3	1	0	10265532.3733	1022.1077357	402.449558109	934	462424026	526.079354696	147.351294968	508	682748943	29447439.5746	0.348605261495	0.677297315127	9	4	0	0
7	4	1	0	8602047.89443	1068.78391175	578.383227608	973	405185600	530.698053581	155.298471977	510	691040510	29545665.3232	0.2911441594	0.586341313044	9	4	0	0
7	5	1	0	702464.992295	731.390451888	462.271448313	567	22643117	533.62786472	150.017346015	514	692200721	29432781.7244	0.0238667550649	0.032711778987	9	4	0	0
7	6	1	0	2648374.02486	922.953786444	438.563947129	793	107726243	487.928011844	136.057715661	470	600148527	27908773.7244	0.0948939588323	0.179499304178	9	4	0	0
7	7	1	0	5724162.79373	1141.23268259	452.685342907	1041	287904475	527.884743228	148.194749721	509	679243552	29196055.1743	0.196059459388	0.423860446157	9	4	0	0
7	8	1	0	2256469.39787	1047.23242531	563.422410416	858	104144123	534.775048545	152.908514351	515	694836964	29481497.5207	0.0765384932122	0.14988281913	9	4	0	0
7	9	1	0	5000142.13935	1002.85535881	430.969988119	901	220995224	507.252498343	144.948288741	488	645094814	28856065.6577	0.173278720622	0.342577895844	9	4	0	0
7	10	1	0	4349206.52453	1029.25674308	446.897740172	925	197285874	522.244566631	151.493711342	501	674844429	29320238.4781	0.148334623123	0.292342746746	9	4	0	0
7	11	1	0	5295817.75272	1062.89180238	445.5828268	966	248075758	511.196681055	150.079932939	490	654909404	29069058.2893	0.182180574961	0.378794007972	9	4	0	0
7	12	1	0	842667.55657	616.876676181	82.5755340864	628	22909566	479.552742993	144.128496166	459	573934957	27155891.1729	0.0310307458224	0.0399166590579	9	4	0	0
8	1	1	0	4954376.0652	1132.75344059	529.349485295	998	247335581	547.97789773	169.123173818	523	719760749	29803198.7598	0.166236386407	0.343635828077	9	4	0	0
8	2	1	0	7716223.63334	1094.57591254	486.082380951	988	372231336	543.068915768	166.458534248	520	712935985	29787451.7814	0.259042756996	0.522110461292	9	4	0	0
8	3	1	0	6982355.44491	1164.55028824	505.665908354	1064	358362402	529.287697673	156.588026099	507	679808121	29142869.4143	0.239590527125	0.527152281548	9	4	0	0
8	4	1	0	1321452.84687	1016.37783959	639.495896461	733	59192829	535.66447271	166.120063361	512	698363450	29581924.2159	0.0446709563998	0.0847593455814	9	4	0	0
8	5	1	0	7707873.65055	1208.77273838	462.877183674	1115	410621308	536.101169102	162.029870573	512	693615198	29356860.4135	0.262557832888	0.592001601441	9	4	0	0
8	6	1	0	2527321.96459	960.298687424	513.862022108	797	106961909	478.71652934	138.225019245	460	586455514	27796775.0422	0.0909214094353	0.182387080429	9	4	0	0
8	7	1	0	5605084.77831	1117.85912876	485.085491462	1019	276141387	528.851958242	152.909470371	509	692054086	29692289.2058	0.18877240281	0.399017060352	9	4	0	0
8	8	1	0	6136307.05291	1146.25428285	525.615701188	1020	309991862	521.905003225	156.478997011	499	670027906	29129913.3269	0.210653117435	0.462655150963	9	4	0	0
8	9	1	0	4590811.46132	1117.76844301	515.342223472	999	226153618	531.230439714	168.449151241	508	686155829	29307418.5317	0.156643324159	0.329595127581	9	4	0	0
8	10	1	0	6159065.29405	1048.51320724	463.870827497	945	284610522	527.989524075	161.191378829	505	676976552	29092837.5881	0.211703835193	0.420414150474	9	4	0	0
8	11	1	0	6050560.89813	1103.54936998	478.701265686	1002	294272475	527.807565914	167.954233117	503	677939789	29144276.2049	0.20760717664	0.434068747365	9	4	0	0
8	12	1	0	226289.071616	460.782613055	40.9007568617	461	4595385	479.979141439	148.086719641	457	586622827	27731563.4918	0.00815998245763	0.00783362799484	9	4	0	0
