Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:47:52.930+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:47:53.070+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:47:53.773+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:47:53.913+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:47:54.583+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:47:54.740+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:47:55.567+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:47:55.723+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:47:56.440+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:47:56.580+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:47:57.407+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:47:57.563+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:47:58.250+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:47:58.390+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-157-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:47:59.060+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-157-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:47:59.200+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:47:59.997+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:48:00.137+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:48:01.197+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:48:01.337+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:48:02.057+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:48:02.210+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:48:02.897+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:48:03.037+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:48:03.880+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:48:04.037+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:48:04.910+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:48:05.067+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:48:05.907+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:48:06.050+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:48:06.737+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:48:06.877+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-154-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:48:07.547+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-154-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:48:07.687+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:50:02.427+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:50:02.580+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:50:03.627+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:50:03.767+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:50:04.483+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:50:04.627+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:50:05.310+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:50:05.450+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:50:06.277+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:50:06.433+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:50:07.153+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:50:07.293+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:50:08.137+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:50:08.290+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:50:08.977+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:50:09.117+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-155-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:50:09.803+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-155-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:50:09.943+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-152-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:50:10.740+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-152-61-1212-1113-55-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:50:10.880+01:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-152-61-1212-1113-55-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:50:11.707+01:00
