Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	4b9c1117-7bd7-4c3b-9f56-3306d1b07cb4
Plate Name	210917_152529-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	15	1	0	3553.19891738	1393.03030303	3260.84101405	353	873430	472.216166397	130.627656128	454	328422566	3941341.97998	0.000901520074997	0.00265947011692	1	2	0	0					
1	16	1	0	1688.76120794	325.859060403	34.4644490884	323	97106	478.255060952	120.528844107	462	338731799	4013732.03256	0.000420745877961	0.000286675181624	1	2	0	0					
1	17	1	0	1428.07994765	1509.34126984	3960.78050512	317	380354	451.990255047	124.695611161	432	292020960	3661313.63659	0.000390045783946	0.00130248869807	1	2	0	0					
1	18	1	0	3966.88874348	1422.99571429	3405.12754378	342	996097	489.578146281	128.572177468	470	321717956	3723962.14382	0.0010652333698	0.00309618092936	1	2	0	0					
1	19	1	0	2465.13800488	2526.26206897	4531.7092802	491	1098924	453.137667421	132.131564581	430	274616380	3434379.26554	0.000717782695002	0.00400166952896	1	2	0	0					
1	20	1	0	1926.77453255	822.023529412	1187.09181814	329	279488	467.490158377	129.071226212	447	313152490	3796080.18117	0.000507569503433	0.000892498092543	1	2	0	0					
1	21	1	0	4845.27125097	5384.67836257	12547.4752416	570	4603900	466.991952024	135.847044597	446	302373553	3669326.75185	0.00132047963527	0.015225868646	1	2	0	0					
1	22	1	0	1609.42343307	1067.9471831	2287.87953132	326	303297	470.955753902	132.167011084	450	313316973	3770125.39482	0.000426888568555	0.000968019692952	1	2	0	0					
1	23	1	0	827.379652212	298.746575342	21.889632767	302	43617	461.969524216	130.487979251	443	314252459	3854937.47616	0.000214628552948	0.000138796049962	1	2	0	0					
1	24	1	0	7066.72894732	1546.06415397	3187.46973483	779	1927942	468.406415834	132.933510932	449	317321458	3839092.58912	0.00184072897	0.00607567484453	1	2	0	0					
2	1	1	0	3337672.18496	610.291460657	212.663203844	558	359442141	475.029627506	135.247522399	454	331378293	3953259.64716	0.84428357428	1.08468825084	1	2	0	0					
2	2	1	0	2937316.77202	623.559433247	239.282336505	561	323203949	488.925374315	137.455376821	468	346008576	4010479.18379	0.732410427135	0.934092307007	1	2	0	0					
2	3	1	0	3399447.97666	606.675767543	343.931101512	554	363925986	483.298820594	136.873241441	463	340569563	3993393.22727	0.851268027763	1.06858047676	1	2	0	0					
2	4	1	0	2595858.32295	601.26129802	217.629067109	546	275417959	486.808590625	134.064200113	467	349887346	4073071.02118	0.637322135913	0.787161816935	1	2	0	0					
2	5	1	0	2973086.77451	586.965269055	196.224615246	540	307941350	488.620077424	134.642296944	472	361868609	4196928.62172	0.70839583955	0.850975581582	1	2	0	0					
2	6	1	0	1327162.29802	593.516456583	253.411521161	522	138996806	500.064864857	135.207554167	480	364643799	4132325.00504	0.321166001319	0.381185163113	1	2	0	0					
2	7	1	0	2208264.95779	569.812945246	207.121634379	515	222040150	486.354140036	135.631253131	468	351176384	4091896.74176	0.539667811079	0.632275289901	1	2	0	0					
2	8	1	0	1361436.21676	610.936013986	712.279186534	535	146771268	494.239174685	134.774169022	474	355716290	4078670.00129	0.333794157491	0.412607665508	1	2	0	0					
2	9	1	0	2089008.94819	574.915896242	219.220584635	519	211930097	497.582753199	146.627516953	476	363951929	4145058.71791	0.503975719129	0.582302441925	1	2	0	0					
2	10	1	0	565389.318641	580.576531788	275.53000624	501	57923540	499.825752801	141.886695303	478	366403266	4154250.56582	0.136098992991	0.158086855045	1	2	0	0					
2	11	1	0	1015194.83326	575.18401045	231.334650889	510	103039614	498.798938627	142.148523587	479	374461332	4254352.16977	0.238625010989	0.275167567903	1	2	0	0					
2	12	1	0	614210.385105	643.979194346	747.492860589	544	69797041	492.931286201	140.829758831	471	351137630	4036853.32695	0.15215078066	0.198774027722	1	2	0	0					
2	13	1	0	2901.49576666	333.806640625	27.6590174699	335	170909	507.527718949	145.774199655	486	387022875	4321443.59239	0.000671418174188	0.000441599220718	1	2	0	0					
2	14	1	0	5519.64233736	964.180698152	3088.07728794	364	939112	488.949296123	133.304369398	469	351563345	4074663.44366	0.00135462533622	0.00267124549062	1	2	0	0					
2	15	1	0	4357.91063391	1245.82184655	3941.91939695	356	958037	501.030103271	140.184212834	483	381773415	4318111.40585	0.00100921681363	0.00250943874654	1	2	0	0					
2	16	1	0	1858.77072552	353.56097561	94.6885249642	325	115968	502.887424724	137.776716539	483	382046091	4305236.01838	0.000431746533194	0.00030354452704	1	2	0	0					
2	17	1	0	2017.44627526	1208.78370787	1906.71561012	381	430327	487.892823035	135.285396176	468	356074428	4135883.87094	0.000487790841864	0.0012085310434	1	2	0	0					
2	18	1	0	2952.49862194	6427.26679463	15814.2254019	352	3348606	494.981771055	133.001457465	476	372194613	4261209.22032	0.000692878117287	0.00899692226335	1	2	0	0					
2	19	1	0	3796.87922591	6290.98208955	13239.2602098	624	4214958	492.912939525	148.476816943	469	344906957	3965369.99179	0.000957509446474	0.0122205653277	1	2	0	0					
2	20	1	0	1660.42628834	440.699658703	355.749428758	327	129125	498.991548753	134.918993162	479	367782220	4176856.16468	0.000397530157343	0.000351090925494	1	2	0	0					
2	21	1	0	2748.48720084	539.67628866	707.320794957	336	261743	523.757059535	147.535191844	500	394216226	4265368.78651	0.000644372699855	0.000663957956921	1	2	0	0					
2	22	1	0	1960.77643607	3702.3150289	10786.9208147	333	1281001	482.470677919	130.590342269	463	356010771	4181616.43117	0.000468903943807	0.00359820854971	1	2	0	0					
2	23	1	0	4805.60236354	2755.20518868	7195.07185192	467	2336414	496.749751202	144.384392499	476	374861768	4276470.40801	0.00112373099894	0.00623273483574	1	2	0	0					
2	24	1	0	2465.13800488	2860.53333333	6851.01863701	348	1244332	490.229479226	135.629914789	471	375607454	4341969.40815	0.00056774651619	0.00331285225239	1	2	0	0					
3	1	1	0	2909372.87431	606.223040963	237.788069817	551	311228847	464.227462943	135.403676454	442	304511397	3717275.10279	0.782662782242	1.02205976547	1	2	0	0					
3	2	1	0	3447764.68156	635.120025641	396.918888854	584	386403848	497.637341944	137.162093346	478	360185927	4101717.62489	0.840566074231	1.07278996494	1	2	0	0					
3	3	1	0	3291174.5819	587.940905326	237.402916338	542	341454324	470.502405359	131.515606597	452	322945323	3889727.09044	0.846119664794	1.05731311055	1	2	0	0					
3	4	1	0	3552139.19139	612.548520851	221.77286768	569	383953376	489.820467843	134.057600918	471	357709520	4138524.68545	0.858310499845	1.07336638958	1	2	0	0					
3	5	1	0	2954856.08725	592.169425181	198.325392008	544	308766613	488.434657794	136.574231302	472	364784982	4232358.60518	0.698158252382	0.846434552506	1	2	0	0					
3	6	1	0	3008029.39736	604.134419997	338.695888225	554	320673946	496.927865753	135.109377845	479	371106724	4232114.92487	0.710762692119	0.864101686285	1	2	0	0					
3	7	1	0	2129318.20481	560.378728965	191.002237605	511	210557264	457.777428565	129.034602145	437	297424862	3681924.4571	0.57831664653	0.707934308464	1	2	0	0					
3	8	1	0	2250064.63118	593.581458665	293.475121728	544	235680331	501.845212921	143.757735386	480	377572781	4263663.02435	0.527730408882	0.624198413815	1	2	0	0					
3	9	1	0	1909796.24873	578.90744917	720.173463072	508	195094126	495.462879949	142.416774427	476	374793391	4286795.65271	0.445506714909	0.520537796783	1	2	0	0					
3	10	1	0	1374373.94105	630.01587066	1242.49899616	540	152793339	498.221364053	147.261651852	473	358142940	4073671.72147	0.337379650355	0.426626695475	1	2	0	0					
3	11	1	0	1013262.39175	571.065122678	282.475763642	503	102107015	499.269303775	139.404187625	480	385073433	4370797.35535	0.23182552504	0.265162450197	1	2	0	0					
3	12	1	0	248446.242004	609.059715791	687.304678718	510	26701787	504.285996961	147.298723847	481	365715265	4109776.07602	0.060452500917	0.07301250332	1	2	0	0					
3	13	1	0	4941.6099776	1511.03555046	3202.59600818	370	1317623	492.026027707	137.251250241	473	371745837	4281638.69734	0.00115413988122	0.00354441897893	1	2	0	0					
3	14	1	0	3779.87827415	366.220389805	68.5264312205	352	244269	514.039115166	143.914828566	494	398271852	4390716.80382	0.000860879542688	0.000613322279175	1	2	0	0					
3	15	1	0	1915.44056471	1948.12426036	4621.78398918	330	658466	492.443055142	139.715592588	473	372176150	4282964.77158	0.000447223049188	0.00176923212301	1	2	0	0					
3	16	1	0	1122.06281601	306.035353535	23.2202817575	310	60595	497.81334462	135.505260487	479	376953723	4291147.89636	0.000261483137639	0.000160749175039	1	2	0	0					
3	17	1	0	1003.05615371	374.570621469	160.869147969	319	66299	491.820151539	140.820208443	471	364729398	4202584.27167	0.000238676035712	0.000181775860031	1	2	0	0					
3	18	1	0	1241.06947832	315.570776256	21.2259202984	318	69110	508.448009603	139.841637267	488	393904842	4390325.78193	0.000282682775713	0.000175448465292	1	2	0	0					
3	19	1	0	3360.52146412	3120.02023609	6720.33784188	412	1850172	503.292852263	148.176540998	481	384567075	4330153.74668	0.000776074398444	0.00481105149212	1	2	0	0					
3	20	1	0	4471.2503123	4939.62230672	12082.7851786	521	3897362	483.21710879	137.994466644	461	328994986	3858326.33254	0.00115885747522	0.0118462656449	1	2	0	0					
3	21	1	0	1575.42152956	1516.52517986	3624.79032598	324	421594	499.204903493	148.756063594	476	373444705	4239351.66334	0.000371618505532	0.00112893286303	1	2	0	0					
3	22	1	0	2125.11896972	3862.496	10816.7132305	376	1448436	494.518395915	135.483701377	474	374963134	4296928.21996	0.000494567016468	0.00386287575674	1	2	0	0					
3	23	1	0	878.382507486	303.619354839	24.6964088477	309	47061	481.350796625	132.348700892	462	360669413	4246191.71293	0.000206863600815	0.000130482370569	1	2	0	0					
3	24	1	0	3604.20177265	8043.17767296	18264.2712281	582	5115461	475.584357478	133.743054548	454	343441817	4092395.43634	0.000880707113649	0.0148946946667	1	2	0	0					
4	1	1	0	3903928.55214	648.298208713	221.43699425	598	446606153	517.118533458	156.263534981	493	391524921	4290632.20082	0.909872571084	1.14068384679	1	2	0	0					
4	2	1	0	3222711.74917	614.251878906	279.744481425	558	349313987	484.71334206	147.399940303	462	336224318	3930937.3975	0.819832885465	1.03893135713	1	2	0	0					
4	3	1	0	3452417.27536	608.308719732	196.835820548	562	370591405	492.81700599	140.963553942	473	358198127	4118979.25791	0.838173017921	1.03459894697	1	2	0	0					
4	4	1	0	2591778.09452	604.920707909	250.543633205	545	276658671	496.214481582	136.814110864	478	368070069	4203519.32402	0.616573374533	0.75164674963	1	2	0	0					
4	5	1	0	3715195.31969	627.832311855	559.95071359	577	411598074	518.175366647	148.220551725	500	402043458	4396916.48423	0.844954716111	1.02376513238	1	2	0	0					
4	6	1	0	3118002.8873	622.080417299	218.296836807	568	342271756	504.264654259	143.434644808	484	366595361	4119840.63947	0.756826091143	0.933649992369	1	2	0	0					
4	7	1	0	2363018.95465	601.966732217	550.956417499	536	251008088	530.385224421	151.22781069	512	429266751	4586567.76807	0.515204194976	0.58473685049	1	2	0	0					
4	8	1	0	2140776.84629	597.250635981	222.363832782	538	225619192	509.350846618	145.910473424	488	378485371	4210988.40882	0.508378707908	0.596110733168	1	2	0	0					
4	9	1	0	2118715.27789	577.648302886	315.013080763	525	215965371	514.829358094	158.963741582	490	395714834	4355830.85082	0.486408988425	0.54576010916	1	2	0	0					
4	10	1	0	1272090.54829	587.240500013	208.752269877	536	131820224	498.936950454	145.975157201	475	357488325	4060393.97815	0.31329239358	0.368739941367	1	2	0	0					
4	11	1	0	1689951.27456	578.006378056	430.964453145	508	172367282	522.4168102	147.179200207	503	415833855	4510811.52704	0.374644620914	0.414509977789	1	2	0	0					
4	12	1	0	481410.283941	573.415703355	242.501405147	501	48711664	503.345828813	144.783075406	481	376249497	4236053.4787	0.113645941054	0.129466389692	1	2	0	0					
4	13	1	0	1541.41962604	508.029411765	513.602843694	325	138184	495.343392851	141.404271698	475	367668138	4206313.14709	0.000366453845003	0.00037583893114	1	2	0	0					
4	14	1	0	3649.53764401	1245.17857143	3351.64515498	392	801895	525.567771699	150.565686547	502	421409174	4543884.04519	0.000803175786994	0.00190288928072	1	2	0	0					
4	15	1	0	2493.47292448	3393.50681818	8595.90612497	429	1493143	499.636908039	137.200362502	482	380291138	4313339.80539	0.000578084045537	0.00392631552724	1	2	0	0					
4	16	1	0	1875.77167728	2897.39577039	7426.83371075	334	959038	510.141873488	136.555866169	492	392001688	4354606.78229	0.000430755696451	0.00244651497521	1	2	0	0					
4	17	1	0	753.708861262	298.804511278	23.3953047111	303	39741	503.148256809	155.17350104	479	367520619	4139403.06795	0.000182081534194	0.000108132708603	1	2	0	0					
4	18	1	0	2419.80213353	2952.15456674	6004.03602826	344	1260570	506.495633409	145.634807933	484	375064575	4196452.59507	0.00057663039882	0.00336094124592	1	2	0	0					
4	19	1	0	4726.26458867	1891.44604317	2792.2909908	687	1577466	498.687038577	146.33849754	476	375901812	4271676.13961	0.00110641922145	0.0041964841606	1	2	0	0					
4	20	1	0	1156.06471953	309.735294118	23.7840972124	313	63186	495.019877674	139.471635288	473	362019422	4144395.68079	0.000278946512006	0.000174537597046	1	2	0	0					
4	21	1	0	1530.0856582	2639.01111111	6869.71529877	324	712533	495.047620795	147.772438203	472	364283267	4170078.45191	0.000366920113338	0.00195598608157	1	2	0	0					
4	22	1	0	1654.75930442	1386.0890411	2667.76390894	331	404738	513.395157961	142.99899003	491	412897029	4557660.4831	0.000363072087217	0.000980239555078	1	2	0	0					
4	23	1	0	850.047587889	308.153333333	19.9858126413	311	46223	457.526343087	126.941465307	436	305216281	3780450.63952	0.00022485350794	0.000151443428406	1	2	0	0					
4	24	1	0	5213.62520572	1517.41304348	2019.18989645	515	1396020	511.075000878	138.439703177	491	407676351	4520462.40065	0.00115333891616	0.0034243340252	1	2	0	0					
5	1	1	0	3553187.58341	600.14925566	432.555898269	555	376292383	479.484812808	132.058629154	460	346577856	4096169.64763	0.867441509768	1.08573694622	1	2	0	0					
5	2	1	0	3421571.88189	602.672890308	192.67844049	557	363877619	492.337459723	136.153755613	474	356630547	4104947.80573	0.833523845812	1.02032095136	1	2	0	0					
5	3	1	0	3259020.11515	587.571508062	390.399097392	541	337905911	472.296054331	129.930216212	454	332765631	3992786.86	0.816226918546	1.01544714815	1	2	0	0					
5	4	1	0	3503669.47792	608.577905735	188.699830656	566	376259376	489.900954125	135.604797931	469	341807325	3953894.34936	0.886131284336	1.10079377614	1	2	0	0					
5	5	1	0	2476477.6397	572.710737504	447.803163298	520	250275165	476.429112293	130.533332767	458	340265672	4047359.91514	0.611874824979	0.735528693003	1	2	0	0					
5	6	1	0	2700380.17435	605.434881881	209.033541608	557	288496381	505.520609203	138.629208117	486	383337289	4297285.23995	0.62839211818	0.752591488693	1	2	0	0					
5	7	1	0	2114805.05899	562.609011737	413.774237869	511	209954431	481.441740879	137.41266441	461	341451963	4019183.67109	0.526177759479	0.614887169356	1	2	0	0					
5	8	1	0	2159387.22148	584.168981779	408.962705365	532	222595838	519.779835263	150.058041227	498	400837576	4370196.65505	0.494116716461	0.555326774055	1	2	0	0					
5	9	1	0	1806453.12998	586.048769011	235.60718593	530	186813594	515.369717685	150.886381555	493	400480408	4403665.86208	0.410215758087	0.466473740708	1	2	0	0					
5	10	1	0	712583.55896	577.524888065	281.879735778	500	72619712	530.664208658	167.070008319	506	406956299	4345902.29499	0.16396676929	0.178445971173	1	2	0	0					
5	11	1	0	985188.153412	543.445069515	195.337590305	490	94476295	502.757086905	145.195764536	485	380087877	4284279.51185	0.229954220001	0.248564347134	1	2	0	0					
5	12	1	0	1610466.15811	577.61486924	304.130567978	520	164148904	506.633406746	138.534369519	487	384626963	4302272.18579	0.374329212231	0.426774302872	1	2	0	0					
5	13	1	0	3043.17036464	1410.74115456	3857.12632838	381	757568	503.36652537	140.84273624	486	395434675	4451869.22729	0.000683571374017	0.00191578545812	1	2	0	0					
5	14	1	0	2408.46816569	1390.84	3070.36317651	342	591107	494.605427715	142.985482077	472	358070094	4102618.67533	0.000587056306297	0.00165081365326	1	2	0	0					
5	15	1	0	1700.09517578	846.43	901.041971209	378	253929	516.742803296	143.998773982	499	423617999	4645708.41225	0.000365949608739	0.00059942920414	1	2	0	0					
5	16	1	0	2612.47958678	3944.80043384	9023.94305525	429	1818553	496.030392021	130.153359829	479	382239532	4366960.80723	0.000598237470429	0.00475762669153	1	2	0	0					
5	17	1	0	8863.16284973	1112.57097187	476.191083762	1296	1740061	504.626683219	142.922980887	485	384529065	4318281.41537	0.00205247458357	0.00452517418937	1	2	0	0					
5	18	1	0	4346.57666607	5945.08865711	14169.9269021	537	4559883	518.25673935	148.91292749	496	403552530	4412727.36936	0.000985009111655	0.0112993542625	1	2	0	0					
5	19	1	0	3037.50338073	1583.41604478	2330.2276461	505	848711	505.004642231	146.35226315	483	388688438	4361724.51409	0.000696399639847	0.00218352520175	1	2	0	0					
5	20	1	0	1955.10945215	2606.23478261	9001.7610806	329	899151	507.398630566	143.730851162	486	383559369	4283860.15504	0.00045638965358	0.00234422901035	1	2	0	0					
5	21	1	0	2493.47292448	2852.17045455	5797.65046006	492	1254955	495.424201793	139.969545653	475	377988849	4323682.05104	0.000576701268743	0.00332008471499	1	2	0	0					
5	22	1	0	2884.49481491	1107.3654224	2426.78408357	341	563649	502.426572587	139.322627261	481	372334265	4199643.10702	0.00068684284388	0.00151382521832	1	2	0	0					
5	23	1	0	2465.13800488	2391.95172414	4791.38998477	386	1040499	508.483873759	145.115955295	487	411375149	4584720.33131	0.000537685578778	0.00252931904742	1	2	0	0					
5	24	1	0	810.378700455	303.356643357	23.2401442368	310	43380	499.438065044	135.21540519	480	373665576	4239878.69284	0.00019113252033	0.000116093113164	1	2	0	0					
6	1	1	0	3456792.18694	635.435977429	271.751979466	584	387608321	529.573393195	173.776061078	501	397978112	4258778.08421	0.811686384824	0.973943815785	1	2	0	0					
6	2	1	0	3073619.06924	625.22179017	482.579248818	570	339103418	482.633671324	128.324956995	466	342898675	4026244.73305	0.763395986342	0.988931841163	1	2	0	0					
6	3	1	0	3269747.7157	596.570969285	389.121101248	546	344210711	487.888990355	134.335239518	470	356356558	4139193.38955	0.789948042524	0.965916589081	1	2	0	0					
6	4	1	0	2893652.66092	619.231132593	457.617940891	564	316189324	502.371475873	136.281421475	483	371419308	4189782.555	0.690645068792	0.851300180657	1	2	0	0					
6	5	1	0	2967232.78013	580.040370512	186.343223461	536	303709138	487.859282145	137.177901253	469	350704475	4073790.72814	0.728371430479	0.865997327237	1	2	0	0					
6	6	1	0	1739911.4048	589.383954453	225.153609108	530	180956198	494.355676997	134.799176637	474	360395670	4131350.28381	0.421148361981	0.502104251142	1	2	0	0					
6	7	1	0	1660103.27026	594.382081156	290.613687063	526	174120070	503.247671699	145.808842501	481	375225490	4225348.54607	0.392891438933	0.464041155626	1	2	0	0					
6	8	1	0	1485894.5176	590.061608988	389.878987783	532	154715334	505.161708114	141.551796309	484	364804043	4092429.43825	0.363083723255	0.424105316179	1	2	0	0					
6	9	1	0	1483758.06466	573.241027404	215.621020881	514	150088832	510.852235887	148.26221718	489	386848475	4291385.90969	0.345752653312	0.387978347336	1	2	0	0					
6	10	1	0	852994.419528	597.470661706	451.324344854	522	89931284	519.749933879	148.916684022	497	391064528	4263889.70371	0.200050770259	0.229965331962	1	2	0	0					
6	11	1	0	1551376.51679	606.400548662	1269.30405994	514	166006395	515.011664856	145.949738441	496	401948064	4422876.93756	0.350761854487	0.41300458907	1	2	0	0					
6	12	1	0	760203.224833	571.616358296	425.092080886	499	76680048	526.198948251	141.650911158	507	420259314	4526050.0468	0.167961736387	0.182458890132	1	2	0	0					
6	13	1	0	6063.67279361	5380.25420561	10886.1958579	820	5756872	488.098444129	137.639320238	469	356975190	4144599.69221	0.00146302978428	0.0161268126225	1	2	0	0					
6	14	1	0	10478.2532667	1461.94375338	3784.13381153	941	2703134	509.032736704	146.045068644	486	389789782	4339470.26824	0.00241463879668	0.00693485084737	1	2	0	0					
6	15	1	0	5366.63377154	4493.37170011	10034.8777815	664	4255223	490.516403145	135.777763307	471	363839561	4203473.98815	0.00127671392441	0.0116953279855	1	2	0	0					
6	16	1	0	1569.75454564	1265.09386282	2651.03267653	324	350431	487.504929838	128.414177602	471	360300756	4188303.47219	0.000374794843797	0.000972606896223	1	2	0	0					
6	17	1	0	3417.19130332	4742.05804312	9760.76650656	530	2859461	508.707649232	150.473870629	486	386989170	4311044.6769	0.000792659682147	0.00738899489099	1	2	0	0					
6	18	1	0	1620.75740091	362.412587413	94.7504814539	329	103650	501.679589717	137.199906461	482	385953647	4359741.06972	0.000371755426524	0.000268555565689	1	2	0	0					
6	19	1	0	6018.33692226	4913.04896422	9386.7307759	696	5217658	499.042804606	145.881107944	476	370592680	4208341.92733	0.00143009694226	0.0140792257419	1	2	0	0					
6	20	1	0	1190.06662305	311.047619048	23.3040567561	315	65320	501.916331745	138.461129785	482	381271205	4304816.66157	0.00027645001323	0.000171321618689	1	2	0	0					
6	21	1	0	861.381555728	305.328947368	19.0321360561	309	46410	483.433928803	137.363559483	462	350558246	4109368.05318	0.000209614116959	0.000132388841311	1	2	0	0					
6	22	1	0	2793.8230722	1608.68965517	3291.01637979	348	793084	518.67370129	141.474565316	498	395741810	4323840.72659	0.000646143844988	0.0020040440003	1	2	0	0					
6	23	1	0	1581.08851347	718.673835125	1101.74185065	321	200510	484.054900288	137.230774751	462	359794619	4212229.4783	0.000375356689758	0.000557290157805	1	2	0	0					
6	24	1	0	1167.39868737	314.699029126	30.9795636655	313	64828	479.346001666	131.483135538	460	350481978	4143511.6313	0.00028174138056	0.000184968141215	1	2	0	0					
7	1	1	0	3204243.04858	612.293923311	298.191533777	560	346205067	499.899872617	161.903895938	475	350448307	3972765.40581	0.806552293246	0.987891966047	1	2	0	0					
7	2	1	0	702876.015506	674.696250907	304.916763759	584	83682576	511.019579142	144.201255698	491	395548573	4386460.8989	0.160237611073	0.21156080874	1	2	0	0					
7	3	1	0	1957942.94411	621.735279305	239.272482246	559	214809539	492.689435513	135.019320791	475	370166934	4257712.69124	0.459857929854	0.580304503913	1	2	0	0					
7	4	1	0	135967.945175	803.205684991	1167.22273609	621	19271314	516.767886222	145.316956959	495	402703261	4416127.55972	0.0307889532936	0.0478548744605	1	2	0	0					
7	5	1	0	414154.518788	604.579732355	291.866492464	510	44183896	494.378345088	137.292723601	474	377683303	4329326.36702	0.0956625774259	0.116986627815	1	2	0	0					
7	6	1	0	317900.796919	648.730734264	302.819043735	554	36391848	503.959114171	140.302569054	485	379123402	4263215.33262	0.0745683180688	0.0959894530594	1	2	0	0					
7	7	1	0	611059.542046	641.188457543	949.481830632	533	69138069	514.657289661	146.641889479	495	401557233	4421618.86713	0.138198148779	0.172174881482	1	2	0	0					
7	8	1	0	76351.2743442	642.935129518	306.125258577	557	8662265	512.605286694	140.020255757	493	392596700	4340257.979	0.0175914138546	0.022064029066	1	2	0	0					
7	9	1	0	497396.845578	567.012384501	239.033459486	491	49767244	497.178059697	138.924623911	476	370893341	4227553.00282	0.117655969126	0.13418209091	1	2	0	0					
7	10	1	0	203473.057621	618.80829968	345.640002049	529	22218312	520.574947711	143.232052718	499	391012693	4256567.96049	0.0478021400128	0.0568224827423	1	2	0	0					
7	11	1	0	240801.480697	542.217382095	296.981181794	467	23039901	496.427721857	141.707691823	477	373886028	4268105.93974	0.0564188153005	0.0616227921734	1	2	0	0					
7	12	1	0	102952.096861	966.2228216	3711.76594754	569	17553370	500.256872238	146.130271888	477	351121294	3977554.00722	0.0258832681277	0.0499923254441	1	2	0	0					
