1	11	1	0	6468990.33458	922.705711309	463.346998023	816	263064321	489.210176348	152.007515079	465	612635947	28414809.9096	0.227662629283	0.429397462373	9	4	0	0
1	12	1	0	4411082.61982	961.668326432	410.41172854	855	186953131	491.262216536	152.306862857	468	617036643	28499376.1755	0.154778216641	0.302985459812	9	4	0	0
2	1	1	0	4728608.86751	912.240327449	433.960399588	786	190109972	482.484782194	141.665841924	460	616445717	28990051.1152	0.163111436014	0.308396938704	9	4	0	0
2	2	1	0	4169273.4715	899.75591571099994	436.966194438	768	165328350	494.612191231	137.92067685	476	645519360	29612987.0595	0.140792060697	0.256116795629	9	4	0	0
2	3	1	0	3777391.53468	881.584633313	432.119500747	751	146763565	496.946594746	137.5649854	479	648404984	29605635.4442	0.12759028739	0.226345522662	9	4	0	0
2	4	1	0	4388483.20988	862.674498084	396.220224854	741	166849012	494.15481146	136.982916614	476	639145763	29347738.9649	0.149533945873	0.261050016536	9	4	0	0
2	5	1	0	4209820.8064	852.780192417	394.688638153	732	158220573	498.881830434	140.762296206	479	647400448	29445102.487	0.142971851032	0.2443936724	9	4	0	0
2	6	1	0	3235323.35852	853.328087413	400.494557093	731	121673492	489.734339408	138.521696301	471	626709606	29036452.5141	0.111422817816	0.194146524698	9	4	0	0
2	7	1	0	3822250.002	875.648366913	395.495966833	760	147506470	492.982660533	138.275434287	474	637513838	29342406.7748	0.130263683935	0.231377675601	9	4	0	0
2	8	1	0	4117562.57265	864.511833977	368.84432904	757	156882098	504.797058026	150.450038819	484	660771777	29701092.992	0.138633368602	0.237422516307	9	4	0	0
2	9	1	0	4431571.84389	905.22567944	409.94735207	786	176797817	491.74457911	140.996884219	472	632336813	29177403.854	0.151883692808	0.279594376549	9	4	0	0
2	10	1	0	2894085.88253	863.394635745	395.339348325	745	110124259	491.158579001	141.136605487	471	632222761	29206946.4562	0.0990889577201	0.174185849978	9	4	0	0
2	11	1	0	4717286.47237	889.764920635	380.616274799	782	184982127	496.829956795	144.928065438	476	641317548	29288903.3525	0.161060535985	0.288440769439	9	4	0	0
2	12	1	0	3345121.09416	877.6796698	409.270479009	751	129392803	487.487597211	150.301655211	466	609418970	28365481.4786	0.117929290101	0.212321587233	9	4	0	0
3	1	1	0	6414465.85457	924.836068879	432.190196536	801	261449307	487.249756657	142.805229769	465	618214208	28788902.7526	0.222810362371	0.422910543978	9	4	0	0
3	2	1	0	4030228.10593	880.048879631	428.53544353	752	156314282	494.49734398	138.241462904	476	640551585	29391916.7271	0.137120288661	0.244030747344	9	4	0	0
3	3	1	0	3018791.06027	848.72510598	411.778773492	724	112917783	490.303196847	138.154702034	472	628406408	29081288.2913	0.103805272656	0.17968910177	9	4	0	0
3	4	1	0	3490633.15836	854.003614168	396.737947843	735	131379062	496.413746779	137.882486797	479	640375719	29270410.8634	0.119254668978	0.205159343339	9	4	0	0
3	5	1	0	3513799.82256	845.545260235	407.905099448	724	130941139	499.152685911	140.193618023	480	646048829	29367683.6249	0.119648517992	0.202679941705	9	4	0	0
3	6	1	0	2580848.07709	810.218439816	386.503084829	697	92156676	519.941908275	151.251329676	500	673631017	29397135.4663	0.0877925020975	0.136805868011	9	4	0	0
3	7	1	0	4465992.83273	877.119202337	396.849058637	763	172638987	507.098043948	164.921825684	484	659780194	29521954.0949	0.151277006202	0.26166136627	9	4	0	0
3	8	1	0	4148035.4718	868.927351596	377.396020132	760	158850347	504.394295833	141.650166616	485	654844522	29458172.0253	0.140811027522	0.24257719453	9	4	0	0
3	9	1	0	5208755.56805	885.412123192	408.22686023	763	203255207	506.947306029	143.130051307	488	660703917	29572076.6818	0.17613763227	0.30763433025	9	4	0	0
3	10	1	0	5854926.24703	915.593703253	359.263351519	820	236257968	499.157725203	140.795249944	481	646193618	29373968.8021	0.199323635375	0.365614827227	9	4	0	0
3	11	1	0	3976134.73916	870.417859344	399.306262055	751	152528544	497.192367707	144.145852986	477	642051850	29301065.2839	0.135699323579	0.237564215413	9	4	0	0
3	12	1	0	2890568.90608	815.442685234	375.982404853	696	103881690	490.170402257	158.657046786	468	607837768	28137036.8408	0.102731816518	0.170903644803	9	4	0	0
4	1	1	0	5930371.06435	904.283054602	420.266536561	783	236346132	491.817528545	143.082272794	470	630341870	29081038.6994	0.203925696247	0.374949124036	9	4	0	0
4	2	1	0	4518997.0713	873.083555515	423.956038875	744	173884194	495.909144821	147.284737661	476	640546006	29307985.7859	0.154189957109	0.27146245917	9	4	0	0
4	3	1	0	4354652.16548	855.467689326	410.167300495	732	164179648	494.063839008	139.169888564	476	631597378	29006478.7987	0.150126880126	0.259943523705	9	4	0	0
4	4	1	0	4119128.19442	873.529211515	412.239823215	752	158578746	501.799609744	142.076753005	484	646511592	29233698.1673	0.140903424905	0.245283685493	9	4	0	0
4	5	1	0	3912443.43023	834.106890372	388.091991973	717	143824217	504.185848439	144.780576774	486	651578531	29323369.7216	0.133424073269	0.220731976511	9	4	0	0
4	6	1	0	2435472.15391	811.220233659	388.584268445	693	87073135	497.357416079	137.456255133	480	645052177	29428221.0001	0.0827597479951	0.134986188877	9	4	0	0
4	7	1	0	4872850.28215	877.390103187	378.060986579	773	188424789	506.283444316	146.047376906	487	662606052	29696101.1544	0.164090573938	0.284369254448	9	4	0	0
4	8	1	0	3326991.64783	844.524159943	373.244176554	734	123830044	503.578487883	141.763014491	485	651923646	29374286.4645	0.113262041338	0.189945624399	9	4	0	0
4	9	1	0	3704079.5934	882.993862024	392.447926123	770	144145216	502.501012585	141.577280978	484	654313101	29545166.1395	0.125370071568	0.220300060903	9	4	0	0
4	10	1	0	3977087.72633	838.583644268	351.051227325	741	146985264	507.554571158	145.467259717	489	662773895	29629233.2216	0.134228506576	0.221772862674	9	4	0	0
4	11	1	0	5308909.98117	878.74642909	361.291234523	784	205603817	497.555897131	145.579018729	478	642382975	29294757.4165	0.18122389292	0.320064237381	9	4	0	0
4	12	1	0	3611912.12033	822.602152226	371.902253283	711	130945101	492.054286364	152.267629535	472	612358115	28237758.5082	0.127910723483	0.213837455228	9	4	0	0
5	1	1	0	4566124.55568	910.087702124	438.655281146	783	183144229	495.505506079	145.157250493	474	634671696	29062863.8727	0.157111996109	0.288565301012	9	4	0	0
5	2	1	0	4267408.45944	874.823286703	418.423869556	750	164530640	498.726716036	144.032159165	479	648207581	29490982.012	0.144702148531	0.253823998396	9	4	0	0
5	3	1	0	6079899.28875	880.417618015	389.62483195	769	235910542	496.81903069	141.46502592	478	641455471	29295846.5447	0.207534514474	0.367773840376	9	4	0	0
5	4	1	0	3196364.33556	835.411791013	390.195021195	717	117684459	502.64637393	143.310448748	484	652138432	29438454.267	0.108577858965	0.180459321557	9	4	0	0
5	5	1	0	3918547.08612	817.605681594	378.69894985	702	141198866	504.836761542	143.517756311	485	655820816	29476233.4011	0.132939206743	0.215300982456	9	4	0	0
5	6	1	0	1683792.18154	795.518919793	382.280802707	672	59033868	500.08501594	141.478550826	481	644571079	29245882.789	0.0575736486974	0.0915862810531	9	4	0	0
5	7	1	0	2792683.51002	829.928541831	376.844334165	719	102146775	501.316519396	143.001820733	482	648925158	29371109.8406	0.0950826688256	0.157409176915	9	4	0	0
5	8	1	0	3311811.92368	844.520197591	390.591664469	729	123264479	502.908881073	152.624346468	483	651460118	29392483.9813	0.112675469204	0.189212624985	9	4	0	0
5	9	1	0	4556685.4447	867.778490404	371.728716596	761	174269012	509.078886352	151.654009413	488	664388673	29612487.8757	0.153877156956	0.262299793904	9	4	0	0
5	10	1	0	4725545.69447	895.288979372	369.638546484	794	186456464	511.0589546	146.516604987	492	667436862	29633090.5506	0.159468540293	0.279361951093	9	4	0	0
5	11	1	0	3899578.10348	846.896230697	371.426163946	737	145549280	502.401567491	148.08832717	482	649744392	29344675.7918	0.132888777887	0.224010059636	9	4	0	0
5	12	1	0	2171948.5123	819.503834019	388.529205148	698	78444546	491.499581958	153.633625718	470	611373381	28224167.096	0.0769535024689	0.128308736425	9	4	0	0
6	1	1	0	6313131.55257	922.377311021	436.166505703	800	256634884	478.140691376	140.457397811	457	596652165	28314133.6225	0.222967498732	0.430124784681	9	4	0	0
6	2	1	0	3304868.73147	843.813377091	418.301892148	714	122903106	482.791982393	135.546850341	465	615544811	28929264.1481	0.114239640336	0.199665570733	9	4	0	0
6	3	1	0	3487864.95754	854.600746827	424.559118024	725	131366663	487.075683392	138.992285422	468	617885216	28783865.5347	0.121174306951	0.212606904322	9	4	0	0
6	4	1	0	2183770.0912	826.338684372	404.394082694	699	79529314	490.476291259	139.542663756	473	622240785	28785794.1992	0.075862770229	0.127811155934	9	4	0	0
6	5	1	0	3457369.36823	858.273939609	417.430212471	731	130777775	493.413376136	140.844310293	474	625251950	28752916.142	0.120244129366	0.209160123371	9	4	0	0
6	6	1	0	1753859.42842	803.997296108	374.171060844	686	62145775	487.060413521	138.316992125	468	615090575	28654576.9425	0.0612069559406	0.101035160553	9	4	0	0
6	7	1	0	3302985.44731	831.193344737	378.64510161	716	120995984	499.074092998	142.222367948	480	642714604	29220719.3897	0.113035733421	0.188257716951	9	4	0	0
6	8	1	0	5061405.60003	845.355007038	358.55194415	742	188569960	488.340313317	136.243699496	471	624162893	29001010.4676	0.174525146483	0.302116582249	9	4	0	0
6	9	1	0	3387347.50169	836.820392934	379.102250144	730	124926406	507.619340028	145.420403422	488	653641627	29217247.7936	0.115936570262	0.191123699654	9	4	0	0
6	10	1	0	2894539.68594	816.027789101	374.780130855	699	104099033	495.026690288	146.574661611	475	635700900	29138149.8588	0.0993384857983	0.163754735914	9	4	0	0
6	11	1	0	2964130.43924	852.019504727	376.019472045	742	111303568	492.259647643	151.995516927	471	621993201	28670097.0192	0.103387527334	0.178946599129	9	4	0	0
6	12	1	0	5627.16231432	488.891129032	118.417399088	418	121245	472.313627926	142.895193247	452	574282834	27588819.6284	0.000203965316027	0.000211124193205	9	4	0	0
7	1	1	0	3504133.80988	924.02309077	466.619721452	781	142700582	488.204069146	144.562440799	467	618385637	28740595.3794	0.121922798175	0.230763092578	9	4	0	0
7	2	1	0	4002364.5764	916.150057826	463.924338051	776	161601541	481.772715663	137.004822281	462	614928913	28961461.5002	0.138196222465	0.262797109688	9	4	0	0
7	3	1	0	3305186.39386	870.732538822	441.215010358	733	126836126	486.420179944	139.314061231	468	619837939	28913744.0714	0.114311947484	0.204627884193	9	4	0	0
7	4	1	0	3887892.66561	866.506230048	405.856972192	742	148473243	495.021697684	148.339277159	475	635862796	29145864.5169	0.133394316143	0.233498867891	9	4	0	0
7	5	1	0	3270379.67213	858.334922155	454.116828069	740	123713529	522.248941147	151.414046074	502	677563165	29438113.9145	0.11109338328	0.182585971892	9	4	0	0
7	6	1	0	1923060.03075	813.647210128	394.588432096	697	68959042	486.639806306	137.462303142	468	616245126	28733175.6936	0.0669282104859	0.1119019674	9	4	0	0
7	7	1	0	3550421.75795	865.040952491	401.529272925	744	135356418	500.686207988	143.731398711	482	644041181	29186752.2043	0.121644975539	0.210167334005	9	4	0	0
7	8	1	0	3672426.80538	873.761799433	404.091898537	750	141419221	503.742026036	165.077143964	481	655897305	29543736.6587	0.124304750202	0.215611834234	9	4	0	0
7	9	1	0	3133648.70396	844.943630255	419.793568998	719	116691785	497.06867316	148.397354187	476	639044410	29171073.2964	0.107423154168	0.182603561152	9	4	0	0
7	10	1	0	3226633.02317	835.26147647	377.225342746	720	118777523	491.077175164	143.646137014	470	630868186	29149199.9719	0.110693707761	0.188276292316	9	4	0	0
7	11	1	0	3000434.71223	840.215631263	397.690810121	716	111105914	491.685793303	146.305334253	470	632560165	29191199.4778	0.102785591751	0.175644816331	9	4	0	0
7	12	1	0	6534.76913921	389.767361111	34.3429827489	389	112253	483.001884106	147.937095788	462	602180184	28288856.7725	0.000231001527979	0.000186410982929	9	4	0	0
8	1	1	0	5545318.86889	969.547556599	437.556428807	848	236950636	494.715871731	152.409520616	470	633204654	29041966.2256	0.190941578329	0.374208614076	9	4	0	0
8	2	1	0	4673970.93665	868.686141628	429.177100636	742	178941527	476.87401291	138.091912986	456	603405856	28710689.7345	0.162795494635	0.296552519702	9	4	0	0
8	3	1	0	3284719.85996	873.030345942	422.990536792	744	126383365	490.202858276	144.693521091	469	618988463	28651309.558	0.114644667578	0.204177254593	9	4	0	0
8	4	1	0	3014321.09666	882.545153447	450.324285502	741	117243476	498.032592249	148.223155778	476	633278323	28851913.3564	0.104475604769	0.185137358633	9	4	0	0
8	5	1	0	4589291.21989	879.88910753	413.160469483	763	177965491	490.127366919	142.105810481	469	626217602	28990391.4677	0.158303871991	0.284191134889	9	4	0	0
8	6	1	0	3131561.20826	865.576825539	474.434576122	722	119461720	526.261100908	162.381034622	501	674827241	29095719.2398	0.107629620098	0.177025633735	9	4	0	0
8	7	1	0	7849959.49899	938.472619904	401.162215838	847	324676803	530.320263556	160.170382768	508	690577744	29546913.2826	0.265677819673	0.470152427907	9	4	0	0
8	8	1	0	3267293.80892	882.027049362	445.080755579	739	127008367	498.143433902	152.130823793	474	634444444	28898609.7276	0.113060588026	0.200188319405	9	4	0	0
8	9	1	0	2727608.10067	844.153380306	405.339630194	724	101476522	508.133789787	155.117381722	485	647004722	28891303.4926	0.0944093125243	0.156840465841	9	4	0	0
8	10	1	0	4156793.87766	850.925719713	399.52718048	734	155887890	503.620538647	152.591317047	481	643896989	29010199.9867	0.143287322375	0.242100666198	9	4	0	0
8	11	1	0	2537782.13325	817.836246591	410.590077455	687	91470895	483.819484751	151.141533974	460	605505891	28397020.8158	0.0893679005874	0.151065243724	9	4	0	0
8	12	1	0	64190.4926904	429.966065748	51.8660714861	422	1216374	515.975734274	167.418544618	491	650473581	28604749.3279	0.00224405017344	0.00186998217227	9	4	0	0
