Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:01:45.467+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:01:46.637+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:01:46.793+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:01:47.497+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:01:47.637+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:01:48.307+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:01:48.447+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:01:49.273+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:01:49.413+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:01:50.663+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:01:50.817+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:01:51.490+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:01:51.630+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:01:52.317+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:01:52.457+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-70-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:01:53.157+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-70-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:01:53.300+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:03:53.717+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:03:53.870+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:03:54.933+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:03:55.073+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:03:55.790+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:03:55.947+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:03:56.617+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:03:56.757+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:03:57.600+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:03:57.740+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:03:58.647+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:03:58.787+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:03:59.767+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:03:59.923+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:04:00.610+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:04:00.750+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-71-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:04:01.437+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-71-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:04:01.577+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:04:02.373+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:04:02.513+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:04:03.573+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:04:03.717+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:04:04.433+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:04:04.573+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:04:05.277+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:04:05.417+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:04:06.257+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:04:06.413+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:04:07.130+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:04:07.273+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:04:08.113+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:04:08.270+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:04:08.957+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:04:09.097+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-64-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:04:09.783+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-64-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:04:09.940+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:06:12.307+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:06:12.463+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:06:13.523+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:06:13.663+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:06:14.380+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:06:14.520+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:06:15.753+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:06:15.910+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:06:16.737+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:06:16.877+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:06:17.923+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:06:18.077+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:06:18.907+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:06:19.060+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:06:19.747+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:06:19.887+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-65-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:06:20.823+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-65-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:06:20.980+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-66-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:06:21.760+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-66-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:06:21.900+01:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-66-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:06:22.727+01:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-66-79-310-1511-70-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:06:22.883+01:00
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-66-79-310-1511-70-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:06:23.570+01:00
