Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-65-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:59.477+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-65-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:59.633+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-64-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:31.427+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-64-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:31.580+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-79-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:32.330+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-79-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:32.487+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-78-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:04.123+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-78-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:04.280+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-77-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:05.027+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-77-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:05.183+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-76-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:36.697+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-76-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:36.850+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-75-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:37.617+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-75-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:37.773+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-74-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:09.893+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-74-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:10.047+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-73-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:11.390+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-73-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:11.547+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-72-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:44.883+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-72-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:45.040+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-87-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:45.803+01:00	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-87-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:45.960+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-86-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:18.003+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-86-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:18.157+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-85-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:19.297+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-85-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:19.453+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-84-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:52.993+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-84-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:53.150+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-83-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:53.897+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-83-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:54.053+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-82-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:26.720+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-82-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:26.877+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-81-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:27.627+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-81-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:27.780+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-80-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:03.067+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-80-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:03.223+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-95-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:03.973+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-95-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:04.130+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-70-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:52.973+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-70-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:53.130+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-69-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:55.937+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-69-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:56.093+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-68-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:25.203+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-68-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:25.360+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-67-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:28.137+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-67-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:28.293+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-66-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:57.497+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-66-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:57.650+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-65-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:00.507+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-65-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:00.663+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-64-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:30.363+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-64-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:30.520+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-79-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:33.237+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-79-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:50:33.390+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-78-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:03.063+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-78-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:03.217+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-77-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:05.980+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-77-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:06.137+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-76-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:35.637+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-76-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:35.790+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-75-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:38.567+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-75-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:51:38.723+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-74-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:08.847+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-74-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:09.003+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-73-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:12.437+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-73-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:12.590+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-72-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:43.807+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-72-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:43.977+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-87-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:46.740+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-87-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:52:46.897+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-86-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:16.973+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-86-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:17.127+01:00	
2	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-85-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:20.547+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-85-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:20.700+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-84-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:51.933+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-84-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:52.087+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-83-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:54.943+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-83-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:53:55.100+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-82-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:25.677+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-82-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:25.830+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-81-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:28.670+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-81-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:54:28.827+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-80-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:02.040+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-80-159-156-133-115-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:02.197+01:00	
2	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-95-159-156-133-115-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:55:05.033+01:00	
