Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:55:38.907+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:55:39.050+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:55:39.737+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:55:39.877+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:55:40.733+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:55:40.890+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:55:41.623+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:55:41.780+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:55:42.480+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:55:42.620+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:55:43.293+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:55:43.433+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:55:44.133+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:55:44.277+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:55:45.117+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:55:45.257+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:55:46.117+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:55:46.273+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:55:46.957+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:55:47.097+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-89-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:55:47.770+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-89-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:55:47.910+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:57:44.100+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:57:44.257+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:57:45.613+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:57:45.767+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:57:46.453+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:57:46.597+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:57:47.267+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:57:47.407+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:57:48.233+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:57:48.373+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:57:49.870+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:57:50.027+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:57:50.887+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:57:51.027+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:57:51.710+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:57:51.853+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-88-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:57:52.523+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-88-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:57:52.663+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:57:53.520+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:57:53.660+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:57:54.723+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:57:54.863+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:57:55.567+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:57:55.707+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:57:56.390+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:57:56.533+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:57:57.343+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:57:57.483+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:57:58.233+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:57:58.373+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:57:59.230+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:57:59.387+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:58:00.073+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:58:00.213+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-95-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:58:00.883+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-95-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:58:01.027+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:59:58.743+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:59:58.883+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:59:59.960+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:00:00.100+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:00:01.270+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:00:01.427+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:00:02.610+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:00:02.767+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:00:03.593+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:00:03.750+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:00:04.657+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:00:04.797+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:00:05.637+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:00:05.793+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:00:07.057+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/140-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:00:07.197+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-94-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:00:08.430+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/141-94-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:00:08.587+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-93-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:00:09.413+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-93-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:00:09.570+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-93-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:00:10.287+00:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-93-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:00:10.427+00:00
