Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-131-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:40:40.197+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-131-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:40:41.087+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-131-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:40:41.227+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-131-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:40:41.883+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-131-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:40:42.023+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-131-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:40:43.270+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-131-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:40:43.427+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:40:44.270+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:40:44.427+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:40:45.143+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:40:45.300+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:40:45.970+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:40:46.110+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:40:46.767+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:40:46.907+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:40:47.717+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:40:47.857+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:40:48.763+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:40:48.903+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:40:49.747+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:40:49.900+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:40:50.557+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:40:50.713+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-128-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:40:51.353+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-128-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:40:51.493+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:42:48.010+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:42:48.167+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:42:49.210+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:42:49.350+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:42:50.647+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:42:50.800+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:42:52.017+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:42:52.160+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:42:52.987+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:42:53.127+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:42:54.000+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:42:54.157+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:42:55.077+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:42:55.233+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:42:55.917+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:42:56.060+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-129-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:42:56.980+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-129-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:42:57.120+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:42:57.977+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:42:58.133+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:42:59.193+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:42:59.337+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:43:00.020+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:43:00.160+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:43:00.833+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:43:00.973+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:43:01.783+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:43:01.923+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:43:02.783+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:43:02.937+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:43:03.780+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:43:03.937+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:43:04.623+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:43:04.763+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-134-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:43:05.450+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-134-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:43:05.590+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:45:01.530+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:45:01.670+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:45:02.730+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:45:02.870+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:45:03.557+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:45:03.697+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:45:04.540+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:45:04.680+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:45:05.850+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:45:06.007+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:45:06.727+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:45:06.880+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:45:07.707+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:45:07.847+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:45:08.737+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:45:08.893+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-135-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:45:09.750+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-135-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:45:09.890+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-132-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:45:10.750+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-132-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:45:10.890+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-132-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:45:11.640+00:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-132-23-114-69-115-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:45:11.857+00:00
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-132-23-114-69-115-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:45:12.543+00:00
