2	1	1	0	3132551.97177	948.564392319	585.919751132	753	130862995	567.946311001	170.609801958	544	775241603	30994029.0122	0.101069530861	0.168802853838	9	4	0	0
2	2	1	0	2518956.97664	857.755147112	695.199939561	683	95155925	577.274303283	166.766833748	556	788419307	31011535.6451	0.081226450875	0.120692027903	9	4	0	0
2	3	1	0	2333809.00675	840.209764356	408.26223465099997	712	86358440	642.069216942	192.493304197	616	887990716	31403266.4247	0.0743173966424	0.0972515122557	9	4	0	0
2	4	1	0	2260058.62581	829.904253823	402.074063458	712	82603690	566.123647373	154.991978542	547	762939364	30600390.8952	0.0738571815487	0.108270321205	9	4	0	0
2	5	1	0	1851048.27732	774.600213442	606.777269235	655	63146184	579.817021773	161.503754685	560	784585781	30725412.323	0.0602448636932	0.0804834672373	9	4	0	0
2	6	1	0	2749608.56827	789.119477431	397.027727542	665	95557634	585.552953884	160.525236401	568	797415967	30921958.9047	0.088920904938	0.119834111624	9	4	0	0
2	7	1	0	1617649.21152	1010.33060554	3747.12522207	654	71977973	637.861148751	185.348451489	615	873221069	31084672.9533	0.0520400910749	0.0824281222193	9	4	0	0
2	8	1	0	1972595.6262	762.251237424	349.98392264	655	66219814	646.804386468	200.215936974	618	883871777	31028769.8013	0.0635731174274	0.0749201589226	9	4	0	0
2	9	1	0	1469058.54253	736.66604841	1085.27604095	627	47660820	583.599763109	162.035723799	564	783418486	30480841.7094	0.0481961278019	0.060836986683	9	4	0	0
2	10	1	0	2834530.49706	852.17449573	358.853158999	780	106380351	642.057194202	177.425694535	621	875329414	30956086.621	0.0915661766863	0.121531790545	9	4	0	0
2	11	1	0	2546931.25906	816.198505813	363.809793105	716	91551354	583.85126344	164.955791113	563	786376422	30582748.0239	0.0832800001188	0.116421794243	9	4	0	0
2	12	1	0	3052035.0842	866.219420741	540.826356184	769	116431151	602.734972262	179.274351836	581	812360771	30603478.9654	0.0997283703482	0.143324438053	9	4	0	0
3	1	1	0	2587053.46446	841.542317988	478.95768423	685	95881124	648.363413653	205.035279935	621	896397431	31392821.4816	0.0824090776924	0.106962738495	9	4	0	0
3	2	1	0	484100.406919	644.583771107	1580.02468505	517	13742526	618.805367736	177.882925658	598	850484241	31207605.3925	0.0155122573754	0.0161584722415	9	4	0	0
3	3	1	0	506920.336982	831.232430011	1159.53458566	667	18557264	670.069840419	194.237219697	648	934849278	31678876.6845	0.0160018406597	0.0198505410837	9	4	0	0
3	4	1	0	2512235.88281	845.76961316	490.819229293	717	93575950	608.39046179	173.037168978	586	831265790	31024569.1176	0.0809756897279	0.112570433098	9	4	0	0
3	5	1	0	2142303.2454	891.446686734	551.048758145	734	84106212	581.038278523	153.849032992	564	786132008	30721257.0522	0.0697335802947	0.106987390342	9	4	0	0
3	6	1	0	1038159.2263	727.912469106	287.088119423	663	33280886	624.089031965	172.436848317	603	851547641	30982085.4468	0.033508371413	0.0390828233179	9	4	0	0
3	7	1	0	589889.515541	584.868201239	200.31543171	545	15194291	602.769235537	159.839577913	584	816880704	30772005.8519	0.0191696803381	0.0186003793768	9	4	0	0
3	8	1	0	533350.584339	579.990761633	260.343754706	530	13623403	659.706595436	178.877763217	638	900712588	31001567.5364	0.0172039876278	0.0151251388972	9	4	0	0
3	9	1	0	1674551.4451	774.498332158	1180.91134619	662	57117703	624.748063143	172.22485674	605	856793863	31140076.5646	0.0537748017935	0.0666644632584	9	4	0	0
3	10	1	0	1951160.78642	785.146165484	292.213474908	719	67467610	623.372904213	166.399880433	605	847780916	30880474.3154	0.0631842881198	0.0795814210095	9	4	0	0
3	11	1	0	1141791.22711	733.365775082	315.467819811	624	36877298	658.180175485	184.874198261	636	901727244	31108469.2585	0.0367035490438	0.0408962890335	9	4	0	0
3	12	1	0	2190100.21335	776.279752833	340.351295698	672	74874511	653.484196906	208.888581905	628	885339083	30762582.6967	0.0711936391993	0.0845715640908	9	4	0	0
4	1	1	0	1351870.82208	838.669600417	1277.74031119	679	49931872	578.133886794	167.213719005	556	785942378	30868144.7413	0.0437950137078	0.063531212208	9	4	0	0
4	2	1	0	1667966.58965	781.57235427	433.271540656	652	57412742	623.420260039	181.040777761	603	853333288	31080358.7377	0.0536662592518	0.0672805606055	9	4	0	0
4	3	1	0	1827024.90816	828.121111567	673.985065907	691	66633109	593.753130921	168.258190374	575	806309033	30834993.4001	0.0592516717759	0.0826396657769	9	4	0	0
4	4	1	0	1897096.85261	838.577672982	622.596864062	687	70062326	562.756859132	154.026117327	544	754279901	30434066.5293	0.0623346489297	0.0928863753457	9	4	0	0
4	5	1	0	1770781.16013	755.901469495	299.943848326	674	58949732	604.982487413	175.65716726	582	818626608	30724958.195	0.0576333138971	0.0720105252186	9	4	0	0
4	6	1	0	1899435.61161	730.855903027	333.370354376	626	61137558	549.544535688	150.503086987	531	730302373	30175054.6465	0.0629472136459	0.0837154037291	9	4	0	0
4	7	1	0	1697802.79672	733.589699353	323.641146	632	54851969	582.880756575	157.41754747	565	786661115	30644759.1971	0.0554027129339	0.0697275713189	9	4	0	0
4	8	1	0	2522340.22995	778.276076878	341.776050831	674	86454798	587.01627847	161.568300554	567	790130368	30563061.5768	0.0825290432248	0.109418396636	9	4	0	0
4	9	1	0	1640855.15036	736.652634784	504.774442517	652	53233466	571.446758963	155.334059466	552	762416837	30294581.126	0.0541633219331	0.0698219968613	9	4	0	0
4	10	1	0	1649528.99442	756.623131349	489.384632833	654	54965644	646.11519582	203.114114604	615	877559474	30840034.2205	0.0534866136213	0.0626346653743	9	4	0	0
4	11	1	0	1810562.76955	757.430196393	297.895945771	686	60395969	624.591113825	179.67728803	601	850877976	30932835.2694	0.0585320664525	0.0709807642265	9	4	0	0
4	12	1	0	2195685.98727	793.519405578	459.353315895	720	76732533	626.585550149	195.624583175	600	844750107	30612311.7542	0.0717255856043	0.0908345939991	9	4	0	0
5	1	1	0	2494888.19468	811.083967381	444.107217397	666	89118662	596.438485735	182.400969085	571	811549990	30895687.6022	0.0807519880058	0.109812905056	9	4	0	0
5	2	1	0	877806.643108	833.367650482	904.930313193	681	32217160	598.830698742	174.043214886	578	822620318	31192028.8034	0.0281420182265	0.0391640703433	9	4	0	0
5	3	1	0	1449871.63616	929.958936933	1002.1079836	762	59380668	620.308366755	173.192278793	600	855771840	31325542.4241	0.0462840073616	0.0693884341883	9	4	0	0
5	4	1	0	1408001.03812	808.206582915	374.647551564	699	50116082	575.304178357	152.952181909	558	782858968	30898276.1315	0.0455689188653	0.0640167438179	9	4	0	0
5	5	1	0	1034594.3218	850.397155649	1515.99807488	698	38747496	594.466833596	159.02552122	575	811713549	31004405.8361	0.0333692678154	0.0477354308644	9	4	0	0
5	6	1	0	3516607.98878	858.945071123	396.648447748	767	133027400	633.72491296	176.818698214	611	865696115	31017938.8494	0.113373361327	0.153665238523	9	4	0	0
5	7	1	0	1969507.55607	820.76598492	1177.64102767	702	71191600	568.571158428	147.779669001	552	765510562	30571349.4121	0.0644233111701	0.0929988474803	9	4	0	0
5	8	1	0	763343.690422	859.019840562	1917.27159456	679	28878529	555.275197185	151.829165454	538	744201475	30432000.2471	0.025083585838	0.0388047188431	9	4	0	0
5	9	1	0	3956975.87301	869.435102458	388.484003269	767	151513847	619.692078536	175.681136361	598	843306106	30899933.6986	0.128057746389	0.179666488742	9	4	0	0
5	10	1	0	1004235.86758	730.669251815	355.709173921	623	32315309	558.75683041	152.112607067	540	756996490	30762332.9263	0.0326449840455	0.0426888491914	9	4	0	0
5	11	1	0	1150669.42875	814.709014129	557.999150697	686	41286194	613.547839301	173.854965626	593	840203455	31094550.2365	0.0370055016073	0.0491383292396	9	4	0	0
5	12	1	0	2230086.18035	796.908098642	362.485784105	695	78267532	609.35798129	188.940755911	586	818824178	30511699.7043	0.0730895427643	0.0955852722756	9	4	0	0
6	1	1	0	2015170.12259	801.689021848	452.916977398	661	71149099	578.484017358	170.442022503	557	789058563	30971776.7421	0.0650647245513	0.0901696050664	9	4	0	0
6	2	1	0	3932566.49508	852.078947065	402.733037602	731	147573257	579.403820855	165.220248037	560	789238391	30929656.3737	0.127145495817	0.186981853243	9	4	0	0
6	3	1	0	3737813.7188	900.894590408	820.617744441	778	148300763	627.619834699	175.032118398	607	868258066	31412348.9839	0.118991856378	0.170802632083	9	4	0	0
6	4	1	0	5535933.38221	918.723734132	763.691932839	792	223989440	538.542510742	140.350965544	522	720438475	30375620.2607	0.182249229306	0.310907104177	9	4	0	0
6	5	1	0	1660518.89109	777.358443867	357.823995375	670	56848223	575.242875604	154.733987436	557	777653011	30696075.6567	0.0540954781861	0.0731022990921	9	4	0	0
6	6	1	0	3438520.6858	803.176103121	390.683914462	683	121628170	612.409695694	175.762534989	589	835723054	30986218.0113	0.110969356911	0.145536454233	9	4	0	0
6	7	1	0	1538449.29505	750.319656404	842.505117339	628	50837158	562.653469036	161.892028795	542	747369227	30160772.3221	0.0510082858162	0.0680214760836	9	4	0	0
6	8	1	0	1543717.1794	856.931279969	2283.06464157	647	58259330	572.406105363	158.496133335	553	768131787	30470510.2982	0.0506626624986	0.0758454876962	9	4	0	0
6	9	1	0	1799254.98331	730.52161787	338.018568826	626	57886533	602.840354586	173.273311011	580	817624536	30796392.5234	0.0584242125745	0.070798429415	9	4	0	0
6	10	1	0	2154201.39799	752.603718695	333.98612489	654	71401020	537.767425798	145.033530343	520	710075100	29981823.1989	0.0718502468546	0.100554180818	9	4	0	0
6	11	1	0	1672189.9797	787.318206507	388.561475332	667	57981262	580.297498327	170.622696478	557	780326046	30533293.4889	0.0547661188369	0.0743038916838	9	4	0	0
6	12	1	0	146456.267572	583.397364341	2374.65473837	440	3762913	574.960888495	171.761860552	555	764090823	30175531.4809	0.00485347764842	0.00492469335677	9	4	0	0
7	1	1	0	2413235.98721	833.328029733	450.956024716	689	88566103	626.163326815	193.015542152	599	863856178	31325792.1945	0.0770367105875	0.102524129891	9	4	0	0
7	2	1	0	1938876.62506	837.100949771	740.889131519	680	71479213	576.249286248	168.351629378	555	781920724	30810629.435	0.062928822313	0.0914149104967	9	4	0	0
7	3	1	0	1783496.74305	777.998395844	700.932991974	637	61108662	548.205934244	151.347596589	529	737340819	30540264.3531	0.05839820908	0.0828770907908	9	4	0	0
7	4	1	0	1829568.02474	774.909537698	414.618085855	650	62438336	586.710055664	168.531539795	566	791781648	30642919.9788	0.0597060601929	0.0788580237465	9	4	0	0
7	5	1	0	1852160.89082	796.854689224	552.699787821	685	64999437	600.277546984	162.631061026	582	816401475	30881609.6354	0.0599761771713	0.0796170009369	9	4	0	0
7	6	1	0	2132039.95347	799.395054102	992.89959531	685	75059998	580.012444377	159.764251015	560	781809214	30606362.6779	0.0696600238293	0.0960080754433	9	4	0	0
7	7	1	0	2038648.5382	756.759731798	965.508670433	661	67944159	553.455460723	150.576527533	535	737559099	30259545.1537	0.0673720813661	0.0921202912311	9	4	0	0
7	8	1	0	1829726.96953	757.983569532	330.518319375	662	61079832	584.255974735	158.943716423	566	791249687	30750957.0208	0.0595014642402	0.0771941310101	9	4	0	0
7	9	1	0	1651459.03826	732.975869987	354.848674359	620	53310068	549.13937283	160.110074976	527	728555287	30125077.8644	0.0548200753436	0.0731723027082	9	4	0	0
7	10	1	0	1588244.42602	771.571918738	353.021821076	667	53969141	530.047741836	143.573706644	513	700137942	29992790.3892	0.0529542068414	0.0770835827663	9	4	0	0
7	11	1	0	2122253.4959	768.566597122	533.65574088	654	71834077	642.787424513	198.145628175	616	876641203	30967258.1689	0.0685321730561	0.0819423918864	9	4	0	0
7	12	1	0	29836.2070681	634.03196347	1917.64105665	413	833118	544.439037635	158.53918471	526	720853619	30063952.2407	0.000992424642946	0.0011557381111	9	4	0	0
8	1	1	0	1902069.55379	843.609015376	466.373878513	691	70667440	585.616585561	176.543333989	561	798699622	30968370.7824	0.0614197487867	0.0884781187489	9	4	0	0
8	2	1	0	2241098.78342	807.194966514	448.805197343	665	79669336	574.657858197	167.695206573	553	781370335	30874207.3496	0.0725880589595	0.101961045143	9	4	0	0
8	3	1	0	1710245.90287	780.434997345	350.376722104	674	58782364	572.822496841	158.938796256	554	772935172	30638764.708	0.0558196754722	0.0760508334068	9	4	0	0
8	4	1	0	1860357.90053	794.761396785	451.782344052	669	65115596	574.295701146	162.49727609	554	772967556	30561449.4225	0.0608726986344	0.0842410467225	9	4	0	0
8	5	1	0	1671917.50292	771.170890374	335.26724684	688	56782855	634.999114845	176.680984245	612	864452235	30911218.7784	0.0540877250717	0.0656865153458	9	4	0	0
8	6	1	0	2020642.36453	872.717215417	540.184053149	696	77663105	569.693081698	157.604263723	550	767454629	30588628.981	0.0660586117076	0.10119569557	9	4	0	0
8	7	1	0	1733974.08885	753.548719963	338.455241618	652	57544748	572.167109291	166.07414278	550	773878902	30711311.6498	0.0564604373993	0.0743588536285	9	4	0	0
8	8	1	0	1893395.70972	722.581020795	329.203769344	620	60253141	545.221454392	157.140523718	524	723966856	30150463.6174	0.0627982287023	0.0832263804629	9	4	0	0
8	9	1	0	1880248.70524	759.044923738	341.559339986	651	62854233	542.412989213	150.752883555	523	718592525	30081595.112	0.0625049535517	0.0874685316272	9	4	0	0
8	10	1	0	1641422.81031	824.157008674	462.154088426	668	59577486	544.240115214	154.350375177	524	721030530	30082321.7168	0.0545643659343	0.0826282432174	9	4	0	0
8	11	1	0	1979339.42643	863.846565945	591.972779059	715	75302369	548.447906961	157.267561392	528	728127668	30145354.6778	0.065659848676	0.103419183626	9	4	0	0
8	12	1	0	9037.1464331	437.193467337	55.9744027279	446	174003	511.326911181	151.244697851	491	667076577	29622744.2198	0.000305074586137	0.000260844115952	9	4	0	0
