Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	376931d2-df35-416e-ba3e-7870ad41b1c3
Plate Name	A32000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	11	1	0	16948421.9929	827.082815874	252.197239276	772	617896203	450.325226106	141.587592619	427	534909363	26947387.2876	0.628944907053	1.15514187214	9	4	0	0					
1	12	1	0	15616716.3508	883.200079026	269.404425163	826	607975504	448.406420185	137.090708272	427	534538119	27043917.2872	0.577457628825	1.13738474842	9	4	0	0					
2	1	1	0	18755359.2289	778.958512352	260.841321877	719	643986813	445.987816105	136.421707063	423	546434976	27795739.6579	0.674756615933	1.1785241452	9	4	0	0					
2	2	1	0	17078573.0171	783.102503135	274.027287173	719	589532094	443.537626426	127.261590041	424	550231046	28143451.8328	0.606840025118	1.07142644583	9	4	0	0					
2	3	1	0	18486345.6601	796.442487759	247.089293198	742	648997090	441.349644263	123.70874739	424	543596675	27941952.548	0.661598205362	1.19389451747	9	4	0	0					
2	4	1	0	17024738.5426	794.187194764	252.352494258	738	595992221	441.071990144	121.512496103	425	546317942	28099508.5638	0.6058731776	1.09092558597	9	4	0	0					
2	5	1	0	15922504.3331	773.038086106	261.095073974	711	542562192	445.932379908	126.407117653	428	550813446	28021944.2704	0.568215544914	0.985019875495	9	4	0	0					
2	6	1	0	16350162.8579	806.532659551	253.229930213	751	581274540	441.883034405	123.688312118	425	545217382	27991431.2623	0.584113141792	1.06613354451	9	4	0	0					
2	7	1	0	18842066.0817	794.188300524	241.114406794	741	659613093	448.267488214	127.473364838	431	559206071	28300712.9273	0.665780615848	1.17955281104	9	4	0	0					
2	8	1	0	18012157.6338	805.344944633	234.7660857	757	639418115	444.010092072	125.0966586	426	549949124	28099100.2113	0.641022577176	1.16268594147	9	4	0	0					
2	9	1	0	15925498.9183	799.580021909	255.274589724	740	561296380	439.837736125	124.468415367	423	534696661	27578949.8397	0.577451244912	1.0497473071	9	4	0	0					
2	10	1	0	17201940.8521	799.874940323	257.311701289	742	606508373	452.71261912799997	139.608092281	430	544950099	27308438.9783	0.629913004758	1.11296130437	9	4	0	0					
2	11	1	0	16260211.8712	804.185998329	246.776300643	749	576394685	440.811577114	127.015324135	423	541708939	27878907.4555	0.583244228531	1.06403022639	9	4	0	0					
2	12	1	0	14984926.9362	822.227481307	259.130177301	764	543105096	443.328041155	132.475387314	425	531886364	27218011.5803	0.550551861292	1.02109234746	9	4	0	0					
3	1	1	0	18970470.2645	760.919557288	245.309652689	705	636288543	442.088511735	132.987879786	420	532633544	27332667.8948	0.694058492113	1.19460846987	9	4	0	0					
3	2	1	0	17739718.441	764.442897901	250.859425912	709	597763004	444.166327397	124.417274509	427	556403605	28418885.6107	0.624222873619	1.07433344901	9	4	0	0					
3	3	1	0	11643151.3633	830.405786936	320.900432783	753	426185010	444.270687934	124.876109099	426	553557723	28266887.7265	0.411900718464	0.769901660283	9	4	0	0					
3	4	1	0	18600593.622	762.287952521	236.670122799	714	625004466	438.528662135	121.977130962	421	538848233	27876048.9878	0.667260759593	1.15988960847	9	4	0	0					
3	5	1	0	17424765.2131	787.017371979	252.374378877	729	604489155	445.569904186	123.419609915	428	557113874	28365527.5475	0.61429371211	1.08503697935	9	4	0	0					
3	6	1	0	16698396.8165	802.553592244	250.481028207	750	590725992	448.21663444	120.894829214	432	565141115	28604323.0295	0.583771788596	1.04527166104	9	4	0	0					
3	7	1	0	18367560.4479	792.09170687	268.685878876	743	641304377	446.354682912	125.860449735	429	559498007	28436830.4356	0.645907443499	1.14621387204	9	4	0	0					
3	8	1	0	16533150.1615	822.138007119	265.083684295	761	599152804	444.718416325	124.815522527	428	552024523	28160216.9725	0.58711018376	1.08537352787	9	4	0	0					
3	9	1	0	18093124.865	773.035961968	228.299196886	724	616524782	444.010633884	124.316485047	428	552242666	28216252.0134	0.641230623271	1.11640193697	9	4	0	0					
3	10	1	0	19513125.3974	797.285082488	235.004800524	746	685768818	445.165651301	124.102562358	429	553589307	28211669.3907	0.69166858321	1.23876817946	9	4	0	0					
3	11	1	0	18244237.9854	803.210864737	240.803986758	751	645940571	445.995545397	126.413240379	428	553364067	28147716.848	0.648160491449	1.16729764277	9	4	0	0					
3	12	1	0	14190409.0405	802.890664693	281.137356126	735	502213731	445.419557544	132.214838637	428	535663787	27282599.338	0.520126724901	0.937554009041	9	4	0	0					
4	1	1	0	16497600.8056	780.702728384	268.299716577	719	567732489	441.788916716	129.175251674	421	539253295	27691133.3528	0.595771960482	1.05281227628	9	4	0	0					
4	2	1	0	18886848.7419	780.165962783	247.022712956	727	649506888	451.819280823	124.994591418	435	567191786	28479208.3532	0.663180257952	1.14512745782	9	4	0	0					
4	3	1	0	17125397.4399	782.382173326	250.038915553	726	590604655	450.280697123	133.076504927	432	562925618	28361580.1398	0.603823812198	1.04916997222	9	4	0	0					
4	4	1	0	18634917.9204	787.281624847	229.200477772	742	646688085	455.001895106	127.602021804	437	573102187	28574694.7852	0.652147575344	1.12839926224	9	4	0	0					
4	5	1	0	19376644.9092	771.877771586	243.826996019	720	659271611	451.940446491	131.809133175	433	562118556	28216909.9147	0.686703291314	1.1728337447	9	4	0	0					
4	6	1	0	17780780.556	776.554466941	237.76827595	728	608639318	446.738966235	123.810762395	430	559164401	28395428.0268	0.626184628708	1.08848009085	9	4	0	0					
4	7	1	0	18201383.6565	790.446357949	245.372424688	736	634182227	448.367648395	127.446042062	431	557478364	28206973.3366	0.645279571095	1.13759074424	9	4	0	0					
4	8	1	0	18499344.8821	813.776132728	244.779668032	762	663588051	445.920401799	126.358103127	428	553261915	28147263.123	0.657234232731	1.19941032088	9	4	0	0					
4	9	1	0	12745793.9252	840.631380723	291.274301224	774	472291088	451.209361776	126.721513877	434	564463814	28380545.8459	0.449103198876	0.836707466956	9	4	0	0					
4	10	1	0	18680902.9519	777.523849773	237.899933651	728	640248904	444.204036536	125.263913793	428	552606257	28222536.1051	0.661914396437	1.15859872358	9	4	0	0					
4	11	1	0	18560007.9183	782.534289105	236.876289403	731	640204605	440.583455789	126.909368115	423	540283086	27819923.2019	0.667148064487	1.18494289677	9	4	0	0					
4	12	1	0	16353565.7956	795.009985323	255.641278735	737	573089308	447.537449447	134.913394576	429	535594918	27149998.1987	0.602341321568	1.07000512652	9	4	0	0					
5	1	1	0	18319397.5362	786.536346873	265.5545337	729	635136752	451.415151454	134.246807305	430	555202266	27902160.8631	0.656558380051	1.14397363068	9	4	0	0					
5	2	1	0	18600933.9158	776.01067176	248.508555668	720	636267446	453.234619698	127.852078524	435	569412703	28501440.8795	0.652631352725	1.11740999568	9	4	0	0					
5	3	1	0	18438954.081	788.073066423	249.726193986	735	640530815	452.689718605	127.626184813	435	566740819	28401848.236	0.649216696314	1.13020060233	9	4	0	0					
5	4	1	0	18471395.4204	803.466237867	258.193740889	746	654191049	460.187986764	132.105780727	442	580477445	28616255.9977	0.645486097898	1.12698788667	9	4	0	0					
5	5	1	0	19969255.1676	779.422512826	229.965136568	732	686075755	446.968096535	127.708005144	428	555875449	28213938.0158	0.70777979155	1.23422568173	9	4	0	0					
5	6	1	0	16621104.7581	807.666131623	254.337082489	752	591737399	452.439056243	126.092476131	435	566078174	28384357.1361	0.585572703949	1.04532805923	9	4	0	0					
5	7	1	0	17824270.0999	787.295154807	243.324501012	734	618566781	449.479321061	126.755984302	432	560899851	28309900.8591	0.629612593438	1.10281145537	9	4	0	0					
5	8	1	0	17111059.7291	827.087172919	241.639622781	776	623828846	442.065373557	121.824727322	426	551195842	28286692.824	0.604915528145	1.13177349767	9	4	0	0					
5	9	1	0	17931553.3826	816.343430982	244.608268935	764	645250093	463.280503119	131.783401141	446	583282662	28562603.0132	0.627798291856	1.10623911019	9	4	0	0					
5	10	1	0	16991934.2231	795.811154117	242.400652718	741	596060167	447.752521174	127.017262601	429	561694344	28459335.1969	0.597060124753	1.06118242665	9	4	0	0					
5	11	1	0	17825722.02	798.777480115	249.206297684	742	627639405	443.438406383	127.094930619	426	548682304	28070515.5346	0.635033652945	1.14390313014	9	4	0	0					
5	12	1	0	15824545.0997	816.441053475	276.857481918	753	569499476	450.290225774	136.281756043	431	542565500	27335208.7549	0.578907051399	1.0496418884	9	4	0	0					
6	1	1	0	17403213.2743	775.847667789	260.16258123	719	595172918	443.370321548	131.571213493	423	533440559	27294940.6587	0.637598501931	1.11572490685	9	4	0	0					
6	2	1	0	18074204.5313	748.839061733	240.902938825	695	596602327	429.615211044	117.517948305	412	521496157	27538114.5873	0.656334131883	1.14402056274	9	4	0	0					
6	3	1	0	16382694.9423	782.447646031	266.692582037	721	565038308	432.518725847	132.037859925	413	521227884	27339178.8489	0.599238734743	1.0840523413	9	4	0	0					
6	4	1	0	18444058.4875	791.222779414	252.89265633	737	643268867	434.195222409	119.769736913	418	528676537	27622802.3637	0.667711343864	1.21675319781	9	4	0	0					
6	5	1	0	17126282.2037	804.810268386	255.942904295	753	607566563	438.196812804	119.903407525	423	533118130	27600501.7785	0.620506190111	1.13964716038	9	4	0	0					
6	6	1	0	15804104.7872	812.039897335	259.598913679	754	565697850	439.70708995	121.033564081	423	540328781	27877727.7704	0.566907924397	1.04695117101	9	4	0	0					
6	7	1	0	17081703.7198	774.497460668	254.770069495	716	583160961	429.946306852	118.44247858	413	519244435	27398095.0438	0.623463189412	1.12309525474	9	4	0	0					
6	8	1	0	17036671.5108	800.312339125	244.661109224	746	601009757	436.433166936	119.869205602	421	533484556	27731083.8415	0.614352890359	1.12657386281	9	4	0	0					
6	9	1	0	17226646.1798	790.438754292	261.047273653	729	600214135	441.184428706	123.986535742	425	539531938	27743402.476	0.620927667209	1.11247192747	9	4	0	0					
6	10	1	0	17683206.9888	784.257447387	244.157836431	728	611303584	435.207669722	127.356748597	417	527386395	27491290.1644	0.643229433143	1.15911898713	9	4	0	0					
6	11	1	0	17263284.4758	780.747179214	248.142872862	724	594115812	427.544964756	120.13870662	411	513988571	27273093.7987	0.632978590667	1.15589304028	9	4	0	0					
6	12	1	0	10639.8518961	695.074626866	234.090211937	616	325990	441.727078875	130.744170638	423	525339389	26980418.4696	0.000394354591204	0.000620532187051	9	4	0	0					
7	1	1	0	17173333.4891	786.316175975	255.604523918	729	595235841	460.214991839	140.805954413	437	565623554	27882355.7657	0.615921180887	1.05235334843	9	4	0	0					
7	2	1	0	16737644.0314	765.591396173	251.095053511	707	564844145	434.992964334	122.763673895	417	531525298	27720716.2246	0.603795511479	1.0626853456	9	4	0	0					
7	3	1	0	18072820.67	777.121458572	250.409840151	719	619087593	434.258735296	120.861252326	417	530215151	27699141.5995	0.65246861911	1.16761580998	9	4	0	0					
7	4	1	0	18192853.626	780.903683974	252.107559243	723	626232434	439.424323354	122.412355204	423	540832911	27921693.7256	0.651566978882	1.15790370975	9	4	0	0					
7	5	1	0	17078051.2333	801.129542916	260.675389701	742	603084712	444.091380884	124.059234315	426	547998994	27994335.1025	0.610053825919	1.10052156775	9	4	0	0					
7	6	1	0	16523553.8771	786.987385203	246.273545423	733	573203049	439.155757033	121.283248542	423	541965633	27997284.3151	0.590184165405	1.05763726351	9	4	0	0					
7	7	1	0	17017274.7659	791.486366072	254.322729055	735	593705004	440.944598435	123.93591375	424	538486394	27704699.7311	0.614237834412	1.10254411368	9	4	0	0					
7	8	1	0	16843293.9041	791.979630814	253.673814985	734	588001317	440.545959052	120.997179398	425	543461460	27985963.8757	0.601847911291	1.08195587043	9	4	0	0					
7	9	1	0	16936398.2797	799.234938363	256.052215589	741	596668044	441.051372991	126.357332643	423	542194597	27888730.6023	0.607284659931	1.10046844307	9	4	0	0					
7	10	1	0	17257045.7567	786.464912454	250.395180778	728	598250489	440.42708611	124.352104382	423	545300703	28088256.1832	0.614386512433	1.09710199475	9	4	0	0					
7	11	1	0	17350671.9161	771.903267478	247.205205554	715	590359338	436.993516843	128.370878366	419	535191204	27784124.2972	0.624481510755	1.10308116723	9	4	0	0					
7	12	1	0	11275.0669347	440.923541247	124.001537245	393	219139	469.875359153	143.250767848	452	575974155	27808852.3112	0.000405448840841	0.00038046672424	9	4	0	0					
8	1	1	0	17055387.6682	824.094327701	255.352576441	772	619549171	473.608629801	153.512384055	446	586004009	28070084.4958	0.607600154205	1.05724391213	9	4	0	0					
8	2	1	0	18890750.7771	791.543164612	260.485421376	735	659114827	453.850063833	136.999276248	433	554220367	27703383.9285	0.681893259895	1.18926489578	9	4	0	0					
8	3	1	0	17286878.1772	788.732574101	273.006529	724	601012644	458.829334261	137.393008009	439	552864571	27335707.8525	0.632391825028	1.08708836761	9	4	0	0					
8	4	1	0	17054276.0419	797.744757863	276.097577208	734	599700633	460.746773464	136.883930773	441	560558347	27600774.0136	0.617891224119	1.06982731808	9	4	0	0					
8	5	1	0	17217934.6593	758.934693442	258.528328597	697	576000316	444.956776263	129.086572843	426	537227018	27390676.6396	0.628605670677	1.07217302314	9	4	0	0					
8	6	1	0	16717044.9151	797.458633699	263.453880693	742	587631318	466.04986825	137.439937794	448	570400764	27765816.4923	0.602072873303	1.03020780316	9	4	0	0					
8	7	1	0	17030273.9879	775.950321506	259.169524501	717	582495819	449.830982993	138.624416719	429	542015746	27335390.2449	0.623011921005	1.07468431185	9	4	0	0					
8	8	1	0	17737154.8946	768.558363156	257.545652769	707	600894282	447.601662775	131.354474694	428	536871786	27210820.0386	0.651841983057	1.11925099748	9	4	0	0					
8	9	1	0	16649938.9836	774.651088263	263.763522011	715	568533476	454.518373591	138.767833129	434	538957888	26900857.7861	0.618937102898	1.0548755082	9	4	0	0					
8	10	1	0	18165176.3993	774.775418908	265.277471368	714	620372750	443.702279946	130.533094677	425	526247321	26906733.5252	0.675116374953	1.17886158322	9	4	0	0					
8	11	1	0	17013508.8481	777.944400145	274.307214615	714	583417847	440.859040369	136.155997173	419	516315592	26569184.7909	0.64034741683	1.12996364247	9	4	0	0					
8	12	1	0	58144.8622809	898.876706984	660.723884787	596	2303821	454.906272692	150.070299136	432	543767664	27117783.7217	0.00214415982064	0.0042367745501	9	4	0	0					
