Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	23dbd417-95be-4602-866b-9b845b726a4e
Plate Name	S10000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
3	7	1	0	1284963.44408	501.850647402	156.191329923	465	113718353	441.793729997	121.140052062	423	281733187	3616205.98231	0.355334693423	0.403638471601	1	2	0	0					
3	8	1	0	629841.789132	498.922823445	150.304701656	465	55415358	478.123873513	140.167145981	457	342786608	4065538.86866	0.154922092613	0.161661385558	1	2	0	0					
3	9	1	0	1093011.12066	483.389005333	131.251516199	455	93172264	453.720487281	130.710911013	433	295502255	3693236.42134	0.295949404794	0.315301363775	1	2	0	0					
3	10	1	0	190942.943402	477.236012117	166.574795769	432	16069491	465.20328409	143.250382002	441	318550740	3883028.21787	0.0491737202741	0.0504456244553	1	2	0	0					
3	11	1	0	1206033.32917	496.57188533	147.015165941	462	105610412	441.524588591	125.94813329	421	289925355	3723625.56465	0.323886843139	0.364267595706	1	2	0	0					
3	12	1	0	1206838.56491	493.231917903	140.495082441	459	104970110	451.731538452	132.006457694	430	289563530	3634947.56071	0.332009896912	0.362511501362	1	2	0	0					
3	13	1	0	925283.917643	471.786008457	127.220248308	444	76981323	427.61050698	110.598472784	410	261890055	3473004.44543	0.266421748714	0.29394519391	1	2	0	0					
3	14	1	0	161852.384491	455.654018639	132.792893276	422	13005277	435.635696416	125.174149301	414	262945350	3422762.27156	0.0472870657234	0.0494599999582	1	2	0	0					
3	15	1	0	860082.505098	471.377432881	137.193215181	440	71494758	420.265185358	116.199359322	400	226629262	3057928.10223	0.281263154772	0.315470109063	1	2	0	0					
3	16	1	0	557398.925567	450.55433135	126.679377226	424	44287238	413.700629801	119.559364533	392	191873111	2630041.7059	0.211935394149	0.23081523914	1	2	0	0					
3	17	1	0	610346.011054	439.169540657	130.143365331	411	47268696	419.206339943	118.640558048	398	209036403	2827670.37424	0.215847652051	0.226126623505	1	2	0	0					
3	18	1	0	221927.507513	458.202958913	153.667692693	421	17932231	427.746557382	125.425780966	405	234740039	3111969.62785	0.0713141624285	0.0763918719465	1	2	0	0					
3	19	1	0	550180.157244	441.199573293	117.651239563	413	42806065	413.001631639	119.909860301	391	206040319	2829014.32404	0.194477685238	0.207755769394	1	2	0	0					
3	20	1	0	159799.600412	472.542157559	135.956588685	439	13316238	446.178090517	140.293501133	422	237145886	3013991.71813	0.0530192566392	0.0561520936526	1	2	0	0					
3	21	1	0	304112.589442	450.983348561	128.40281433	422	24185786	424.11696885	112.180820495	404	221520534	2961849.86838	0.102676571385	0.109180785922	1	2	0	0					
3	22	1	0	3856.05849113	1238.92941176	3536.27051088	412	842472	394.886724525	109.933221055	375	182956153	2627297.09956	0.00146769030871	0.00460477544038	1	2	0	0					
3	23	1	0	576429.708355	458.450098868	482.708579646	419	46601911	390.657008187	103.862090062	372	179935446	2611895.54829	0.220694012336	0.258992388859	1	2	0	0					
3	24	1	0	605140.332091	447.201782334	122.804454472	420	47722691	392.383280882	106.649601071	373	188269422	2720846.21269	0.222408870178	0.253480838752	1	2	0	0					
4	1	1	0	1813714.12332	573.581839101	232.548579285	520	183454989	457.644491345	134.033525257	436	316366891	3920103.08613	0.462670007262	0.579880493879	1	2	0	0					
4	2	1	0	1455282.14523	542.084042193	213.300851949	501	139116654	459.29418584	127.80788049	439	318139763	3927911.60457	0.370497682161	0.437281566718	1	2	0	0					
4	3	1	0	1993060.53788	548.485074032	156.08427886	516	192774952	461.170466747	128.887409318	442	325988029	4008435.17894	0.497216606708	0.591355923686	1	2	0	0					
4	4	1	0	709129.156518	536.923567796	185.778649288	492	67143366	470.801672723	131.937624705	453	346700235	4175907.20162	0.169814395359	0.193664033715	1	2	0	0					
4	5	1	0	1073039.00594	522.405092323	163.932084743	485	98852626	464.202467659	124.097385836	446	330592464	4038501.09383	0.265702294246	0.299016574074	1	2	0	0					
4	6	1	0	5676.34492591	568.404595405	702.871491198	446	568973	481.140923444	138.641775235	461	356237702	4198578.55728	0.00135196825508	0.00159717232849	1	2	0	0					
4	7	1	0	1613414.56741	518.166090841	143.606083315	488	147428098	467.570781455	134.248696133	446	322358259	3909544.29067	0.41268609522	0.45734239432	1	2	0	0					
4	8	1	0	165181.070277	521.824779429	159.353191694	481	15200234	498.111582234	146.750084801	477	381915101	4347853.38628	0.0379914076215	0.0398000339871	1	2	0	0					
4	9	1	0	866388.294865	488.488068122	137.231092705	458	74633161	475.807330466	138.046901846	454	335770096	4001709.75928	0.216504531058	0.222274591719	1	2	0	0					
4	10	1	0	36212.9257711	448.626057	114.431076481	421	2864926	495.659709447	141.925013254	476	386902056	4426414.90736	0.00818109610802	0.00740478360239	1	2	0	0					
4	11	1	0	1796832.52608	518.074855458	164.265620618	482	164159271	472.364547136	135.7287599	452	335891344	4032331.40024	0.445606362109	0.48872730403	1	2	0	0					
4	12	1	0	1440629.12296	505.515955583	211.321365666	469	128425823	475.189633522	140.242543738	453	339823313	4055280.61894	0.355247702522	0.37791940131	1	2	0	0					
4	13	1	0	1158201.19186	489.496930142	142.004681261	457	99976811	470.504832792	135.32360932	450	333446775	4018806.84215	0.288195287145	0.299828393902	1	2	0	0					
4	14	1	0	23147.6922953	522.720725135	168.116460336	475	2133746	483.482859615	139.329105371	463	367624895	4311799.23938	0.00536845317004	0.005804139026	1	2	0	0					
4	15	1	0	1531717.16346	505.984439788	162.623882478	472	136672469	457.635818589	132.007547065	437	318599650	3947844.02457	0.387988267503	0.428978716706	1	2	0	0					
4	16	1	0	566511.699089	465.363456187	134.958189914	436	46490740	443.310247993	128.542009193	423	289518830	3703426.62297	0.152969602685	0.160579330885	1	2	0	0					
4	17	1	0	1238299.46566	480.495528211	138.461855504	450	104925328	471.071827724	141.763858471	448	320756105	3861201.79267	0.320703120984	0.327118724677	1	2	0	0					
4	18	1	0	49692.1184673	444.668834874	109.174670874	419	3896633	473.901330053	137.360574137	453	348214641	4166715.03866	0.0119259699803	0.0111903192491	1	2	0	0					
4	19	1	0	1133176.50638	480.640030826	125.865034472	454	96046778	468.142364791	135.996482448	447	331295925	4013034.09576	0.282374004143	0.289912343474	1	2	0	0					
4	20	1	0	140814.183017	478.881846005	161.589381583	441	11891594	464.721545297	136.116731365	443	328231898	4005185.8826	0.0351579644852	0.0362292454586	1	2	0	0					
4	21	1	0	226033.075671	494.552182639	157.168850857	453	19712850	459.346684927	124.865025074	441	325013503	4012319.59081	0.0563347636088	0.0606524031095	1	2	0	0					
4	22	1	0	7128.03753433	1151.0548926	3230.50369059	476	1446876	451.151598007	120.868858878	433	316143580	3973713.6405	0.00179379748497	0.00457664204347	1	2	0	0					
4	23	1	0	1585271.0111	510.144225128	160.465412708	473	142613879	453.311308574	141.144326408	432	312467485	3908795.76167	0.405565066009	0.456411901546	1	2	0	0					
4	24	1	0	1243522.15665	487.440772493	129.002690136	458	106890887	429.192577692	140.455109694	409	282276954	3729562.7606	0.333423040841	0.378673800625	1	2	0	0					
5	1	1	0	1859028.48127	551.858616609	178.364021961	511	180916914	440.03336447	121.491636873	420	297246498	3830591.49306	0.485311076536	0.608642709728	1	2	0	0					
5	2	1	0	536610.23376	830.45232434	181.923672281	822	78584873	582.92590862	110.458259176	572	445364721	4332485.85906	0.123857353773	0.176450601708	1	2	0	0					
5	3	1	0	442170.824773	524.616107727	154.782020791	488	40906941	457.423316627	119.667888826	440	328372306	4070829.60774	0.108619339884	0.124574881172	1	2	0	0					
5	4	1	0	555.726076663	316.387755102	53.216661342	301	31006	463.7685964	124.621099828	446	335729971	4105097.49224	0.00013537463549	9.23539828978E-05	1	2	0	0					
5	5	1	0	1393749.65892	510.717013451	142.692957803	477	125525049	462.275376636	123.579781386	445	328508600	4029773.92615	0.34586298995	0.382105823105	1	2	0	0					
5	6	1	0	1217300.95891	494.126126168	128.102197248	469	106072079	458.704535335	122.248772365	442	327613201	4050074.93997	0.300562576483	0.323772298174	1	2	0	0					
5	7	1	0	1264225.78834	503.366702401	144.780291655	469	112221076	446.482582863	118.41797171	428	303963110	3860566.67716	0.327471558986	0.36919307741	1	2	0	0					
5	8	1	0	873108.043854	489.223252733	148.57463631	455	75325215	466.340555743	133.108006618	445	326975147	3975998.92222	0.21959463796	0.230369848263	1	2	0	0					
5	9	1	0	1337394.49821	501.367929648	375.892373978	466	118244618	468.17804319	131.058072469	448	325588802	3943602.36022	0.339130159698	0.363171636351	1	2	0	0					
5	10	1	0	937827.449088	482.311273295	149.744438431	448	79765603	463.537595778	134.450628213	442	323717506	3960189.08241	0.236813806001	0.246404971994	1	2	0	0					
5	11	1	0	1187705.70999	490.443897502	149.944144506	459	102722003	453.095038933	124.167579537	435	318934051	3991593.27642	0.297551786402	0.322079134159	1	2	0	0					
5	12	1	0	1173324.88008	494.673869441	165.509506016	456	102353465	462.142851401	133.848572104	441	321927786	3950180.34236	0.297030712118	0.317939207025	1	2	0	0					
5	13	1	0	1248875.27314	489.100783712	137.926324201	458	107716622	454.249150742	128.340378621	435	314374481	3924531.88272	0.318222735975	0.342637931862	1	2	0	0					
5	14	1	0	1091996.06997	475.277116254	128.320694656	446	91523639	459.00054346	131.710322355	439	322632859	3985933.94351	0.273962410176	0.283677364059	1	2	0	0					
5	15	1	0	1174589.44044	492.974663744	134.132318555	463	102111814	462.968572436	129.80654807	444	328198421	4019940.977	0.292190718014	0.311128291504	1	2	0	0					
5	16	1	0	481100.003511	468.636079679	138.25842355	440	39759085	461.918557104	125.569335792	445	332451562	4081292.00173	0.11787933902	0.119593617671	1	2	0	0					
5	17	1	0	1425885.36991	486.600046133	129.499095605	458	122355095	465.33481903	135.419224209	444	317907907	3874096.90592	0.368056195942	0.384875909991	1	2	0	0					
5	18	1	0	479591.60416	490.677796959	157.03871032	454	41498584	477.269692794	142.036311478	457	348079946	4135707.79185	0.115963609689	0.119221415876	1	2	0	0					
5	19	1	0	1223340.22698	478.91557078	128.304383102	452	103316935	448.851623852	118.731453043	431	306015367	3866118.26725	0.31642597107	0.337620087556	1	2	0	0					
5	20	1	0	560903.402254	469.156693256	132.753170062	436	46405696	460.353712846	139.870758445	438	325621071	4011026.67708	0.139840356949	0.142514413633	1	2	0	0					
5	21	1	0	1123451.30004	485.731869208	140.221045632	455	96231255	452.160937604	124.677655379	433	306712068	3846560.11176	0.292066487303	0.313751120481	1	2	0	0					
5	22	1	0	279031.197227	475.738507499	127.588134907	448	23409189	465.569240113	128.859351713	445	344180441	4192148.01267	0.0665604354578	0.0680142919568	1	2	0	0					
5	23	1	0	1190671.47262	476.355974663	128.255391604	449	100020464	413.841650484	102.786039047	397	257429371	3527431.5769	0.337546298678	0.388535556807	1	2	0	0					
5	24	1	0	1230173.38946	487.461910425	145.565231005	453	105748037	433.684446635	118.849252437	415	289440566	3784602.32488	0.325046935941	0.365353200007	1	2	0	0					
6	1	1	0	1848106.76266	557.14660669	172.457063153	519	181577422	471.867819911	130.452476761	453	344408300	4138928.73482	0.446518140579	0.527215581041	1	2	0	0					
6	2	1	0	825542.428231	938.310521291	89.6432203541	959	136600184	643.164777475	116.026050186	633	493360767	4349877.81698	0.189785199255	0.276876868079	1	2	0	0					
6	3	1	0	191544.034873	524.338948428	206.933643399	472	17711121	475.863050267	126.137617498	459	360972103	4301563.67236	0.0445289316774	0.04906506861	1	2	0	0					
6	4	1	0	396.947197616	282.714285714	23.4997026544	285	19790	469.4176405	130.04469295	451	348588601	4211031.35793	9.42636527435E-05	5.67717932922E-05	1	2	0	0					
6	5	1	0	1476762.65929	511.510477266	144.316627478	479	133208070	454.591328737	120.654402431	437	311834650	3889895.40439	0.379640711579	0.427175331542	1	2	0	0					
6	6	1	0	1500193.8853	504.363042566	208.074989531	468	133430756	449.21315222	123.710765741	430	302496543	3818586.67567	0.392866265117	0.441098449181	1	2	0	0					
6	7	1	0	1195962.2117	506.834620655	182.363777666	466	106892942	458.444529154	126.85907423	440	317501260	3927293.50108	0.304525804188	0.336669347391	1	2	0	0					
6	8	1	0	381069.309711	494.54	148.788693675	455	33233088	475.347643368	134.234269918	455	341024857	4068266.46297	0.0936687193869	0.0974506324623	1	2	0	0					
6	9	1	0	1316634.15977	497.05940142	153.532721616	464	115408743	457.828101799	131.488040178	436	313574250	3883941.19642	0.338994359901	0.368042793692	1	2	0	0					
6	10	1	0	798776.845763	513.877403966	668.953982792	465	72385285	468.005146046	137.105830502	445	332675374	4030925.07303	0.198162166573	0.21758534192	1	2	0	0					
6	11	1	0	1274818.60784	486.694331633	124.634393379	460	109413266	464.788845344	133.017424693	444	328274784	4005129.17586	0.318296502277	0.333297808217	1	2	0	0					
6	12	1	0	1175995.76766	487.216629216	123.979265135	460	101039959	475.780882024	139.753840538	455	342757781	4085216.10831	0.287866231915	0.294785310796	1	2	0	0					
6	13	1	0	1468398.41477	502.367721455	138.331177329	473	130086112	459.162083393	127.695314962	441	322970477	3988701.23255	0.368139484298	0.402780195912	1	2	0	0					
6	14	1	0	690251.481935	506.740090205	160.646318394	467	61681924	497.829827366	144.999692475	478	394580419	4494582.08254	0.15357411863	0.156322820469	1	2	0	0					
6	15	1	0	2004657.06673	522.329379683	171.929237895	493	184650226	507.09483823	147.907494645	487	408228586	4565085.57551	0.439128036828	0.452320666246	1	2	0	0					
6	16	1	0	249435.948308	528.004296724	168.095330146	484	23225325	536.614929318	156.827640791	518	470625245	4973328.75623	0.0501547274539	0.0493499344686	1	2	0	0					
6	17	1	0	1452242.66383	533.660355256	664.872660899	486	136668816	507.119677579	147.978460802	487	414729572	4637556.79245	0.313148221967	0.32953718574	1	2	0	0					
6	18	1	0	123433.566436	495.767032664	149.779768435	461	10791361	492.23673846	135.208548852	475	394810782	4548306.0504	0.0271383598791	0.0273329946698	1	2	0	0					
6	19	1	0	1310095.87236	504.899147297	136.786646666	474	116646850	480.271973323	142.50356023	460	361936321	4273459.81077	0.306565623727	0.322285560282	1	2	0	0					
6	20	1	0	90322.4994804	496.03760673	149.967152066	462	7900887	484.898806202	129.491557552	467	384085435	4491707.05069	0.0201087244696	0.0205706498608	1	2	0	0					
6	21	1	0	1169655.95384	487.301322577	126.13565522	459	100512720	469.651920714	133.756127778	450	343635387	4149124.60713	0.28190427249	0.292498164632	1	2	0	0					
6	22	1	0	8642.10755953	405.525590551	83.0570688866	385	618021	483.664523271	135.265026812	463	373982952	4384724.11026	0.00197095811326	0.00165253789429	1	2	0	0					
6	23	1	0	1336413.47156	491.548608017	129.311111785	464	115843752	427.792727305	108.003759092	411	287661947	3813148.49907	0.350475065917	0.40270794663	1	2	0	0					
6	24	1	0	1365946.34307	506.326159607	175.248777393	471	121963339	456.675383173	132.996121721	437	328288406	4076454.91659	0.335081920692	0.371512781965	1	2	0	0					
7	1	1	0	1604545.63288	518.20020498	166.818166781	482	146627339	460.852775572	130.953370416	440	325510915	4005327.64945	0.400602840344	0.450452910312	1	2	0	0					
7	2	1	0	1518391.07897	518.973334528	165.459701792	483	138961338	455.728251736	128.077582768	436	315651059	3927679.10693	0.386587355442	0.440237198761	1	2	0	0					
7	3	1	0	1187569.61381	501.88213329	145.331679342	467	105105662	450.08752094	120.941947324	432	306562262	3862392.63427	0.307469935415	0.342852578508	1	2	0	0					
7	4	1	0	1018022.12435	479.568536797	126.397680445	453	86094062	451.096226976	124.950358593	432	309369010	3889039.13258	0.261767004561	0.278289224897	1	2	0	0					
7	5	1	0	556134.365209	493.378864508	145.007209865	460	48386652	471.137262737	124.753113461	453	341940118	4115639.27567	0.135127091554	0.141506215425	1	2	0	0					
7	6	1	0	9583.4394853	530.200591716	205.61730621	473	896039	455.927304418	119.500518679	439	320955953	3991944.85822	0.00240069435467	0.00279178183681	1	2	0	0					
7	7	1	0	1061357.41699	484.901899918	139.787794603	452	90757149	449.96051991	123.792932792	431	294844280	3715805.70486	0.285633184641	0.307813836511	1	2	0	0					
7	8	1	0	552374.70818	526.823507068	402.52258924	462	51317351	471.101680482	132.515574508	452	334694660	4028736.19276	0.137108681668	0.1533258732	1	2	0	0					
7	9	1	0	960135.881594	478.565227149	129.385553707	450	81028750	457.614566083	132.321258808	435	304519613	3773550.18077	0.254438349989	0.266087130486	1	2	0	0					
7	10	1	0	803330.397187	463.33976169	120.445602643	436	65638564	458.305182495	128.721544841	438	314530722	3891732.70284	0.206419725743	0.208687290013	1	2	0	0					
7	11	1	0	1242699.90888	487.570184125	133.298385898	457	106848568	457.305568065	126.926378431	437	306673687	3802810.8599	0.326784569273	0.348411267511	1	2	0	0					
7	12	1	0	1130556.65488	490.455321539	142.236626071	460	97781587	460.78798539	134.963027005	439	315018167	3876762.12282	0.291623942626	0.310399834813	1	2	0	0					
7	13	1	0	1795993.26629	519.479795779	146.427933163	487	164527563	503.948530124	173.333932866	477	400467235	4506252.33015	0.398555858551	0.410839011586	1	2	0	0					
7	14	1	0	2370704.76035	528.461737916	138.483431283	503	220930828	528.723201473	152.133172396	510	449128682	4817005.27914	0.492153241063	0.491909862038	1	2	0	0					
7	15	1	0	1653228.37133	496.844834328	128.855838212	470	144850143	495.877468038	142.265400319	476	387322948	4429284.26853	0.373249552546	0.37397769419	1	2	0	0					
