2	8	1	0	17122496.5167	940.697955847	261.32850693	888	710026588	442.011049372	131.929828434	422	492400309	25271316.4371	0.677546678636	1.44197023239	9	4	0	0
2	9	1	0	19908398.2741	996.690822863	254.664577076	952	874689886	444.093967793	130.297534277	423	486189635	24835533.6824	0.80160944108	1.79907143845	9	4	0	0
2	10	1	0	16854561.581	1119.83366623	327.358657761	1072	832009538	450.947761795	147.756253976	427	498606176	25082688.972	0.671959916251	1.66867074266	9	4	0	0
2	11	1	0	20080147.948	985.74510515	248.328207131	941	872547066	438.122054034	125.779402524	418	479861504	24846399.8948	0.808171325948	1.81833103662	9	4	0	0
2	12	1	0	16117768.8641	1045.04559203	290.471379603	993	742501758	437.608009824	133.074828265	416	477860945	24771879.002	0.65064781169	1.55380297505	9	4	0	0
3	1	1	0	19188823.6265	812.225798405	257.16658837	755	687040685	437.557353936	132.47473944	416	480719324	24922939.7706	0.76992617256	1.42919298372	9	4	0	0
3	2	1	0	14001488.9367	826.533789257	283.256266759	763	510143267	453.98864159	132.528931982	433	510289135	25498463.3774	0.549111086793	0.999714146373	9	4	0	0
3	3	1	0	18354234.9984	919.081798676	329.196323993	865	743614378	443.0998619	130.728452009	422	483526964	24754933.1552	0.741437469587	1.53789640157	9	4	0	0
3	4	1	0	18143670.9417	887.887522162	260.229467531	832	710134216	443.331518628	128.145917621	423	485504316	24843178.5959	0.73032808067	1.46267333286	9	4	0	0
3	5	1	0	17562748.2565	898.945254032	262.728360359	841	695958022	450.796030584	135.369351386	429	497970032	25059119.0458	0.700852580827	1.39759017065	9	4	0	0
3	6	1	0	15074567.1068	976.940941534	283.552180434	918	649188002	440.974679466	136.469222889	421	485880454	24995305.569	0.603095931961	1.33610643658	9	4	0	0
3	7	1	0	15117442.1409	941.387193297	288.088928764	879	627341367	439.76568304	129.028081957	420	487293799	25136929.293	0.601403694331	1.2873986254	9	4	0	0
3	8	1	0	17738286.3593	925.50208458	334.023353553	873	723679696	443.275627919	125.419620234	424	491495594	25152922.3613	0.705217712064	1.47240322158	9	4	0	0
3	9	1	0	14094384.8441	987.743830305	294.680481026	929	613688205	444.583918996	127.404900789	424	489437546	24973890.7371	0.564364799721	1.25386417535	9	4	0	0
3	10	1	0	12740032.8388	956.620858937	259.216793044	906	537239231	441.042716698	128.398729897	421	480827416	24731544.7106	0.515132919833	1.11732237623	9	4	0	0
3	11	1	0	17743277.1041	949.564267559	273.011163174	893	742703591	448.194565828	136.331708547	426	497138757	25162495.5171	0.705147750231	1.49395632616	9	4	0	0
3	12	1	0	15302508.0292	1049.15325272	282.969504208	996	707715769	435.96733032	127.012651647	415	471668695	24542894.5603	0.62350054072	1.50045100831	9	4	0	0
4	1	1	0	15623049.9513	860.094472251	270.924237064	802	592337602	447.528548562	131.364993919	427	500183415	25354276.2255	0.616189940205	1.18424078895	9	4	0	0
4	2	1	0	13960247.2372	809.117783844	277.118030563	743	497922993	419.053425753	119.817950307	400	453426283	24545957.0627	0.568739169613	1.09813438627	9	4	0	0
4	3	1	0	15497578.0921	970.299699337	293.147873528	909	662868002	445.079329953	128.045113647	424	488729150	24909986.5195	0.622143174582	1.35630952645	9	4	0	0
4	4	1	0	16969847.784	830.407896179	281.502082575	766	621193270	435.316359045	123.247341451	417	479530571	24989293.9901	0.679084722868	1.29541953645	9	4	0	0
4	5	1	0	15706327.3325	960.448476226	278.478603713	904	664976107	447.81626995	132.63673763	427	494586649	25054468.5791	0.626887266952	1.34450881022	9	4	0	0
4	6	1	0	13491525.5673	886.249584684	284.967752311	821	527077443	429.263825722	122.653218195	410	468245703	24745269.2586	0.545216357371	1.12564288283	9	4	0	0
4	7	1	0	17367927.7308	923.052252725	257.684658281	872	706694343	443.952529883	130.059989826	423	493275212	25205506.6625	0.689052910677	1.4326573195	9	4	0	0
4	8	1	0	16965582.9657	1028.35057831	415.261241337	977	769072547	445.902820593	130.403447863	425	496713447	25270182.177	0.67136765564	1.54832238113	9	4	0	0
4	9	1	0	18568564.7988	1045.43406855	260.284756574	1000	855721239	451.716659437	138.801275626	429	496734290	24945987.9371	0.744350748732	1.72269411681	9	4	0	0
4	10	1	0	17959603.2024	992.346819707	262.808422633	943	785629069	442.009890998	128.413097901	422	484821201	24882401.3124	0.721779340223	1.62045114236	9	4	0	0
4	11	1	0	16864134.7367	1024.08003384	427.971273019	973	761299049	455.062602673	150.338888029	431	505541332	25201604.8075	0.669169081317	1.50590861876	9	4	0	0
4	12	1	0	13644446.5226	1050.88648625	301.799933486	991	632075644	437.446338512	129.596552659	416	479054047	24842906.3735	0.549229076398	1.31942449492	9	4	0	0
5	1	1	0	18057625.9657	807.291796952	341.534354024	747	642611536	448.078226995	135.948302599	426	502533622	25442158.7029	0.709752115635	1.27874336734	9	4	0	0
5	2	1	0	18456930.9136	858.134393463	262.065695667	802	698187582	440.849108099	130.876362252	420	492822132	25359629.9334	0.727807580869	1.41671312359	9	4	0	0
5	3	1	0	16788093.9354	926.4599106	267.397165235	873	685622951	447.904490682	129.6618866	428	501876086	25418724.8879	0.660461687571	1.36611998484	9	4	0	0
5	4	1	0	15473803.999	992.740966999	295.495506833	936	677158541	449.194000029	131.014838384	429	497739294	25136838.5522	0.615582741916	1.36046831979	9	4	0	0
5	5	1	0	15672004.62	884.959287657	266.719336029	827	611371469	431.397888788	120.689740829	413	471935917	24816909.1305	0.631505097494	1.29545441866	9	4	0	0
5	6	1	0	15771706.0883	1040.39244608	339.968841446	990	723324525	450.227902874	128.842595293	430	495590165	24970828.2347	0.631605245132	1.45952154841	9	4	0	0
5	7	1	0	17278502.6596	987.576687358	267.417566509	937	752201610	444.704285196	126.079308969	425	497464891	25376621.1507	0.680882713147	1.51206974323	9	4	0	0
5	8	1	0	17648498.3248	935.00540635	249.731582587	888	727409896	445.017207507	137.514724737	423	492900169	25126085.7658	0.702397440227	1.47577530248	9	4	0	0
5	9	1	0	17313778.1507	980.575425926	270.515036356	929	748393796	450.459350839	133.831191412	429	507068127	25536030.074	0.678013696744	1.47592356165	9	4	0	0
5	10	1	0	15586436.0332	945.246350107	276.756417568	887	649455136	448.508235617	137.366677825	426	500565241	25318206.7523	0.615621642787	1.29744353544	9	4	0	0
5	11	1	0	14019138.0249	1025.17113656	293.15721226	968	633541410	443.136566025	130.109824389	422	487071784	24934350.4278	0.562241958757	1.30071466016	9	4	0	0
5	12	1	0	13829512.4108	935.992800516	403.188818974	877	570606483	434.772773399	142.237922074	411	479849145	25037159.769	0.552359474412	1.18913722978	9	4	0	0
6	1	1	0	16544250.6855	842.989384297	270.914058274	784	614789629	450.441831086	142.346445166	426	497760295	25068261.1827	0.659968019518	1.23511183028	9	4	0	0
6	2	1	0	16541800.6835	901.622668471	275.943112256	844	657453332	447.402966392	137.720689611	426	494310483	25063610.716	0.659992722955	1.33004124859	9	4	0	0
6	3	1	0	17650403.8819	965.767697267	320.928077376	915	751423283	446.168833776	130.566621179	425	486670702	24744497.9617	0.713306202826	1.54400764195	9	4	0	0
6	4	1	0	17512228.3088	986.218015796	266.283443667	936	761327763	444.168431316	129.107501492	424	480124310	24521593.1544	0.714155405749	1.58568884587	9	4	0	0
6	5	1	0	14164073.7885	970.862114915	273.586190095	917	606182033	442.515163077	133.672258619	422	480145325	24614284.895	0.575441206152	1.2624970013	9	4	0	0
6	6	1	0	14098173.2731	856.238233543	270.30896933	796	532126375	418.187535474	117.471491978	399	439118658	23820643.0587	0.591846879964	1.21180543187	9	4	0	0
6	7	1	0	12931178.3615	879.319658542	273.447382531	819	501235947	427.7839983	123.650532733	408	456990523	24234012.8326	0.533596249651	1.09681912813	9	4	0	0
6	8	1	0	6187230.39409	866.773578057	331.776840692	785	236406426	430.159875283	121.867812034	411	465763778	24562834.854	0.251893986621	0.507567220051	9	4	0	0
6	9	1	0	12756797.204	876.689947363	293.7903296	808	492997825	433.000507698	124.760419089	413	471637143	24709403.9523	0.51627296347	1.04529049995	9	4	0	0
6	10	1	0	16042136.3964	893.734168784	268.322924824	837	632015736	431.625725303	127.651242559	410	467895235	24591440.8953	0.652346337278	1.35076335197	9	4	0	0
6	11	1	0	16977379.2714	968.833715042	262.417446566	917	725065464	431.648954304	124.60862213	411	464425786	24407781.4896	0.695572404999	1.56120845538	9	4	0	0
6	12	1	0	517767.079319	515.246494918	65.4845221096	520	11759986	427.72092967	128.324175004	407	459507866	24371099.516	0.0212451259731	0.0255925673316	9	4	0	0
7	1	1	0	15408493.2988	867.899885311	284.987554152	812	589504507	454.36399545	137.732642943	432	511309435	25528339.7901	0.60358383763	1.1529310172	9	4	0	0
7	2	1	0	16503099.7268	819.335662826	278.177335926	761	596052766	435.269605589	137.580954364	414	475229967	24767841.0359	0.666311597482	1.25424069901	9	4	0	0
7	3	1	0	17943927.7269	896.449209036	272.320098701	840	709088635	449.28065029	136.607890729	428	495922721	25040267.6419	0.716602872764	1.42983695841	9	4	0	0
7	4	1	0	15516361.4404	821.995134403	262.529619284	764	562233164	424.469869857	120.442728647	406	455249878	24330198.0945	0.637740859327	1.23499904376	9	4	0	0
7	5	1	0	15881275.6201	962.723782697	292.408276277	907	673975964	437.550285214	144.451965537	414	473580801	24553239.013	0.646809800193	1.42314883242	9	4	0	0
7	6	1	0	15072684.2349	937.603349046	279.924759521	879	622969918	430.539846645	129.499861397	410	456832054	24070543.2579	0.626187954024	1.36367383275	9	4	0	0
7	7	1	0	15976644.2146	950.034443883	296.185483343	893	669086458	448.068884826	151.768132974	424	490375997	24827162.8424	0.64351469864	1.3644355802299999	9	4	0	0
7	8	1	0	15221816.7612	980.017321856	285.141440459	924	657593583	448.757595839	154.295496763	424	491644013	24853160.0853	0.612470072574	1.3375401014	9	4	0	0
7	9	1	0	15263013.0903	881.030491158	276.394007395	820	592773173	426.255935373	120.919082114	407	460377723	24501153.7863	0.622950789315	1.28758005304	9	4	0	0
7	10	1	0	18218895.0757	947.902043037	248.075004685	903	761277193	439.527093945	130.593855965	417	471753660	24348505.0535	0.748255181814	1.61371761906	9	4	0	0
7	11	1	0	14912594.7555	968.066863309	288.463538839	907	636379082	439.458701602	130.299050066	418	484285247	24999184.7388	0.59652324311	1.31405836941	9	4	0	0
7	12	1	0	746592.724652	570.979885145	78.7876916468	581	18791519	435.197554062	139.090187409	412	475491190	24785558.1796	0.0301220863876	0.0395202253905	9	4	0	0
8	1	1	0	17096794.1814	846.778734008	252.787073201	794	638178180	444.526166421	132.63357953	423	498720574	25450869.821	0.671756773018	1.27963074569	9	4	0	0
8	2	1	0	16326427.3637	814.855761121	256.039821193	758	586447617	436.569786291	126.29398138	416	489357622	25428184.6177	0.64206028111	1.19840294835	9	4	0	0
8	3	1	0	15035344.3903	912.971322396	308.250160214	854	605100959	441.04935054	126.38095517	420	483826286	24885418.4444	0.604182904295	1.25065747048	9	4	0	0
8	4	1	0	17054327.4809	937.885319148	328.307187788	883	705085301	438.082666517	129.177925021	417	477677016	24735514.6212	0.689467259609	1.47607123094	9	4	0	0
8	5	1	0	15525707.7441	1105.70396173	288.713299393	1055	756741580	438.28583815	124.445562076	417	477183268	24698492.3695	0.628609532592	1.58585103617	9	4	0	0
8	6	1	0	13762023.9311	958.33233221	287.148445134	899	581374226	429.837397163	128.153246719	409	461816010	24372914.3322	0.564644167845	1.25888711827	9	4	0	0
8	7	1	0	15785634.8031	968.011306937	345.480969357	912	673596476	445.243983635	131.020225955	424	495929223	25267618.749	0.624737730925	1.35825122772	9	4	0	0
8	8	1	0	14938274.4056	826.653699376	270.090363663	767	544353941	424.407073485	123.597279276	404	462117764	24700897.001	0.604766474875	1.1779550223	9	4	0	0
8	9	1	0	14851798.4107	845.302377763	281.418101313	782	553411859	433.823563383	125.134816218	413	480760670	25139606.147	0.590772915212	1.15111716397	9	4	0	0
8	10	1	0	18053973.648	843.448411003	250.113283208	789	671256731	426.36975634	121.538572676	406	464359728	24706477.561	0.730738471455	1.44555328665	9	4	0	0
8	11	1	0	15013249.0024	921.088648067	322.883296868	860	609583836	432.503045309	124.341330303	412	478971605	25122524.1889	0.597601136313	1.27269305662	9	4	0	0
8	12	1	0	2472.68715588	561.80733945	173.711791806	484	61237	415.998884624	120.138452167	396	449798794	24528376.0302	0.000100809248555	0.000136143095128	9	4	0	0
