3	9	1	0	2931441.40403	823.086017258	1097.3989199	718	106262051	595.703376725	161.248091778	578	810448487	30891827.5145	0.094893751516	0.13111512046	9	4	0	0
3	10	1	0	2403699.30002	773.777763083	298.956792608	717	81912114	638.097083425	180.969687736	617	872856829	31060218.1626	0.0773883585568	0.0938436995376	9	4	0	0
3	11	1	0	953191.884711	697.679554063	662.548736205	605	29287890	619.937483018	175.197871147	599	841914158	30836719.0864	0.0309109371215	0.0347872639054	9	4	0	0
3	12	1	0	2766956.25639	801.006507574	378.722624808	688	97609051	589.527948966	176.620737561	567	789764654	30418762.417	0.0909621574494	0.123592579771	9	4	0	0
4	1	1	0	2723496.21048	799.698617688	1108.94288269	661	95919051	621.087711961	188.901357877	596	852395682	31162805.6691	0.0873957319312	0.112528785663	9	4	0	0
4	2	1	0	2082063.17131	759.612694258	493.080762352	645	69652686	644.799540991	190.267450995	621	888091435	31273839.9557	0.066575232663	0.0784296337685	9	4	0	0
4	3	1	0	1851275.3413	721.807202169	450.878569343	640	58849663	650.133272799	192.985996611	626	896430412	31308512.6255	0.0591300954932	0.0656488916621	9	4	0	0
4	4	1	0	2004134.81313	711.800142755	289.568467946	625	62825616	593.075674006	164.679259309	574	806562159	30879906.6555	0.0649009349505	0.0778930864769	9	4	0	0
4	5	1	0	2708578.10695	778.003328108	340.873438737	684	92805683	628.197491805	175.292542874	609	859171261	31055018.3974	0.0872186927177	0.108017676117	9	4	0	0
4	6	1	0	2846542.18164	769.908992286	449.31172906	680	96518101	584.299375405	161.469862325	564	789081699	30664422.9378	0.0928288194894	0.12231699344	9	4	0	0
4	7	1	0	2779444.77533	801.083499444	652.038263607	710	98059029	580.284993913	158.208631441	561	779872857	30516218.2776	0.091080904916	0.125737199493	9	4	0	0
4	8	1	0	2112421.62554	794.79701608	390.125825827	687	73941556	584.281701564	161.240518135	564	785239550	30516036.6264	0.0692233284224	0.0941643298532	9	4	0	0
4	9	1	0	3214022.52805	789.249959377	568.940917448	702	111715964	613.252571778	174.138362836	593	833995288	30879656.8851	0.104082196898	0.133952752021	9	4	0	0
4	10	1	0	2440029.53694	802.177340406	429.687606268	667	86201977	595.57770033	166.380547901	576	807460423	30784426.2516	0.0792618162507	0.106756906648	9	4	0	0
4	11	1	0	2563393.39767	805.952645425	307.57577199	739	90986412	586.185895248	160.35643084	567	791907249	30675185.7705	0.0835657008518	0.114895288703	9	4	0	0
4	12	1	0	2661825.63331	805.932089603	322.446939117	727	94477807	613.33888781	190.335351642	588	827248185	30625526.8779	0.0869152600681	0.114207330657	9	4	0	0
5	1	1	0	3548238.00129	763.454270283	359.37645779	655	119301945	693.28069396	218.397336041	665	969010905	31737141.3019	0.111800806744	0.123117236746	9	4	0	0
5	2	1	0	1001147.79744	706.031162822	834.764408322	587	31129620	650.7140828	185.898529919	630	908910273	31716047.0581	0.031565970236	0.034249387343	9	4	0	0
5	3	1	0	1656772.3354	784.12571781	355.718720703	683	57213733	715.443182894	214.945120214	688	1005052437	31897879.8939	0.0519398888238	0.0569261173783	9	4	0	0
5	4	1	0	2085242.06704	758.532041161	328.75635705	682	69659790	624.789275603	176.204409254	605	858278651	31191983.3906	0.066851858727	0.0811622075405	9	4	0	0
5	5	1	0	1039317.2526	813.62199598	1656.11572833	681	37241106	596.869287229	158.804407755	579	818233781	31127656.1649	0.0333888695987	0.0455140167331	9	4	0	0
5	6	1	0	3950777.02633	851.120412198	339.565281963	774	148089845	572.578470879	149.53437895	556	774121512	30698868.5437	0.128694548488	0.191300516397	9	4	0	0
5	7	1	0	1191177.64292	750.616412505	817.176080725	659	39377337	633.9281492	175.878330697	614	868229261	31098728.2137	0.0383030982723	0.045353616572	9	4	0	0
5	8	1	0	963318.938252	892.768626989	891.81403738	708	37875709	626.690271565	176.380238243	605	862272545	31242073.7048	0.0308340268112	0.0439254493485	9	4	0	0
5	9	1	0	3137774.44332	861.081562208	892.090070805	734	118992000	574.218393939	157.906718634	556	776967444	30723732.0495	0.102128687956	0.153149274038	9	4	0	0
5	10	1	0	1562767.84738	745.185528514	871.181665434	658	51287394	589.96775923	162.920576032	571	805495371	31001522.1236	0.0504093909051	0.0636718668368	9	4	0	0
5	11	1	0	1499076.40079	772.43379279	329.597632894	690	50996079	595.982946999	169.491739592	577	815321955	31063011.0496	0.0482592108793	0.0625471676401	9	4	0	0
5	12	1	0	2338827.12072	774.010834636	416.275967073	668	79725438	596.878918308	187.150085898	574	802097828	30513311.8586	0.0766494024497	0.0993961524603	9	4	0	0
6	1	1	0	2384966.52161	762.591964583	407.389947757	649	80098847	615.569333408	184.279547762	591	848130812	31284852.5587	0.0762339063971	0.0944416189893	9	4	0	0
6	2	1	0	4202409.32978	810.54903391	449.459006561	697	150013173	701.53326639	214.177953533	675	984372538	31861004.7034	0.131898204997	0.152394715627	9	4	0	0
6	3	1	0	3929342.18655	822.940924588	406.693994015	733	142409927	616.783088835	177.426720587	596	851350015	31341800.2051	0.125370660295	0.167275414919	9	4	0	0
6	4	1	0	5634229.37947	891.50798762	595.253499532	792	221213443	639.281713954	180.502347023	618	882888961	31358988.9484	0.17966871919	0.250556358468	9	4	0	0
6	5	1	0	2637075.65941	822.536930204	1235.01604691	683	95527794	649.645594268	186.016993338	627	894828338	31276019.7699	0.0843162166675	0.106755441176	9	4	0	0
6	6	1	0	4481243.89812	804.563960559	408.432631619	700	158785525	604.912768638	170.265910466	586	819618692	30765738.886	0.145656956744	0.193730970938	9	4	0	0
6	7	1	0	2191462.59723	738.326463792	301.243483539	645	71258102	584.123359623	159.232852792	566	783578122	30459724.7592	0.0719462376813	0.0909393715819	9	4	0	0
6	8	1	0	2105405.34853	724.32979951	327.386560302	629	67162032	565.597687635	154.376378828	548	760060919	30513289.1522	0.0689996197405	0.08836401178	9	4	0	0
6	9	1	0	2070732.67868	734.991589543	402.183819363	620	67028293	570.270885845	159.614386168	552	768790165	30610813.1319	0.0676470980941	0.0871867201891	9	4	0	0
6	10	1	0	2144369.52763	750.876459937	388.270600715	652	70912022	610.600112736	174.797987797	591	833009372	30977135.452	0.0692242680394	0.0851275200299	9	4	0	0
6	11	1	0	2569683.06993	764.435345056	312.156307733	678	86511148	611.021793934	177.337687299	590	833295636	30966395.3258	0.0829829575868	0.103818073997	9	4	0	0
6	12	1	0	133649.859058	697.282874618	720.49491062	446	4104207	568.037516096	174.450133879	548	757421792	30276733.8971	0.00441427597549	0.00541865449786	9	4	0	0
7	1	1	0	2587416.76683	806.779633351	442.961894438	667	91933346	598.538680825	174.475364858	576	821154968	31151656.8276	0.0830587207976	0.111956146626	9	4	0	0
7	2	1	0	4090307.84249	770.851858842	456.761682101	673	138860483	569.641775963	158.993537998	550	776833022	30965214.5931	0.132093637853	0.178752034308	9	4	0	0
7	3	1	0	2817046.57054	778.789987426	758.949293661	643	96619801	566.520011033	161.308991693	547	770212281	30870483.5003	0.0912537236586	0.125445676969	9	4	0	0
7	4	1	0	1894689.97441	721.545558046	347.923231964	633	60207926	628.885220146	186.094480628	605	865827789	31261396.8495	0.060607975502	0.0695379921561	9	4	0	0
7	5	1	0	2043643.94577	754.37737631	414.340016467	665	67896227	566.482481275	155.010163704	548	762915380	30580045.9625	0.0668293287812	0.0889957507476	9	4	0	0
7	6	1	0	2501654.70131	786.225171093	328.078039225	696	86621572	564.268456191	150.642108146	546	757624071	30487108.6752	0.0820561479921	0.114333183588	9	4	0	0
7	7	1	0	1832020.31573	757.38891712	314.951135824	669	61108410	568.591426209	152.615435718	551	759731963	30339494.3814	0.0603840094599	0.0804341701759	9	4	0	0
7	8	1	0	2165236.70746	769.030736802	394.699214328	668	73333233	575.060327055	159.082165955	556	775163494	30607520.7042	0.0707419829388	0.0946035688827	9	4	0	0
7	9	1	0	2132153.48546	740.961821493	363.152451846	630	69577056	550.055917078	151.435177523	533	740292756	30559405.8467	0.0697707768325	0.0939858663158	9	4	0	0
7	10	1	0	1373941.44101	747.07812061	888.648184966	638	45204950	586.424113908	167.480081744	567	789406611	30565899.8765	0.0449501387676	0.0572644684882	9	4	0	0
7	11	1	0	2366142.91761	780.495806384	364.433351217	667	81332346	618.639931803	181.756122454	596	845814413	31044550.7479	0.0762176569028	0.0961586191367	9	4	0	0
7	12	1	0	178676.646437	493.816240945	1088.42438979	449	3885840	577.275932503	174.804305767	556	767883209	30203687.4145	0.00591572293758	0.00506045705187	9	4	0	0
8	1	1	0	2741275.32017	817.858001938	373.739980431	711	98737543	596.705148868	180.1695965	572	816727045	31078882.8218	0.088203792134	0.12089417585	9	4	0	0
8	2	1	0	2873131.37378	792.922510946	944.986459926	655	100331657	582.004008423	176.235376015	558	791895024	30895119.9422	0.0929962848229	0.126698178369	9	4	0	0
8	3	1	0	1657226.46337	729.147441255	302.88028667	643	53216826	610.708566793	176.226864261	588	830332803	30872118.361	0.0536803611592	0.0640909594415	9	4	0	0
8	4	1	0	2285830.38762	779.775938968	342.791437964	679	78499264	642.329835505	187.079300667	619	880660540	31131402.7206	0.0734252294424	0.089136801792	9	4	0	0
8	5	1	0	3349443.48616	842.058870186	349.783943626	752	124212946	563.450859229	151.798886857	544	755636059	30451232.5663	0.10999369168	0.164381972671	9	4	0	0
8	6	1	0	2386941.97824	776.529993722	354.63772037	671	81630386	630.01361542	192.064512765	604	856495950	30869075.7036	0.0773246987101	0.0953073811966	9	4	0	0
8	7	1	0	3935563.73962	926.166537814	892.734144815	764	160526889	597.244826367	174.988553503	575	807503673	30700140.102	0.128193673597	0.198794004743	9	4	0	0
8	8	1	0	2738028.30525	823.485197041	466.829464597	678	99299139	586.14294853	171.006704415	564	790737317	30632111.7333	0.0893842490875	0.125577909206	9	4	0	0
8	9	1	0	2381061.02114	784.393522978	432.358592643	647	82253858	555.23449853	160.246974598	535	738329182	30194082.6081	0.0788585317211	0.1114054002	9	4	0	0
8	10	1	0	2502790.02121	749.39877885	367.819303398	635	82601731	552.171387858	163.452123316	531	730039044	30020673.846	0.0833688821926	0.113147004505	9	4	0	0
8	11	1	0	1920847.74499	850.233418051	1113.00032354	712	71925496	585.139969685	176.598579404	562	777476648	30170036.5325	0.0636673987094	0.0925114550836	9	4	0	0
8	12	1	0	27792.6312415	794.762254902	567.389392448	574	972789	551.475913344	170.698690742	528	732392550	30155436.3186	0.000921645800375	0.00132823442838	9	4	0	0
