Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:35:07.787+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-713-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:35:08.457+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:35:08.597+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-713-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:35:09.423+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:35:09.580+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-713-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:35:10.297+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:35:10.437+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-713-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:35:11.107+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:35:11.250+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-713-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:35:11.950+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:35:12.090+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-713-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:35:12.793+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-713-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:35:12.933+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:37:17.047+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:37:17.203+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:37:18.513+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:37:18.670+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:37:19.357+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:37:19.497+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:20.167+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:20.307+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:21.150+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:21.307+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:22.773+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:22.927+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:23.740+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:23.880+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:24.723+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:24.877+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-712-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:25.567+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-712-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:25.707+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:37:26.687+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:37:26.843+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:37:27.530+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:37:27.670+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:37:28.343+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:37:28.483+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:29.153+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:29.293+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:30.137+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:30.293+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:31.010+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:31.150+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:31.837+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:31.977+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:33.130+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:33.287+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-719-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:33.973+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-719-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:34.113+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:31.363+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:31.503+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:39:32.317+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:39:32.470+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:39:33.157+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:39:33.297+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:39:33.983+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:39:34.127+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:39:34.857+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:39:35.013+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:39:35.920+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:39:36.077+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:39:36.887+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:39:37.043+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:39:37.900+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:39:38.040+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-718-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:39:38.743+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-718-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:39:38.883+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-717-53-1212-34-413-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:39.727+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-717-53-1212-34-413-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:39.880+01:00
