3	8	1	0	539273.312943	672.248905724	256.021704339	610	15972634	398.25953173	71.6992759757	387	417114731	23771240.2639	0.0226859560947	0.0382931429003	9	4	0	0
3	9	1	0	8035807.87013	748.733694486	294.643896467	671	265090662	426.812910978	108.984355309	409	526794689	28013432.8723	0.286855520591	0.503214378458	9	4	0	0
3	10	1	0	9030376.74947	741.583665098	249.548406536	676	295055376	389.718832569	75.8644058953	378	430395346	25065632.3951	0.360269256611	0.685544996576	9	4	0	0
3	11	1	0	2583972.56448	845.450038648	352.378746139	747	96252796	424.809306437	92.1478207862	410	504114407	26933796.8054	0.0959379245022	0.190934428105	9	4	0	0
3	12	1	0	10093716.5942	779.472340024	303.209383971	702	346648498	418.854983785	109.49697281	399	511211670	27701262.6221	0.364377491811	0.678091910539	9	4	0	0
4	1	1	0	9558710.25867	765.016253116	323.461548924	683	322186595	418.376469768	107.107777232	400	509781269	27655347.2217	0.345636964238	0.632009480521	9	4	0	0
4	2	1	0	9186234.90772	758.115363234	311.608706228	680	306838854	420.086984583	106.328101365	402	516808232	27922396.4557	0.328991636598	0.593718975436	9	4	0	0
4	3	1	0	9203416.30073	749.893310908	302.030472166	673	304078738	415.117452051	104.943875875	398	505384742	27632083.1163	0.333069941271	0.601677717449	9	4	0	0
4	4	1	0	8770658.54576	742.93480303	298.265039304	664	287091553	424.986518758	110.273658471	406	517691803	27647675.7411	0.317229507026	0.554560747024	9	4	0	0
4	5	1	0	8845943.46071	751.8021455	297.589967426	673	293011879	434.612713228	122.049064248	414	535193395	27949292.0313	0.31649973283	0.547487845959	9	4	0	0
4	6	1	0	9080332.16032	753.093120506	291.695561914	680	301292224	427.100697803	108.593455709	409	529803040	28154424.6998	0.322518831663	0.568687231391	9	4	0	0
4	7	1	0	7999901.70931	747.508151048	288.195407341	672	263474198	428.497776797	111.062822074	409	528393892	27987989.8848	0.285833378611	0.498632179495	9	4	0	0
4	8	1	0	8820318.89967	745.651229874	278.269852841	674	289772744	424.146377601	108.804857989	405	518427331	27741798.9073	0.317943293048	0.558945731972	9	4	0	0
4	9	1	0	8476963.39974	754.524221597	279.657762737	682	281806497	432.965351978	111.972354909	414	535170720	28054445.788	0.302161142793	0.52657308494	9	4	0	0
4	10	1	0	9123705.53157	743.685629279	285.774040048	670	298949724	423.51532018	110.528111942	404	519090446	27818672.5904	0.327970556536	0.575910665094	9	4	0	0
4	11	1	0	8668977.38238	757.262176364	289.174927781	685	289235531	421.396835386	109.135354823	402	517589091	27877661.2832	0.310965015835	0.558813035339	9	4	0	0
4	12	1	0	11198659.4686	763.096211023	282.253122802	692	376515486	415.261137978	106.145369095	398	502672777	27474295.7395	0.407604969194	0.749027007683	9	4	0	0
5	1	1	0	9511841.59743	766.655747641	318.551055672	684	321293924	417.24399608	105.994333491	399	509591358	27720078.1766	0.343139061038	0.630493274574	9	4	0	0
5	2	1	0	5887112.39301	791.219868765	357.566728562	694	205228192	422.594062714	105.107757178	405	524925215	28192691.3162	0.208816970575	0.390966534157	9	4	0	0
5	3	1	0	5853952.53147	820.401917641	386.081258548	716	211598883	430.771221848	113.02801325	411	536549680	28269996.2364	0.207072985879	0.394369600593	9	4	0	0
5	4	1	0	5934911.61847	794.134602735	358.579927338	694	207656669	430.660877671	112.99516008	411	531786081	28026188.4111	0.21176306715	0.390489101575	9	4	0	0
5	5	1	0	4757634.39868	810.412512284	372.702042908	710	169877050	434.915772348	116.603397079	415	540533328	28208488.2112	0.168659673041	0.314276735957	9	4	0	0
5	6	1	0	10469505.6617	768.130122984	292.434897298	694	354322295	435.891053648	115.856055309	416	539638791	28098795.1169	0.372596248989	0.656591595914	9	4	0	0
5	7	1	0	7945815.50119	771.691379571	294.723180748	692	270159120	437.570260898	119.424431677	417	538925098	27953944.8524	0.284246661541	0.501292519132	9	4	0	0
5	8	1	0	5726011.29977	810.242040716	346.855710184	718	204411103	434.108941605	111.648109818	416	540169570	28241897.7363	0.202748815014	0.378420248664	9	4	0	0
5	9	1	0	11006395.8223	792.140520153	299.462677331	717	384135871	441.509476892	119.638688983	421	552067865	28380165.9612	0.387819995042	0.695812771135	9	4	0	0
5	10	1	0	8337832.70074	770.686075474	291.824231445	695	283118466	438.572041206	116.104977387	419	546726538	28293827.759	0.294687335052	0.517842918391	9	4	0	0
5	11	1	0	7619255.55058	753.670955231	288.659984613	680	253006586	431.632401938	112.866934879	413	540091697	28399843.9899	0.268285119921	0.468451167469	9	4	0	0
5	12	1	0	9856082.26819	799.182262834	307.51213237	718	347046496	414.679692419	105.555815455	397	500505119	27394176.43	0.35978750058	0.693392500547	9	4	0	0
6	1	1	0	9877712.2121	780.546781402	327.404408142	697	339697862	424.976319936	110.604841677	406	525619637	28071740.6645	0.351873876656	0.646280766713	9	4	0	0
6	2	1	0	9707509.74687	800.560370909	345.616297203	715	342404474	431.438010538	112.892297536	412	541633750	28493762.8859	0.340688935531	0.632169753085	9	4	0	0
6	3	1	0	9748272.99898	764.538265247	314.07213207	683	328370714	434.50184033	116.026919573	414	542675853	28347278.4599	0.343887439239	0.605095495192	9	4	0	0
6	4	1	0	12772584.0123	774.38619034	294.856797429	708	435786603	435.390307347	116.773131894	415	538792893	28087015.5357	0.454750487679	0.808820251087	9	4	0	0
6	5	1	0	9415948.08955	778.41088319	313.532455832	697	322931539	436.667275078	117.923141995	416	540441253	28090556.219	0.335199773765	0.597533103196	9	4	0	0
6	6	1	0	11119493.4199	750.627108265	264.494336544	689	367744981	440.733436101	114.852924907	421	551232801	28387133.8445	0.391708915766	0.667131891159	9	4	0	0
6	7	1	0	9089297.35218	761.115110321	294.583437709	687	304802246	428.598166058	112.996085272	409	527421331	27929931.7563	0.325432136086	0.577910350008	9	4	0	0
6	8	1	0	8708515.01332	739.462888105	272.595826579	668	283725255	431.054344468	112.232633362	412	532975420	28063229.4064	0.310317636193	0.532342101255	9	4	0	0
6	9	1	0	9384830.92995	753.96900764	292.785937887	677	311757891	429.075935647	113.386354109	409	528464940	27954035.6392	0.335723651894	0.589931076601	9	4	0	0
6	10	1	0	8982804.49089	755.455467234	286.651053843	680	298991143	427.86661659	112.388652861	408	526328566	27919718.2465	0.321736931998	0.568069381589	9	4	0	0
6	11	1	0	9006409.04667	759.484549514	294.205756995	682	301375621	423.298677379	112.069308441	403	517577452	27751785.4501	0.324534400241	0.582281202234	9	4	0	0
6	12	1	0	1248.31785404	388.127272727	48.29234068	394	21347	421.962997435	109.174627635	403	524543468	28214321.2601	4.4244121364E-05	4.06963412992E-05	9	4	0	0
7	1	1	0	9906037.67904	780.21009135	319.484136321	700	340525035	423.363073531	110.403988833	404	522300907	28000790.817	0.353777068076	0.651970981548	9	4	0	0
7	2	1	0	10274495.7162	772.417171246	307.824171797	698	349663212	430.527674184	114.075997237	410	536343627	28275125.6879	0.363375775216	0.651938784014	9	4	0	0
7	3	1	0	9008724.10887	780.053517351	319.937602847	700	309617282	427.360938368	112.611187917	408	529154895	28102857.8241	0.320562562187	0.585116541348	9	4	0	0
7	4	1	0	9531996.2566	766.086443652	306.191098971	689	321735622	427.653773051	111.409026978	409	527855618	28014658.4935	0.340250310701	0.609514441125	9	4	0	0
7	5	1	0	9127155.42819	765.314595062	306.330537883	687	307760550	428.667660279	110.559224434	410	529500582	28035494.0533	0.32555714591	0.581227973041	9	4	0	0
7	6	1	0	9822354.98944	756.396318103	291.805197792	683	327342609	430.034783943	111.927736023	411	529817475	27963091.6178	0.351261409994	0.617840340204	9	4	0	0
7	7	1	0	9251487.88645	768.261737821	300.12604633	689	313154240	435.215659647	114.045469396	416	538095419	28061912.9985	0.329681297457	0.581967860983	9	4	0	0
7	8	1	0	8300224.2883	763.016401332	304.987463651	682	279036624	434.545556057	113.353196733	415	538984235	28151610.3104	0.294840124482	0.517708322211	9	4	0	0
7	9	1	0	9705376.25818	773.05371926	296.857621924	698	330567047	428.524140354	115.76023093	408	528174001	27974621.5354	0.346935033451	0.625867699611	9	4	0	0
7	10	1	0	9785904.10811	754.761174506	282.954373956	681	325422828	434.939907566	116.062286925	415	540182317	28188605.9123	0.347158143917	0.602431471299	9	4	0	0
7	11	1	0	10454094.6103	761.84425749	293.461871247	686	350905465	423.78688013	113.105762004	404	522871643	28003355.5428	0.373315783331	0.671112059141	9	4	0	0
7	12	1	0	10553.9600387	592.182795699	240.236761191	500	275365	425.427886646	111.607403196	407	531709983	28366865.7019	0.000372052384976	0.000517885706126	9	4	0	0
8	1	1	0	9674871.90916	816.378348832	332.313115565	733	347995966	425.387303804	112.80028668	405	523423338	27927435.1205	0.346428945852	0.664846102067	9	4	0	0
8	2	1	0	10596629.8126	791.462478581	328.491004762	708	369518002	419.44476245	109.33437884	401	515429663	27890553.0021	0.379936167339	0.71691256543	9	4	0	0
8	3	1	0	9313699.50896	780.008156352	324.747893134	695	320080247	430.69029115	150.578715775	408	530792190	27971897.9328	0.332966305373	0.603023656019	9	4	0	0
8	4	1	0	9059405.81375	779.381850478	323.636382077	693	311091045	424.528220176	107.908438683	406	522879522	27954875.4166	0.324072480336	0.594957407798	9	4	0	0
8	5	1	0	9171368.57691	776.967808673	317.652631568	694	313960260	422.311459812	105.953531715	405	520181296	27956600.365	0.328057362383	0.60355930214	9	4	0	0
8	6	1	0	9762571.91258	782.831286675	323.742039316	700	336720787	419.0961799	106.49667952	401	513500109	27809253.4648	0.351054799976	0.655736544352	9	4	0	0
8	7	1	0	9379020.57776	781.716416646	316.512033886	698	323031020	426.179724807	109.054501276	409	523787241	27894888.0696	0.33622721677	0.616721818926	9	4	0	0
8	8	1	0	9429384.52899	776.468778583	311.751087997	692	322585507	438.137183765	113.065576494	420	545618807	28264526.3345	0.333611977692	0.591228716572	9	4	0	0
8	9	1	0	9819654.08354	773.649561883	297.202385276	695	334717162	429.026343247	108.471053908	412	526314931	27843525.4641	0.352672799866	0.63596364512	9	4	0	0
8	10	1	0	9249263.611	772.443737178	304.138787495	692	314783182	435.92281244	114.83397099	416	540992852	28167248.3286	0.32836944181	0.581861998428	9	4	0	0
8	11	1	0	9750883.11813	790.338063903	319.181432302	707	339542668	433.43994646	118.909479123	413	536582183	28097637.5858	0.347035692533	0.632787816587	9	4	0	0
8	12	1	0	14185.4301595	613.5472	204.462815791	579	383467	422.511700433	112.654847957	405	512249383	27517260.5704	0.000515510260304	0.000748594361899	9	4	0	0
