Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-125-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:14:42.893+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-125-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:14:43.033+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:14:43.893+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:14:44.033+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:14:45.127+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:14:45.280+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:14:45.983+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:14:46.123+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:14:46.810+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:14:46.950+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:14:47.777+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:14:47.917+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:14:49.197+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:14:49.337+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:14:50.180+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:14:50.320+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:14:51.020+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:14:51.163+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-126-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:14:51.863+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-126-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:14:52.003+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:16:56.273+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:16:56.430+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:16:57.727+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:16:57.880+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:16:58.583+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:16:58.740+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:16:59.427+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:16:59.567+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:17:00.423+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:17:00.563+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:17:01.873+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:17:02.030+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:17:02.857+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:17:02.997+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:17:03.700+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:17:03.840+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-127-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:17:04.543+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-127-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:17:04.683+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:17:05.540+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:17:05.680+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:17:06.400+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:17:06.557+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:17:07.240+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:17:07.380+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:17:08.100+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:17:08.240+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:17:09.067+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:17:09.223+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:17:09.957+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:17:10.097+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:17:10.953+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:17:11.110+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:17:11.813+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:17:11.967+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-120-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:17:12.653+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-120-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:17:12.810+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:09.310+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:09.467+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:10.293+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:10.433+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:19:11.137+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:19:11.277+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:19:11.980+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:19:12.120+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:19:12.963+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:19:13.103+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:19:13.850+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:19:13.990+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:19:14.833+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:19:14.990+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:19:15.817+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:19:15.973+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-121-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:19:16.673+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-121-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:19:16.817+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-122-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:17.673+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-122-159-1515-125-23-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:17.813+00:00	
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-122-159-1515-125-23-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:18.547+00:00	
