Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	80980c3c-b932-4646-a14e-b053642e4b16
Plate Name	A12000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	11	1	0	14291904.9089	1298.00078888	425.946931409	1232	817753477	559.132103282	170.380294728	533	710901244	28842806.7835	0.495510198303	1.15030531161	9	4	0	0					
1	12	1	0	23158416.605	1397.35187979	351.794802339	1346	1426500640	521.445545195	161.573069366	495	636887853	27707457.7305	0.835818891442	2.23979878605	9	4	0	0					
2	1	1	0	18546923.1149	978.388488927	396.50432434	902	799908904	542.371688336	166.574052597	516	700532154	29300412.7038	0.632991872927	1.14185894171	9	4	0	0					
2	2	1	0	1011623.9544	1284.74747724	773.941511005	1151	57292029	565.09652133	170.70510869	541	741371600	29761580.201	0.0339909355473	0.0772784242072	9	4	0	0					
2	3	1	0	14705887.1833	1278.85924607	493.227809386	1197	829032016	594.784240412	180.105241951	569	771043197	29407759.0857	0.500068269074	1.07520826229	9	4	0	0					
2	4	1	0	14979629.5311	1159.36893595	589.003756717	1068	765561452	586.103295646	177.681054268	560	761518151	29474657.7501	0.508220643582	1.00530952676	9	4	0	0					
2	5	1	0	787494.146139	1313.17163104	803.455515438	1140	45585440	606.56523428	190.84729072	578	794801230	29725125.0793	0.0264925427239	0.0573545161726	9	4	0	0					
2	6	1	0	2871220.80683	1222.98607863	672.548533189	1051	154790902	571.548958008	172.91179795	546	730815076	29006593.9511	0.0989851070303	0.211805841291	9	4	0	0					
2	7	1	0	10157118.2802	1125.13335358	541.534805399	1018	503769458	564.884370626	172.021386323	540	728061389	29238232.5617	0.347391664624	0.691932666134	9	4	0	0					
2	8	1	0	13882164.7676	1071.55997405	409.039640627	987	655738983	586.788320241	177.743604769	561	762287905	29470007.2834	0.471060785091	0.860224829358	9	4	0	0					
2	9	1	0	9043116.00351	1311.23758827	544.216350988	1205	522705196	593.680570612	184.388652568	567	773287941	29548203.1791	0.306046223816	0.675951567697	9	4	0	0					
2	10	1	0	12037812.3717	1361.46705337	571.096800255	1272	722457046	578.66938521	172.001028001	554	745081391	29208945.9642	0.412127585379	0.969635069036	9	4	0	0					
2	11	1	0	11269351.1111	1238.50491474	525.599006564	1146	615253325	572.359523491	175.3601405	546	740486127	29348822.9276	0.383979662112	0.830877585098	9	4	0	0					
2	12	1	0	21667908.0097	1229.84167926	344.132608501	1170	1174690659	521.191089189	160.082642067	498	641398602	27917318.5459	0.776145745303	1.83145185433	9	4	0	0					
3	1	1	0	15554858.2303	1094.77624062	574.230782834	1008	750669457	540.639494669	165.263118873	516	687671271	28854648.4596	0.539076338152	1.09161090285	9	4	0	0					
3	2	1	0	15623344.859	1057.66415953	412.415637083	978	728415422	582.710065176	176.457245059	558	756815092	29463201.7224	0.530266364333	0.962474757308	9	4	0	0					
3	3	1	0	278188.647638	749.249694202	616.559464372	497	9188049	586.367820944	185.629960712	559	759774963	29393921.1117	0.00946415575455	0.0120931189463	9	4	0	0					
3	4	1	0	12248081.5208	1115.93129104	473.137400512	1016	602508043	601.385050777	186.010072797	575	783699740	29562404.1163	0.414312769442	0.768799595365	9	4	0	0					
3	5	1	0	11004319.8814	1106.51039811	468.160272451	1001	536754916	603.189761627	188.393107664	574	783199079	29455125.7901	0.373596091893	0.685336500504	9	4	0	0					
3	6	1	0	22480991.0651	1047.94881725	322.033450874	984	1038515182	528.56872157	155.123701409	507	653981165	28067676.0732	0.800956623787	1.58798943697	9	4	0	0					
3	7	1	0	7685179.73607	1279.35266475	653.340107544	1159	433412699	589.169332101	182.058709353	562	762921849	29375319.245	0.261620296684	0.568095801121	9	4	0	0					
3	8	1	0	12364796.8916	1226.2136352	448.67922482	1145	668360004	599.706438545	192.302195971	569	778676831	29455148.4753	0.419783892855	0.858327842042	9	4	0	0					
3	9	1	0	12141801.3435	1301.74573735	724.807217992	1204	696733371	584.558990095	178.857058872	558	752681663	29209603.8351	0.415678398516	0.925668054969	9	4	0	0					
3	10	1	0	16280966.2164	1149.56509696	378.35980379	1077	825032524	584.467711457	180.565044176	557	753452523	29244085.3441	0.556726805603	1.09500266946	9	4	0	0					
3	11	1	0	12445057.1407	1219.85925395	489.214115596	1128	669212347	561.855689642	175.399127895	536	718909525	29026330.078	0.428750624254	0.930871443107	9	4	0	0					
3	12	1	0	21781765.0449	1152.76420652	342.707177328	1088	1106855372	519.345420353	162.081689537	495	638492608	27889597.2276	0.780999627466	1.7335445362	9	4	0	0					
4	1	1	0	16724688.7923	1153.08452074	418.797771366	1076	850112716	561.054062152	172.743131028	534	720903975	29148444.5271	0.573776373442	1.17923155577	9	4	0	0					
4	2	1	0	14042458.4138	1030.02058758	438.195485335	938	637597164	552.696167179	164.802042818	529	710448918	29160104.7216	0.481564059797	0.897456731717	9	4	0	0					
4	3	1	0	13060620.1313	1100.61249051	442.374309809	1009	633658931	575.586458085	172.06791722	551	740140295	29170653.3411	0.447731491598	0.856133540196	9	4	0	0					
4	4	1	0	1145693.50569	1282.5335419	1180.8089233	1093	64773074	611.134579565	197.726091083	580	797955976	29619979.1622	0.0386797539397	0.0811737438508	9	4	0	0					
4	5	1	0	10425007.8456	1219.25105592	474.160059498	1134	560308042	577.489257667	173.710789231	553	745358455	29279519.6316	0.356051191303	0.751729638594	9	4	0	0					
4	6	1	0	23315352.8412	1001.93957255	358.982746748	939	1029771450	529.457287769	162.510516785	507	658595097	28218260.4525	0.826250536616	1.5635880903	9	4	0	0					
4	7	1	0	11027617.5851	1185.8892114	473.605289854	1090	576478534	582.722757584	178.817628892	557	753156927	29320148.8306	0.37611055963	0.765416227792	9	4	0	0					
4	8	1	0	12278479.6932	1231.28241032	456.323101894	1142	666437761	592.418048166	179.701431402	566	769486471	29465606.354	0.41670548183	0.866081193259	9	4	0	0					
4	9	1	0	946177.142977	694.939629337	1303.30172431	666	28985237	586.342905069	177.590894978	561	762720128	29509116.5738	0.0320638925469	0.0380024545517	9	4	0	0					
4	10	1	0	12528447.9479	1195.12472794	664.541585276	1092	660036314	611.064728392	195.941930006	581	799567809	29683202.8237	0.422071971894	0.825491354918	9	4	0	0					
4	11	1	0	12406038.5911	1255.63266762	570.55636831	1156	686677882	571.713460192	176.697961607	545	738255878	29293493.7168	0.423508329565	0.930135339877	9	4	0	0					
4	12	1	0	6380009.25143	1309.40105461	597.307018872	1164	368257262	527.395056212	161.548578345	504	659805496	28380663.8226	0.224801269319	0.558130031096	9	4	0	0					
5	1	1	0	4047199.05889	1344.26203008	679.600301175	1224	239825756	587.267070167	188.218634117	558	770991224	29782178.3655	0.13589331879	0.311061589983	9	4	0	0					
5	2	1	0	10372695.7669	1117.90973986	461.599541985	1023	511158639	585.90015572	178.821964515	560	769811871	29805997.829	0.348006995988	0.664004620163	9	4	0	0					
5	3	1	0	10649750.1543	1103.84597131	495.482750977	987	518209322	578.322355107	176.763009352	552	756435809	29671860.2221	0.358917508867	0.685067147581	9	4	0	0					
5	4	1	0	13689862.2995	1268.20674564	430.968331777	1189	765325993	590.679813218	178.005539672	567	771754482	29639420.3814	0.461880229887	0.991670292626	9	4	0	0					
5	5	1	0	12893951.9429	1174.46341571	440.552510718	1100	667548563	587.118940857	181.8649656	561	760213347	29373254.8915	0.438969123121	0.878106870439	9	4	0	0					
5	6	1	0	22837715.8865	1216.25030718	325.603840017	1160	1224427158	532.689996216	153.460827586	512	668725704	28478437.0487	0.801930100568	1.83098563533	9	4	0	0					
5	7	1	0	9368036.16988	1266.61892735	581.257664038	1155	523060419	599.670802792	186.420589067	573	783105304	29624425.462	0.316226763009	0.667931140714	9	4	0	0					
5	8	1	0	13760844.3005	1177.71870096	514.752234512	1097	714404164	580.36948421	175.326878781	555	754135590	29477289.2337	0.466828689417	0.947315275228	9	4	0	0					
5	9	1	0	3262880.8412	1194.18399811	592.268104225	1060	171763067	605.44719406	189.499455322	577	793528154	29732316.2888	0.109741898664	0.216454912323	9	4	0	0					
5	10	1	0	17115827.067	1188.93810811	402.939963531	1118	897045480	592.655598806	187.354972661	564	772850163	29582548.5768	0.578578516402	1.16069779492	9	4	0	0					
5	11	1	0	12733544.8707	1131.20073221	476.931473115	1030	634959939	597.134137982	192.002888895	568	782229001	29716981.0914	0.428493891472	0.811731523874	9	4	0	0					
5	12	1	0	6764024.3723	1230.47051504	920.649808554	1085	366888163	526.45591011	167.253477263	501	659086474	28400309.2087	0.238167279187	0.556661648317	9	4	0	0					
6	1	1	0	13621511.782	1119.67435691	453.430628146	1033	672317425	558.508301649	170.267384918	533	721106265	29289523.8062	0.465064296441	0.932341677825	9	4	0	0					
6	2	1	0	13801382.7587	1155.34831448	450.644937771	1074	702898895	632.448238113	201.876389996	602	836539917	30005741.0437	0.459958070645	0.840245493031	9	4	0	0					
6	3	1	0	13108894.2439	1289.35547995	463.681027651	1203	745068247	575.411773508	171.466058388	551	742152871	29258853.4114	0.448031714009	1.00392826884	9	4	0	0					
6	4	1	0	11512944.8238	1273.981289	486.206610183	1187	646556970	596.770289048	182.495241613	571	771337534	29321078.924	0.392650790703	0.838228326122	9	4	0	0					
6	5	1	0	9849325.44234	1187.8960555	562.285344372	1084	515753582	612.04989633	242.514015197	576	795539395	29486113.7777	0.334032674383	0.64830677807	9	4	0	0					
6	6	1	0	23194985.1527	1005.51554761	343.263142018	946	1028111493	531.251518162	162.798911538	508	662069017	28271298.4577	0.820442866726	1.55287661347	9	4	0	0					
6	7	1	0	316753.493188	1226.1649359	942.617117023	965	17120941	600.831337237	190.146040603	572	781755472	29516239.7277	0.0107314988667	0.0219006346783	9	4	0	0					
6	8	1	0	12943314.9452	1143.47848262	452.052615493	1053	652425370	582.763702772	178.119013376	556	752612515	29296896.4973	0.441798159284	0.866880841066	9	4	0	0					
6	9	1	0	11121171.3634	1101.17959199	463.786607834	1001	539841182	570.747658312	179.002294486	543	731931363	29091686.1486	0.382280054398	0.737557111622	9	4	0	0					
6	10	1	0	15185747.288	1143.98906055	407.376356743	1068	765800005	557.630383355	170.868432289	533	713280637	29017278.6819	0.523334646728	1.07363072159	9	4	0	0					
6	11	1	0	5849924.10674	1264.21521751	565.931682292	1147	326008235	586.011460132	193.501353272	557	761601590	29482506.8304	0.198420173033	0.428056137593	9	4	0	0					
6	12	1	0	502704.104351	575.128113718	771.512476262	529	12744839	512.524711008	159.494279826	488	630964559	27927549.5726	0.0180002940481	0.0201989776101	9	4	0	0					
7	1	1	0	12742777.7484	1124.6113825	488.812876021	1021	631718955	581.835160513	179.076008148	555	761799103	29701827.3756	0.429023358975	0.829246126062	9	4	0	0					
7	2	1	0	14750463.6077	1108.17445065	443.4625617	1019	720561624	556.495831921	166.670602914	532	716034283	29188688.0777	0.505348632609	1.00632279921	9	4	0	0					
7	3	1	0	15721821.3263	1188.24015104	434.576070646	1110	823501519	556.574459668	171.33404636	532	710483995	28958342.5238	0.542911643283	1.15907117514	9	4	0	0					
7	4	1	0	11628208.3416	1191.91424335	573.453912959	1073	610963322	576.451712691	177.690699557	550	746325115	29370260.4447	0.395917780963	0.818628918846	9	4	0	0					
7	5	1	0	928777.592073	1072.12468858	2643.73445038	606	43894929	590.423004381	181.279599279	564	767578246	29491853.1342	0.0314926833471	0.0571862598097	9	4	0	0					
7	6	1	0	22775376.9479	1122.23419707	445.363034358	1049	1126695078	524.07178229	154.099390487	502	651484114	28200429.8827	0.80762516893	1.72942832187	9	4	0	0					
7	7	1	0	10423555.9926	1281.40549787	558.34765871	1169	588789168	565.498200767	180.094496672	539	731532431	29345737.7399	0.355198294382	0.804870902572	9	4	0	0					
7	8	1	0	3803854.88346	1285.15627982	693.325547275	1110	215495005	584.732840017	182.078588908	559	759310092	29458074.8665	0.129127748527	0.283803688731	9	4	0	0					
7	9	1	0	10013452.888	1124.02188673	498.35565828	1009	496153377	571.280953152	177.726200371	545	740688607	29412273.4411	0.340451509402	0.669854203657	9	4	0	0					
7	10	1	0	9965360.25705	1276.10820667	604.971560447	1168	560580298	609.136100559	201.798706956	577	797454790	29698492.6507	0.335551045444	0.702961854427	9	4	0	0					
7	11	1	0	12658570.2739	1187.37606495	529.326253973	1093	662567718	559.654877491	177.136809761	532	722475271	29285009.4508	0.432254266304	0.917080133529	9	4	0	0					
7	12	1	0	693509.349012	597.733309345	1024.83097715	582	18273305	519.550391145	171.526965709	492	642556544	28056038.5639	0.0247187195524	0.0284384388746	9	4	0	0					
8	1	1	0	17796700.7578	1170.92098222	425.48674001	1100	918595707	549.387064976	166.131324206	524	711148043	29364611.829	0.606059458963	1.2917081275	9	4	0	0					
8	2	1	0	14874166.0211	1116.67086691	465.964845324	1027	732175404	556.013443669	168.266051604	530	721089943	29420281.3179	0.505575247919	1.01537320151	9	4	0	0					
8	3	1	0	13938174.5344	1238.47125812	497.2291242	1144	760937795	570.854978698	171.007813667	545	737633115	29312798.8248	0.475497908533	1.03159386357	9	4	0	0					
8	4	1	0	6383729.62477	1348.28752154	658.339115744	1221	379414850	606.856494934	201.137396597	575	794251960	29690325.9775	0.215010425605	0.477700867115	9	4	0	0					
8	5	1	0	14763144.6364	1413.49611622	563.02224698	1321	919879243	614.292390454	198.800676799	580	805965745	29763508.4433	0.496014932665	1.14133789024	9	4	0	0					
8	6	1	0	23130672.6014	1057.09589883	374.997264767	980	1077854091	519.876206207	154.73124662	498	649302507	28332820.7289	0.816391450139	1.66001837261	9	4	0	0					
8	7	1	0	14932104.0303	1196.87375101	485.329528899	1101	787819406	575.37153528	176.827895066	550	745635480	29398208.6151	0.507925643558	1.05657446183	9	4	0	0					
8	8	1	0	11185211.6922	1166.26645331	558.517051842	1053	575041670	551.643623157	168.087769616	526	704459388	28969435.5882	0.386103887256	0.816287893661	9	4	0	0					
8	9	1	0	10459670.8362	1207.38890299	536.111274892	1093	556701668	572.896897816	179.200045475	546	738221193	29231608.4823	0.357820570925	0.754112281358	9	4	0	0					
8	10	1	0	12443696.0285	1180.79416194	508.992049151	1081	647710468	567.139736389	177.892771767	539	727913076	29116027.3717	0.427383030991	0.889818426617	9	4	0	0					
8	11	1	0	12701830.9565	1169.83491303	496.966377222	1069	655010455	549.155573105	174.553343078	523	702345266	29013354.1417	0.437792572843	0.93260464149	9	4	0	0					
8	12	1	0	23388.4445661	485.597478177	74.1590913414	496	500651	542.620567245	203.201152843	508	674702010	28207099.3325	0.000829168724174	0.000742032767918	9	4	0	0					
