Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:55:31.217+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:55:31.900+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:55:32.043+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:55:32.727+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:55:32.867+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:57:30.243+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:57:30.400+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:57:31.163+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:57:31.320+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:57:32.007+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:57:32.147+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:57:32.817+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:57:32.957+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:57:33.770+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:57:33.910+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:57:34.643+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:57:34.783+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:57:35.640+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:57:35.797+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:57:36.483+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:57:36.623+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-84-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:57:37.293+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-84-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:57:37.437+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:57:38.293+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:57:38.450+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:57:39.183+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:57:39.337+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:57:40.023+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:57:40.167+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:57:40.837+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:57:40.977+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:57:41.663+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:57:41.803+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:57:42.520+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:57:42.660+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:57:43.503+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:57:43.660+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:57:44.347+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:57:44.487+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-83-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:57:45.173+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-83-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:57:45.313+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:59:39.817+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:59:39.957+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:59:40.613+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:59:40.753+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:59:41.440+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:59:41.580+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:59:42.237+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:59:42.377+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:59:43.203+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:59:43.343+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:59:44.060+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:59:44.200+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:59:45.043+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:59:45.183+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:59:45.947+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:59:46.087+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-82-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:59:47.413+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-82-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:59:47.553+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-81-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:59:48.397+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-81-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:59:48.553+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-81-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:59:49.270+00:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-81-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:59:49.427+00:00
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-81-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:59:50.113+00:00
1	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-81-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:59:50.253+00:00
