Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:48:38.413+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:48:38.553+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:48:39.410+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:48:39.567+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:48:40.660+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:48:40.817+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:48:41.487+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:48:41.627+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:48:42.487+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:48:42.640+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:48:43.687+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:48:43.827+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:48:44.527+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:48:44.683+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:48:45.340+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:48:45.480+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:48:46.323+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:48:46.477+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:48:47.180+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:48:47.320+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:48:48.147+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:48:48.303+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:48:48.973+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:48:49.117+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-22-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:48:49.800+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-22-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:48:49.940+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:50:45.273+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:50:45.427+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:50:46.507+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:50:46.647+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:50:47.347+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:50:47.487+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:50:48.157+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:50:48.300+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:50:49.127+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:50:49.283+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:50:50.000+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:50:50.140+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:50:51.013+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:50:51.170+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:50:51.840+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:50:51.980+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-23-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:50:52.667+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-23-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:50:52.807+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:50:53.650+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:50:53.807+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:50:54.540+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:50:54.697+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:50:55.380+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:50:55.523+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:50:56.193+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:50:56.333+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:50:57.160+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:50:57.300+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:50:58.033+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:50:58.173+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:50:59.033+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:50:59.280+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:50:59.967+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:51:00.107+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-16-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:51:00.793+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-16-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:51:00.937+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:52:56.547+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:52:56.703+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:52:57.357+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:52:57.497+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:52:58.277+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:52:58.420+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:52:59.107+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:52:59.247+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:53:00.103+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:53:00.243+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:53:00.960+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/134-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T14:53:01.103+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:53:02.053+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/135-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T14:53:02.210+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:53:02.880+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/136-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T14:53:03.020+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-17-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:53:03.707+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/137-17-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T14:53:03.847+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-18-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:53:04.660+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-18-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:53:04.800+00:00
