Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-55-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:10.100+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-55-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:10.270+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-54-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:43.563+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-54-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:43.750+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-53-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:44.560+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-53-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:44.733+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-52-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:18.257+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-52-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:18.427+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-51-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:19.223+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-51-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:19.397+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-50-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:52.623+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-50-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:52.797+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-49-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:53.590+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-49-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:53.763+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-48-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:27.847+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-48-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:28.020+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-47-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:29.033+01:00	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-47-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:29.207+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-46-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:02.230+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-46-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:02.417+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-45-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:03.197+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-45-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:03.433+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-44-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:37.643+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-44-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:37.813+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-43-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:38.627+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-43-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:38.797+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-42-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:12.617+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-42-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:12.773+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-41-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:13.587+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-41-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:13.757+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-40-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:47.500+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-40-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:47.670+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-39-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:48.467+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-39-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:48.637+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-62-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:25.113+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-62-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:25.300+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-61-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:28.293+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-61-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:28.467+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-60-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:59.323+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-60-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:59.477+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-59-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:02.490+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-59-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:02.723+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-58-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:33.737+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-58-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:33.907+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-57-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:36.903+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-57-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:37.090+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-56-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:08.010+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-56-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:08.197+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-55-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:11.193+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-55-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:11.380+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-54-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:42.470+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-54-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:42.657+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-53-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:45.653+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-53-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:45.840+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-52-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:17.163+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-52-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:17.337+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-51-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:20.347+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-51-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:20.517+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-50-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:51.547+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-50-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:51.703+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-49-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:54.730+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-49-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:10:54.900+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-48-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:26.617+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-48-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:26.773+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-47-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:30.127+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-47-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:11:30.297+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-46-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:01.137+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-46-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:01.310+01:00	
2	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-45-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:04.320+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-45-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:04.493+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-44-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:36.537+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-44-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:36.707+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-43-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:39.703+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-43-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:12:39.873+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-42-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:11.497+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-42-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:11.683+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-41-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:14.660+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-41-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:14.833+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-40-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:46.407+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-40-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:46.580+01:00	
2	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-39-1112-77-22-1209-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:49.590+01:00	
2	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-39-1112-77-22-1209-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:13:49.760+01:00	
