Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-813-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:40:08.453+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:40:09.310+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:40:09.450+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:40:10.187+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:40:10.340+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:40:11.043+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:40:11.183+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:40:11.900+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:40:12.040+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:40:12.867+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:40:13.023+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:40:13.773+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:40:13.930+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:40:14.770+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:40:14.927+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:40:15.597+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:40:15.737+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-814-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:40:16.470+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-814-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:40:16.627+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:42:23.517+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:42:23.673+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:42:24.533+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:42:24.687+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:42:25.373+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:42:25.517+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:42:26.200+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:42:26.343+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:42:27.183+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:42:27.340+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:42:28.247+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:42:28.387+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:42:29.320+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:42:29.477+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:42:30.163+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:42:30.303+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-815-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:42:30.990+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-815-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:42:31.130+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:42:32.007+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:42:32.160+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:42:32.893+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:42:33.050+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:42:33.737+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:42:33.877+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:42:34.547+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:42:34.687+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:42:35.500+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:42:35.640+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:42:36.357+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:42:36.497+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:42:37.323+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:42:37.480+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:42:38.150+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:42:38.290+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-808-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:42:38.963+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-808-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:42:39.103+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:44:33.403+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:44:33.560+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:44:34.527+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/37-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:44:34.683+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:44:35.370+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/36-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:44:35.510+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:44:36.180+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/35-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:44:36.337+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:44:37.180+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/34-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:44:37.320+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:44:38.037+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/33-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:44:38.177+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:44:39.020+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/32-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:44:39.160+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:44:39.847+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/47-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:44:39.987+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-809-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:44:40.673+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/46-809-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:44:40.813+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-810-100-85-138-1413-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:44:41.687+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ecd8cc39-8849-4a3f-83a1-5d93331fd6eb/38-810-100-85-138-1413-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:44:41.827+00:00
