2	6	1	0	12741824.9698	925.750058752	291.846835516	861	519975293	435.030627981	126.635578964	415	478139118	24933148.1121	0.511039557162	1.08749791311	9	4	0	0
2	7	1	0	13353168.5126	935.023879218	297.771203359	871	550382171	429.900472938	131.435785147	409	474770475	25052925.9853	0.532998361966	1.15925947375	9	4	0	0
2	8	1	0	14219402.9993	945.001177383	332.526834103	889	592339968	441.505877393	131.838779286	420	491167783	25236902.9838	0.563436924429	1.20598294209	9	4	0	0
2	9	1	0	15689993.9862	1036.48467989	287.026908138	982	716874264	442.666880639	128.641658341	422	488927783	25055920.4321	0.62619906655	1.46621707525	9	4	0	0
2	10	1	0	15485872.5272	1173.93231152	296.146897913	1121	801375501	450.730377231	132.222450613	430	503135446	25322743.7929	0.61154007061	1.59276295751	9	4	0	0
2	11	1	0	15080918.9637	1105.003553	282.479199027	1053	734596417	438.036488544	128.014182663	416	480442801	24881357.793	0.606113182776	1.5289986976	9	4	0	0
2	12	1	0	12357764.4786	997.630685636	294.702924356	941	543459316	428.744813893	125.523284051	408	471394633	24941836.5449	0.495463293423	1.15287548469	9	4	0	0
3	1	1	0	14230314.5821	834.876047155	325.670695752	761	523713570	435.890895733	134.869508937	412	485326154	25257977.5376	0.563398813737	1.07909612059	9	4	0	0
3	2	1	0	14607909.7904	849.529633196	290.115669545	784	547046112	447.993224123	137.633178134	426	508497397	25748976.0771	0.567320026501	1.07580907046	9	4	0	0
3	3	1	0	12586340.5867	920.360983443	306.112722767	852	510640203	431.962793886	127.35692865	411	468765160	24617937.2127	0.511267068314	1.089330536	9	4	0	0
3	4	1	0	14378380.9038	1047.18859238	296.55334344	993	663731168	450.256690193	143.401704251	427	497539496	25067444.5154	0.573587822044	1.334027094	9	4	0	0
3	5	1	0	12828437.0759	934.924176566	282.39329752	876	528697752	442.538290531	130.7731425	421	491489221	25194504.3389	0.509176005345	1.07570569081	9	4	0	0
3	6	1	0	12886420.4555	949.009481493	310.146424972	888	539088632	443.558780976	144.589153701	420	490823074	25102470.4692	0.513352678624	1.09833595965	9	4	0	0
3	7	1	0	13701318.3271	895.436732585	282.342078496	831	540822296	433.741635795	126.735548562	413	473129280	24745223.8882	0.553695468226	1.14307509356	9	4	0	0
3	8	1	0	12173016.1832	885.357291942	286.249528318	820	475088035	426.191509104	120.017291864	407	461613564	24570638.5639	0.495429378098	1.02918993732	9	4	0	0
3	9	1	0	12597524.3919	974.99516134	300.545479929	910	541433338	441.398195268	141.889605833	419	483726958	24860646.2024	0.506725540813	1.1192953567	9	4	0	0
3	10	1	0	12061609.1499	913.000714695	276.49318468	862	485437915	431.503660306	122.810596723	412	467835837	24595274.6946	0.490403514484	1.03762447553	9	4	0	0
3	11	1	0	15092896.751	907.443321174	389.780026518	845	603739283	433.344701887	126.732357858	413	473016976	24762010.9386	0.609518216773	1.27635859521	9	4	0	0
3	12	1	0	12372872.8239	978.982954295	286.395787997	921	533952967	442.606791676	139.865924357	420	486265083	24922849.0298	0.496446967566	1.09806972712	9	4	0	0
4	1	1	0	12705528.6446	880.581174118	308.304273779	807	493195904	433.122072925	129.668085436	410	474357893	24844970.727	0.511392377324	1.03971265426	9	4	0	0
4	2	1	0	12987029.3319	856.604050034	387.224609135	767	490396396	437.716451961	158.691223606	412	480619230	24908693.4629	0.521385409125	1.02034285228	9	4	0	0
4	3	1	0	12641125.3525	978.617206918	298.697837869	915	545325631	444.822813468	148.604025025	420	483342245	24649628.4416	0.512832288019	1.12823912381	9	4	0	0
4	4	1	0	13064544.6715	885.442221474	280.253852818	825	509931488	440.405894565	148.371522389	419	464570966	23929940.3681	0.545949737882	1.09763959722	9	4	0	0
4	5	1	0	13702225.7353	954.545773622	299.341481225	889	576560920	446.389157971	132.958978326	424	492887731	25048230.1482	0.547033688775	1.16976115196	9	4	0	0
4	6	1	0	11557838.841	887.764094542	293.580542667	821	452305153	438.091775817	131.190408154	417	484180783	25071777.3892	0.460990007275	0.93416585061	9	4	0	0
4	7	1	0	12509142.84	910.137856056	285.924799466	844	501870947	442.076007174	129.699951492	421	485080277	24891974.4681	0.502537187477	1.03461420881	9	4	0	0
4	8	1	0	15412304.413	984.724538894	262.71325074	933	669020867	441.429515596	126.629644275	421	486634988	25008326.8757	0.616286906741	1.37478990105	9	4	0	0
4	9	1	0	13772254.9577	1023.96680629	281.106620049	970	621653320	459.745060904	134.778615101	438	514631725	25393476.2567	0.542354060489	1.20795763223	9	4	0	0
4	10	1	0	12571481.7785	909.02910293	288.032761237	843	503757567	437.210993915	131.533511426	416	478676959	24836713.313	0.506165273163	1.05239568675	9	4	0	0
4	11	1	0	15460986.8592	1066.97651219	282.81199011	1016	727192507	446.423650499	131.365030273	425	492165557	25009597.2471	0.618202152816	1.47753636283	9	4	0	0
4	12	1	0	11936704.4208	998.073279753	285.931698129	940	525175181	438.692666679	132.814364433	416	477438003	24688760.4173	0.483487393414	1.09998612951	9	4	0	0
5	1	1	0	14521660.6476	829.316238061	315.891267737	751	530876838	435.730381	132.568539493	413	481659849	25076405.1707	0.579096586962	1.10218204632	9	4	0	0
5	2	1	0	14114325.1378	872.169389343	302.387541468	800	542648095	442.123432018	129.586556994	422	494892190	25392750.3302	0.555840740142	1.09649759274	9	4	0	0
5	3	1	0	13047031.6946	960.827012488	301.028999768	895	552604283	447.157759676	133.844400891	426	495746369	25150200.1369	0.51876452766	1.11469153897	9	4	0	0
5	4	1	0	13384133.8151	944.277118072	293.283464835	881	557117834	449.102871914	131.556415911	429	502800755	25397604.9637	0.526984092957	1.1080290323	9	4	0	0
5	5	1	0	12917453.8135	960.210838359	294.156101292	899	546765176	444.567445197	130.526461981	423	498208064	25422354.5205	0.508113983035	1.09746352078	9	4	0	0
5	6	1	0	12305338.9738	1013.69927494	307.955424565	951	549870021	444.542306011	128.843368486	424	491265036	25069486.1837	0.490849269254	1.11929402808	9	4	0	0
5	7	1	0	14925979.0254	965.668408918	349.206675502	905	635372152	449.83208093	133.081646925	428	502425998	25337534.5455	0.589085690189	1.26460842896	9	4	0	0
5	8	1	0	13448378.3107	975.943531492	283.171679002	916	578564700	444.131010816	134.420375478	422	489595370	25007419.4675	0.537775532105	1.18172012125	9	4	0	0
5	9	1	0	13228649.4319	975.541053606	294.399702711	912	568877010	455.095726318	133.698397517	434	508331004	25338827.602	0.522070304107	1.11910744283	9	4	0	0
5	10	1	0	11834235.3576	955.876855572	281.065386518	897	498654191	442.836144315	132.117952718	422	487159614	24955765.2597	0.474208473852	1.02359509424	9	4	0	0
5	11	1	0	12725083.2898	909.610112989	348.347028467	846	510238516	436.360845219	128.364482005	416	482670949	25092738.517	0.50712214138	1.05711461827	9	4	0	0
5	12	1	0	11142994.5289	922.9826344	291.208078248	861	453369993	430.817503421	131.486244053	408	469361453	24714780.3454	0.450863587424	0.965929328244	9	4	0	0
6	1	1	0	13785185.5236	855.925150533	314.892557129	780	520122604	421.310937615	124.433803465	399	453077361	24395644.9059	0.565067477281	1.1479774731	9	4	0	0
6	2	1	0	13342982.8564	898.376782618	299.297995424	829	528407256	437.669278179	132.28729754	416	481604271	24962434.7095	0.534522493966	1.09718141598	9	4	0	0
6	3	1	0	15169935.7013	958.847776706	287.032902762	897	641195891	436.561656863	126.59137106	416	471441187	24497660.265	0.619240186092	1.36007610001	9	4	0	0
6	4	1	0	15098182.4034	939.34949185	285.332462145	876	625185933	438.07363701	129.11819439	418	474315469	24561950.131	0.614698031827	1.31808042086	9	4	0	0
6	5	1	0	12962347.8308	938.871806315	290.530822839	876	536472289	457.038637718	136.47027899	435	503269010	24979856.9456	0.518912012147	1.06597521075	9	4	0	0
6	6	1	0	11298252.0601	850.656832214	289.412291866	780	423665382	424.299743553	123.818667742	404	456319948	24397164.8145	0.463096927285	0.92843931951	9	4	0	0
6	7	1	0	12263212.5514	847.429775686	284.458445851	781	458105283	426.449625657	123.548175543	407	462171605	24585452.0016	0.498799556362	0.991201705263	9	4	0	0
6	8	1	0	9841748.58445	897.908272635	303.510951234	829	389548525	435.726651633	124.948860862	416	475903699	24776937.8024	0.397214081214	0.818544856488	9	4	0	0
6	9	1	0	11715183.4109	840.626822146	294.152119983	768	434119866	431.499175409	126.634144746	411	469651901	24691006.2524	0.474471687833	0.924343891882	9	4	0	0
6	10	1	0	14912458.6442	940.345127897	324.050040065	875	618149975	438.199520713	132.987068183	416	481273219	24915090.6903	0.598531180546	1.28440551146	9	4	0	0
6	11	1	0	13697915.5466	953.969375284	284.610776977	892	576031512	432.829414024	130.958042457	412	468760315	24568392.7288	0.557542192437	1.22884018456	9	4	0	0
6	12	1	0	408038.751126	486.746038806	60.3560214228	487	8755101	427.906072841	133.448224951	407	464205345	24609589.0579	0.0165804780473	0.0188604054096	9	4	0	0
7	1	1	0	13044899.2855	870.41078012	324.852951692	791	500521015	423.694386227	125.704525538	402	461531566	24711059.9721	0.527897196648	1.08447840164	9	4	0	0
7	2	1	0	12936395.9582	872.225284389	292.489575297	804	497392574	429.574931308	125.497383144	409	466206504	24619661.2881	0.525449794246	1.06689325381	9	4	0	0
7	3	1	0	14633997.7742	866.164874669	352.345870962	795	558754299	432.36949178	128.839168472	411	472669355	24799623.0056	0.590089525588	1.1821250798	9	4	0	0
7	4	1	0	11610218.9754	874.517080014	320.295224645	795	447575218	433.639020274	127.202115984	413	474356857	24815298.4811	0.467865376845	0.943541157665	9	4	0	0
7	5	1	0	13411605.5962	957.224490659	295.934655968	892	565915905	437.780800847	126.887779123	417	478141564	24776642.8947	0.541300355065	1.18357396137	9	4	0	0
7	6	1	0	13171777.6273	942.059107905	292.257912064	877	546990606	432.964544321	125.86769456	413	469798137	24615101.5623	0.535109619353	1.16430986613	9	4	0	0
7	7	1	0	13895866.6303	935.875994201	291.942748342	873	573272712	438.075033594	129.972949516	417	481514992	24934690.7059	0.55729051522	1.19056046338	9	4	0	0
7	8	1	0	12784972.2265	945.025272276	285.569882752	882	532599233	440.316020097	128.330180396	419	487359824	25108913.067	0.509180632087	1.09282547878	9	4	0	0
7	9	1	0	14525131.4837	851.120221899	283.800070229	783	544964618	428.103297251	129.147448216	408	467034583	24748172.9646	0.58691732535	1.16686137994	9	4	0	0
7	10	1	0	14316314.1876	911.183119258	271.026248726	856	575034910	435.570395805	129.209796842	415	476458260	24814708.6658	0.576928562026	1.20689461864	9	4	0	0
7	11	1	0	12215301.4021	859.376631939	305.42568842	786	462748535	423.498454534	125.962193365	403	457075953	24483822.291	0.498913170374	1.01241058945	9	4	0	0
7	12	1	0	614632.89726	562.260611205	474.328986549	552	15233889	436.479706637	131.516011336	415	483134586	25110001.9567	0.0244776124797	0.0315313567719	9	4	0	0
8	1	1	0	14558365.3065	902.292888574	299.063066752	836	579051875	426.836492851	125.332928097	405	477179723	25360809.564	0.574049707275	1.21348801529	9	4	0	0
8	2	1	0	12832769.9497	851.353473375	316.88549615	774	481601295	424.27894051	123.316271433	403	471144368	25190988.1324	0.509419078057	1.02219474053	9	4	0	0
8	3	1	0	14980899.9025	935.189285898	301.531292906	867	617582171	431.029115784	123.198164668	410	475473821	25024342.6292	0.598653084498	1.29887733819	9	4	0	0
8	4	1	0	13421995.4193	937.117141008	310.32550225	867	554457539	436.513388711	132.953101674	414	483145241	25108618.1593	0.534557311524	1.14760012507	9	4	0	0
8	5	1	0	14897713.2621	1067.54229156	318.147170989	1002	701071036	450.037788058	151.674111301	424	498985248	25152514.0276	0.592295197441	1.40499351195	9	4	0	0
8	6	1	0	13247636.947	944.748212686	307.900089345	875	551711227	427.331329153	124.36583425	407	465174937	24694159.4957	0.536468428876	1.18602956247	9	4	0	0
8	7	1	0	13609692.7911	975.225803709	381.537529595	902	585074043	440.535139481	138.870797331	417	493101995	25392115.1445	0.535981060014	1.1865172904	9	4	0	0
8	8	1	0	13442344.0467	811.941492845	295.255092077	739	481124051	419.86862084	119.275749508	399	457259601	24705411.3565	0.544105250979	1.0521901562	9	4	0	0
8	9	1	0	13659055.7935	881.69365551	301.819158016	810	530879212	425.12592159	121.96941032	405	461872956	24646066.8647	0.554208339546	1.14940527499	9	4	0	0
8	10	1	0	14376089.6983	873.998418863	300.853053106	804	553871152	423.636076904	123.414278394	403	463251981	24806587.363	0.579527102534	1.19561529085	9	4	0	0
8	11	1	0	11549014.297	872.433974531	308.744741302	796	444155264	428.206181407	157.456284962	403	472180387	25014837.529	0.461686560369	0.940647422528	9	4	0	0
8	12	1	0	4219.44780728	518.85483871	142.205125552	523	96507	410.961070668	119.015652762	391	435469967	24038103.4172	0.000175531643826	0.000221615742332	9	4	0	0
