Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	2ff59ead-c7ee-4f53-9a14-f67cbd52b114
Plate Name	A11000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
6	2	1	0	17545319.9529	812.274955714	276.174118197	758	628205328	467.796110036	133.968876701	448	557464204	27034797.4142	0.648990250755	1.1268980564	9	4	0	0					
6	3	1	0	17778965.6559	795.879346271	263.94266071	747	623721889	470.578639626	135.06192295	451	563604978	27170982.9812	0.654336490814	1.1066649752	9	4	0	0					
6	4	1	0	15429373.287	825.669674469	297.158153045	764	561554459	470.02757822	136.266498045	450	560115414	27034411.7479	0.570730868155	1.00256919371	9	4	0	0					
6	5	1	0	13245640.1018	822.366852099	287.326032169	768	480148755	474.841164093	134.157683965	455	568915271	27180783.4418	0.487316347235	0.843972344346	9	4	0	0					
6	6	1	0	8412243.50084	838.374706047	359.258851633	743	310876048	451.778234253	127.719642885	433	533563648	26793143.4645	0.313970009229	0.582640982318	9	4	0	0					
6	7	1	0	1479642.68735	908.999892674	412.236022054	815	59286791	469.236565379	131.63395322	451	566933026	27409596.9732	0.0539826502666	0.104574593966	9	4	0	0					
6	8	1	0	17588060.8505	830.148980876	254.149146461	777	643592921	472.321673797	136.093135573	453	565782325	27175293.369	0.647207763748	1.1375274422	9	4	0	0					
6	9	1	0	13176878.0739	834.378270099	285.7148464	772	484632765	465.304050575	137.956036758	445	553116231	26967600.7376	0.488618850528	0.876186121177	9	4	0	0					
6	10	1	0	17308475.4886	828.012995609	269.687522364	772	631732515	462.812519594	135.043221736	443	552110344	27063472.8359	0.639551161578	1.14421423519	9	4	0	0					
6	11	1	0	11570441.9276	880.19348260899994	329.561613219	809	448916280	471.262874955	139.831784968	451	570861456	27480854.4888	0.421036468584	0.786383938312	9	4	0	0					
6	12	1	0	14882.1809037	558.221036585	138.612959693	511	366193	435.971634777	131.101916805	417	484829232	25228608.8245	0.000589893045916	0.000755303054829	9	4	0	0					
7	1	1	0	12819728.4185	830.444601549	382.288510685	767	469274279	481.3876891	151.811565417	456	584677120	27553949.5907	0.465259195466	0.802621246749	9	4	0	0					
7	2	1	0	15474541.6134	813.430089824	279.957710681	760	554849612	480.660131404	141.083645031	460	600476205	28341344.0035	0.546005920238	0.924015984946	9	4	0	0					
7	3	1	0	16243129.1239	809.438718418	288.397344153	750	579550028	470.168107253	134.954960342	450	580018654	27986689.8357	0.580387649243	0.999192050123	9	4	0	0					
7	4	1	0	20151062.7862	818.849338587	264.406523553	774	727342925	487.809960259	142.260187939	468	605515089	28160285.0313	0.715584475221	1.20119702748	9	4	0	0					
7	5	1	0	4890724.75824	938.226958777	406.346289114	852	202263906	494.756629812	138.473517932	476	628220694	28806026.4905	0.169781304612	0.321963138005	9	4	0	0					
7	6	1	0	10822589.651	819.138090996	320.716465338	742	390773922	464.560351351	131.326356784	447	567282078	27702544.5372	0.390671320333	0.688852930764	9	4	0	0					
7	7	1	0	14632314.5311	819.191735945	284.356561248	758	528367201	484.600079962	139.414993846	466	606040860	28371425.9729	0.515741244203	0.871834286883	9	4	0	0					
7	8	1	0	10438851.7089	829.035206676	308.514933907	757	381472260	476.356020517	134.587044287	458	591596069	28174509.3109	0.37050695697	0.644818787665	9	4	0	0					
7	9	1	0	17776606.2857	817.232768621	252.65482381	770	640371339	475.513038749	137.260842205	457	589251478	28112598.5309	0.6323359353	1.08675389525	9	4	0	0					
7	10	1	0	13756761.3454	801.184365889	274.757114128	743	485831790	477.132032925	138.528697229	458	591604596	28129091.4356	0.489058147394	0.821210303782	9	4	0	0					
7	11	1	0	16729045.9421	817.071554592	270.435735048	761	602515918	471.588761039	146.419649251	451	577187388	27766179.4724	0.60249722	1.04388268096	9	4	0	0					
7	12	1	0	8348.54050697	503.725543478	108.623355961	486	185371	446.132137348	136.229191637	426	507015344	25782221.4169	0.000323809976339	0.000365612209164	9	4	0	0					
8	1	1	0	14003859.9954	942.235570661	342.765891967	894	581626942	535.930365582	183.131736146	505	658760782	27885736.0171	0.502187210938	0.882910698227	9	4	0	0					
8	2	1	0	16042628.0342	843.636809342	295.867415487	790	596579457	494.022772418	157.33666128	469	606344778	27844242.8633	0.576156015911	0.983894771829	9	4	0	0					
8	3	1	0	14307923.8226	845.664283551	298.401251135	787	533349470	485.779061807	149.724830153	463	576187403	26908389.6215	0.531727242836	0.925652777591	9	4	0	0					
8	4	1	0	9279879.18477	892.475994553	354.148868107	825	365069983	495.621409648	153.506239569	473	604436577	27667085.9263	0.335412237107	0.603983936267	9	4	0	0					
8	5	1	0	13507530.1877	801.218277948	278.808809095	747	477050170	499.52268247	154.272709958	478	609161917	27665611.32	0.488242606733	0.783125400139	9	4	0	0					
8	6	1	0	10179842.7769	826.119755395	338.248450692	748	370698935	468.719525981	143.659518476	447	554371926	26831868.8956	0.379393728276	0.668682733765	9	4	0	0					
8	7	1	0	16385757.5863	812.534400237	287.769743344	756	586874909	488.634506593	151.621960933	467	600475127	27878771.3379	0.587750349097	0.977350905327	9	4	0	0					
8	8	1	0	16376070.5569	812.623788876	274.436394799	758	586592482	476.586779758	145.399294805	454	572059503	27230897.3711	0.601378292231	1.02540466319	9	4	0	0					
8	9	1	0	10352848.1299	831.982147435	312.261754253	768	379674221	484.999690228	150.814017652	463	574599503	26877354.8296	0.385188505177	0.660763225547	9	4	0	0					
8	10	1	0	13342850.689	876.812155805	320.079639034	815	515694439	484.22787131	151.758142539	461	576786092	27022637.5835	0.493765667685	0.894082652395	9	4	0	0					
8	11	1	0	12607611.9681	836.124979757	301.758263876	779	464666424	475.567423732	151.438048694	451	547242568	26105409.754	0.482950165767	0.849105042574	9	4	0	0					
8	12	1	0	839.391300972	414.864864865	41.4569134847	423	15350	447.473703855	142.599672839	424	501141910	25407149.6229	3.30376021487E-05	3.06300464872E-05	9	4	0	0					
