Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-106-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:56.880+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-107-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:28.627+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-107-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:28.797+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-104-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:29.560+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-104-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:29.717+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-105-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:03.227+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-105-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:03.383+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-110-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:04.117+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-110-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:04.270+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-111-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:36.313+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-111-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:36.470+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-108-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:37.217+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-108-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:37.373+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-109-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:09.807+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-109-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:09.963+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-98-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:10.710+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-98-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:10.867+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-123-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:07.590+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-123-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:07.747+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-120-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:10.553+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-120-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:10.710+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-121-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:39.773+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-121-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:39.927+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-126-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:42.753+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-126-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:42.907+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-127-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:12.143+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-127-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:12.297+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-124-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:15.137+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-124-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:15.293+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-125-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:44.543+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-125-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:44.700+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-114-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:47.570+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-114-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:47.727+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-115-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:16.697+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-115-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:16.850+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-112-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:19.707+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-112-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:19.863+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-113-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:49.220+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-113-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:49.377+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-118-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:52.233+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-118-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:52.387+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-119-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:21.403+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-119-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:21.560+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-116-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:24.477+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-116-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:24.633+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-117-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:54.710+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-117-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:54.867+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-106-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:57.783+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-106-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:57.940+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-107-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:27.300+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-107-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:27.457+01:00	
2	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-104-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:30.607+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-104-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:35:30.763+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-105-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:01.917+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-105-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:02.070+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-110-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:05.253+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-110-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:05.410+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-111-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:35.067+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-111-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:35.220+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-108-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:38.297+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-108-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:36:38.450+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-109-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:08.433+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-109-109-215-45-2-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:08.590+01:00	
2	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-98-109-215-45-2-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:37:11.787+01:00	
