Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	ec6d34a3-a8e9-4109-809a-2fdfb231c408
Plate Name	T06000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	12	1	1	2339134.96846	569.01597635	366.398401882	532	229439191	513.036976824	135.050570776	491	394148353	4456800.43089	0.52484624446	0.58211378851	1	2	0	0					
2	13	1	1	730.941607769	312.53968254	33.1449304223	320	39380	501.901911601	129.354400737	482	376373734	4350233.78538	0.000168023523293	0.000104630043073	1	2	0	0					
2	14	1	1	1270.44612779	1066.88584475	1575.57586115	354	233648	500.265098456	128.706010802	480	373638497	4332749.19803	0.000293219401752	0.000625331709329	1	2	0	0					
2	15	1	1	1409.6731007	2727.35390947	9178.94510575	327	662747	511.162676735	129.036346378	493	382716697	4343405.86258	0.000324554772291	0.00173169084389	1	2	0	0					
2	16	1	1	3625.70241949	811.864	1405.9642413	451	507415	504.179132841	127.155839017	485	387350240	4456881.64663	0.000813506551656	0.00130996433615	1	2	0	0					
2	17	1	1	655.526997444	311.575221239	36.2101518199	311	35208	502.316113201	134.506176967	482	383015534	4423351.15065	0.000148196915668	9.1923164662E-05	1	2	0	0					
2	18	1	1	1612.71243619	2015.20503597	4289.44031984	348	560227	522.410438185	138.75939994	502	416059166	4620142.67574	0.00034906117611	0.00134650801083	1	2	0	0					
2	19	1	1	2767.13608655	4453.68972746	11113.7186439	531	2124410	528.733199172	135.172093797	511	417222310	4577655.2445	0.000604487655526	0.00509179386884	1	2	0	0					
2	20	1	1	3579.29342852	2258.38249595	4082.70386988	519	1393422	506.873029529	128.550209556	489	390031700	4463883.60314	0.000801833951495	0.00357258653591	1	2	0	0					
2	21	1	1	765.748350996	299.363636364	34.6465848701	302	39516	517.213807513	132.665276083	499	404743079	4539640.47977	0.000168680395377	9.76323056533E-05	1	2	0	0					
2	22	1	1	2163.81920395	2487.8230563	4658.82829953	425	927958	522.70389108	132.572247036	505	414514117	4600401.4512	0.000470354430348	0.00223866440718	1	2	0	0					
2	23	1	1	3341.4473498	345.861111111	36.2379308577	347	199216	577.632705107	156.466684298	556	483577927	4856538.47349	0.000688030655588	0.000411962558415	1	2	0	0					
2	24	1	1	18546.1930162	952.270878949	3026.2729408	703	3044410	597.286668577	148.758206078	577	496066886	4818030.61323	0.00384933067159	0.00613709579478	1	2	0	0					
3	1	1	1	4072475.97443	558.028439563	146.150131798	535	391744335	471.18229353	149.986098808	445	316114316	3891950.80068	1.04638423839	1.23924895258	1	2	0	0					
3	2	1	1	4151585.90066	552.191957823	152.144855919	527	395177279	470.71825373	129.063067189	448	329311666	4058431.45354	1.02295331292	1.20000995956	1	2	0	0					
3	3	1	1	3882280.32719	538.686666298	157.503047497	515	360504739	455.363744641	120.078363193	434	300503187	3828271.86395	1.01410779202	1.19967026839	1	2	0	0					
3	4	1	1	4145401.90261	547.993235244	136.23030994	526	391588294	492.547711591	127.872455271	473	364200614	4289478.61508	0.966411602576	1.0751994339	1	2	0	0					
3	5	1	1	3272373.36787	531.007043165	161.176775377	503	299537356	470.472835792	119.853508047	453	324837499	4005380.17573	0.81699444854	0.922114463146	1	2	0	0					
3	6	1	1	3021869.23686	514.619025131	143.129036509	483	268070711	486.491310169	127.566776494	468	356477967	4250790.91998	0.710895758871	0.751997979724	1	2	0	0					
3	7	1	1	3635628.14243	524.661526605	129.314676957	503	328811150	472.719682613	119.213961916	454	332257647	4077401.1286	0.891653292813	0.989627034829	1	2	0	0					
3	8	1	1	2133241.48003	558.266968338	166.001889868	527	205290954	533.773866771	148.348848126	514	414474340	4504561.08373	0.473573660203	0.495304375176	1	2	0	0					
3	9	1	1	3655560.80405	521.185529726	127.983878158	498	328423498	474.913564513	125.729109053	455	334632646	4087576.29987	0.894310108456	0.981444882697	1	2	0	0					
3	10	1	1	3734995.59322	543.680408176	147.957166193	521	350043194	481.931535929	127.050395256	461	336677371	4052665.13641	0.921614657887	1.03969920212	1	2	0	0					
3	11	1	1	3967812.09754	529.949718775	140.674539248	510	362471299	502.16319378	128.644963339	485	383274049	4427684.59018	0.896137025284	0.945723562411	1	2	0	0					
3	12	1	1	2512507.35648	566.856037884	181.12586675	537	245509318	508.640450282	139.306553249	488	386144062	4404033.40816	0.570501429853	0.635797211871	1	2	0	0					
3	13	1	1	875.969704549	334.496688742	62.9594445308	326	50509	509.785787997	131.562366572	490	393717250	4480318.18707	0.000195515065666	0.000128287495658	1	2	0	0					
3	14	1	1	2390.06303493	7098.33737864	15502.0754429	532	2924515	512.748432403	131.784035102	495	386541046	4373241.04265	0.00054651984915	0.00756585886612	1	2	0	0					
3	15	1	1	1467.68433941	1557.01185771	3562.03428533	357	393924	535.688818746	134.163648233	519	427511283	4629639.11551	0.000317019167756	0.000921435329696	1	2	0	0					
3	16	1	1	1699.72929426	1180.55972696	1780.9009785	368	345904	513.512046331	133.736488935	493	407076918	4598730.72753	0.000369608353906	0.000849726390038	1	2	0	0					
3	17	1	1	5789.52162344	1575.79559118	3903.49497108	330	1572644	498.569378674	133.976008888	478	376916456	4385626.44212	0.00132011280483	0.00417239410741	1	2	0	0					
3	18	1	1	939.782067132	316.925925926	28.5643124333	318	51342	514.326174638	132.480825003	494	391227348	4412682.88385	0.000212972944548	0.000131233157044	1	2	0	0					
3	19	1	1	1270.44612779	1554.94977169	3103.29505884	340	340534	541.95514508	137.937094264	526	442832091	4740104.11627	0.00026802072204	0.000768991242778	1	2	0	0					
3	20	1	1	2065.20009814	3460.75	7595.52204193	390	1232027	523.527838128	136.926280156	505	411572457	4560565.13358	0.000452838636803	0.00299346318988	1	2	0	0					
3	21	1	1	406.078670983	307.871428571	30.356777735	308	21551	499.675153694	128.873744758	480	381354076	4427440.94298	9.17185968627E-05	5.65117861753E-05	1	2	0	0					
3	22	1	1	556.907891634	304.78125	31.5582012445	306	29259	493.076122599	125.637682629	474	367501468	4323716.84817	0.000128803044045	7.96160084999E-05	1	2	0	0					
3	23	1	1	568.510139376	295.704081633	36.0550007066	299	28979	546.721463261	144.869542916	528	452543224	4801822.27313	0.000118394664991	6.4035872074E-05	1	2	0	0					
3	24	1	1	522.101148406	304.933333333	32.3168304153	308	27444	549.117658659	139.837358263	528	428826297	4530312.27259	0.000115246172226	6.39979408725E-05	1	2	0	0					
4	1	1	1	4160049.74039	556.164193549	204.939505637	531	398831461	485.281025687	155.555705663	459	344455869	4117678.33163	1.01029012112	1.15785938605	1	2	0	0					
4	2	1	1	3756210.30322	551.922424351	215.819571059	526	357368114	477.103324062	179.114475818	448	326617302	3971356.58423	0.945825494023	1.09414936628	1	2	0	0					
4	3	1	1	4000275.18673	549.124215271	151.474667819	527	378659036	482.11436306	127.908603399	462	348528669	4193731.06558	0.953870222999	1.08645018238	1	2	0	0					
4	4	1	1	2482625.76742	545.906284758	676.817015264	502	233623870	482.611827598	126.952752314	462	341430494	4104086.2984	0.604915585811	0.684250159565	1	2	0	0					
4	5	1	1	4113629.14717	548.176706261	387.025595387	521	388717036	480.716668001	129.168743512	460	342376506	4131682.24466	0.995630569725	1.13534962005	1	2	0	0					
4	6	1	1	2742278.27077	550.762632876	654.884604025	509	260353758	486.370622543	125.775880714	467	352670743	4206435.52686	0.651924474595	0.738234637173	1	2	0	0					
4	7	1	1	3394417.41187	533.886833888	151.950839272	507	312393737	492.810088287	129.919223362	473	364721847	4293330.56133	0.790625684042	0.856525978824	1	2	0	0					
4	8	1	1	2704391.13076	523.61762952	142.551143807	497	244102161	502.52627222	132.010505598	483	382438574	4414840.90193	0.61256819687	0.638278085934	1	2	0	0					
4	9	1	1	3709186.39312	526.109598039	260.059722714	503	336389742	479.537713108	132.097481548	458	334014801	4040685.81561	0.917959614377	1.00711028671	1	2	0	0					
4	10	1	1	1983473.86504	530.540074639	147.85009003	501	181398018	488.855682856	127.561402384	470	352100261	4178282.67272	0.474710310529	0.515188536029	1	2	0	0					
4	11	1	1	3390356.62516	517.987834321	134.200727395	493	302728148	470.365934138	117.079399251	453	330003095	4069998.89454	0.83301168207	0.917349420617	1	2	0	0					
4	12	1	1	948367.730461	533.030070957	340.454731996	479	87139756	523.999093443	136.887599837	505	401139122	4440957.5616	0.213550279935	0.217230759158	1	2	0	0					
4	13	1	1	9670.47349326	1099.44871026	3015.13053102	392	1832781	600.201503741	151.219442545	578	484155544	4679505.57631	0.00206655881387	0.00378552104321	1	2	0	0					
4	14	1	1	997.793305843	319.645348837	38.397228692	323	54979	500.850438213	134.538748827	480	375569713	4350053.95054	0.000229374926653	0.000146388268534	1	2	0	0					
4	15	1	1	2390.06303493	3788.39320388	8267.58496886	566	1560818	524.31354738	128.954445602	506	417840671	4623083.84554	0.000516984574535	0.00373543819051	1	2	0	0					
4	16	1	1	1630.1158078	4303.27046263	12148.6119277	349	1209219	511.709177138	129.383416673	494	400294738	4538045.17071	0.0003592110141	0.00302082162269	1	2	0	0					
4	17	1	1	1050.00342068	1396.64640884	3275.04445209	337	252793	503.063543856	133.291064548	483	380963985	4393121.49416	0.000239010785857	0.000663561412505	1	2	0	0					
4	18	1	1	1780.94502845	2746.54071661	7867.54080683	342	843188	495.686385419	128.850958066	475	372265928	4356707.83962	0.0004087822948	0.00226501523932	1	2	0	0					
4	19	1	1	2540.89225558	1916.8652968	5055.59910757	363	839587	513.186570868	129.832497778	496	401197971	4535191.01777	0.000560261352967	0.00209270001518	1	2	0	0					
4	20	1	1	638.12362583	309.572727273	34.3787482603	313	34053	520.636290105	135.610696438	502	414528011	4618825.82062	0.000138157109753	8.2148851456E-05	1	2	0	0					
4	21	1	1	429.283166468	296.797297297	36.5715585764	306	21963	503.30588014	130.839831694	483	382614640	4410031.77024	9.73424203798E-05	5.74024036299E-05	1	2	0	0					
4	22	1	1	1206.63376521	1095.11057692	2090.82113918	333	227783	513.646571017	132.304570299	496	400501018	4523258.10596	0.000266762085413	0.000568745121142	1	2	0	0					
4	23	1	1	1751.9394091	5552.13245033	12778.9593105	455	1676744	498.957845233	127.597395407	480	385556702	4482667.64224	0.000390825184671	0.00434889081503	1	2	0	0					
4	24	1	1	1670.7236749	336.284722222	33.9990086337	346	96850	619.403873494	147.15348362	600	521940674	4888317.03005	0.000341778911766	0.000185557487325	1	2	0	0					
5	1	1	1	4084478.49972	554.551714	142.043686252	532	390450989	487.932496616	215.588193942	453	337061329	4007387.36459	1.01923725563	1.15839746481	1	2	0	0					
5	2	1	1	4142924.82272	551.030074535	316.72191827	527	393523087	478.249574359	131.370803729	455	341012033	4136444.96736	1.00156652764	1.15398592694	1	2	0	0					
5	3	1	1	3863565.90158	531.694094471	139.45909596	507	354109862	458.525791712	120.106938986	438	310688823	3930737.11488	0.982911293393	1.13975732561	1	2	0	0					
5	4	1	1	3985575.13884	541.889065331	168.495188091	519	372296754	489.583125134	129.370516587	469	361937544	4288637.45212	0.929333659778	1.0286215403	1	2	0	0					
5	5	1	1	3830777.94946	535.082512179	143.401277777	513	353342272	472.004365078	117.874223043	453	334019553	4105234.92093	0.933144636846	1.0578490655	1	2	0	0					
5	6	1	1	4043267.31574	535.044827685	130.903047025	514	372915544	497.125815523	127.755593629	479	377405491	4404068.21491	0.91807554253	0.98810312222	1	2	0	0					
5	7	1	1	4020190.44498	541.092152692	129.859897528	521	374977944	481.177353031	127.549687516	460	343205040	4137715.41348	0.971596652558	1.09257703209	1	2	0	0					
5	8	1	1	3787420.34965	576.482989905	144.81121658	552	376372485	526.758255531	153.489421893	501	408091736	4494264.08885	0.842723141045	0.922274213855	1	2	0	0					
5	9	1	1	3939148.7445	523.983779851	142.832287701	503	355801754	505.627056654	131.690234157	487	388472762	4456997.66911	0.883812161671	0.915898844923	1	2	0	0					
5	10	1	1	3488430.42533	528.5785641	139.857055976	503	317853848	501.480972643	127.490638493	485	371366218	4295958.47044	0.81202610531	0.855904044562	1	2	0	0					
5	11	1	1	3413798.96672	534.207163637	378.979427605	504	314365958	478.370433568	123.208565445	458	342584986	4154474.86035	0.821716120924	0.917629116414	1	2	0	0					
5	12	1	1	3986706.35799	550.620348355	171.175613035	526	378402822	506.367242751	133.570461531	485	377405127	4323687.84255	0.922061560218	1.00264356504	1	2	0	0					
5	13	1	1	2703.32372397	2979.37339056	5203.57764996	480	1388388	517.053234585	134.223911208	498	406390399	4559532.53353	0.000592894930367	0.00341638976565	1	2	0	0					
5	14	1	1	2517.68776009	581.207373272	696.368978103	339	252244	536.476100024	132.931698303	519	427598812	4623791.58265	0.000544507189628	0.000589908093571	1	2	0	0					
5	15	1	1	858.566332935	316.067567568	34.9730045868	319	46778	496.079401548	126.948240594	477	372027306	4350465.83034	0.000197350437038	0.000125738082247	1	2	0	0					
5	16	1	1	3335.64622593	587.772173913	201.490505023	649	337969	525.412935465	132.536736682	507	423304711	4673739.25918	0.000713699682621	0.000798405950176	1	2	0	0					
5	17	1	1	10662.4656752	1632.76768226	6040.61602683	514	3001027	525.325292143	139.523723781	506	420459332	4643097.72289	0.00229641207478	0.00713749647493	1	2	0	0					
5	18	1	1	22108.0830731	518.739700866	55.8926600228	529	1976917	534.003647962	137.351921547	516	435639108	4732545.25186	0.00467149956239	0.00453796953418	1	2	0	0					
5	19	1	1	2784.53945817	3532.09583333	8091.45959123	459	1695406	533.156860548	138.431682782	513	433046530	4711852.64301	0.000590964885605	0.00391506658649	1	2	0	0					
5	20	1	1	3190.61812915	5466.09090909	11759.8974934	538	3006350	517.899228998	137.683789427	498	407063615	4559625.35151	0.000699754449802	0.00738545497367	1	2	0	0					
5	21	1	1	1171.82702198	1791.33663366	3306.8531622	344	361850	539.96656706	139.796252908	522	440365954	4731065.96528	0.000247687736882	0.000821702942094	1	2	0	0					
5	22	1	1	2129.01246072	2691.91008174	6736.74771017	425	987931	529.536907203	139.35246935	510	427191191	4679917.4561	0.000454925216244	0.00231262025251	1	2	0	0					
5	23	1	1	980.38993423	446.24260355	305.382615719	330	75415	527.049707577	133.138236836	509	424183835	4668901.12187	0.000209983014983	0.000177788481732	1	2	0	0					
5	24	1	1	9107.76447776	1753.57770701	4258.6064471	399	2753117	531.835440017	140.077074828	512	418985278	4570183.39696	0.00199286630025	0.00657091584015	1	2	0	0					
6	1	1	1	4182024.39761	560.812012501	610.959880709	533	404288819	484.40402639	135.729276324	461	340758372	4080852.7973	1.02479177891	1.18643840393	1	2	0	0					
6	2	1	1	4112486.32577	554.433121459	299.7563111	528	393044293	497.673629485	134.545902585	475	370745454	4321587.8357	0.951614656953	1.06014595394	1	2	0	0					
6	3	1	1	4125718.68932	556.151558016	313.762286839	533	395531095	476.170537682	128.663818992	454	333826498	4066964.90675	1.01444659197	1.18484032085	1	2	0	0					
6	4	1	1	3338465.57213	544.700029193	140.272605918	522	313467241	493.264595468	124.522548091	475	368821337	4337587.33534	0.769659562801	0.849916231934	1	2	0	0					
6	5	1	1	4046144.67318	546.344334429	131.793604572	525	381062061	488.879278228	123.064165863	470	356141221	4226031.7233	0.957433577905	1.06997460145	1	2	0	0					
6	6	1	1	2560447.84415	531.231118492	148.541988243	502	234470010	508.838342058	133.388994394	489	391935786	4468350.46852	0.573018580835	0.598235778348	1	2	0	0					
6	7	1	1	3316050.02949	530.123861573	138.274793977	505	303030462	498.798125892	125.200501522	482	374529556	4355855.07441	0.76128566558	0.809096257279	1	2	0	0					
6	8	1	1	1878908.60727	536.806312078	147.612661966	505	173864586	512.600346341	130.197445379	494	385404209	4361638.79491	0.430780423509	0.451122696483	1	2	0	0					
6	9	1	1	3934937.12857	530.164728014	132.477695614	509	359613916	495.372350696	135.853512561	474	361740210	4236206.89457	0.928882187886	0.99412204134	1	2	0	0					
6	10	1	1	3120755.19437	517.613586216	139.200842832	489	278453852	515.805635221	133.609371853	497	399447621	4492477.3427	0.694662422603	0.697097284753	1	2	0	0					
6	11	1	1	3859510.91599	543.492490651	137.26542447	521	361587728	481.594268474	124.877245943	461	338253032	4074483.16329	0.947239382597	1.06898591821	1	2	0	0					
6	12	1	1	2705528.15104	554.725185471	184.276810566	525	258712732	501.726550118	133.087921076	480	371653942	4297182.50758	0.629605129936	0.696111900785	1	2	0	0					
6	13	1	1	2395.8641588	1287.71186441	2875.98372563	352	531825	530.365104884	150.493460024	509	421272185	4607867.49762	0.000519950749459	0.00126242609633	1	2	0	0					
6	14	1	1	4327.6384079	2518.67292225	4411.86836926	618	1878930	536.184374575	137.395743501	517	425586696	4604537.65252	0.000939863833133	0.00441491714299	1	2	0	0					
6	15	1	1	1624.31468393	1798.78214286	4403.54589514	338	503659	499.955688846	131.150303145	480	372920448	4327098.90338	0.000375381917585	0.00135058027175	1	2	0	0					
6	16	1	1	1763.54165684	1229.92763158	1740.77509804	372	373898	509.709515128	127.711708946	491	393095114	4473907.94519	0.000394183715545	0.000951164200937	1	2	0	0					
6	17	1	1	1456.08209167	446.545816733	401.312228685	336	112083	548.7296985	136.69357089	533	452560429	4784430.50377	0.00030433759891	0.00024766416332	1	2	0	0					
6	18	1	1	1705.53041813	446.176870748	361.252130396	351	131176	548.094532636	144.95123323	527	448401070	4745951.64913	0.000359365316847	0.0002925416748	1	2	0	0					
6	19	1	1	3851.94625047	2380.63704819	4068.93213587	503	1580743	551.08225061	160.347707457	528	444761952	4681913.04272	0.000822729131302	0.00355413270603	1	2	0	0					
6	20	1	1	1583.70681683	509.256410256	532.552704004	361	139027	539.993959151	139.569346986	520	438459975	4710350.15193	0.000336218490293	0.000317080253448	1	2	0	0					
6	21	1	1	1514.09333038	768.498084291	1073.57381468	353	200578	536.759778137	138.111619274	517	438478526	4738932.28925	0.000319500941977	0.000457440873627	1	2	0	0					
6	22	1	1	1543.09894973	3411.02631579	6597.36993074	394	907333	529.68279508	135.934064731	510	427728921	4684517.74733	0.000329404014023	0.00212128045464	1	2	0	0					
6	23	1	1	725.140483898	310.72	39.6703350612	311	38840	519.409510711	131.793016573	501	412405438	4606028.54136	0.000157432911539	9.41791655036E-05	1	2	0	0					
6	24	1	1	493.095529051	302.6	33.927513768	309	25721	537.701235564	141.371359079	519	429137743	4629859.55822	0.000106503344832	5.99364665997E-05	1	2	0	0					
7	1	1	1	3957277.25659	547.350873772	284.495237494	521	373379230	489.882218684	138.368178612	467	352862652	4178555.32554	0.947044360621	1.05814324039	1	2	0	0					
7	2	1	1	402180.315741	699.110099815	831.080212648	600	48467905	549.041713577	142.506861653	530	443776142	4688897.59586	0.0857728938454	0.109217013744	1	2	0	0					
7	3	1	1	3424641.26724	546.073798025	147.214856462	523	322369752	508.605011202	126.081856976	491	390019684	4448545.43163	0.769833942324	0.826547390362	1	2	0	0					
7	4	1	1	23836.8179867	722.872718423	392.691541971	592	2970284	558.302403784	139.030721876	541	461058966	4790701.51867	0.00497564248029	0.00644230829251	1	2	0	0					
7	5	1	1	48218.9416173	862.406280077	2778.7143572	595	7168321	548.935465658	149.519823048	528	444316051	4695510.87707	0.0102691576869	0.0161333829464	1	2	0	0					
7	6	1	1	18406.9660433	756.047589032	1085.0372719	599	2398939	546.277658889	142.46973036	527	436768108	4638201.57435	0.0039685567236	0.00549247748647	1	2	0	0					
7	7	1	1	196681.303729	616.254247286	237.777734619	556	20893484	529.542618212	136.621918835	510	418563724	4585353.33588	0.0428933801436	0.0499170921941	1	2	0	0					
7	8	1	1	2105.80796524	6099.03856749	13589.8239769	409	2213951	548.030647711	147.111179342	527	447165607	4733427.02269	0.000444880200993	0.0049510762128	1	2	0	0					
7	9	1	1	1736473.61286	564.731617524	181.191771933	526	169043374	517.525353802	133.351378592	500	392127408	4395494.15382	0.395057654973	0.431092982922	1	2	0	0					
7	10	1	1	66649.112156	704.182609453	645.784101097	635	8090354	533.575078116	138.43458919	513	419394280	4559729.77174	0.0146168995735	0.0192905682929	1	2	0	0					
7	11	1	1	944428.767352	533.306392467	209.669741065	490	86822814	535.286126113	134.699344475	518	428371287	4642442.1959	0.203433608325	0.202681217521	1	2	0	0					
7	12	1	1	100672.703661	683.11691829	582.523531764	556	11854811	553.923143679	178.873398347	528	448716521	4699316.41433	0.0214228400015	0.0264193771461	1	2	0	0					
