Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
1,12,1,0,7541.7703906000015,567.120210368,255.087139418,503,754837,454.496604376,116.048661687,437,300220459,3742871.28635,0.0020149692077600003,0.00251427568432,1,2,0,0,,,,,,A06,A21000000,2,0.00625,B117
1,13,1,0,885027.605274,545.247405454,197.980409966,495,85163828,437.56605104,105.02253876799999,421,266844843,3455496.40363,0.256121697694,0.319151110595,1,2,0,0,,,,,,A07,A41000000,4,0.000390625,B117
1,14,1,0,312306.355086,551.235009162,251.49820028,482,30382420,437.911964357,107.92509169,421,269012823,3480818.84682,0.0897220938031,0.112940415483,1,2,0,0,,,,,,A07,A21000000,2,0.00625,B117
1,15,1,0,734736.156859,548.574555214,206.819263488,494,71133114,443.149872702,112.896934514,424,259001602,3311670.1393,0.221862723627,0.274643529039,1,2,0,0,,,,,,A08,A41000000,4,0.000390625,B117
1,16,1,0,64493.18601490001,575.635652785,295.904517292,491,6551885,438.803378974,109.942054863,421,274296431,3541974.6152800005,0.0182082575456,0.023886147465,1,2,0,0,,,,,,A08,A21000000,2,0.00625,B117
1,17,1,0,807439.7300229998,548.777957895,219.28307688099997,489,78200859,436.40403709,112.147454399,418,263371582,3419600.7496700007,0.23612105305,0.296922159962,1,2,0,0,,,,,,A09,A41000000,4,0.000390625,B117
1,18,1,0,172486.12506400002,548.995203837,215.98504058400002,491,16711963,435.701250272,112.92881751700001,417,264291150,3437075.4453,0.05018397990069999,0.0632331540424,1,2,0,0,,,,,,A09,A21000000,2,0.00625,B117
1,19,1,0,818568.232688,547.94623574,203.877750474,497,79158505,427.14262591199997,106.930577393,410,252282822,3346647.86178,0.244593475769,0.313768905756,1,2,0,0,,,,,,A10,A41000000,4,0.000390625,B117
1,20,1,0,78613.4653638,559.479025515,216.04626504400002,502,7762212,431.60151188599997,104.66788091,416,257153360,3376016.00298,0.0232858686968,0.0301851471044,1,2,0,0,,,,,,A10,A21000000,2,0.00625,B117
1,21,1,0,996289.966949,532.924932747,190.701602695,483,93703658,431.689258035,108.64762016,413,235054801,3085269.70525,0.322918273646,0.39864600766,1,2,0,0,,,,,,A11,A41000000,4,0.000390625,B117
1,22,1,0,799450.326379,539.569395421,202.63857320099999,489,76127846,427.147504234,107.12246011399999,410,246942088,3275763.15285,0.244050100412,0.308282183149,1,2,0,0,,,,,,A11,A21000000,2,0.00625,B117
1,23,1,0,836887.198633,548.417022688,215.084074411,491,80999549,437.487790813,105.83614918100001,421,254143220,3291605.97029,0.254248900442,0.318716151468,1,2,0,0,,,,,,A12,A41000000,4,0.000390625,B117
1,24,1,0,886041.8629,552.152476147,233.79961854299998,496,86341187,423.895944591,104.366073418,408,237650479,3176688.88142,0.278919937071,0.36331164727,1,2,0,0,,,,,,A12,A21000000,2,0.00625,B117
2,1,1,0,551200.856542,618.708577479,264.97843426,549,60186733,446.872472272,113.297008053,429,285137259,3615477.12881,0.152455910217,0.211079861015,1,2,0,0,,,,,,A01,A31000000,3,0.0015625,B117
2,2,1,0,1257.90610572,367.045045045,108.771867819,323,81484,443.37950109699995,113.44290336200001,425,268425497,3430389.27771,0.00036669485702199985,0.000303562816911,1,2,0,0,,,,,,A01,A11000000,1,0.025,B117
2,3,1,0,779686.4682850002,595.030653624,251.152562055,530,81877408,454.887665874,117.74605055200001,437,293501710,3655962.44018,0.213264354063,0.278967396817,1,2,0,0,,,,,,A02,A31000000,3,0.0015625,B117
2,4,1,0,88053.42740039997,675.053861004,355.804891461,577,10490337,454.098995705,130.858777763,433,289787361,3615964.42577,0.0243512980307,0.0362001191625,1,2,0,0,,,,,,A02,A11000000,1,0.025,B117
2,5,1,0,737563.612475,590.297177494,225.284428053,531,76837803,464.33803232300005,117.514955553,445,286568074,3496944.976440001,0.210916562155,0.268131065431,1,2,0,0,,,,,,A03,A31000000,3,0.0015625,B117
2,6,1,0,84772.6722869,613.347436669,227.661010195,558,9176291,448.424820291,113.52705416799999,430,276914434,3499058.48535,0.0242272807505,0.0331376406331,1,2,0,0,,,,,,A03,A11000000,1,0.025,B117
2,7,1,0,742918.21279,589.041185847,208.04000726200002,536,77230957,487.010842257,119.03672023600001,470,326822262,3802491.50277,0.195376692426,0.236308740192,1,2,0,0,,,,,,A04,A31000000,3,0.0015625,B117
2,8,1,0,163357.80643199998,585.259937565,227.32754601099998,523,16873044,452.24743774800004,116.992352605,432,277861278,3481345.8074800004,0.0469237517517,0.0607247045052,1,2,0,0,,,,,,A04,A11000000,1,0.025,B117
2,9,1,0,981268.754849,589.0091582069999,204.623145472,539,102003428,457.98878311699997,110.19739917700001,440,294631512,3645185.24463,0.269195853982,0.346206783204,1,2,0,0,,,,,,A05,A31000000,3,0.0015625,B117
2,10,1,0,24665.1589108,561.557316793,253.540402583,488,2444459,455.33001238099996,116.88334256600001,437,291629311,3629110.1112,0.006796475762670001,0.00838207583325,1,2,0,0,,,,,,A05,A11000000,1,0.025,B117
2,11,1,0,54339.2772696,556.516475495,199.00937450200001,506,5336993,474.929097421,118.163327509,457,311378714,3714970.70228,0.0146271078898,0.017139877454799998,1,2,0,0,,,,,,A06,A31000000,3,0.0015625,B117
2,12,1,0,1563.88326657,314.199275362,22.3473439427,318,86719,469.148098861,118.892446869,450,318348418,3844926.00198,0.0004067394966159999,0.00027240279862199995,1,2,0,0,,,,,,A06,A11000000,1,0.025,B117
2,13,1,0,761146.518835,567.553264349,243.874480417,516,76239430,468.891323997,116.32166521299999,451,306076314,3698731.24778,0.20578584056200006,0.249086343872,1,2,0,0,,,,,,A07,A31000000,3,0.0015625,B117
2,14,1,0,61008.44612740001,612.578712733,270.469348192,535,6595635,446.939916238,111.28342383799999,429,279171186,3539294.482,0.017237459736,0.0236257727544,1,2,0,0,,,,,,A07,A11000000,1,0.025,B117
2,15,1,0,390511.850902,565.878466025,208.591285151,511,38999778,448.643342851,111.834070286,430,276842553,3496446.34699,0.111688214875,0.140873494979,1,2,0,0,,,,,,A08,A31000000,3,0.0015625,B117
2,16,1,0,3926.70689759,437.63347763300004,192.61229328599998,369,303280,454.00568903699997,125.2317465,432,278354974,3474025.0206,0.00113030472559,0.00108954402949,1,2,0,0,,,,,,A08,A11000000,1,0.025,B117
2,17,1,0,674124.347792,543.580909794,226.89353212900002,490,64670908,452.516885306,119.01899124299999,433,284583344,3563444.01273,0.189177757636,0.227247691629,1,2,0,0,,,,,,A09,A31000000,3,0.0015625,B117
2,18,1,0,9762.93792863,533.402785839,261.80455964099997,453,919053,449.165690836,117.74799108100001,430,283155399,3572017.0394800007,0.00273317227234,0.00324575481607,1,2,0,0,,,,,,A09,A11000000,1,0.025,B117
2,19,1,0,515163.546486,585.539805099,210.683980413,531,53236108,461.837970723,116.40499181,443,289591343,3552967.1281,0.144995303337,0.183831835056,1,2,0,0,,,,,,A10,A31000000,3,0.0015625,B117
2,20,1,0,2283.49621894,351.57320099300006,52.7055226314,341,141684,446.549969532,113.903020252,427,277740238,3524227.93995,0.000647942260788,0.000510131340782,1,2,0,0,,,,,,A10,A11000000,1,0.025,B117
2,21,1,0,1005678.93279,572.9328397730001,194.150856255,522,101687558,476.832843116,111.938580067,460,302832724,3598586.05628,0.27946502239,0.335787878723,1,2,0,0,,,,,,A11,A31000000,3,0.0015625,B117
2,22,1,0,900910.08642,573.828819593,213.001831286,521,91236487,437.11194448599997,115.02513843700001,418,262545607,3403355.62893,0.26471229711100003,0.347507193293,1,2,0,0,,,,,,A11,A11000000,1,0.025,B117
2,23,1,0,1019753.88219,583.546996722,191.66626819799998,535,105020953,466.272716592,116.65122890399999,448,289724614,3520794.19626,0.289637458297,0.362485435911,1,2,0,0,,,,,,A12,A31000000,3,0.0015625,B117
2,24,1,0,786480.294505,563.64006023,204.927601425,506,78233804,435.00693294900003,111.556349575,417,265159781,3453875.8579300004,0.227709485475,0.295044005938,1,2,0,0,,,,,,A12,A11000000,1,0.025,B117
3,1,1,0,1115666.38963,595.194578892,246.357834709,533,117192027,455.446817155,124.632727649,435,286968386,3570192.509,0.312494742739,0.408379573212,1,2,0,0,,,,,,B01,A41000000,4,0.000390625,B117
3,2,1,0,590382.931862,591.334129932,230.283603292,532,61612877,449.746232996,113.47471493100001,432,278777901,3512255.16697,0.168092266591,0.221010620924,1,2,0,0,,,,,,B01,A21000000,2,0.00625,B117
3,3,1,0,1079884.06054,596.746765172,234.860073903,534,113729192,443.094914404,109.649176195,426,275732205,3526029.80545,0.306260616082,0.412462490553,1,2,0,0,,,,,,B02,A41000000,4,0.000390625,B117
3,4,1,0,93612.0124892,630.160522971,268.049941172,558,10410882,447.71440339199995,112.442911703,430,273386503,3459961.4036800005,0.0270557967466,0.0380811850101,1,2,0,0,,,,,,B02,A21000000,2,0.00625,B117
3,5,1,0,156818.96117999998,609.447933227,307.435100398,530,16867081,481.46278261599997,119.52082839399999,464,308542054,3631172.62391,0.0431868648015,0.0546670406233,1,2,0,0,,,,,,B03,A41000000,4,0.000390625,B117
3,6,1,0,23480.913973500006,561.11969112,181.25671245,522,2325280,448.71797536199995,113.61726643,431,283711363,3582601.58275,0.006554151621689999,0.00819593538804,1,2,0,0,,,,,,B03,A21000000,2,0.00625,B117
3,7,1,0,332398.855315,593.366875202,242.226123709,523,34808681,457.923860358,114.02316010700001,441,278225837,3442702.02531,0.0965517354888,0.125109448408,1,2,0,0,,,,,,B04,A41000000,4,0.000390625,B117
3,8,1,0,94150.3056426,579.459978334,257.217511286,519,9628307,447.43263691699997,112.84683574700001,430,279071342,3534132.53397,0.0266402871815,0.0345012387549,1,2,0,0,,,,,,B04,A21000000,2,0.00625,B117
3,9,1,0,695463.4216390001,546.151803028,202.28814314099998,492,67033580,442.594897054,117.51283420799999,422,253035486,3239442.53061,0.214686142775,0.264917704073,1,2,0,0,,,,,,B05,A41000000,4,0.000390625,B117
3,10,1,0,147645.312598,571.808995663,218.087602286,509,14899627,448.434274056,119.506522499,428,271666416,3432672.77393,0.0430117643952,0.0548453033665,1,2,0,0,,,,,,B05,A21000000,2,0.00625,B117
3,11,1,0,942522.980295,583.264037514,249.682593852,515,97020140,458.761231253,120.431052575,438,267465138,3303510.74835,0.285309494079,0.362739386245,1,2,0,0,,,,,,B06,A41000000,4,0.000390625,B117
3,12,1,0,1015617.52428,554.738964517,198.741481929,503,99431412,452.199943756,117.745088736,433,279791480,3505897.64152,0.289688299011,0.355376839924,1,2,0,0,,,,,,B06,A21000000,2,0.00625,B117
3,13,1,0,988187.23843,544.428127455,196.656423785,494,94947721,455.42558700800004,110.93837818899999,438,277188863,3448685.5786800007,0.286540253057,0.342538008102,1,2,0,0,,,,,,B07,A41000000,4,0.000390625,B117
3,14,1,0,64430.857334,580.317826049,239.41152887099997,504,6598794,455.967703963,120.42895061600001,436,287803167,3576487.70577,0.0180151205972,0.0229281493626,1,2,0,0,,,,,,B07,A21000000,2,0.00625,B117
3,15,1,0,642620.032712,537.894138186,196.409012586,484,61003650,448.224430459,109.300172394,430,268856219,3398754.63903,0.189075146918,0.226900646847,1,2,0,0,,,,,,B08,A41000000,4,0.000390625,B117
3,16,1,0,225890.47212,573.008428235,218.20344012200002,511,22843554,450.293460117,118.56996141100001,431,280013187,3523530.99197,0.0641091202645,0.0815802792888,1,2,0,0,,,,,,B08,A21000000,2,0.00625,B117
3,17,1,0,883384.3945950002,547.7588308109999,182.85021330599997,503,85397245,462.315076145,119.80912890399999,442,272308203,3337474.2132,0.264686507869,0.313605113835,1,2,0,0,,,,,,B09,A41000000,4,0.000390625,B117
3,18,1,0,517775.684841,536.8571663069999,185.56507798400003,487,49057471,445.154863935,117.087526923,425,265623017,3381036.29492,0.153141119964,0.184688328421,1,2,0,0,,,,,,B09,A21000000,2,0.00625,B117
3,19,1,0,619348.769756,554.723306345,213.625542413,497,60634031,437.807802448,110.02499023700001,419,252412397,3266799.15529,0.189588872874,0.24021811813,1,2,0,0,,,,,,B10,A41000000,4,0.000390625,B117
3,20,1,0,389644.915613,562.2699008230001,238.48052612599997,496,38665052,439.83179810300004,114.80592659,420,253402493,3264521.32531,0.119357442266,0.152583550155,1,2,0,0,,,,,,B10,A21000000,2,0.00625,B117
3,21,1,0,663573.8019859999,529.5769959869999,181.80703152700002,484,62018762,444.36880228900003,112.02107402700001,426,264774929,3376202.98902,0.196544403326,0.234232003137,1,2,0,0,,,,,,B11,A41000000,4,0.000390625,B117
3,22,1,0,316913.01123,555.245592705,208.34981776200001,502,31054886,440.207915703,112.73945204299999,421,265491595,3417339.91843,0.0927367539649,0.116971258544,1,2,0,0,,,,,,B11,A21000000,2,0.00625,B117
3,23,1,0,841482.52229,555.2034637859999,201.2041468,500,82452156,444.32712535699994,111.104518019,427,271025328,3456227.3490699995,0.243468509823,0.304223065086,1,2,0,0,,,,,,B12,A41000000,4,0.000390625,B117
3,24,1,0,702359.240246,540.667234077,194.240190512,491,67018407,429.54903854199995,104.207174728,413,250882841,3309431.97303,0.212229544517,0.267130293698,1,2,0,0,,,,,,B12,A21000000,2,0.00625,B117
4,1,1,0,1019923.8695,580.265088889,212.340902059,523,104447716,454.98497350699995,118.366292684,435,283198117,3526862.7432800005,0.289187287327,0.368815008752,1,2,0,0,,,,,,B01,A31000000,3,0.0015625,B117
4,2,1,0,101199.11283,626.832138858,265.362042803,557,11195222,433.659531072,116.153333011,414,242387490,3167061.93334,0.0319536260925,0.046187292916800016,1,2,0,0,,,,,,B01,A11000000,1,0.025,B117
4,3,1,0,727715.680891,617.567678891,246.520998135,551,79314217,462.24142276699996,117.648845418,445,305902591,3749812.43491,0.19406722163400006,0.259279323986,1,2,0,0,,,,,,B02,A31000000,3,0.0015625,B117
4,4,1,0,1218.24239968,314.255813953,23.1820235536,318,67565,450.573235059,133.303297268,429,267876602,3368717.88107,0.000361633844891,0.00025222434320700004,1,2,0,0,,,,,,B02,A11000000,1,0.025,B117
4,5,1,0,104054.899664,595.185852755,232.032188703,535,10929993,500.979727224,120.481623875,483,333710111,3774369.93519,0.0275688131929,0.0327529572516,1,2,0,0,,,,,,B03,A31000000,3,0.0015625,B117
4,6,1,0,889.600263956,301.847133758,22.507595756399997,306,47390,444.286352834,113.43819096,426,271253257,3459451.44175,0.000257150672277,0.00017470757964,1,2,0,0,,,,,,B03,A11000000,1,0.025,B117
4,7,1,0,251229.914034,605.96053047,230.18312079,549,26867078,460.02518050099997,108.33141594,444,289967212,3571597.7374400008,0.07034104412139999,0.0926555723824,1,2,0,0,,,,,,B04,A31000000,3,0.0015625,B117
4,8,1,0,7893.07750121,589.1507537690001,275.565398841,520,820687,442.81440278800005,113.230913363,424,262550416,3359589.56244,0.00234941719949,0.00312582631749,1,2,0,0,,,,,,B04,A11000000,1,0.025,B117
4,9,1,0,560215.8502989999,536.198909668,173.708208891,493,53013450,457.32869968800003,113.037393285,439,275727589,3416229.33466,0.163986604944,0.192267484702,1,2,0,0,,,,,,B05,A31000000,3,0.0015625,B117
4,10,1,0,1167.24620621,323.902912621,39.6312304944,319,66724,463.237555915,125.500024036,442,285612821,3493567.8951800005,0.00033411293017,0.000233616963575,1,2,0,0,,,,,,B05,A11000000,1,0.025,B117
4,11,1,0,686471.092857,532.3216316830001,182.19878871,482,64491298,448.96276313699997,114.80716495,429,263287478,3322883.635620001,0.206588965529,0.244946316816,1,2,0,0,,,,,,B06,A31000000,3,0.0015625,B117
4,12,1,0,788911.113061,553.8843209080001,210.34931823,500,77117314,472.16402275699994,143.415594126,447,302583481,3631178.29015,0.217260362896,0.254862934834,1,2,0,0,,,,,,B06,A11000000,1,0.025,B117
4,13,1,0,408077.206432,553.880934198,191.87133800400002,505,39889951,490.039051617,133.682273202,469,310976822,3595775.5994,0.11348795139,0.128273067888,1,2,0,0,,,,,,B07,A31000000,3,0.0015625,B117
4,14,1,0,6606.84017689,518.891080617,205.76263496099997,461,605027,452.254747056,119.37500215600001,433,278904598,3494361.1693,0.00189071474206,0.00216929733084,1,2,0,0,,,,,,B07,A11000000,1,0.025,B117
4,15,1,0,717731.759457,569.766010358,197.538782693,517,72171121,460.023964341,111.508422651,443,287942800,3546671.9313199995,0.202367676897,0.250643950812,1,2,0,0,,,,,,B08,A31000000,3,0.0015625,B117
4,16,1,0,60447.4879992,625.943194601,266.643157619,556,6677562,461.051309219,123.49993127200001,441,293716886,3609731.55768,0.0167457017325,0.0227346888051,1,2,0,0,,,,,,B08,A11000000,1,0.025,B117
4,17,1,0,823809.508129,579.802419715,196.996950065,530,84296894,490.930409666,121.661727565,472,305427936,3525202.53387,0.233691397931,0.275996017601,1,2,0,0,,,,,,B09,A31000000,3,0.0015625,B117
4,18,1,0,430747.847554,547.849684294,196.124286902,498,41647533,446.130490426,115.670584509,426,268419317,3409157.8625,0.126350220473,0.155158479149,1,2,0,0,,,,,,B09,A11000000,1,0.025,B117
4,19,1,0,521300.088434,578.081618678,209.183583822,529,53184087,460.615067725,116.63929817299999,442,281094030,3457870.55975,0.15075754844699998,0.189203900915,1,2,0,0,,,,,,B10,A31000000,3,0.0015625,B117
4,20,1,0,66595.3624348,596.125159534,257.75101687299997,530,7006259,438.264832301,112.97427688,420,257968816,3335230.38069,0.0199672450876,0.0271593253349,1,2,0,0,,,,,,B10,A11000000,1,0.025,B117
4,21,1,0,622663.522332,539.646628447,191.026917721,491,59301768,449.86176234,110.967683719,432,267373539,3367709.28969,0.184892301791,0.221793705622,1,2,0,0,,,,,,B11,A31000000,3,0.0015625,B117
4,22,1,0,900.932751394,307.761006289,20.1931994818,311,48934,446.43775986199995,120.10183717299999,426,267790333,3398828.300190001,0.000265071569324,0.00018273251111,1,2,0,0,,,,,,B11,A11000000,1,0.025,B117
4,23,1,0,696579.671652,537.659551796,181.312112332,492,66097177,435.695273957,107.309965243,418,250278179,3254883.04475,0.214010660929,0.26409484544,1,2,0,0,,,,,,B12,A31000000,3,0.0015625,B117
4,24,1,0,1074013.83205,557.7184271890001,202.93110562200002,505,105713297,455.15612244199997,122.087626201,437,284567249,3542580.90336,0.303172704124,0.371487925513,1,2,0,0,,,,,,B12,A11000000,1,0.025,B117
5,1,1,0,957793.507119,595.493246961,246.896213467,529,100659201,453.60435373300004,122.05333532799999,433,288807624,3607669.04496,0.265488185081,0.348533738846,1,2,0,0,,,,,,C01,A41000000,4,0.000390625,B117
5,2,1,0,274234.863535,577.0210959130001,216.574863446,520,27926667,451.356046703,119.081252691,431,276940335,3476659.8239300004,0.0788788312412,0.100840013066,1,2,0,0,,,,,,C01,A21000000,2,0.00625,B117
5,3,1,0,984198.202852,640.118063272,228.772178713,582,111185307,498.400493966,119.34539055100001,480,321258492,3652341.71045,0.26947046056400004,0.34609297425200003,1,2,0,0,,,,,,C02,A41000000,4,0.000390625,B117
5,4,1,0,775850.421287,596.5872265840001,232.103423829,538,81687706,454.990984269,116.634448659,437,288415145,3591786.56382,0.216006827661,0.283229599472,1,2,0,0,,,,,,C02,A21000000,2,0.00625,B117
5,5,1,0,1016592.1182,579.910814215,192.392930198,532,104042959,484.723776607,116.759281352,467,309244075,3614950.16814,0.281218846986,0.336442853432,1,2,0,0,,,,,,C03,A41000000,4,0.000390625,B117
5,6,1,0,259292.978846,559.213282052,209.08997003099998,501,25590159,461.08895603,117.024212086,444,302017416,3711440.63244,0.06986316218560001,0.0847307395015,1,2,0,0,,,,,,C03,A21000000,2,0.00625,B117
5,7,1,0,389157.618653,578.2348573090001,245.940179937,527,39713170,478.42297688599996,116.29304935200001,461,301663867,3572781.9823800004,0.108922856354,0.13164708917600002,1,2,0,0,,,,,,C04,A41000000,4,0.000390625,B117
5,8,1,0,18823.2616361,573.643889223,189.93602603,526,1905645,472.59098991900004,156.50031215200002,448,308288116,3696294.76298,0.00509246768536,0.006181376774189999,1,2,0,0,,,,,,C04,A21000000,2,0.00625,B117
5,9,1,0,853217.313033,565.089401577,195.594822004,514,85090597,471.95521253,116.317940249,454,300976694,3613493.94351,0.236119757324,0.2827149035,1,2,0,0,,,,,,C05,A41000000,4,0.000390625,B117
5,10,1,0,339130.352854,572.60665653,218.560460787,512,34271081,467.717850005,119.206908314,449,298382941,3614808.51205,0.0938169620114,0.114856033274,1,2,0,0,,,,,,C05,A21000000,2,0.00625,B117
5,11,1,0,877355.5112780002,566.335057705,201.942826656,511,87690754,476.81396525199995,124.25412780200001,457,309184294,3674207.74496,0.238787671296,0.283619691238,1,2,0,0,,,,,,C06,A41000000,4,0.000390625,B117
5,12,1,0,745598.346069,536.414519782,172.455763763,495,70584641,461.97318504099997,120.759592731,442,299856631,3677834.14094,0.202727561248,0.235394630976,1,2,0,0,,,,,,C06,A21000000,2,0.00625,B117
5,13,1,0,605273.820357,557.582170173,190.344805774,505,59561485,463.538693252,113.50457636700001,446,298687183,3651117.8018,0.16577767500600002,0.199410916805,1,2,0,0,,,,,,C07,A41000000,4,0.000390625,B117
5,14,1,0,635837.538979,553.505529564,186.170184386,505,62111623,458.660357181,119.974785635,439,295936377,3655968.10643,0.173917693062,0.209881676696,1,2,0,0,,,,,,C07,A21000000,2,0.00625,B117
5,15,1,0,545608.273991,516.7860755419999,154.578665345,481,49761848,447.980973702,112.78085436100001,429,276351847,3495409.4243900008,0.156092808523,0.18006699987799998,1,2,0,0,,,,,,C08,A41000000,4,0.000390625,B117
5,16,1,0,361126.710972,537.562283276,201.20633622900002,485,34260457,456.3367295,119.81279975,437,292295540,3629376.42465,0.0995010350868,0.117211699501,1,2,0,0,,,,,,C08,A21000000,2,0.00625,B117
5,17,1,0,1107473.00121,577.900399589,272.500541001,517,112951211,460.021991185,118.271436937,441,296100975,3647174.09617,0.303652354401,0.38146180032,1,2,0,0,,,,,,C09,A41000000,4,0.000390625,B117
5,18,1,0,400133.132737,585.0590509369999,233.29860972900002,526,41315115,460.04794268800003,116.30547219299999,442,297901285,3669142.12308,0.109053593269,0.13868726682399998,1,2,0,0,,,,,,C09,A21000000,2,0.00625,B117
5,19,1,0,998097.498696,544.777391739,167.97698283,502,95961448,472.18363363099996,119.890256756,453,298727448,3584754.75536,0.278428391009,0.32123411706,1,2,0,0,,,,,,C10,A41000000,4,0.000390625,B117
5,20,1,0,225210.522874,538.2251798919999,204.927342038,483,21392298,456.49924829300005,118.694087557,438,298783323,3708613.17683,0.0607263448992,0.0715980322637,1,2,0,0,,,,,,C10,A21000000,2,0.00625,B117
5,21,1,0,1101846.4212,569.050720464,180.995265203,525,110656465,479.564491261,117.112836915,462,302021564,3568503.96837,0.308769846122,0.366385974347,1,2,0,0,,,,,,C11,A41000000,4,0.000390625,B117
5,22,1,0,982906.299284,541.848495679,196.917115981,491,93992833,447.22044983,118.827860916,428,273325039,3463004.17656,0.28383052666700004,0.34388665357500003,1,2,0,0,,,,,,C11,A21000000,2,0.00625,B117
5,23,1,0,1065814.77739,559.891509258,223.794158012,506,105315033,455.000237243,112.56725274799999,437,281926792,3510912.26721,0.303572033782,0.373554539648,1,2,0,0,,,,,,C12,A41000000,4,0.000390625,B117
5,24,1,0,901488.043279,548.470948723,204.31799117900002,495,87260631,441.899118092,113.353651341,424,272532885,3494548.15535,0.257969844227,0.320183859647,1,2,0,0,,,,,,C12,A21000000,2,0.00625,B117
6,1,1,0,416219.598657,591.833247114,223.126580793,536,43473703,458.953006277,121.38011016899999,438,290292366,3583955.815,0.116134132267,0.149758340528,1,2,0,0,,,,,,C01,A31000000,3,0.0015625,B117
6,2,1,0,124090.737456,619.735981735,224.79842698599998,565,13572218,438.245359911,114.324001275,420,257983649,3335570.35531,0.0372022545586,0.0526088302596,1,2,0,0,,,,,,C01,A11000000,1,0.025,B117
