Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:34:07.917+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-121-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:34:08.600+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:34:08.743+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-121-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:34:09.583+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:34:09.723+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-121-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:34:10.457+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:34:10.597+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-121-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:34:11.283+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:34:11.427+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-121-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:34:12.110+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:34:12.253+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-121-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:34:12.937+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-121-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:34:13.077+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:36:06.273+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:36:06.427+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:36:07.490+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:36:07.630+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:36:08.330+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:36:08.473+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:36:09.157+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:36:09.300+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:36:10.173+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:36:10.327+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:36:11.547+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:36:11.700+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:36:12.560+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:36:12.717+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:36:13.387+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:36:13.527+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-120-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:36:14.227+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-120-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:36:14.370+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:36:15.227+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:36:15.383+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:36:16.053+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:36:16.193+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:36:16.897+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:36:17.037+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:36:17.707+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:36:17.847+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:36:18.690+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:36:18.847+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:36:19.563+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:36:19.703+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:36:20.547+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:36:20.687+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:36:21.373+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:36:21.513+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-127-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:36:22.200+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-127-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:36:22.340+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:38:20.870+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:38:21.010+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:38:21.680+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:38:21.820+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:38:22.507+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/43-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:38:22.647+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:38:23.320+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/44-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:38:23.460+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:38:24.300+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/45-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:38:24.457+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:38:25.207+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/46-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:38:25.347+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:38:26.157+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/47-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:38:26.297+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:38:26.987+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/32-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:38:27.127+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-126-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:38:27.810+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/33-126-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:38:27.953+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-125-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:38:28.840+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/41-125-41-152-114-1114-40-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:38:28.997+00:00	
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/bf9c3040-4f30-4210-b440-0b5f98e40902/42-125-41-152-114-1114-43-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:38:29.667+00:00	
