Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:46.504+01:00	
1	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:47.409+01:00	
1	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:47.580+01:00	
1	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:17.189+01:00	
1	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:17.361+01:00	
1	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:18.312+01:00	
1	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:18.484+01:00	
1	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:47.656+01:00	
1	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:47.828+01:00	
1	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:48.717+01:00	
1	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:48.888+01:00	
1	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:18.014+01:00	
1	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:18.185+01:00	
1	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:18.996+01:00	
1	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:19.168+01:00	
1	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:48.512+01:00	
1	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:48.683+01:00	
1	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:49.572+01:00	
1	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:49.744+01:00	
1	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:18.822+01:00	
1	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:18.994+01:00	
1	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:19.758+01:00	
1	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:19.930+01:00	
1	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:49.086+01:00	
1	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:49.258+01:00	
1	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:50.163+01:00	
1	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:50.319+01:00	
1	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:19.397+01:00	
1	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:19.569+01:00	
1	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:20.380+01:00	
1	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:20.552+01:00	
1	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:49.692+01:00	
1	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:49.864+01:00	
1	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:50.738+01:00	
1	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:50.909+01:00	
1	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:19.988+01:00	
1	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:20.159+01:00	
2	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:17.693+01:00	
2	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:17.865+01:00	
2	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:45.087+01:00	
2	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:45.258+01:00	
2	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:47.910+01:00	
2	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:48.082+01:00	
2	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:15.179+01:00	
2	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:15.351+01:00	
2	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:18.128+01:00	
2	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:18.299+01:00	
2	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:45.381+01:00	
2	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:45.552+01:00	
2	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:48.360+01:00	
2	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:48.532+01:00	
2	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:16.238+01:00	
2	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:16.409+01:00	
2	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:19.264+01:00	
2	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:19.436+01:00	
2	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:46.704+01:00	
2	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:46.876+01:00	
2	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:49.653+01:00	
2	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:49.824+01:00	
2	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:17.062+01:00	
2	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:17.234+01:00	
2	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:19.932+01:00	
2	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:20.104+01:00	
2	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:47.560+01:00	
2	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:47.732+01:00	
2	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:50.508+01:00	
2	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:50.680+01:00	
2	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:17.871+01:00	
2	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:18.042+01:00	
2	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:20.710+01:00	
2	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:20.882+01:00	
2	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:48.150+01:00	
2	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:48.322+01:00	
2	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:51.083+01:00	
2	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:51.255+01:00	
2	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:18.446+01:00	
2	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:18.617+01:00	
2	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:21.316+01:00	
2	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:21.488+01:00	
2	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:48.756+01:00	
2	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:48.928+01:00	
2	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-314-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:51.689+01:00	
2	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-314-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:51.861+01:00	
