1	11	1	0	5686315.58913	944.001256948	392.103380804	840	236573323	493.627422659	145.700627183	471	633956320	29140555.0169	0.195134086699	0.373169752452	9	4	0	0
1	12	1	0	3484211.84007	912.716832947	384.11476594	798	140153146	495.411164961	155.416256354	472	627738955	28750874.0267	0.12118629287	0.223266606101	9	4	0	0
2	1	1	0	5112844.21683	901.360577456	430.988765773	773	203106283	489.363107477	152.793465957	464	624978348	28978206.8461	0.176437563717	0.324981311193	9	4	0	0
2	2	1	0	4580373.98283	863.341023253	403.376750344	743	174279199	491.54384203	146.532311325	469	642139112	29641803.5761	0.154524132483	0.271404117493	9	4	0	0
2	3	1	0	3552940.36689	872.150518888	408.298430654	748	136565689	490.620169985	138.634837978	471	632090496	29232881.3212	0.121539178018	0.216054014202	9	4	0	0
2	4	1	0	3852178.33705	853.72886148	399.24010033	730	144940110	491.832757252	139.932321254	472	632490532	29179264.448	0.132017664253	0.229157754412	9	4	0	0
2	5	1	0	3753113.05212	840.240533956	391.256063215	723	138981666	483.775310474	135.441855158	465	619922261	29075774.5798	0.1290804151	0.224192087853	9	4	0	0
2	6	1	0	2364928.41345	809.02470569	365.216980176	697	84322218	479.43071196	134.784950984	460	606722922	28714569.7537	0.0823598763183	0.138979779637	9	4	0	0
2	7	1	0	4250436.21181	853.733148272	386.879224473	737	159925562	494.044641029	141.71923253	474	639454330	29368455.0907	0.144727946999	0.250096925608	9	4	0	0
2	8	1	0	4966991.80007	894.451570316	361.514983609	796	195799921	493.520809074	138.522686251	474	637846528	29325706.8092	0.169373302147	0.306970270127	9	4	0	0
2	9	1	0	2835953.66539	834.945681916	371.322139046	727	104356521	486.23352047	137.843855914	466	620644025	28962459.8677	0.0979182596488	0.168142311529	9	4	0	0
2	10	1	0	4416913.99367	874.07842825	376.606521545	765	170149855	486.019570999	137.937368072	467	623871246	29125874.4765	0.151649146096	0.272732324323	9	4	0	0
2	11	1	0	4177600.76412	874.710029058	378.160215845	767	161047237	492.84481922	144.13229302	472	633790552	29179196.3775	0.143170521562	0.254101668906	9	4	0	0
2	12	1	0	2788463.13828	854.140691496	367.402104128	751	104967912	483.671002724	143.770168667	464	604692259	28367568.9743	0.0982975714558	0.17358897925	9	4	0	0
3	1	1	0	5430710.81707	901.946098052	422.490319909	776	215873583	493.023160067	145.821340017	469	630603738	29021976.1853	0.187124087705	0.342328422734	9	4	0	0
3	2	1	0	5565195.45835	872.269801728	394.17147889	759	213940742	491.72432455	137.736208394	473	637013619	29394412.6458	0.189328343635	0.335849557402	9	4	0	0
3	3	1	0	3004723.15448	846.991557422	399.992817106	729	112162010	484.908236413	137.79811632	465	615972144	28823006.0791	0.104247389958	0.18208941929	9	4	0	0
3	4	1	0	4626798.07193	844.0761554	375.501732329	732	172117257	496.257807599	140.154216628	477	639168146	29224395.1974	0.158319720243	0.269283220819	9	4	0	0
3	5	1	0	3170974.03463	840.774770842	382.890615455	724	117499115	501.942324497	148.209045168	481	650817916	29420052.5387	0.107782745475	0.180540689049	9	4	0	0
3	6	1	0	1915685.7253	794.803039276	353.62129379	686	67103631	490.878335892	140.158219903	471	624378099	28861012.1149	0.0663762489573	0.107472749457	9	4	0	0
3	7	1	0	4305754.84779	859.434563113	368.884317871	753	163088881	504.553645849	141.73865001	486	658486404	29612646.7069	0.145402567032	0.247672358927	9	4	0	0
3	8	1	0	4026325.39658	877.832666471	385.545031891	771	155769651	503.517173957	145.480161651	484	649979746	29290264.7627	0.137462922551	0.239653084513	9	4	0	0
3	9	1	0	4324338.09753	865.483807495	372.435926385	758	164945635	500.615816404	142.399737043	482	645339844	29249717.4278	0.14784204696	0.255594996239	9	4	0	0
3	10	1	0	4381063.52409	919.801239888	372.73149654	821	177597063	506.507430319	146.362530031	487	654204997	29306624.3757	0.149490554351	0.271470049624	9	4	0	0
3	11	1	0	2785899.149	845.414375305	370.542055891	733	103799977	492.432488489	142.790196516	473	627981425	28935957.7484	0.0962781039847	0.165291476575	9	4	0	0
3	12	1	0	2163507.76883	808.513728369	363.526083738	702	77091784	491.165873326	149.632010008	471	610443541	28200387.7972	0.0767190786308	0.126288147588	9	4	0	0
4	1	1	0	4794206.15078	882.549159922	409.832779711	761	186473812	495.383483357	143.765669168	474	638064825	29225438.9452	0.164042229092	0.292249007771	9	4	0	0
4	2	1	0	5357171.97409	881.366262743	404.152716576	762	208091456	490.462112588	136.697021375	472	630323760	29160567.7474	0.183712883113	0.330134240854	9	4	0	0
4	3	1	0	3124686.08656	824.314927638	379.812506008	712	113517233	496.137582462	143.685381865	476	636626381	29115232.7865	0.107321349943	0.178310601615	9	4	0	0
4	4	1	0	3185110.01093	846.135837121	421.715152671	712	118775472	504.226165381	151.55483819	484	652283607	29352753.4926	0.108511455722	0.182091763039	9	4	0	0
4	5	1	0	3972209.33964	813.92915122	364.162473498	706	142488879	494.747358349	138.675420199	476	634435317	29096558.7761	0.136518183137	0.224591656836	9	4	0	0
4	6	1	0	2145718.67506	797.103440983	353.895880677	691	75378884	484.65518668	138.184364419	466	610322884	28573573.0334	0.0750945173204	0.123506566731	9	4	0	0
4	7	1	0	4841583.22704	876.029721902	371.032134487	770	186925470	506.716712695	143.064982106	488	658686122	29495179.6936	0.164148287189	0.283785347462	9	4	0	0
4	8	1	0	3451379.16318	836.386130998	358.498714832	730	127221858	499.774099346	144.22188965	480	638691308	28997130.4484	0.119024852108	0.19919146606	9	4	0	0
4	9	1	0	3149214.161	890.395375814	414.37199791	768	123579755	507.976534112	150.221185017	487	657043264	29348646.5717	0.107303556684	0.188084654042	9	4	0	0
4	10	1	0	4598866.47189	873.269610866	357.234435144	774	176995158	507.065090245	145.828293481	488	655598653	29336756.9223	0.156761242699	0.269974865247	9	4	0	0
4	11	1	0	3896151.88772	848.197325739	353.813863934	748	145644811	493.936175937	143.6934176	474	627882776	28843336.4719	0.135079791879	0.231961787402	9	4	0	0
4	12	1	0	1902570.80668	810.078962433	373.29966267	694	67925121	486.060907038	144.644030983	466	605798123	28279712.6337	0.0672768790589	0.112125010661	9	4	0	0
5	1	1	0	5818894.25608	903.565080912	407.111002206	789	231719265	495.199891095	144.483479948	474	640228588	29335418.2022	0.198357296834	0.361932080734	9	4	0	0
5	2	1	0	3388323.17902	833.863342932	394.102627509	711	124520813	492.207059007	139.677557163	473	631870812	29128506.5363	0.116323271665	0.197066885565	9	4	0	0
5	3	1	0	4744060.8737	856.059025253	380.367999708	748	178984821	495.022595115	140.817329627	476	633875443	29054718.1015	0.163280223788	0.282365917432	9	4	0	0
5	4	1	0	3168069.69279	824.931014231	369.997507466	711	115179343	498.235816625	142.442526312	479	638708921	29087460.0177	0.108915308895	0.180331508161	9	4	0	0
5	5	1	0	3066485.79892	820.294866293	365.508738276	710	110859570	501.060136576	141.995933576	482	646724331	29286475.5042	0.104706549563	0.171417039202	9	4	0	0
5	6	1	0	1632875.43866	787.61698905	348.917313347	684	56680069	490.735651456	141.519198852	471	616089657	28486170.4962	0.0573216901471	0.0919997087372	9	4	0	0
5	7	1	0	2982600.23813	826.766746038	362.881856795	720	108677662	503.548631345	143.062120598	484	652938418	29421754.3014	0.101373976805	0.166443969299	9	4	0	0
5	8	1	0	3257718.55692	835.737529079	344.013598751	736	119990180	494.164697287	138.570079194	476	634461514	29132068.8931	0.111825856546	0.189121290027	9	4	0	0
5	9	1	0	3863977.22578	873.022525882	371.908384974	767	148669625	503.846065197	142.867608045	485	651863443	29355975.4968	0.131624896137	0.228068664682	9	4	0	0
5	10	1	0	3635192.23539	821.471325136	332.64513382	735	131607921	521.634519673	152.905219887	502	676435823	29423751.0365	0.123546186579	0.194560838627	9	4	0	0
5	11	1	0	3191213.66683	858.873914806	380.525483509	753	120794604	502.336744917	146.564727183	482	644832600	29126600.562	0.109563546904	0.187327073724	9	4	0	0
5	12	1	0	1727743.04203	805.120454396	369.973779639	699	61305897	490.705650642	153.003664186	469	617758667	28565086.9096	0.0604844314845	0.0992392341458	9	4	0	0
6	1	1	0	5283383.53922	898.989422329	426.826560708	773	209328788	484.394534902	141.075148298	463	618613479	28977299.2393	0.182328363164	0.338383813328	9	4	0	0
6	2	1	0	3715265.84752	867.21875668	411.698755382	745	141997532	488.763223348	138.130107528	469	626471284	29083080.8147	0.127746639745	0.226662475402	9	4	0	0
6	3	1	0	4106172.107	846.459332364	397.60493249	726	153181206	492.480612388	140.050932467	473	629622181	29008725.1256	0.141549554116	0.243290675936	9	4	0	0
6	4	1	0	2961634.52047	812.926358935	377.206860144	699	106107213	490.188196842	139.898425956	471	623601738	28865708.9802	0.102600442709	0.170152208588	9	4	0	0
6	5	1	0	3286172.03088	849.330688817	373.469680425	740	123006865	492.811714187	140.883755033	474	627881056	28909069.8962	0.113672700045	0.195907909348	9	4	0	0
6	6	1	0	1744964.88153	776.542949652	362.17681081	665	59719259	479.17067868	136.757412258	461	595298651	28189178.8529	0.0619019408348	0.100318149385	9	4	0	0
6	7	1	0	2611071.38436	822.303280469	395.817573359	701	94626550	492.731347492	145.91934692	473	623828928	28727185.4885	0.0908920014249	0.151686697671	9	4	0	0
6	8	1	0	3124754.15707	839.025538435	346.422772442	741	115545563	490.363960849	141.387189077	472	625639686	28949662.6115	0.107937498236	0.184683877295	9	4	0	0
6	9	1	0	3240042.91401	826.253216149	363.132254002	718	117984828	490.846301499	143.58531586	471	617044849	28523904.2499	0.113590442796	0.191209485325	9	4	0	0
6	10	1	0	2799354.42018	828.319543174	365.969419537	716	102192267	496.084482502	146.434707511	476	627532980	28702430.5124	0.0975302220128	0.162847643482	9	4	0	0
6	11	1	0	4029615.47132	864.096372042	386.021914354	762	153457467	511.460159747	152.495344104	490	654874100	29052517.1549	0.138701078803	0.234331250847	9	4	0	0
6	12	1	0	2836.27132778	403.504	64.6698344197	391	50438	468.212476126	139.065192129	449	568987252	27573844.1158	0.000102860932842	8.86452197702E-05	9	4	0	0
7	1	1	0	4846847.34662	917.429834746	442.992144329	787	195972187	483.244850455	141.737749139	461	615347079	28892869.1144	0.16775237265	0.318474229728	9	4	0	0
7	2	1	0	5727203.27659	869.861942324	387.943646603	756	219560983	481.839098803	135.365740712	463	621367174	29260654.09	0.195730528066	0.353351435652	9	4	0	0
7	3	1	0	3615270.26559	864.388038812	415.661633973	734	137724675	491.652337693	140.220064121	472	632880455	29207967.5138	0.123776851774	0.217615623791	9	4	0	0
7	4	1	0	5131041.73366	858.536321224	374.637895518	751	194145111	492.691464602	138.168403186	475	635499071	29266961.9575	0.17531856368	0.305500227867	9	4	0	0
7	5	1	0	3199881.312	841.381705371	393.282096339	723	118655855	497.995656933	140.702680738	479	640630577	29189043.9115	0.109626109087	0.185217283189	9	4	0	0
7	6	1	0	2303664.95277	783.004048184	347.784855009	679	79496052	478.751720462	136.632390735	460	600018095	28437522.7704	0.0810079334747	0.13248942434	9	4	0	0
7	7	1	0	3809929.23935	845.72537237	369.674114647	735	142006593	490.883328792	140.975487794	472	625149246	28896363.4007	0.131848052522	0.227156305328	9	4	0	0
7	8	1	0	2720846.42983	827.542493308	377.985861609	711	99233103	488.175993133	139.047992517	470	623336304	28972352.7821	0.0939118217388	0.159196732748	9	4	0	0
7	9	1	0	3745693.36632	827.418094257	352.539873489	724	136590179	492.824687598	145.590704882	472	629160202	28967202.1134	0.129308082695	0.217099203932	9	4	0	0
7	10	1	0	2647216.82616	833.648035451	383.375220126	723	97260049	492.359203221	144.259185264	473	626810685	28886311.6551	0.0916426042122	0.15516654602	9	4	0	0
7	11	1	0	2576128.5216	793.944184613	359.541799852	685	90140453	483.213870302	140.287375422	464	610438767	28664242.9552	0.0898725469786	0.147665020429	9	4	0	0
7	12	1	0	5037.21787814	401.441441441	37.4503435176	393	89120	470.598110997	136.102625072	452	583550599	28136242.6848	0.00017902951487	0.000152720261367	9	4	0	0
8	1	1	0	5728905.03939	936.6070048	411.260031359	822	236478283	480.819849076	142.749391495	458	613719417	28961779.1626	0.197809154169	0.385319865153	9	4	0	0
8	2	1	0	4919410.51227	901.848441939	427.729819073	775	195527957	480.430673861	140.492346762	458	613652178	28982064.1751	0.169739825381	0.318629940559	9	4	0	0
8	3	1	0	3280930.60147	881.381155902	451.556581668	749	127445071	509.26187803	153.04568163	487	654529338	29162564.4824	0.112504872589	0.194712541671	9	4	0	0
8	4	1	0	3413395.81756	867.924372653	424.136417681	741	130566203	488.855052778	142.198756527	469	621186649	28832331.7392	0.118387782453	0.210188359988	9	4	0	0
8	5	1	0	4945299.99695	861.256771079	395.73966085	746	187710052	488.122966693	140.762397827	467	622064885	28916398.8214	0.171020604174	0.301753171616	9	4	0	0
8	6	1	0	1733165.99281	797.732601068	373.047105405	682	60934007	485.398540268	141.775287461	465	610184797	28523359.6858	0.0607630381519	0.0998615621031	9	4	0	0
8	7	1	0	4889913.29046	883.094075394	417.307087071	763	190313838	503.512565578	148.353367048	483	656279285	29574413.7694	0.1653426955	0.289989098163	9	4	0	0
8	8	1	0	3036330.56216	828.302592346	401.090003322	709	110840968	505.046633436	149.894102141	484	652407625	29310640.5359	0.103591409353	0.169895267548	9	4	0	0
8	9	1	0	2579600.1177	806.286899233	386.238100351	690	91665145	490.585110715	145.197107083	470	622806138	28805557.3379	0.0895521682656	0.147180863205	9	4	0	0
8	10	1	0	3902119.40259	864.120122809	410.425806574	737	148606194	486.04285889	143.465256673	465	620111949	28948981.9064	0.134792975284	0.239644138836	9	4	0	0
8	11	1	0	3092965.22803	833.0459604	414.519814293	710	113554994	506.645463857	160.408729435	483	651916931	29196168.6251	0.105937366911	0.174186293683	9	4	0	0
8	12	1	0	10505.5489981	445.097192225	105.019856155	422	206080	503.609680444	163.323453682	479	632073963	28478138.1758	0.000368898729729	0.000326037793144	9	4	0	0
