Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	20dadc8f-3f9d-4c13-bf0e-ba697c5b91a2
Plate Name	A22000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
5	8	1	0	10708618.2568	870.798090469	312.255886156	804	411062851	569.03272853	177.330196088	545	664996684	26510926.6843	0.403932249684	0.618142707912	9	4	0	0					
5	9	1	0	13369910.1926	873.79157978	285.28693947	816	514983922	554.434485014	185.585921546	528	639188667	26152999.5472	0.511218996831	0.805683749709	9	4	0	0					
5	10	1	0	13712161.8543	922.857209978	315.393673963	870	557824732	573.781054511	203.870460369	544	676635325	26751684.7466	0.512571899086	0.824409709913	9	4	0	0					
5	11	1	0	13559581.1771	876.869815368	282.029495927	819	524129641	549.979573913	178.085380301	523	634980567	26191269.4851	0.517713781871	0.825426270092	9	4	0	0					
5	12	1	0	5275421.33405	887.800682867	377.055164121	784	206457161	531.768725891	169.832566018	509	592904581	25293253.0287	0.208570298493	0.348213131786	9	4	0	0					
6	1	1	0	10708005.7563	863.267898378	332.606366672	790	407484893	516.118972138	156.679336587	493	583815201	25660685.266	0.417292275921	0.69796896741	9	4	0	0					
6	2	1	0	14034609.3335	829.451886957	290.700789061	766	513155340	523.8930443	160.581381757	502	595633910	25791669.6296	0.544152803407	0.861528081905	9	4	0	0					
6	3	1	0	13004519.6237	849.609852423	314.980251915	777	487047344	528.25254845	163.178679449	504	596666536	25623163.9398	0.507529813813	0.816280643565	9	4	0	0					
6	4	1	0	7435687.87057	874.589794281	340.360103838	792	286670419	529.729813029	159.741495776	508	600699835	25724430.6871	0.28905160083	0.477227397607	9	4	0	0					
6	5	1	0	10517813.0122	852.557591849	322.424485742	773	395281507	542.612604803	171.676839986	518	614692178	25698660.2962	0.409274759498	0.643056022424	9	4	0	0					
6	6	1	0	6075755.30524	847.484271681	343.845116419	754	226980865	526.312243277	161.808948872	503	579158203	24962979.1543	0.243390633292	0.391915134456	9	4	0	0					
6	7	1	0	13966531.0385	849.243875342	292.458200399	785	522851429	540.345141759	177.307385164	515	609971315	25608305.1316	0.54539068348	0.857173798411	9	4	0	0					
6	8	1	0	12896129.7225	866.887565481	288.80070241	803	492809977	532.884803911	167.147663771	509	595213675	25338578.0648	0.508952384363	0.827954729031	9	4	0	0					
6	9	1	0	13050797.4383	856.954955675	289.017494991	793	493006186	543.986974716	173.896932501	520	620068993	25857955.7936	0.504711104873	0.795082791698	9	4	0	0					
6	10	1	0	11478009.6108	860.877636772	314.458110418	786	435577397	538.545491949	173.45217975	514	604727886	25473010.5794	0.450594937532	0.720286606727	9	4	0	0					
6	11	1	0	11612215.2733	875.077720582	312.651797129	801	447939159	540.212781179	185.59495711	514	605599596	25430997.5829	0.45661658515	0.739662248718	9	4	0	0					
6	12	1	0	11365.2868357	482.411177645	95.1296725255	466	241688	523.065258305	167.383244855	499	573911909	24890409.1891	0.000456613097414	0.000421123862756	9	4	0	0					
7	1	1	0	13634827.9964	851.647816719	309.4725713	784	511878662	514.580459091	157.290708875	491	583882097	25740355.6998	0.529706277387	0.876681550316	9	4	0	0					
7	2	1	0	11543229.5701	854.166976519	314.912960173	781	434637741	526.479574239	158.315462217	504	602303689	25952348.9243	0.444785541524	0.721625566866	9	4	0	0					
7	3	1	0	12693187.894	850.330695433	312.112450477	777	475790636	531.300510851	163.269338421	507	602073458	25707031.1362	0.493763275377	0.790253464387	9	4	0	0					
7	4	1	0	8475033.14335	847.045969812	332.872568118	762	316450445	519.10795264	156.205731304	497	581886792	25428661.007	0.33328664616	0.543835071273	9	4	0	0					
7	5	1	0	10653856.1761	851.04032459	337.577576449	766	399681727	538.803593582	166.836827052	515	608046321	25600524.1069	0.416157736914	0.657321182937	9	4	0	0					
7	6	1	0	8954757.1368	861.151279323	355.330475616	767	339930856	524.943339716	166.763342435	501	586449376	25343160.4759	0.353340189963	0.579642284418	9	4	0	0					
7	7	1	0	9582819.67439	874.129589561	333.642705918	793	369255066	538.787587333	181.051682506	513	614467847	25871657.6563	0.370398364175	0.600934723929	9	4	0	0					
7	8	1	0	8870368.18065	856.81276661	327.555814243	777	335030928	529.580887709	168.116941406	506	590294159	25285925.708	0.350802588091	0.567566056502	9	4	0	0					
7	9	1	0	10403638.3841	870.943213064	315.736400888	797	399422396	533.472599499	166.560869155	509	603192667	25649955.1648	0.405600645977	0.662180457177	9	4	0	0					
7	10	1	0	13738340.5789	853.986869394	322.168203233	788	517181280	538.51067036	175.132855156	514	611797126	25772455.2625	0.533062932459	0.845347678211	9	4	0	0					
7	11	1	0	11162095.4701	869.095377843	315.816314056	796	427632297	540.858401282	188.090273193	513	615888983	25832208.0879	0.432099936332	0.694333408786	9	4	0	0					
7	12	1	0	62066.7161328	603.970394737	448.164281955	473	1652463	514.556023273	162.459178724	491	567429742	25016244.0116	0.00248105655285	0.00291218961166	9	4	0	0					
8	1	1	0	14970714.2462	843.053675146	276.33039904	786	556358941	506.076997399	150.768953926	484	568836618	25498440.6922	0.587122735344	0.978064567918	9	4	0	0					
8	2	1	0	12208813.4339	834.511091002	313.691714721	761	449120517	518.034908136	158.421628195	495	588418757	25767373.7769	0.473808993483	0.763266825976	9	4	0	0					
8	3	1	0	10553043.1328	886.253319576	347.945050593	810	412280613	545.654230082	168.171440657	523	628625321	26134669.903	0.403794774221	0.65584474444	9	4	0	0					
8	4	1	0	12920448.2604	860.871234334	322.751837186	792	490312655	542.146996843	172.570667024	517	620015570	25943479.0099	0.498022961972	0.790807003443	9	4	0	0					
8	5	1	0	9744202.21042	851.224435443	402.940257242	761	365634944	524.282554952	169.656438328	500	596129712	25793960.8351	0.377770683327	0.613347962096	9	4	0	0					
8	6	1	0	7033070.88302	858.434565799	422.047574071	753	266139610	513.889030509	159.835405428	490	565262003	24953020.3501	0.28185248857	0.470825225449	9	4	0	0					
8	7	1	0	12710179.1113	846.636875876	315.189538492	775	474357942	525.359423671	163.8329855	502	590472996	25496830.0428	0.498500366122	0.803352473718	9	4	0	0					
8	8	1	0	13929191.1939	863.016773042	305.089841694	799	529910422	542.093189543	168.435601638	520	618637290	25888376.6511	0.538048073915	0.856576916015	9	4	0	0					
8	9	1	0	11529550.3926	854.4725337	322.22483041	779	434277975	542.944430429	172.597050855	518	619813417	25896928.9728	0.44520917537	0.700659203381	9	4	0	0					
8	10	1	0	13732555.852	844.632705215	297.794469656	777	511300942	534.817387715	166.593115157	510	606320868	25718146.8858	0.533963660484	0.843284420816	9	4	0	0					
8	11	1	0	10475006.0336	850.112637654	321.682962484	777	392543761	523.375601817	162.878445242	500	587562909	25467339.2785	0.411311363116	0.668088054891	9	4	0	0					
8	12	1	0	273878.459017	499.975482482	448.896171284	477	6036204	632.302043848	255.757655579	575	734781133	26361862.2137	0.0103891924173	0.00821496868783	9	4	0	0					
