Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	e6ca0237-3f10-43a5-9d69-6383950d085e
Plate Name	210917_145841-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	13	1	0	1853.1037416	506.935779817	841.786275666	320	165768	481.556073604	136.520017289	460	323176615	3803163.91107	0.000487253188379	0.000512933152666	1	2	0	0					
1	14	1	0	1530.0856582	300.085185185	22.1079676415	301	81023	472.489964757	136.574110988	447	301378669	3614697.02687	0.000423295686147	0.000268841189952	1	2	0	0					
1	15	1	0	10070.2304245	1222.00787845	4902.72169263	420	2171508	501.660382496	166.636331498	476	335309298	3787806.38465	0.0026585916496	0.00647613416315	1	2	0	0					
1	16	1	0	4482.58428014	4608.18836915	11066.3293257	500	3645077	464.13080846	130.70540496	443	288590503	3523656.93021	0.00127213981637	0.0126306200728	1	2	0	0					
1	17	1	0	2374.46626217	2269.13842482	6630.57624564	337	950769	457.901114737	127.35412666	436	278666713	3448779.07168	0.000688494743449	0.00341184991119	1	2	0	0					
1	18	1	0	1955.10945215	638.434782609	909.135755563	339	220260	456.912001214	129.039899979	435	270921402	3360181.44509	0.000581846392552	0.000813003322639	1	2	0	0					
1	19	1	0	4097.22937363	414.359612725	189.118792273	388	299582	457.329122507	127.132147964	438	277891468	3443486.1087	0.00118984925285	0.0010780539689	1	2	0	0					
1	20	1	0	3281.18368925	2317.99654577	6496.50046438	362	1342120	465.567940435	149.121598309	441	278879852	3394580.03748	0.000966594881555	0.0048125384117	1	2	0	0					
1	21	1	0	1490.41677077	508.33460076	449.115902326	320	133692	453.759687152	139.480982578	430	266644620	3330112.42841	0.00044755749327	0.000501386452125	1	2	0	0					
1	22	1	0	6273.35119862	1062.11924119	3826.03264675	413	1175766	461.972836994	146.449415414	438	284738344	3492862.53959	0.00179604869288	0.00412928579791	1	2	0	0					
1	23	1	0	4845.27125097	994.224561404	3366.97273549	352	850062	468.305136059	143.072990979	445	291274087	3524722.32318	0.00137465332208	0.00291842645103	1	2	0	0					
1	24	1	0	9673.54155018	1447.07908612	4695.30806653	390	2470164	472.60079795	173.922072449	444	293646725	3521135.12236	0.00274727927615	0.00841202638987	1	2	0	0					
2	1	1	0	1610245.14574	505.175026835	522.602656204	460	143542958	489.934418206	147.526464627	464	333345009	3855742.18788	0.417622617716	0.430613790891	1	2	0	0					
2	2	1	0	1692439.0805	522.670626722	310.850684982	482	156095060	541.333425775	157.989649609	517	398206492	4168650.37196	0.405992090842	0.391995266617	1	2	0	0					
2	3	1	0	1652702.18926	528.608900791	810.405268663	476	154161914	511.204938954	143.476288753	490	377129686	4180687.04581	0.39531832236	0.408776926672	1	2	0	0					
2	4	1	0	1154789.64815	535.421729849	822.960113089	484	109105563	525.292666679	150.410101625	503	396634835	4278992.21585	0.269874211004	0.275078115617	1	2	0	0					
2	5	1	0	889008.102334	476.418294821	140.375616702	448	74738120	522.074973691	145.390491101	502	395892585	4297307.90788	0.206875588483	0.188783833878	1	2	0	0					
2	6	1	0	716556.114687	509.135949511	477.346988546	466	64377186	517.67238715	145.83909018	496	390604523	4275966.04644	0.167577596946	0.164814235907	1	2	0	0					
2	7	1	0	628712.196955	481.776714169	338.455850978	446	53449754	526.00645406	145.010775556	507	413205422	4451710.55175	0.141229352099	0.129353951217	1	2	0	0					
2	8	1	0	354237.497809	479.563406869	274.835854778	447	29977029	530.447001973	150.905849269	509	421080500	4498576.50876	0.0787443532681	0.0711907319384	1	2	0	0					
2	9	1	0	370507.408641	478.036479046	768.60637129	426	31254025	490.557015541	126.638792183	471	365270716	4219658.89422	0.0878050614823	0.0855640039866	1	2	0	0					
2	10	1	0	149597.041501	525.41567543	1355.59799878	429	13869923	521.977219387	148.665683223	499	404555834	4392167.55171	0.0340599578089	0.0342843232858	1	2	0	0					
2	11	1	0	149818.053874	491.732533949	998.483520249	426	12999933	524.407703815	153.506844356	501	396827700	4288297.40345	0.0349364887223	0.032759641023	1	2	0	0					
2	12	1	0	63368.2141852	615.272759793	575.510909464	426	6879980	505.226409956	139.474190998	484	378421149	4244644.62632	0.0149289798708	0.0181807491949	1	2	0	0					
2	13	1	0	1014.39012155	308.396648045	18.6295702467	309	55203	512.443239122	138.943482642	492	387784247	4288410.74313	0.0002365422023	0.00014235493171	1	2	0	0					
2	14	1	0	1677.4272401	334.422297297	42.885034047	323	98989	512.722146562	144.50884031	490	388525461	4294270.4045	0.000390619845072	0.000254781243281	1	2	0	0					
2	15	1	0	2289.46150338	952.903465347	1548.02134913	329	384973	515.658718319	149.887016464	493	392328107	4311605.70831	0.000530999738443	0.000981252663603	1	2	0	0					
2	16	1	0	2612.47958678	1712.99566161	3504.88746826	362	789691	511.276318755	141.040410997	491	387899719	4299478.36272	0.000607627104123	0.00203581225074	1	2	0	0					
2	17	1	0	1926.77453255	740.270588235	1492.55344064	322	251692	506.908190206	138.902880135	486	379577415	4243488.5616	0.000454054371676	0.000663084762301	1	2	0	0					
2	18	1	0	6993.05815637	1604.90842788	4196.87218282	471	1980457	498.08121715	147.394404127	475	359916476	4094996.58196	0.00170770793489	0.00550254609628	1	2	0	0					
2	19	1	0	3621.20272441	2859.86541471	8772.4411027	392	1827454	510.530997564	146.210565941	488	381857786	4238688.62622	0.000854321476225	0.00478569265051	1	2	0	0					
2	20	1	0	2023.11325918	383.319327731	180.118980626	324	136845	505.773433167	139.571399549	486	377530533	4230074.81066	0.000478268907698	0.000362473993594	1	2	0	0					
2	21	1	0	2969.49957369	2651.78816794	9019.95600074	333	1389537	506.673233309	163.66136748	481	369409881	4131735.63871	0.000718705123791	0.00376150469023	1	2	0	0					
2	22	1	0	3779.87827415	3139.90854573	6319.47065905	472	2094319	484.404849043	138.493245401	461	340029437	3977956.36308	0.000950206067928	0.00615922850233	1	2	0	0					
2	23	1	0	7027.06005989	432.138709677	346.441518441	360	535852	509.294766965	159.114612507	486	374090248	4162547.03028	0.00168816352314	0.00143241370997	1	2	0	0					
2	24	1	0	1241.06947832	311.136986301	24.8863370653	311	68139	498.885004528	136.680046647	480	379523275	4311118.34769	0.000287876457621	0.000179538395899	1	2	0	0					
3	1	1	0	2549700.73892	525.518998849	213.554680214	490	236442559	518.655262423	156.389934837	494	390044317	4261741.9168	0.598276664495	0.60619408794	1	2	0	0					
3	2	1	0	2356184.57205	537.16638366	416.832505075	496	223339816	530.976723089	160.910141107	504	402687968	4297789.60151	0.548231716885	0.554622521028	1	2	0	0					
3	3	1	0	1939525.24637	525.672312637	507.28608745	485	179911349	518.683433716	143.747154363	498	386322683	4220848.96084	0.45951069663	0.46570226631	1	2	0	0					
3	4	1	0	1667810.36839	500.247802435	282.250493947	468	147224429	509.983657446	148.402487507	486	355684532	3952398.2656	0.421974268865	0.413918559157	1	2	0	0					
3	5	1	0	1516456.56188	511.600642762	662.709534002	473	136901774	527.114688024	147.135429582	507	404633792	4350197.8688	0.348594847318	0.33833499996	1	2	0	0					
3	6	1	0	1139500.12553	497.859615968	377.542054848	461	100108118	523.653078149	144.602360569	503	411068190	4448588.04361	0.256148718282	0.243531658336	1	2	0	0					
3	7	1	0	1021462.51748	492.916809063	301.044036075	457	88847269	534.239739478	154.772327349	512	416774311	4420961.497	0.231049856049	0.213178371735	1	2	0	0					
3	8	1	0	831833.901573	515.311698663	1150.55134052	456	75640543	538.42728105	155.535085803	517	425191178	4475166.19819	0.18587776738	0.177897724397	1	2	0	0					
3	9	1	0	573022.74598	475.414444796	366.563394998	440	48072007	530.964620015	156.528964719	508	420554775	4488579.94912	0.12766236816	0.114306173316	1	2	0	0					
3	10	1	0	520659.814566	500.587509252	1201.55443796	437	45991978	528.374260343	158.075323568	503	406644228	4361390.16204	0.11937932522	0.113101268463	1	2	0	0					
3	11	1	0	217833.194873	519.782590598	1484.04068561	424	19979923	498.099442604	140.094256708	477	357626434	4068792.44832	0.0535375538663	0.0558681380918	1	2	0	0					
3	12	1	0	6080.67374537	837.746505126	2254.37169968	398	898902	531.426268127	155.847176955	507	412599886	4399851.9819	0.0013820177975	0.00217862881329	1	2	0	0					
3	13	1	0	1909.77358079	1690.36498516	3448.83479983	329	569653	529.799206137	142.488268946	511	428050209	4578628.3236	0.00041710605138	0.00133080883509	1	2	0	0					
3	14	1	0	2669.14942597	2204.8641189	3962.57946596	432	1038491	519.964283939	149.011077495	497	407893782	4445550.54022	0.000600409196076	0.00254598389539	1	2	0	0					
3	15	1	0	4051.89350227	4377.67832168	11129.321157	498	3130040	520.692493351	142.58416844	500	406016220	4418898.71485	0.000916946452892	0.00770915014183	1	2	0	0					
3	16	1	0	5944.66613131	8464.98570067	18684.2602053	685	8879770	497.965149749	139.133515079	476	355345939	4043937.05685	0.00147001945078	0.0249890853544	1	2	0	0					
3	17	1	0	13583.7604545	590.953692115	109.847454288	626	1416516	520.170261537	142.941887771	499	404840712	4410528.5796	0.00307984864156	0.003498946519	1	2	0	0					
3	18	1	0	2000.4453235	943.538243626	2589.42032701	322	333069	512.589117834	144.809165006	489	384497198	4250849.97371	0.000470598900425	0.000866245584448	1	2	0	0					
3	19	1	0	1598.08946523	2311.58510638	5738.33884058	323	651867	513.812405856	145.071305558	493	396368249	4371658.7369	0.000365556774078	0.00164459943914	1	2	0	0					
3	20	1	0	1762.43199889	2269.75884244	5283.00414321	348	705895	508.872522028	144.863005663	487	387588354	4316320.63893	0.000408318136284	0.0018212492525	1	2	0	0					
3	21	1	0	1297.73931751	325.890829694	61.4753648685	313	74629	506.345613694	146.344021339	483	384915834	4307950.50368	0.000301242856993	0.00019388394399	1	2	0	0					
3	22	1	0	3428.52527115	2747.2214876	4491.98316399	632	1662069	497.474113605	138.825789504	477	374454735	4265606.79984	0.000803760269532	0.00443863795714	1	2	0	0					
3	23	1	0	3031.83639681	2091.00934579	4875.55011492	388	1118690	474.221702712	132.754955654	453	321517098	3842152.76044	0.000789098348203	0.00347941060354	1	2	0	0					
3	24	1	0	691.37203815	303.508196721	22.2559290648	308	37028	510.716880804	143.809759524	489	392927693	4359979.08304	0.000158572329129	9.42361677725E-05	1	2	0	0					
4	1	1	0	1958917.66534	510.295606818	244.448241902	475	176394903	514.513639758	149.576434888	491	380347005	4189238.52454	0.467607097057	0.463773608524	1	2	0	0					
4	2	1	0	1787440.39893	559.315684515	840.520206351	501	176415438	535.076003558	152.033172245	513	410201036	4344434.54615	0.411432231269	0.430070678807	1	2	0	0					
4	3	1	0	2014346.43505	517.995681567	154.601233925	487	184123119	536.28880759	152.417686828	515	416164405	4397624.85722	0.458053267492	0.442428801666	1	2	0	0					
4	4	1	0	1270390.45312	575.001043832	1642.51757786	474	128900284	543.051390625	153.925403177	521	423604522	4420502.4713	0.287385984142	0.304293928194	1	2	0	0					
4	5	1	0	1136728.9704	487.965267115	150.40680635	459	97879977	528.531434061	149.645535466	507	406049031	4353711.39883	0.261094240354	0.241054575993	1	2	0	0					
4	6	1	0	1084592.71834	498.291413255	226.171450255	465	95366997	538.187111352	157.323649974	515	426335684	4489214.65132	0.241599656639	0.223689924581	1	2	0	0					
4	7	1	0	638929.768961	516.987795576	925.595083909	452	58288306	550.152346735	155.862361406	530	444977522	4583603.93548	0.139394628758	0.130991573997	1	2	0	0					
4	8	1	0	550904.507743	544.074269902	1367.58824546	463	52891092	554.060094174	159.959580342	531	450076866	4603432.71222	0.119672544856	0.117515686754	1	2	0	0					
4	9	1	0	310329.706403	480.475776556	491.379187028	434	26311334	537.233461733	155.058896615	515	420500689	4435633.31837	0.0699628855969	0.0625714408758	1	2	0	0					
4	10	1	0	128793.543533	476.155585867	167.129161818	429	10821588	511.544009063	145.215512318	489	376604838	4172101.56517	0.0308701841317	0.028734596341	1	2	0	0					
4	11	1	0	134528.531259	544.718775012	1937.05091918	422	12931079	541.837966333	153.898772209	521	440596626	4608119.30792	0.0291938038645	0.0293490195724	1	2	0	0					
4	12	1	0	56613.1693534	454.240940941	131.003546622	420	4537867	540.347459604	159.519879201	517	430785528	4517934.92583	0.0125307624574	0.0105339355783	1	2	0	0					
4	13	1	0	2181.78880892	409.771428571	142.26180646	335	157762	540.585582734	144.926265682	522	449146072	4708419.2563	0.000463380317289	0.00035124875811	1	2	0	0					
4	14	1	0	3422.85828724	3650.16556291	8757.69022433	490	2204700	504.622423021	143.684044295	482	368752331	4141142.83202	0.000826549198151	0.00597880966344	1	2	0	0					
4	15	1	0	3207.5128983	5264.92756184	11206.8528926	519	2979949	517.336874157	139.668974128	497	400282681	4384755.13674	0.000731514713656	0.00744461137453	1	2	0	0					
4	16	1	0	3167.84401087	5710.6744186	14067.5870761	418	3192267	541.000518732	148.413648714	521	444288020	4653919.87195	0.00068068297221	0.00718512959229	1	2	0	0					
4	17	1	0	2912.8297345	3347.08560311	7129.32126149	430	1720402	512.308363235	147.455241739	489	378208063	4183611.20951	0.000696247712474	0.00454882422747	1	2	0	0					
4	18	1	0	1541.41962604	1254.77941176	2807.59980798	330	341300	512.858524199	143.132566985	491	386975348	4276000.04834	0.000360481667122	0.000881968326313	1	2	0	0					
4	19	1	0	1144.73075169	309.371287129	23.3618681383	312	62493	525.861491876	147.414022017	505	416621129	4489747.34781	0.000254965516545	0.000149999593516	1	2	0	0					
4	20	1	0	5060.6166399	4479.55207167	9145.0678034	476	4000240	512.286441348	146.74783014	489	392561514	4342570.10844	0.00116535059044	0.0101900972391	1	2	0	0					
4	21	1	0	1439.41391549	2285.81102362	4268.61077869	380	580596	488.796222178	139.290873291	467	347814683	4032478.41537	0.000356955144511	0.00166926822925	1	2	0	0					
4	22	1	0	1377.07709238	1262.90123457	3036.15216304	318	306885	514.506404497	140.879468615	494	412280156	4541022.21831	0.000303252665628	0.000744360347045	1	2	0	0					
4	23	1	0	1960.77643607	1249.39017341	2354.57149696	332	432289	478.070060721	134.57232168	457	327685474	3884343.45572	0.000504789666109	0.00131921929502	1	2	0	0					
4	24	1	0	3037.50338073	6716.43097015	11170.1510929	819	3600007	514.415294236	146.127467354	494	408929294	4504912.19678	0.000674264724382	0.00880349501203	1	2	0	0					
5	1	1	0	2055522.74021	509.666154792	149.081762459	476	184865598	508.527198882	156.360234342	481	357965517	3989137.32235	0.515280015229	0.516434095522	1	2	0	0					
5	2	1	0	1761485.61258	516.071015626	336.039749851	480	160411902	535.13595333	149.303724725	510	403068146	4268411.95688	0.412679382958	0.397977125188	1	2	0	0					
5	3	1	0	1805909.09952	522.877692424	720.654941111	475	166626480	533.663527168	165.25907229	508	409150754	4344780.23217	0.415650275277	0.407249597785	1	2	0	0					
5	4	1	0	1922178.60859	530.205531429	632.345986947	483	179839884	540.078428122	159.450030925	514	420235565	4409485.85456	0.435918987381	0.427950175992	1	2	0	0					
5	5	1	0	1238156.64858	518.616483436	846.568266666	469	113310441	543.1470799	156.605188115	520	432028964	4507621.01509	0.274680733903	0.262275102926	1	2	0	0					
5	6	1	0	1079702.11122	509.812329091	660.438971168	465	97131994	541.637629204	147.766093191	522	438757353	4590579.99269	0.235199498307	0.221379752011	1	2	0	0					
5	7	1	0	820193.916603	494.449769229	563.994792295	455	71562704	534.748014097	152.831836221	511	403167383	4272560.18911	0.191967785192	0.177501224101	1	2	0	0					
5	8	1	0	684679.330141	543.136543093	1288.64132435	456	65621214	551.102540981	159.033733343	527	440039397	4524922.317	0.15131294687	0.149125770209	1	2	0	0					
5	9	1	0	424423.093649	484.721526424	485.877356134	438	36302734	547.821818415	156.642808091	525	435120627	4501137.98549	0.0942923978375	0.0834314250977	1	2	0	0					
5	10	1	0	335904.80483	575.700560111	2031.51981269	445	34124075	547.314341327	158.03657038	524	438371969	4538976.43712	0.0740045271184	0.0778427395297	1	2	0	0					
5	11	1	0	284119.905776	531.921333972	1539.62075144	439	26668408	513.528435852	142.660114785	493	385211545	4250957.64641	0.0668366823218	0.0692305522671	1	2	0	0					
5	12	1	0	235191.166617	497.781769553	692.192831054	434	20658939	539.767176883	147.405768869	519	440093770	4620518.66873	0.0509014644198	0.0469421300829	1	2	0	0					
5	13	1	0	4777.26744394	1883.21115065	3087.84934735	496	1587547	541.836211367	151.264556249	522	439883768	4600678.55803	0.00103838322623	0.00360901473409	1	2	0	0					
5	14	1	0	1569.75454564	323.40433213	35.5979316083	321	89583	527.485197546	149.433242581	506	410942618	4414920.49214	0.000355556696532	0.000217993938998	1	2	0	0					
5	15	1	0	2272.46055162	325.229426434	23.3129198497	326	130417	533.251582501	147.131777294	512	421630828	4480765.1783	0.000507159036727	0.00030931561769	1	2	0	0					
5	16	1	0	2187.45579284	894.593264249	1696.93764753	328	345313	547.313552404	161.558132115	524	443871291	4595923.95852	0.000475955610358	0.000777957500297	1	2	0	0					
5	17	1	0	1989.11135566	337.572649573	42.8078730221	326	118488	533.728017265	151.754527371	513	425879198	4521873.47965	0.000439886556891	0.000278219740613	1	2	0	0					
5	18	1	0	4272.90587512	5296.86339523	13026.9984004	526	3993835	526.465383108	149.386830094	504	412457725	4439781.5506	0.000962413539142	0.00968301660491	1	2	0	0					
5	19	1	0	8426.80508794	578.186281103	1205.63493975	403	859763	516.8042617	143.601337353	496	399817865	4384177.10438	0.00192209504482	0.00215038665168	1	2	0	0					
5	20	1	0	3264.1827375	3046.90972222	9592.27054513	340	1755020	521.427678235	144.567436013	500	408728907	4442150.34987	0.000734820409127	0.00429384848965	1	2	0	0					
5	21	1	0	821.712668293	304.593103448	21.4681600644	308	44166	514.017144556	144.220898046	493	395873902	4364467.33431	0.000188273300119	0.000111565828858	1	2	0	0					
5	22	1	0	2300.79547122	383.504926108	79.312936845	384	155703	496.876050488	138.213969558	475	370118995	4221290.98559	0.000545045456254	0.000420683623655	1	2	0	0					
5	23	1	0	1745.43104713	3406.94155844	7494.12070036	378	1049338	497.349788464	138.096872635	477	378885545	4317159.35255	0.000404300815559	0.00276953822559	1	2	0	0					
5	24	1	0	714.039973827	301.007936508	23.822844845	305	37927	506.122465244	146.631431292	485	382947947	4287815.70982	0.000166527673331	9.90395699915E-05	1	2	0	0					
6	1	1	0	2087694.20792	508.794473881	335.055426202	475	187437849	516.135687748	153.371307306	491	373975403	4106115.20441	0.508435371145	0.501203682104	1	2	0	0					
6	2	1	0	1697794.38031	526.475349974	581.160343445	484	157728856	538.833785186	149.168671609	515	412206768	4335231.36427	0.391627167653	0.38264499335	1	2	0	0					
6	3	1	0	1771000.47858	518.216602882	452.305707832	481	161948907	542.183462404	147.834760285	521	426787303	4460845.72982	0.397010025865	0.379460461597	1	2	0	0					
6	4	1	0	1128676.18625	542.257763585	1220.62794736	470	107999852	547.175315539	160.369925527	522	427801360	4430652.0395	0.254742682609	0.252453269433	1	2	0	0					
6	5	1	0	737671.296771	503.730652224	1069.71499875	447	65570619	504.211232654	140.074769039	482	361052050	4057974.17602	0.181783142222	0.181609878686	1	2	0	0					
6	6	1	0	410108.292269	538.246877073	1547.05227303	449	38951850	529.632881988	149.044884549	506	405389482	4337600.16355	0.0945472788653	0.0960850040012	1	2	0	0					
6	7	1	0	603828.470565	512.743289661	881.382865471	457	54633823	541.310667756	161.748052343	516	424670669	4445879.22529	0.135817560479	0.128649862089	1	2	0	0					
6	8	1	0	550428.481094	478.849910943	131.390504236	451	46510213	538.448904463	172.387256934	512	410568905	4321092.23939	0.127381793908	0.113282356344	1	2	0	0					
6	9	1	0	321385.992029	512.767051065	761.249712894	448	29080045	544.661243896	160.707728825	520	422717038	4398202.88958	0.073072116066	0.0687931698651	1	2	0	0					
6	10	1	0	354889.20096	480.256387328	218.833884118	442	30075576	548.988785178	153.730181437	526	439002176	4531637.69294	0.0783136748802	0.0685089451584	1	2	0	0					
6	11	1	0	196054.975671	554.354809805	1827.39720305	444	19178459	527.164444902	147.741855579	505	393912561	4234534.72701	0.0462990595922	0.0486870968301	1	2	0	0					
6	12	1	0	78278.0488768	445.180482154	99.7652345105	424	6149278	544.075949558	153.836082662	522	433429400	4514512.06754	0.0173392047038	0.0141874962797	1	2	0	0					
6	13	1	0	2051.44817877	313.505524862	22.1914665633	318	113489	521.59568502	158.359787355	498	390443058	4242049.14768	0.000483598399583	0.000290667224515	1	2	0	0					
6	14	1	0	1020.05710547	307.938888889	23.8852386309	310	55429	521.622613666	148.006444385	499	401545088	4362444.22105	0.000233826968044	0.000138039292863	1	2	0	0					
6	15	1	0	2646.4814903	365.811563169	119.478672811	336	170834	533.585148303	145.583991071	514	423837355	4501398.66675	0.000587924262262	0.000403064991758	1	2	0	0					
6	16	1	0	5910.66422779	1717.77660594	3951.4703409	385	1791641	529.689027346	138.687753034	511	427283718	4571380.25117	0.00129297146661	0.00419309448155	1	2	0	0					
6	17	1	0	3734.54240279	2899.29590288	7099.47092182	363	1910636	530.211125956	147.24404786	509	410741304	4390070.76766	0.000850679317133	0.00465167730003	1	2	0	0					
6	18	1	0	1467.74883509	315.397683398	23.328297237	318	81688	513.298362048	144.193611152	491	390500455	4311254.35531	0.000340445892106	0.00020918797649	1	2	0	0					
6	19	1	0	2374.46626217	322.183770883	28.4119916072	322	134995	512.057716923	138.890838907	491	386051066	4272458.18339	0.000555761147388	0.000349681718014	1	2	0	0					
6	20	1	0	5411.9696429	5007.32460733	10901.0942707	609	4781995	515.808685119	141.347786501	496	405823315	4458618.60514	0.00121382206512	0.0117834407814	1	2	0	0					
6	21	1	0	1297.73931751	713.611353712	1335.81710064	316	163417	498.811449665	141.742100829	477	363363191	4128159.77186	0.000314362667443	0.000449734601764	1	2	0	0					
6	22	1	0	929.385362759	305.140243902	24.2868560466	311	50043	512.623138793	141.221688463	493	395028416	4366989.14215	0.000212820625952	0.000126682025832	1	2	0	0					
6	23	1	0	1904.10659687	441.0625	184.059137864	376	148197	494.030818265	136.817197027	475	361775310	4149892.65519	0.000458832734984	0.000409638236507	1	2	0	0					
6	24	1	0	2499.1399084	836.487528345	1250.03964499	353	368891	514.272184073	148.418207396	493	397375031	4378844.47251	0.000570730457335	0.000928319524938	1	2	0	0					
7	1	1	0	1768036.64599	518.817839732	333.952495848	483	161865459	515.367278292	148.603283087	492	384262481	4225354.21306	0.41843513155	0.42123669888	1	2	0	0					
7	2	1	0	291192.301707	502.213529503	162.161584977	466	25805740	542.969273269	152.605127308	519	413145863	4312013.73115	0.0675304671698	0.0624615718347	1	2	0	0					
7	3	1	0	604089.151826	483.153445656	149.497844328	454	51503191	525.433530122	144.405316166	504	404956876	4367601.17642	0.138311427126	0.127181915044	1	2	0	0					
7	4	1	0	186047.082069	563.335211697	1041.64945446	469	18494295	545.017409704	156.994815585	521	424219206	4410947.93641	0.042178480624	0.0435960813146	1	2	0	0					
7	5	1	0	164931.899986	499.29088785	337.136804891	449	14531362	547.264836009	160.722840626	522	432313499	4476650.94797	0.0368426982365	0.0336130193335	1	2	0	0					
7	6	1	0	144122.735035	508.819518717	666.689774115	444	12940298	532.660904036	155.03125808	509	413055094	4394496.6821	0.0327961870177	0.0313282615031	1	2	0	0					
7	7	1	0	217442.172982	492.740031274	468.087871128	438	18906435	523.969812612	141.85983186	504	407374478	4405949.6566	0.049351942244	0.0464104552961	1	2	0	0					
7	8	1	0	53921.3519918	559.546715712	931.729832948	462	5324087	533.289608666	153.03061146	510	410990836	4367380.16404	0.0123463838655	0.0129542718077	1	2	0	0					
7	9	1	0	110965.212123	479.996986875	591.319901738	432	9398821	533.59302924	195.878846012	505	402271516	4272293.84086	0.0259732163228	0.0233643711428	1	2	0	0					
7	10	1	0	92037.4858328	767.237300659	3531.23396494	428	12460701	525.580369812	150.99243992	503	401150794	4325342.47733	0.0212786585837	0.03106238648	1	2	0	0					
7	11	1	0	60279.7079492	454.703393814	108.301311401	433	4836680	525.463574515	146.270420908	502	398077542	4293159.67565	0.0140408725748	0.0121500951189	1	2	0	0					
7	12	1	0	29865.0052545	474.124857685	326.224445801	425	2498638	521.674538451	148.581686613	497	383557031	4166604.59077	0.00716770804715	0.00651438455837	1	2	0	0					
