Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:54:29.130+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:54:29.957+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:54:30.113+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:54:31.377+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:54:31.517+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:54:32.207+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:54:32.347+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:54:33.140+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:54:33.280+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:54:33.967+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:54:34.107+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:54:34.793+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:54:34.937+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:54:35.607+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:54:35.747+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:54:36.573+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:54:36.730+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:54:37.447+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:54:37.587+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:54:38.430+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:54:38.587+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:54:39.270+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:54:39.413+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-24-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:54:40.097+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-24-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:54:40.253+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:56:40.047+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:56:40.203+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:56:41.153+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:56:41.297+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:56:41.980+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:56:42.123+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:56:42.807+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:56:42.963+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:56:43.760+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:56:43.917+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:56:44.633+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:56:44.773+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:56:45.633+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:56:45.787+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:56:46.490+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:56:46.630+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-25-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:56:47.317+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-25-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:56:47.457+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:56:48.283+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:56:48.423+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:56:49.110+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:56:49.250+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:56:49.953+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:56:50.110+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:56:50.780+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:56:50.920+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:56:51.730+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:56:51.887+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:56:52.607+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:56:52.760+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:56:53.603+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:56:53.760+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:56:54.447+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:56:54.587+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-30-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:56:55.273+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-30-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:56:55.413+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:58:51.507+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:58:51.650+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:58:52.320+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:58:52.477+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:58:53.147+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:58:53.287+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:58:53.957+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:58:54.097+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:58:54.927+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:58:55.080+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:58:55.797+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:58:55.953+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:58:56.797+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/138-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:58:56.953+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:58:57.623+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/133-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:58:57.763+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-31-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:58:58.437+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/132-31-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:58:58.577+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-28-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:58:59.357+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-28-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:58:59.510+00:00	
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-28-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:59:00.230+00:00	
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-28-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:59:00.387+00:00	
