7	1	1	0	2603059.54775	811.672074554	493.381303421	652	93106092	501.531005302	134.4561445	487	697437542	31556886.2	0.0824878453233	0.133497390652	9	4	0	0
7	2	1	0	2076611.06988	794.233176702	449.943325047	644	72680278	498.811271376	112.573333593	488	695692579	31649563.2802	0.065612629517	0.104471831659	9	4	0	0
7	3	1	0	2139537.9904	779.162319824	420.156297983	642	73461761	500.352767913	113.876883143	489	698509476	31679812.6798	0.0675363207486	0.105169311977	9	4	0	0
7	4	1	0	2046838.21747	774.196833633	413.858873497	638	69831006	499.986711297	116.874360459	488	697415964	31653375.6577	0.064664136919	0.100128201252	9	4	0	0
7	5	1	0	2225475.33191	761.003446518	401.352272378	628	74631608	500.468172383	113.043777795	489	695070717	31516583.9242	0.0706128347305	0.107372683347	9	4	0	0
7	6	1	0	2285520.27663	761.976676993	399.437813793	631	76743243	500.677706547	114.415271169	489	696723570	31578308.1304	0.0723762738392	0.110148768184	9	4	0	0
7	7	1	0	2105158.51525	777.661165488	415.326831767	640	72142071	499.745859224	114.443730717	488	694564786	31539163.1835	0.0667474435833	0.103866583009	9	4	0	0
7	8	1	0	2138471.43243	770.853739548	398.177883278	640	72642173	496.417744858	113.390218775	485	689781392	31531946.8976	0.0678192006149	0.105311876839	9	4	0	0
7	9	1	0	2111512.47766	793.717823059	423.054004823	655	73853856	497.305783213	117.733617426	485	692711150	31609329.0826	0.0668002940568	0.106615659355	9	4	0	0
7	10	1	0	2319582.05366	769.074508154	394.427666457	637	78612489	491.565454445	112.594278645	480	683672675	31561197.8174	0.0734947408231	0.114985565278	9	4	0	0
7	11	1	0	2442690.07523	808.244774345	449.1050027	658	87001084	494.906880453	116.362713518	483	687760214	31535532.3478	0.077458342808	0.126499152218	9	4	0	0
7	12	1	0	59727.2465952	706.606762918	393.584779095	572	1859789	495.419207434	132.336137782	483	692353792	31713329.8315	0.00188334832427	0.00268618302014	9	4	0	0
8	1	1	0	2426646.32016	814.032552485	446.392682835	666	87048571	493.835164103	113.403083839	481	682176982	31347409.6752	0.0774113824811	0.127604087058	9	4	0	0
8	2	1	0	2238705.18934	798.71507202	453.805085035	648	78795638	501.781014683	113.806797341	491	694483992	31407590.7763	0.0712791122787	0.113459257388	9	4	0	0
8	3	1	0	2394581.50274	795.657237353	442.629945608	648	83959343	505.477008615	116.172658646	493	700304023	31439224.4319	0.0761654126655	0.119889848184	9	4	0	0
8	4	1	0	2568975.078	818.54561997	472.120577698	664	92665094	494.366855183	112.670071095	482	683836413	31389867.7597	0.0818409015823	0.135507691954	9	4	0	0
8	5	1	0	2196791.7302	780.089860133	448.894406245	632	75517379	500.745829053	118.814013204	488	693651650	31434799.351	0.0698840703793	0.108869313581	9	4	0	0
8	6	1	0	2362425.91443	797.494106911	465.129723014	643	83023124	492.562829037	113.208428655	481	682342854	31436024.758	0.0751502752851	0.121673618348	9	4	0	0
8	7	1	0	2213675.11602	796.717498719	436.805815357	653	77719792	507.379498473	119.824009635	495	704284349	31499360.1475	0.070276828026	0.110352859765	9	4	0	0
8	8	1	0	2240588.68534	813.613079323	454.284482301	659	80332901	509.543471404	127.287436223	496	707559198	31511432.6761	0.0711039929023	0.113535236666	9	4	0	0
8	9	1	0	2304082.92393	818.832272933	468.094510499	664	83139316	497.706245838	119.507112902	484	688336199	31384421.5062	0.0734148604102	0.120783007084	9	4	0	0
8	10	1	0	2396101.91517	810.817073748	450.458597898	661	85613364	498.037109974	119.272284825	485	690676370	31470199.9987	0.0761387571505	0.123955831875	9	4	0	0
8	11	1	0	2342637.86009	805.442155125	454.132932931	653	83148210	492.782017148	126.156553488	479	680556112	31339762.2276	0.074749701133	0.122176861737	9	4	0	0
8	12	1	0	12503.6903017	488.404718693	115.096945286	458	269111	484.636199912	117.521037472	473	670052679	31374709.0208	0.000398527689718	0.000401626630912	9	4	0	0
