Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	fd32b6b6-95ad-444b-9a1b-28f795cc75e2
Plate Name	S01001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	2	1	0	6643.3453601	377.401694915	56.4192442806	369	445334	767.493165238	271.920911296	715	538948283	3953460.45375	0.00168038745747	0.000826301918101	1	2	0	0					
2	3	1	0	2158439.79736	667.014045933	198.48993805	624	255723180	759.020248047	245.748549652	713	499389782	3704171.73409	0.582705109888	0.512071310262	1	2	0	0					
2	4	1	0	11316.206927	515.969651741	262.270523222	384	1037099	747.947545563	245.853569782	703	510899782	3845646.84049	0.0029426016991	0.00202994606093	1	2	0	0					
2	5	1	0	1588384.46592	680.576260673	205.188965938	638	192011661	766.577735712	250.630914953	721	526447260	3866370.70004	0.410820531489	0.364731048273	1	2	0	0					
2	6	1	0	8276.03193165	407.545578231	124.291425169	380	599092	759.710871836	247.205836043	714	503916981	3734353.91585	0.00221618842728	0.0011888704342	1	2	0	0					
2	7	1	0	1699474.71223	657.176013622	213.104659596	611	198377123	713.612637591	239.281822972	669	455048657	3590046.94274	0.473385094775	0.435947057415	1	2	0	0					
2	8	1	0	12459.087527	445.485765929	121.800775588	388	985860	789.627101537	274.41615729	735	526502821	3753906.74503	0.00331896564653	0.00187246859975	1	2	0	0					
2	9	1	0	2151447.39487	665.509573641	207.189086436	620	254319825	739.054062561	242.468540638	691	462536246	3523500.89006	0.610599361827	0.549837612078	1	2	0	0					
2	10	1	0	9734.18993866	423.926547137	102.260887742	386	732969	785.247459747	261.49799804	736	543590695	3897357.96518	0.00249763815016	0.00134838400793	1	2	0	0					
2	11	1	0	1972482.42681	669.499815901	202.748845896	626	234562608	752.357520797	253.884304719	703	474635275	3551735.10784	0.555357414593	0.494195480941	1	2	0	0					
2	12	1	0	10330.9650303	479.96893733	213.17118677	383	880743	786.142028226	281.644256811	729	530966615	3802515.76523	0.00271687631772	0.0016587540066	1	2	0	0					
2	13	1	0	2069103.69213	631.443198546	170.455569904	594	232066110	737.543151073	241.996361604	690	473673813	3615736.42145	0.572249592048	0.489928097418	1	2	0	0					
2	14	1	0	7414.64901632	383.031890661	46.5767388214	373	504453	773.0497842	267.45253257	721	512440014	3731989.3353	0.00198678194125	0.000984413758134	1	2	0	0					
2	15	1	0	2306952.34588	650.323217755	188.908501048	609	266479043	740.8078777	239.781346851	695	489188778	3717711.77273	0.620530177407	0.544736623128	1	2	0	0					
2	16	1	0	13129.0520167	555.641509434	257.908011481	394	1295756	781.21570564	260.206812186	733	556861492	4013109.81315	0.00327154068242	0.00232689101081	1	2	0	0					
2	17	1	0	1851686.14033	633.025916771	177.516641621	595	208201591	750.727182142	265.346841157	695	467866693	3508688.48189	0.52774310113	0.445001950588	1	2	0	0					
2	18	1	0	6125.38962016	368.940257353	25.0657115557	364	401407	770.025993269	277.540377018	713	521235215	3810949.43587	0.0016073132754	0.000770107215415	1	2	0	0					
2	19	1	0	1505190.64017	651.120274991	202.438333155	610	174079610	756.817057805	262.272141136	705	487113947	3623635.24648	0.41538138852	0.357369381583	1	2	0	0					
2	20	1	0	9908.71850321	391.3375	43.3249650999	382	688754	782.562404678	267.637773905	732	542354092	3901833.77837	0.00253950297887	0.00126993418167	1	2	0	0					
2	21	1	0	1234693.88494	694.06361373	235.358358335	642	152213703	735.662252114	264.883367579	681	467272064	3575988.94836	0.345273406258	0.325749632231	1	2	0	0					
2	22	1	0	27975.2399105	731.631716643	575.534393212	640	3635478	760.287138574	266.139635968	707	512220651	3793012.4034	0.00737546755329	0.00709748424415	1	2	0	0					
2	23	1	0	2028095.10941	667.395308037	208.786121203	622	240417814	732.477667442	256.418894681	679	460132216	3536658.09185	0.573449583404	0.522497242401	1	2	0	0					
2	24	1	0	2241385.90515	700.049382344	237.09429834	650	278702260	756.875952114	256.357284986	708	522476011	3886390.81538	0.576726842878	0.533425945177	1	2	0	0					
3	1	1	0	2217548.6812	675.505859593	199.169071539	632	266070950	736.690345337	241.560559182	691	474519932	3626388.29384	0.611503375127	0.560716067033	1	2	0	0					
3	2	1	0	359562.622685	745.556258416	347.33015355	674	47615696	738.629862496	256.584374084	689	492584869	3754559.81966	0.0957669180824	0.0966649586632	1	2	0	0					
3	3	1	0	1985617.10878	650.457143424	176.453527916	614	229408429	748.982502047	246.348054321	702	492032071	3698508.00067	0.53686976165	0.46624690243	1	2	0	0					
3	4	1	0	2077064.44665	648.206225554	200.59809268	606	239143371	738.122819213	243.505751225	694	493737735	3765932.32612	0.551540565995	0.484353036132	1	2	0	0					
3	5	1	0	1841473.40433	655.516000428	201.650956199	613	214409451	736.901101364	242.919814388	689	473441272	3617110.13015	0.509100729054	0.452874440148	1	2	0	0					
3	6	1	0	92742.2272178	743.668305712	301.369806345	681	12250448	774.576149777	257.885661223	726	537424170	3906230.7722	0.023742127034	0.0227947470245	1	2	0	0					
3	7	1	0	2040559.82689	645.438982803	180.592881296	606	233937423	747.65677559	249.457774191	699	481653205	3626911.87953	0.562616323382	0.485696805443	1	2	0	0					
3	8	1	0	257367.703213	722.846130288	261.816816927	668	33044188	776.969122983	263.914565591	728	551832219	3998601.42248	0.0643644304648	0.0598808602729	1	2	0	0					
3	9	1	0	2033269.03686	646.797677986	192.797668931	605	233592275	749.660452155	254.816948869	699	469172745	3523489.63016	0.577061166707	0.497881169547	1	2	0	0					
3	10	1	0	772407.12714	699.736792618	252.282153229	649	96001089	779.930063698	266.682862315	728	526865376	3803196.98963	0.203094167682	0.182211800914	1	2	0	0					
3	11	1	0	2292438.32525	646.169770081	187.443274463	605	263111284	762.364181282	253.414719514	714	498440563	3680914.39538	0.622790447975	0.527868924665	1	2	0	0					
3	12	1	0	2044816.07189	664.274788479	195.69739128	622	241266596	770.605282471	263.676332548	719	505064720	3689944.8411	0.554158980673	0.477694415084	1	2	0	0					
3	13	1	0	1823451.92255	634.286232108	178.936194569	596	205435162	763.679676107	255.977721182	715	509004723	3752454.21698	0.485935821496	0.403601681315	1	2	0	0					
3	14	1	0	1090713.44915	692.767495638	227.311691076	645	134212618	777.548514659	268.257498263	725	503955629	3648964.40816	0.298910410502	0.266318323036	1	2	0	0					
3	15	1	0	1970534.46283	646.566768283	178.703205097	608	226304188	744.454708926	249.061840061	696	476931187	3606801.68494	0.546338455775	0.474500712406	1	2	0	0					
3	16	1	0	252323.264703	734.530992012	293.929987003	681	32920210	755.545649119	249.553551953	709	504801959	3761535.33229	0.0670798603264	0.0652141090443	1	2	0	0					
3	17	1	0	2070240.94277	624.010135457	163.82831444	588	229460383	767.136434497	273.324813214	712	498484488	3658338.28106	0.565896531081	0.460315994828	1	2	0	0					
3	18	1	0	855263.155669	686.746815612	259.120841421	637	104325769	747.303858185	281.993902581	689	486866969	3667903.57239	0.233174929163	0.214279825173	1	2	0	0					
3	19	1	0	1968783.54724	626.407831901	176.981203706	590	219053566	721.492373196	255.892116543	667	445327459	3474981.94912	0.566559359462	0.491893238499	1	2	0	0					
3	20	1	0	255059.422198	791.836283772	461.57209617	709	35873351	762.097837527	263.105992225	709	495290433	3658929.4262	0.0697087569856	0.0724289197001	1	2	0	0					
3	21	1	0	1912742.98816	628.518178393	178.374504938	589	213535280	738.165802416	251.21203656	688	463782192	3537243.60703	0.540743923984	0.460421473018	1	2	0	0					
3	22	1	0	575443.19712	723.343602939	259.500071148	669	73933673	745.623331087	252.441137628	695	494632351	3734804.31214	0.15407586289	0.149471972164	1	2	0	0					
3	23	1	0	2284055.3242	623.479976436	174.8505766	586	252943956	723.743149787	251.93360211	672	450106721	3501352.65223	0.652335126183	0.56196440577	1	2	0	0					
3	24	1	0	2461579.02411	690.08462156	247.091706685	638	301725009	734.859533409	254.86370197	684	472959270	3623466.34787	0.679343696833	0.637951358898	1	2	0	0					
4	1	1	0	1695910.95155	700.956976397	231.021159971	656	211149270	726.393112671	240.752090634	681	485595975	3763640.93497	0.4506038118	0.434825000351	1	2	0	0					
4	2	1	0	10482.9737801	409.584854995	60.5578495297	388	762647	781.231632839	267.152621752	730	522170536	3763027.27002	0.00278578203874	0.00146053242652	1	2	0	0					
4	3	1	0	1823637.71102	636.416035589	187.646968951	596	206145973	747.475270147	254.782872026	699	509044861	3834105.43542	0.475635775213	0.404966219667	1	2	0	0					
4	4	1	0	25368.5713497	626.282512206	268.750394517	578	2822029	767.12431082	259.931730984	718	537347566	3943613.66474	0.00643282367553	0.0052517759055	1	2	0	0					
4	5	1	0	1267921.87165	673.461040806	212.735309335	628	151670161	735.234835766	256.391513292	682	479526777	3671906.46946	0.345303422676	0.316291327773	1	2	0	0					
4	6	1	0	7279.53012764	382.28228925	25.6996218007	379	494291	789.881074286	265.17654647	738	552916752	3940967.5865	0.00184714285714	0.000893970020283	1	2	0	0					
4	7	1	0	1173372.4293	671.52384174	205.1375415	627	139956313	755.210589351	246.051067445	707	505715443	3770014.04255	0.311238211862	0.276749138151	1	2	0	0					
4	8	1	0	6998.03244289	373.124698311	17.0988805597	372	463794	797.711196521	272.258703726	747	567028275	4001878.05553	0.00174868707786	0.000817938047269	1	2	0	0					
4	9	1	0	1734048.25788	640.133332684	183.787258491	598	197163627	767.366933005	271.220534626	710	481733009	3534338.55093	0.490628793164	0.409279877684	1	2	0	0					
4	10	1	0	11203.6078531	407.331155779	54.4696850589	386	810589	791.311454577	269.713508926	739	544847215	3876431.4273	0.00289018600308	0.00148773633724	1	2	0	0					
4	11	1	0	1841602.89327	646.583856096	188.438825199	604	211502752	770.769266912	258.923794202	721	498690028	3642596.93053	0.505574162716	0.424116665914	1	2	0	0					
4	12	1	0	1604874.6003	647.52120957	185.134706008	607	184582396	788.662443529	271.416936852	737	539079172	3848276.02887	0.417037288453	0.342403130351	1	2	0	0					
4	13	1	0	1662733.63442	641.687790558	187.288643479	601	189514147	741.009325606	244.456247864	693	476122204	3617425.40756	0.459645589636	0.398036775869	1	2	0	0					
4	14	1	0	7105.00156309	389.835974643	59.9025050265	371	491973	788.755894621	270.973958035	736	536642693	3830429.07565	0.00185488398891	0.000916760828792	1	2	0	0					
4	15	1	0	1245323.23752	678.099825494	213.358440773	632	149992969	765.719409374	254.590190609	716	513395721	3774743.20366	0.329909392595	0.292158588131	1	2	0	0					
4	16	1	0	42337.2517864	842.440026596	946.907186847	484	6335149	778.793535006	254.170439766	733	538084808	3889853.23691	0.0108840229201	0.0117735139625	1	2	0	0					
4	17	1	0	1993938.18034	613.0686966	161.066691223	578	217128088	750.601086846	271.213696339	694	466446784	3498627.75464	0.569920071577	0.465493804326	1	2	0	0					
4	18	1	0	8450.5604962	433.17721519	238.15215425	377	650199	769.682551799	271.80476803	716	515233197	3768747.30297	0.00224227304641	0.00126195090647	1	2	0	0					
4	19	1	0	1579590.47825	643.829471538	187.737173996	604	180638591	754.482199509	260.408002394	701	486818322	3632643.1724	0.434832270413	0.371059557204	1	2	0	0					
4	20	1	0	9047.33558787	386.018668326	33.6886654055	378	620332	778.899195337	269.056799857	725	525129943	3795686.6314	0.00238358338463	0.00118129237967	1	2	0	0					
4	21	1	0	1272938.16039	671.461439799	229.293806539	621	151818103	747.017230784	259.528494884	693	463146948	3490543.14113	0.364681973242	0.327796833501	1	2	0	0					
4	22	1	0	21787.9207997	616.625322997	238.892808118	592	2386340	760.107065641	276.692441393	701	505551770	3744515.98227	0.00581862139268	0.00472026831199	1	2	0	0					
4	23	1	0	2061345.61593	608.921991375	163.749464517	573	222950089	746.465118566	268.279006317	691	485749486	3663596.65781	0.562656266088	0.458981626179	1	2	0	0					
4	24	1	0	2247111.56806	673.509955278	209.444463233	627	268821396	749.87989984	262.28953065	698	488738724	3669356.10044	0.612399425552	0.550030891352	1	2	0	0					
5	1	1	0	2186493.85662	667.629189326	195.580375497	627	259285813	740.248560122	242.266336432	693	478117662	3636319.53216	0.601293103448	0.542305448235	1	2	0	0					
5	2	1	0	374943.65618	773.507057269	291.260166293	715	51514023	777.30120101	273.829348515	724	516340978	3739831.86079	0.100256821733	0.0997674505702	1	2	0	0					
5	3	1	0	2030048.70334	659.624934827	174.759856672	623	237847559	754.075921324	258.747832169	704	489813031	3656958.9424	0.555119358822	0.485588467327	1	2	0	0					
5	4	1	0	1816116.09289	668.616682322	207.286838083	621	215683038	768.654229833	250.710587705	722	528429798	3870446.78652	0.469226472565	0.408158356732	1	2	0	0					
5	5	1	0	1874020.16664	653.024036699	190.770271478	610	217369499	752.521559455	249.2419799	704	495120055	3704216.77372	0.505915361092	0.439023822212	1	2	0	0					
5	6	1	0	283079.701738	766.442413635	265.788841646	715	38537491	790.067296379	262.379931169	741	550623181	3923694.88857	0.0721462065166	0.0699888641267	1	2	0	0					
5	7	1	0	2059003.5552	634.352654878	174.053042957	595	231997356	768.211239018	262.231307449	716	507173060	3716895.42944	0.553957891548	0.457432332861	1	2	0	0					
5	8	1	0	285281.013633	709.73654089	254.639100448	655	35963770	790.553639784	283.454395773	733	532829991	3794566.27062	0.0751814550828	0.067495769021	1	2	0	0					
5	9	1	0	2100254.22592	637.208015011	184.85621498	595	237710450	781.4864105	282.561090113	722	496713544	3578404.1985	0.58692481604	0.478566475328	1	2	0	0					
5	10	1	0	695963.615869	706.640820916	257.120205973	653	87353525	789.154267984	266.739055357	739	545550237	3892043.28889	0.17881702854	0.160120038588	1	2	0	0					
5	11	1	0	2020111.83507	639.247929992	184.965502083	598	229371746	755.854405372	256.086663479	706	489153446	3643441.42358	0.554451574821	0.468915731609	1	2	0	0					
5	12	1	0	2167571.58225	642.0936944	196.185794341	601	247210567	780.694229874	276.762685831	725	513217457	3701052.73974	0.585663521888	0.481687759503	1	2	0	0					
5	13	1	0	1663645.68692	658.860128122	210.912682899	610	194692509	759.295648806	262.488853778	706	476410184	3532441.25653	0.470962024873	0.408665716096	1	2	0	0					
5	14	1	0	18336.7591846	576.223825606	241.388177849	522	1876761	786.94756881	269.475174559	735	532224445	3807622.13324	0.00481580328693	0.00352625855056	1	2	0	0					
5	15	1	0	1841968.84026	637.643576946	175.294422436	599	208619762	755.960024347	252.653559119	707	499275310	3718314.17777	0.495377408199	0.41784514039	1	2	0	0					
5	16	1	0	458098.072255	703.100149936	220.442560318	661	57209853	758.236348903	246.494206466	713	516517425	3835175.12662	0.119446454759	0.110760741518	1	2	0	0					
5	17	1	0	1881018.19908	637.208497826	181.022875522	596	212897094	748.662341556	257.268483078	697	467014820	3511959.48499	0.535603615908	0.455867961535	1	2	0	0					
5	18	1	0	68707.9548938	694.328744674	255.681191802	654	8473588	765.809999473	266.715413372	713	494111333	3632524.94337	0.0189146546727	0.0171491472348	1	2	0	0					
5	19	1	0	1472193.48157	654.189446754	219.28951438	606	171065961	768.332490939	273.881767006	711	492219917	3606739.75544	0.408178460712	0.347539697383	1	2	0	0					
5	20	1	0	357687.848105	723.528434042	247.175722729	676	45967932	751.486600712	252.387258665	701	512804687	3841807.21207	0.0931040597198	0.089640233729	1	2	0	0					
5	21	1	0	1836440.22573	646.470813113	193.781838514	604	210872961	741.25082812	249.949705846	690	471941801	3584495.8084	0.512328741305	0.446819842093	1	2	0	0					
5	22	1	0	681438.335336	730.341520845	273.260347758	670	88399077	761.2207591	270.694880304	703	492812797	3644820.76224	0.18696072586	0.179376585872	1	2	0	0					
5	23	1	0	1996060.67289	651.203571922	195.190816458	606	230879668	739.185579242	259.221608512	685	461664267	3516232.61984	0.567670256405	0.500102963351	1	2	0	0					
5	24	1	0	2471200.61498	694.560386661	226.512483155	645	304868947	722.493220401	242.915815797	673	435972639	3397271.69827	0.727407412318	0.699284587444	1	2	0	0					
6	1	1	0	1662986.98234	687.01944262	222.985469568	638	202933177	741.923158949	250.831908521	693	483556580	3669384.25021	0.453206006496	0.419667905253	1	2	0	0					
6	2	1	0	7972.01443212	381.867231638	24.3486025248	378	540724	759.936696557	251.552757851	712	508985841	3770796.60612	0.00211414596565	0.00106235568152	1	2	0	0					
6	3	1	0	2426425.59324	630.730220309	160.242563975	594	271835264	754.344148862	245.276441326	706	481970844	3597129.42449	0.674544979317	0.564007693378	1	2	0	0					
6	4	1	0	28943.591946	636.114374635	260.979287439	591	3270264	751.071582586	242.95223512	705	517966753	3882624.37636	0.00745464642993	0.00631365619716	1	2	0	0					
6	5	1	0	1400265.19316	672.021405855	202.012473642	629	167143148	765.62936793	259.169358483	716	499844961	3675543.41955	0.380968208867	0.334389982977	1	2	0	0					
6	6	1	0	9086.74526374	427.578686493	125.24752803	379	690112	796.108749103	272.56568414	745	556914691	3938411.58752	0.00230721067664	0.00123917004014	1	2	0	0					
6	7	1	0	1662271.97822	659.813564546	199.904466822	615	194813254	767.870810331	264.291020826	716	497253940	3645817.26404	0.455939466471	0.391778200893	1	2	0	0					
6	8	1	0	11074.1189181	550.132180986	354.069283897	382	1082110	815.033060288	276.096269851	764	580477956	4009731.84093	0.00276181035475	0.00186417070418	1	2	0	0					
6	9	1	0	1459965.22214	647.637287377	193.251561098	604	167945949	769.904728093	269.434562981	715	499858335	3655230.54662	0.399418095116	0.335987093223	1	2	0	0					
6	10	1	0	8039.57387646	399.476190476	149.534550433	373	570452	782.975178426	265.979630992	732	522528664	3757222.78776	0.00213976501544	0.00109171427197	1	2	0	0					
6	11	1	0	2018158.24114	625.671158932	176.504428014	586	224283089	770.198821212	257.471357484	722	515648881	3769259.62876	0.5354256379	0.434953118806	1	2	0	0					
6	12	1	0	1543603.81423	641.102641724	206.519085032	596	175775599	782.256380654	266.458539579	731	531892097	3828064.4951	0.403233492071	0.330472289382	1	2	0	0					
6	13	1	0	639939.94665	714.358626514	265.037765742	659	81199002	769.522451757	258.365309055	720	520201025	3805876.84759	0.168145206027	0.156091584018	1	2	0	0					
6	14	1	0	78132.4973793	1445.41835999	836.897253447	1309	20059516	795.606480833	328.426835771	730	528224624	3737878.26686	0.0209029004695	0.0379753519404	1	2	0	0					
6	15	1	0	1002711.64294	678.154489256	203.037229142	636	120781349	762.778193181	254.931257895	713	494559446	3650270.55741	0.274695156748	0.2442200831	1	2	0	0					
6	16	1	0	8687.01855139	651.576150356	897.876271812	377	1005382	771.100582501	248.514616399	727	529775402	3867992.12671	0.00224587286293	0.00189775137956	1	2	0	0					
6	17	1	0	910295.953038	702.847286131	240.249994205	647	113641972	773.160960226	265.210753029	721	504787513	3675729.20802	0.247650439279	0.225128334345	1	2	0	0					
6	18	1	0	8850.28720855	384.953562341	34.2454502923	376	605147	787.703765867	268.108344334	737	534553105	3820610.43641	0.0023164589418	0.00113206151894	1	2	0	0					
6	19	1	0	1405714.98834	650.000736929	193.856156198	607	162295434	757.538328287	261.23586322	704	491097705	3649792.01135	0.385149341104	0.330474836978	1	2	0	0					
6	20	1	0	8011.42410799	404.09135629	132.247286067	375	575022	765.139257079	263.907663981	712	503768452	3706767.14274	0.00216129683886	0.00114144106825	1	2	0	0					
6	21	1	0	1412048.68624	671.221948886	248.34022959	619	168349177	740.976861569	252.081452232	689	472701002	3591589.55005	0.393154247323	0.356143050867	1	2	0	0					
6	22	1	0	48620.28011	723.439786938	406.103507774	647	6247626	761.148138738	263.865838855	708	497314404	3678465.36552	0.0132175446222	0.0125627288286	1	2	0	0					
6	23	1	0	2132727.79883	636.865302071	191.544904649	597	241256040	729.494208062	249.211177549	678	462740061	3571248.52735	0.597193889616	0.52136406664	1	2	0	0					
6	24	1	0	2253321.40698	675.976838781	206.338315054	631	270551618	750.040530879	255.367941853	700	500423292	3756276.95554	0.599881593837	0.540645534141	1	2	0	0					
7	1	1	0	2181871.66464	672.45712133	201.865360441	631	260608740	721.42248969	236.45490899	676	455352497	3553553.58289	0.613997119713	0.572323072163	1	2	0	0					
7	2	1	0	115459.090377	755.313048566	289.418724919	710	15489960	756.788384165	242.675427621	712	509549403	3790675.97261	0.0304587074209	0.0303993291108	1	2	0	0					
7	3	1	0	2206463.30238	650.727905286	179.655318875	613	255030027	742.462330404	253.666231459	694	490755721	3721309.31314	0.592926606393	0.519667965318	1	2	0	0					
7	4	1	0	158950.482671	773.91212411	292.228763746	726	21849861	775.40319469	251.739959023	730	553053227	4015541.95315	0.0395838182058	0.0395077000428	1	2	0	0					
7	5	1	0	1746023.16939	640.485959159	174.682066831	601	198634551	758.72404791	255.246502041	709	485354256	3601470.11879	0.48480845649	0.409256843933	1	2	0	0					
7	6	1	0	1865896.14346	644.096595589	183.323994698	605	213468426	778.402243185	258.501563262	729	527520865	3815402.72924	0.489043038408	0.404663474306	1	2	0	0					
7	7	1	0	2027537.744	644.308710091	171.463421146	609	232037473	760.679862846	247.325584436	714	497601775	3682856.7294	0.550533972123	0.466311586208	1	2	0	0					
7	8	1	0	152644.934533	750.391251429	357.253700005	687	20345358	767.468040718	260.618755205	716	509131391	3734860.61168	0.0408703162991	0.0399609184577	1	2	0	0					
7	9	1	0	1920551.73393	633.304935641	173.340675923	596	216039946	773.652135688	270.348712116	720	497187545	3618089.74209	0.530819263985	0.434524050678	1	2	0	0					
7	10	1	0	45174.7484487	713.23940678	282.580196371	671	5723033	801.544683665	294.576658628	743	550326152	3865424.86782	0.011686877896600001	0.0103993476945	1	2	0	0					
7	11	1	0	2145659.80247	633.266596697	173.147699974	595	241347399	771.352056211	258.115140269	723	510255556	3724259.40887	0.576130598572	0.472993181871	1	2	0	0					
7	12	1	0	2118523.42566	667.179154653	201.597463028	621	251056180	787.409289632	265.113399632	737	534917052	3824641.48326	0.553914251816	0.469336655209	1	2	0	0					
7	13	1	0	1927820.00415	625.88220091	171.399920074	587	214315835	750.077504038	251.212054123	702	490418674	3680998.84468	0.523721980227	0.437005861241	1	2	0	0					
7	14	1	0	1603343.25289	639.302709384	183.59121352	600	182065740	752.276550967	252.905979829	702	491136535	3675610.979	0.436211356984	0.370702904438	1	2	0	0					
