Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	4ea2706b-9efd-4427-b5b0-6d04da51a13a
Plate Name	A3100001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	11	1	0	6133016.97817	962.631571548	396.985136708	861	260193538	489.726637277	148.271220777	467	612196985	28364505.8013	0.216221534799	0.425016039568	9	4	0	0					
1	12	1	0	4282701.63444	960.08429273	415.603897191	842	181213030	487.533188322	154.593234221	464	599561002	27904031.4787	0.153479673276	0.302242856683	9	4	0	0					
2	1	1	0	7487189.05108	921.672950981	433.573679269	797	304129032	488.033982341	145.286790365	465	623758673	29000420.5232	0.258175189049	0.487574834891	9	4	0	0					
2	2	1	0	4082801.23126	928.891573162	475.479528597	785	167141963	499.326332761	140.478460196	480	651591404	29609333.942	0.137888992682	0.256513456092	9	4	0	0					
2	3	1	0	5566693.00961	928.107864756	455.304974659	793	227697343	501.781507632	145.693766442	482	650398151	29410499.9768	0.189275701331	0.350089161001	9	4	0	0					
2	4	1	0	7529642.36031	906.907881969	392.574242898	794	300953753	499.125778906	140.204665695	480	647531845	29436684.4337	0.255791115921	0.464770582827	9	4	0	0					
2	5	1	0	6409474.01703	900.724279413	406.371864299	785	254434793	493.769401723	138.450253717	475	636097938	29230589.614	0.219272826915	0.399993110809	9	4	0	0					
2	6	1	0	2544861.46648	879.442665193	431.327959789	742	98635651	487.211435476	137.371002282	469	620562667	28900538.3921	0.0880558497546	0.158945512267	9	4	0	0					
2	7	1	0	6400829.06203	925.790969064	396.088209029	817	261162855	505.329885911	142.269622161	486	662306067	29738667.9145	0.215235903653	0.394323512969	9	4	0	0					
2	8	1	0	7159769.889	910.806791424	386.429205353	802	287400529	503.154338368	141.148655482	484	654224919	29502826.2811	0.242680813722	0.439299269492	9	4	0	0					
2	9	1	0	5165757.69472	897.40379505	404.32980289	780	204307435	495.025690806	139.669508129	476	636942626	29195124.8773	0.176939051175	0.320762697706	9	4	0	0					
2	10	1	0	6334165.34074	915.504719533	386.739420675	810	255571382	488.18258416	138.543401716	469	625628438	29078497.4003	0.217829871109	0.408503460644	9	4	0	0					
2	11	1	0	5652507.23491	914.549251958	383.970694036	810	227829766	494.632372166	143.61575111	475	636048262	29177313.0933	0.193729532833	0.358195721318	9	4	0	0					
2	12	1	0	3067325.33523	884.667643121	414.680177525	760	119592026	480.081861234	147.20693186	458	591419566	27952338.852	0.109734121051	0.202211818606	9	4	0	0					
3	1	1	0	9174089.78599	910.205626731	400.042112683	807	368014339	500.25559732	149.491571702	477	642823440	29156642.3479	0.314648363022	0.572496763653	9	4	0	0					
3	2	1	0	4884717.24139	913.089744007	459.581043902	779	196569047	505.734703053	156.731845147	484	658057444	29524245.8021	0.165447655264	0.298711075746	9	4	0	0					
3	3	1	0	2286896.91668	935.473875858	509.49356699	780	94284541	497.437272508	138.690473982	479	641908477	29280099.5663	0.0781041372999	0.146881595084	9	4	0	0					
3	4	1	0	7179169.98488	891.301485461	386.797832365	788	282007790	507.642896854	141.607103433	490	660175881	29507954.2596	0.243296093037	0.427170695138	9	4	0	0					
3	5	1	0	5343285.58967	878.113869438	391.596452639	767	206786157	504.950491979	138.743965499	487	657797996	29558439.8893	0.180770216888	0.31436118422	9	4	0	0					
3	6	1	0	4032542.50333	846.88771227	375.693229315	739	150510578	511.205438202	145.157756767	493	659202991	29259133.8486	0.137821663628	0.228322049589	9	4	0	0					
3	7	1	0	5927897.83575	922.652671347	403.538714528	812	241046701	512.690517966	146.08001006	493	672945782	29782596.0849	0.199038989713	0.358196317516	9	4	0	0					
3	8	1	0	8347373.41937	943.114427063	383.977096169	841	346957651	512.154128669	144.61910704	494	665450566	29481724.4224	0.283137217477	0.52138756615	9	4	0	0					
3	9	1	0	9273835.77605	916.905738948	372.356611771	821	374754046	508.612163587	141.591973168	491	661895663	29528443.4837	0.314064497885	0.566182960471	9	4	0	0					
3	10	1	0	7561567.43038	1005.05649462	358.27837264	919	334938092	517.897325316	144.489118184	500	676812048	29652558.717	0.255005563012	0.494876078211	9	4	0	0					
3	11	1	0	6699114.04503	916.000132095	393.683321285	807	270442627	498.082326124	142.450686698	479	640894483	29195987.1038	0.229453247161	0.421976837332	9	4	0	0					
3	12	1	0	2960885.74484	868.160324005	420.733748689	736	113287977	481.860085315	146.506863537	462	589539913	27760674.9807	0.106657555946	0.192163370964	9	4	0	0					
4	1	1	0	6057662.92154	912.637041948	440.361590428	787	243649449	500.395832785	151.417220782	478	646170146	29300225.7476	0.206744581892	0.37706701634	9	4	0	0					
4	2	1	0	5845782.10827	907.149207212	431.595253388	785	233713386	510.003692608	142.652261611	491	669856700	29802064.2512	0.196153597247	0.348900572316	9	4	0	0					
4	3	1	0	5224684.06782	879.907466278	404.805765885	762	202609253	505.904942002	143.333888751	487	654513001	29355340.172	0.177980702564	0.309557262714	9	4	0	0					
4	4	1	0	5363411.77101	884.57272735	481.653780541	763	209091763	506.444288375	139.826871699	490	659094700	29529351.0905	0.18162985548	0.317240850215	9	4	0	0					
4	5	1	0	5164782.01738	865.215357039	405.609197881	747	196942050	496.121632244	138.382986776	478	635572989	29067991.8513	0.177679354109	0.309865355213	9	4	0	0					
4	6	1	0	2225451.93463	816.601600734	401.502719401	690	80092285	488.881511032	144.907442962	470	613848914	28490209.3466	0.0781128670401	0.130475566827	9	4	0	0					
4	7	1	0	8497105.85531	875.674031467	347.275394442	784	327925914	491.497786286	136.11837274	474	621334299	28684119.5447	0.296230318036	0.527776938321	9	4	0	0					
4	8	1	0	5242291.64023	866.559933864	371.495400196	763	200208274	495.612840115	139.98075559	477	626975519	28704223.0359	0.182631372174	0.319323909679	9	4	0	0					
4	9	1	0	1663643.31002	931.181833061	457.377450905	804	68274252	500.107804518	140.140652106	481	640760624	29071667.6589	0.057225589173	0.106551884499	9	4	0	0					
4	10	1	0	8042599.04757	911.760498571	352.796078754	824	323176244	498.951238704	142.056544335	480	636002666	28922683.9986	0.278072361748	0.508136618408	9	4	0	0					
4	11	1	0	6247897.31203	902.486274182	393.942909743	794	248505913	486.659228315	139.828074184	468	613125902	28586597.1914	0.218560371849	0.405309761322	9	4	0	0					
4	12	1	0	1832390.10894	847.743217306	408.384436272	719	68461199	480.104201132	145.923508457	460	584186471	27609195.4016	0.066368834089	0.117190661541	9	4	0	0					
5	1	1	0	6168118.67213	912.812143864	429.46826887	790	248139766	499.785109967	157.939147805	476	642301333	29160386.2261	0.211523901786	0.386329209128	9	4	0	0					
5	2	1	0	6018908.11011	905.525074925	426.666964735	783	240204109	500.370020038	140.425093934	482	648011700	29385245.8169	0.204827556918	0.370678660586	9	4	0	0					
5	3	1	0	8686977.20307	899.14026569	383.492839233	796	344237649	503.374243689	142.415689385	485	648343509	29224826.3106	0.297246495522	0.530949480054	9	4	0	0					
5	4	1	0	4210524.20169	871.800292079	424.651693348	743	161776493	504.241661038	141.793691817	486	649458217	29224712.8598	0.144074099954	0.249094535669	9	4	0	0					
5	5	1	0	5431210.00083	868.701625976	404.825672919	749	207935896	507.458838545	148.009383454	488	655610939	29314543.2453	0.1852735673	0.317163554832	9	4	0	0					
5	6	1	0	2579282.45531	844.154960677	393.180566646	722	95958471	499.616150402	142.00117349	481	636312628	28898269.375	0.0892538726746	0.150803970843	9	4	0	0					
5	7	1	0	5291506.62031	896.557526146	401.19673187	779	209083491	509.979025501	145.312853375	491	659377891	29337278.7962	0.180368010853	0.317092055791	9	4	0	0					
5	8	1	0	4906000.62143	873.775410814	369.453567969	771	188925098	502.456724504	141.053641251	484	646980362	29216635.159	0.16791805746	0.292010560283	9	4	0	0					
5	9	1	0	6189107.07995	909.471169427	376.572658975	806	248072813	505.722563329	141.383768279	488	655141329	29394117.6736	0.210555974113	0.378655416807	9	4	0	0					
5	10	1	0	7301447.31437	910.020255509	340.833342017	826	292834508	505.931159992	148.215313625	487	654417908	29349554.1785	0.248775407965	0.447473249769	9	4	0	0					
5	11	1	0	7473847.23075	898.981875423	352.024342669	807	296112943	489.528520486	139.870852786	471	616380046	28569874.5356	0.261598881768	0.480406439049	9	4	0	0					
5	12	1	0	2678642.71247	858.944287735	394.616644344	737	101400950	481.589153619	146.528107633	461	588400812	27722623.5646	0.0966229875838	0.172333123837	9	4	0	0					
6	1	1	0	7136330.94275	931.841328789	429.158521837	812	293075280	478.055036801	140.382529528	457	593781644	28182961.7462	0.2532143714	0.493574166466	9	4	0	0					
6	2	1	0	4792322.86662	897.088249916	438.709016305	766	189471318	479.426617829	135.813461111	461	596724093	28241593.147	0.169690245223	0.317519135263	9	4	0	0					
6	3	1	0	5056254.93129	879.614641064	401.273901601	768	196012447	487.788120711	139.142274396	469	612769193	28503846.1391	0.177388514751	0.319879734881	9	4	0	0					
6	4	1	0	4892545.35025	876.421483694	431.662500595	755	188977506	478.601218127	134.582125416	461	594378203	28179081.727	0.173623306737	0.31794151442	9	4	0	0					
6	5	1	0	4544500.82308	869.008043538	392.472817676	761	174049276	481.792567073	136.962133336	464	595748554	28056963.2287	0.161974080589	0.292152242471	9	4	0	0					
6	6	1	0	2054617.64002	825.693995649	385.208527892	703	74767417	478.467208052	135.601594488	461	586419458	27809549.6082	0.0738817301596	0.127498185778	9	4	0	0					
6	7	1	0	2851451.05193	874.167583095	432.856224475	745	109855766	482.154034538	140.212072587	463	603627922	28406732.2088	0.100379411154	0.181992518895	9	4	0	0					
6	8	1	0	5889778.3491	903.796793978	368.370608758	805	234602149	496.293140314	139.096121529	478	629706166	28789719.5988	0.204579218943	0.372558125785	9	4	0	0					
6	9	1	0	3093600.55281	854.777080995	381.523197571	749	116541162	483.448681122	136.625599909	465	602350467	28270704.636	0.10942778373	0.193477333188	9	4	0	0					
6	10	1	0	3135736.19966	857.327146558	415.624435483	731	118480897	486.502465864	138.115799049	468	615067067	28686343.1814	0.109311116437	0.192630858254	9	4	0	0					
6	11	1	0	5448477.22067	900.958808954	390.50817557	794	216342734	489.621737171	142.146777296	470	618080365	28643231.8572	0.190218661352	0.350023631636	9	4	0	0					
6	12	1	0	9734.08319695	522.314685315	94.1270829843	514	224073	460.606942438	136.622959776	442	548699402	27029733.8243	0.000360125011228	0.000408371139431	9	4	0	0					
7	1	1	0	5496898.04478	916.774497542	452.713044103	784	222096873	489.881685076	146.996855126	467	628008725	29087891.1309	0.188975475054	0.353652527678	9	4	0	0					
7	2	1	0	6236779.12843	918.682490077	422.103272887	798	252515500	507.050251989	146.678518074	485	660703211	29566041.0964	0.210944005255	0.382192027821	9	4	0	0					
7	3	1	0	5683320.48661	905.656640383	426.128210976	783	226844347	497.610086714	141.657487534	479	640473445	29204495.9177	0.194604300058	0.354182283077	9	4	0	0					
7	4	1	0	7094217.98607	902.43104882	404.966409888	791	282150482	498.642478887	144.695020498	479	638323706	29046209.2875	0.244239030156	0.442017865462	9	4	0	0					
7	5	1	0	3820888.59176	900.951898524	435.743883128	769	151714894	502.351300074	142.071330264	484	644460957	29108970.2994	0.131261551077	0.235413631116	9	4	0	0					
7	6	1	0	3100679.88604	846.161591769	391.825763611	728	115630520	490.708708321	140.763417263	473	619567343	28648541.3572	0.108231684378	0.186631076196	9	4	0	0					
7	7	1	0	4816056.78509	899.993432366	408.134209616	782	191026306	503.854704076	143.132344236	486	647015445	29137151.4913	0.165289211147	0.295242265816	9	4	0	0					
7	8	1	0	4212543.62688	884.412086935	410.719285329	767	164195526	498.928285759	154.677804828	478	641847790	29189838.0675	0.144315416109	0.255816921953	9	4	0	0					
7	9	1	0	5981197.04654	902.297363839	386.312134744	796	237848292	494.191074975	141.514872608	476	628897184	28875034.6403	0.207140774757	0.378199009395	9	4	0	0					
7	10	1	0	4675491.17808	883.549888866	395.361271676	771	182062523	489.474491468	141.197696628	470	621405488	28805988.4511	0.16230969425	0.292985058091	9	4	0	0					
7	11	1	0	3785968.41918	885.94462857	552.523927182	757	147824291	485.82156633	142.028630415	466	611491460	28559550.508	0.1325640058	0.241743835638	9	4	0	0					
7	12	1	0	22349.8180629	467.488324873	147.495714819	404	460476	471.487277378	142.862313953	452	572542560	27553422.9622	0.000811144883652	0.00080426510127	9	4	0	0					
8	1	1	0	7317307.74363	997.030063134	437.464637655	887	321530231	489.233900217	146.444286056	467	626151878	29040287.1529	0.251970915614	0.513501982981	9	4	0	0					
8	2	1	0	8248648.48699	943.773360951	422.284177967	834	343093705	508.294218812	151.366863998	486	660857712	29500579.9542	0.279609705972	0.519164259976	9	4	0	0					
8	3	1	0	5806732.32463	932.015188696	446.358274998	810	238515735	527.098027874	164.526371088	505	678902787	29224962.4516	0.198690839526	0.351325314268	9	4	0	0					
8	4	1	0	4881676.75853	910.638202143	447.685771599	780	195919256	501.305738886	155.157930424	479	643883608	29143550.1194	0.167504533199	0.304277440155	9	4	0	0					
8	5	1	0	6721010.05968	923.228329417	436.03210312	803	273467617	499.117177963	145.319370504	478	641528785	29164288.9354	0.230453417691	0.426274897392	9	4	0	0					
8	6	1	0	3230626.4932	871.025712881	444.886068492	733	124016641	481.473094147	137.982316012	463	603043606	28419370.6339	0.113676918987	0.205651199625	9	4	0	0					
8	7	1	0	7754048.14777	910.244153382	409.452653218	804	311063196	521.900361865	160.582263602	499	676848926	29426723.4488	0.263503619805	0.459575518334	9	4	0	0					
8	8	1	0	6925561.94784	913.861157252	405.359297942	799	278931444	493.380943753	148.241160717	472	620819268	28550950.9333	0.242568521238	0.449295726434	9	4	0	0					
8	9	1	0	2780340.0572	888.596474477	667.816742909	738	108884169	488.118870747	147.143134298	467	605235672	28134336.7105	0.0988237286632	0.179903753261	9	4	0	0					
8	10	1	0	6307595.15094	877.581892024	401.194212774	766	243957235	484.111141303	147.774575387	462	600405772	28140871.4797	0.224143561279	0.406320602461	9	4	0	0					
8	11	1	0	5346530.28406	879.040359544	421.192021335	757	207130038	479.626638283	146.912707089	457	590756610	27947505.8456	0.191306169273	0.350618231762	9	4	0	0					
8	12	1	0	111839.850997	515.894299046	272.410205005	430	2542843	500.357061289	169.773318951	474	607284366	27539105.4646	0.00406112867903	0.0041872360666	9	4	0	0					
