Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:25:28.443+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:25:28.583+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:25:29.443+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:25:29.597+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:25:30.473+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:25:30.613+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:25:31.300+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:25:31.440+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:25:32.283+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:25:32.437+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:25:33.157+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:25:33.310+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:25:33.997+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:25:34.153+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:25:34.823+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:25:34.967+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:25:35.793+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:25:35.933+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:25:37.367+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:25:37.507+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:25:38.367+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:25:38.523+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:25:39.207+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:25:39.347+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-117-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:25:40.037+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-117-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:25:40.177+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:27:44.197+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:27:44.350+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:27:45.117+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:27:45.257+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:27:45.943+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:27:46.083+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:27:46.753+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:27:46.910+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:27:47.720+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:27:47.860+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:27:48.750+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:27:48.907+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:27:49.827+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:27:49.967+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:27:50.810+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:27:50.967+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-116-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:27:51.653+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-116-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:27:51.793+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:27:52.667+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:27:52.807+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:27:53.540+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:27:53.697+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:27:54.383+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:27:54.537+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:27:55.507+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:27:55.660+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:27:56.473+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:27:56.613+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:27:57.330+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:27:57.487+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:27:58.330+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:27:58.470+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:27:59.157+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:27:59.297+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-115-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:27:59.983+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-115-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:28:00.123+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:29:58.527+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:29:58.667+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:29:59.480+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:29:59.620+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:30:00.477+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:30:00.697+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:30:01.383+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:30:01.523+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:30:02.333+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:30:02.490+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:30:03.440+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:30:03.597+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:30:04.470+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:30:04.610+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:30:05.860+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:30:06.017+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-114-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:30:06.703+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-114-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:30:06.843+00:00	
