Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	1a471b90-8de2-4baa-9a80-9af19fa85c6c
Plate Name	T03000008
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	11	1	0	348836.862134	547.10533498	235.948898955	471	33677616	463.105768521	135.523731159	441	282486646	3456763.85202	0.100914287775	0.11921843555	1	2	0	0					
1	12	1	0	1213352.25997	576.532471778	301.431336655	516	123440791	472.886916048	144.109401005	448	284575307	3410294.58389	0.355791040957	0.433771968135	1	2	0	0					
1	13	1	0	1609.42343307	680.570422535	941.621816442	317	193282	460.776712377	127.693359095	440	275833381	3392409.58264	0.000474418962058	0.000700720120601	1	2	0	0					
1	14	1	0	5887.99629211	791.561116458	1375.31159961	588	822432	464.363539885	138.914038541	439	271721861	3316029.97337	0.00177561612512	0.00302674211406	1	2	0	0					
1	15	1	0	1014.39012155	577.966480447	933.256861564	311	103456	450.821712977	128.316287931	429	263359225	3310515.99802	0.000306414505218	0.000392832261714	1	2	0	0					
1	16	1	0	4346.57666607	6142.40156454	13371.5132725	517	4711222	446.134316548	125.706693907	425	239610711	3043635.05733	0.00142808733117	0.0196619841423	1	2	0	0					
1	17	1	0	634.702198957	299.75	19.761414765	303	33572	457.932751687	132.269401766	435	273404628	3383421.74614	0.000187591806928	0.000122792361803	1	2	0	0					
1	18	1	0	1694.42819186	1662.91638796	3544.16639744	379	497212	447.471681132	127.596153059	426	244120413	3091651.41207	0.000548065731228	0.00203674897109	1	2	0	0					
1	19	1	0	5321.29790019	3793.63791267	9672.50094306	526	3562226	454.752232721	144.769306255	429	236926368	2952504.28892	0.00180229980365	0.0150351606285	1	2	0	0					
1	20	1	0	2771.15513652	741.615541922	793.096010718	467	362650	444.764370355	132.499810672	420	227529888	2899081.63151	0.000955873441574	0.00159385653985	1	2	0	0					
1	21	1	0	895.383459244	301.164556962	23.5615093543	308	47584	453.334608667	146.257945585	428	250483238	3131206.95983	0.000285954735899	0.000189968799429	1	2	0	0					
1	22	1	0	1671.76025618	796.715254237	1143.37274691	322	235031	436.028712855	127.484945527	414	232024395	3015577.81994	0.000554374768619	0.00101295814175	1	2	0	0					
1	23	1	0	3122.50813951	383.401088929	110.547993357	350	211254	447.399903917	136.959601395	425	252375154	3196705.95997	0.000976789288291	0.000837063382238	1	2	0	0					
1	24	1	0	12529.7014455	380.252374491	68.8470636901	368	840738	444.153874809	168.664869343	422	169308348	2160214.60114	0.00580021144145	0.00496572088696	1	2	0	0					
2	1	1	0	3391106.17634	584.467417116	193.134451699	538	349743549	467.148276546	129.832661696	446	308716340	3745043.324	0.905491841605	1.13289613695	1	2	0	0					
2	2	1	0	2925297.09912	611.341195273	229.448872739	553	315574325	489.596475108	142.146513487	467	343158659	3971994.696	0.736480615665	0.919616383627	1	2	0	0					
2	3	1	0	3309767.95614	601.371595291	206.186395339	553	351227472	488.222083463	137.555421484	469	349112477	4052284.52416	0.816765934476	1.00605820513	1	2	0	0					
2	4	1	0	3105065.16301	615.801022773	385.820587122	555	337410928	488.658185033	135.594287986	470	354823504	4114899.02949	0.754590851625	0.950926091976	1	2	0	0					
2	5	1	0	3118705.5933	583.786653075	196.072457468	536	321274725	495.249546935	136.120844241	476	357993116	4096401.99398	0.761328013679	0.897432689739	1	2	0	0					
2	6	1	0	1215811.73099	599.136951567	262.379859154	521	128540639	506.904969866	143.454401949	486	388491462	4343170.80874	0.27993642998	0.330871207152	1	2	0	0					
2	7	1	0	2166028.92664	576.097993559	219.45733355	518	220195599	493.185548361	142.544650852	471	355237605	4081883.18117	0.530644516391	0.619854418284	1	2	0	0					
2	8	1	0	1222334.42948	581.613220581	240.364388092	514	125450482	505.194076152	153.17278356	481	375698689	4214377.26521	0.290039157048	0.333912482724	1	2	0	0					
2	9	1	0	1251202.04557	579.389006649	235.228490742	508	127922140	510.291786825	150.229991975	486	380091858	4221064.30623	0.29641861739	0.336555854348	1	2	0	0					
2	10	1	0	1149462.68326	604.344901028	246.302146553	538	122582298	502.89828071	144.173704574	481	368583705	4153440.18712	0.276749545311	0.332576552726	1	2	0	0					
2	11	1	0	1619612.67016	577.340691677	255.26509139	517	165002815	499.215621826	139.232008329	480	366187139	4156874.37938	0.389622712246	0.450596969218	1	2	0	0					
2	12	1	0	583398.993536	662.069909759	973.209571574	570	68158111	516.459669244	152.526068346	494	392299666	4304606.98317	0.135528979955	0.173739915955	1	2	0	0					
2	13	1	0	1416.74597982	1177.348	2655.88552966	323	294337	509.696920888	145.534755205	488	381952601	4246679.07355	0.000333612678349	0.000770611325147	1	2	0	0					
2	14	1	0	1830.43580592	3141.73993808	5941.05993799	431	1014782	517.36207815	148.349163544	495	400117484	4382732.02348	0.000417647210944	0.00253621008973	1	2	0	0					
2	15	1	0	1241.06947832	1088.01826484	2456.99115419	313	238276	509.113557932	144.724014528	489	384307933	4277762.48034	0.000290121175269	0.000620013222574	1	2	0	0					
2	16	1	0	3428.52527115	4715.0677686	11151.8253862	519	2852616	505.030912329	141.205237388	484	381432172	4280074.60978	0.000801043342403	0.00747869794266	1	2	0	0					
2	17	1	0	3394.52336764	5868.92988314	13843.9944057	446	3515489	501.679247018	149.710763707	478	360018573	4066780.66903	0.00083469546157	0.00976474344283	1	2	0	0					
2	18	1	0	2181.78880892	3705.19480519	8986.17803769	413	1426500	499.901950385	139.531692586	480	377953869	4284557.19406	0.000509221539145	0.00377427013454	1	2	0	0					
2	19	1	0	1745.43104713	3882.22727273	9216.42558447	369	1195726	493.90896308	149.196167815	470	351960021	4038298.40785	0.000432219432754	0.00339733472172	1	2	0	0					
2	20	1	0	884.049491405	305.012820513	20.9185786168	307	47582	497.762228047	148.423211947	475	356844248	4062643.77077	0.000217604481536	0.00013334108723	1	2	0	0					
2	21	1	0	1003.05615371	390.700564972	347.43536948	311	69154	514.272173081	154.903309923	490	389999331	4297568.58914	0.000233400848155	0.000177318252887	1	2	0	0					
2	22	1	0	3383.1893998	1402.84422111	3153.80996407	442	837498	490.007987875	187.551470064	460	333649869	3858689.01951	0.000876771717724	0.00251011038161	1	2	0	0					
2	23	1	0	1694.42819186	316.759197324	24.6308764465	318	94711	501.558052921	141.216788541	481	370741180	4188915.50646	0.000404502833549	0.000255463933087	1	2	0	0					
2	24	1	0	6845.71657447	408.738410596	184.473601926	359	493756	580.656594616	176.642294128	556	389062564	3797100.23828	0.00180288013086	0.00126909151814	1	2	0	0					
3	1	1	0	3588827.24528	606.40284105	367.314895638	557	384027036	496.148809532	173.073366713	469	357024218	4077910.62545	0.880065203706	1.0756330149	1	2	0	0					
3	2	1	0	3476445.28718	609.237162894	446.244953812	554	373740193	490.725365941	138.973210331	470	345373494	3988434.61635	0.871631509999	1.08213339904	1	2	0	0					
3	3	1	0	3440391.93548	594.234265204	208.598653029	547	360756057	488.509133153	135.689405912	470	353017217	4095200.59338	0.840103398363	1.02192199028	1	2	0	0					
3	4	1	0	3484498.07132	643.010940399	252.88783039	582	395372638	517.205218081	148.310777173	497	393973834	4316745.66272	0.807204858376	1.00355049975	1	2	0	0					
3	5	1	0	3097499.73948	601.675570403	238.267801447	543	328868045	486.226561259	141.773368314	466	330709913	3854433.11459	0.80362005187	0.994430563078	1	2	0	0					
3	6	1	0	2820338.88996	618.500704269	222.492024248	562	307814812	530.849828675	156.173404125	511	422943984	4515056.09799	0.624652015112	0.727790969123	1	2	0	0					
3	7	1	0	2603015.72364	590.682163151	445.411863003	529	271318038	510.725965158	149.339604726	489	387360619	4298129.62055	0.605615919816	0.700427520744	1	2	0	0					
3	8	1	0	2815057.26094	616.815560034	240.578431343	561	306401279	519.285883039	156.661188498	496	390802612	4264841.75701	0.660061362492	0.784030785854	1	2	0	0					
3	9	1	0	2057653.52616	567.512962172	199.714329164	516	206061119	501.185321992	146.79345633	479	366481743	4143868.65128	0.496553751897	0.562268442933	1	2	0	0					
3	10	1	0	1510268.21544	616.721627899	461.160081961	537	164358164	521.542336652	154.837634516	498	399663108	4342666.44717	0.347774399395	0.411241770156	1	2	0	0					
3	11	1	0	1630702.95769	594.964591406	278.835944257	538	171204036	487.784799569	141.535364511	466	342126405	3974754.51716	0.410265074395	0.500411641715	1	2	0	0					
3	12	1	0	792119.678267	617.609609524	449.778804765	534	86328236	534.280438997	158.46623137	512	423045923	4487146.20219	0.176530837769	0.204063510145	1	2	0	0					
3	13	1	0	5491.30741777	2537.07946336	7988.51622481	358	2458430	547.063511996	152.578541748	525	437395878	4530946.3209	0.00121195596435	0.00562060623717	1	2	0	0					
3	14	1	0	918.051394921	300.37037037	24.8370812962	307	48660	524.14671605	152.856817929	501	415924047	4496899.08152	0.000204152100876	0.000116992514261	1	2	0	0					
3	15	1	0	2085.45008229	1952.38858696	3803.70991404	425	718479	515.765881629	146.958347489	495	407293096	4475137.86327	0.000466008008246	0.00176403432088	1	2	0	0					
3	16	1	0	10931.6119803	2076.16433385	5945.41552911	1239	4004921	522.476882789	155.033171239	499	406019398	4403841.53858	0.00248229003803	0.00986386615942	1	2	0	0					
3	17	1	0	16949.9489025	1501.73453694	656.487151696	1707	4491688	480.353546605	142.891710426	456	318251037	3754575.19095	0.00451447848038	0.0141136633594	1	2	0	0					
3	18	1	0	2125.11896972	1733.42666667	2958.88962848	380	650035	521.460208189	156.204340334	497	403965837	4390110.43654	0.000484069592426	0.00160913359612	1	2	0	0					
3	19	1	0	1048.39202506	651.054054054	837.746094471	311	120445	517.250023346	153.020115563	495	404348309	4430034.33825	0.000236655507613	0.000297874375431	1	2	0	0					
3	20	1	0	2232.79166419	2657.71573604	6147.88950075	356	1047140	513.439432203	150.805442914	490	396249449	4373523.17461	0.000510524713154	0.00264262828035	1	2	0	0					
3	21	1	0	1292.07233359	1105.60964912	1882.82197083	357	252079	511.935167671	155.600470766	487	395406949	4377048.03861	0.000295192632613	0.000637517880345	1	2	0	0					
3	22	1	0	2629.48053854	1858.90732759	3990.90790079	444	862533	504.275300973	142.658363835	484	389089241	4372537.11941	0.000601362656675	0.00221679992431	1	2	0	0					
3	23	1	0	2810.82402395	1618.6108871	4527.99107369	377	802831	483.697528388	138.34011213	462	335236246	3927616.54492	0.000715656427201	0.00239482159098	1	2	0	0					
3	24	1	0	15482.2000674	715.262811127	2342.33462962	430	1954098	561.662846675	152.361910587	544	364248466	3675141.07735	0.00421268183767	0.00536473913386	1	2	0	0					
4	1	1	0	3361751.19963	611.903311941	315.889105681	559	362991447	484.026811555	138.133853144	462	325782958	3814265.53257	0.881362655779	1.11421250893	1	2	0	0					
4	2	1	0	3551141.80222	618.433006669	237.161186982	567	387533004	505.170983554	141.384876089	485	379990119	4262710.97105	0.833071213678	1.01985021353	1	2	0	0					
4	3	1	0	3672494.59586	616.125058059	357.513438981	569	399280460	503.306583259	137.525961167	485	380160045	4280414.62882	0.857976367789	1.05029569849	1	2	0	0					
4	4	1	0	2906239.0322	628.944535983	246.351646639	566	322546029	503.972673927	138.852674919	484	371624914	4178782.93921	0.695474992236	0.867934352216	1	2	0	0					
4	5	1	0	3062013.08618	610.634793874	536.826891968	551	329941245	520.234999344	148.66614633	500	404256930	4403620.52621	0.695339906778	0.816167195946	1	2	0	0					
4	6	1	0	2411040.97639	600.064484057	466.185102447	537	255299835	501.74365885	149.07419967	478	357625319	4039227.79321	0.596906413755	0.713875168889	1	2	0	0					
4	7	1	0	2606472.58383	617.557724921	367.52852161	553	284039500	528.638188517	147.966673198	508	411930207	4415878.21242	0.590250106195	0.689533069373	1	2	0	0					
4	8	1	0	1878622.17019	634.338530873	809.385978598	556	210285126	505.75602415	146.55071881	483	366819281	4110201.09982	0.457063322345	0.573266283677	1	2	0	0					
4	9	1	0	2387562.66201	601.375511202	408.052887423	530	253366118	527.724175709	157.474791193	504	407033129	4370939.02994	0.546235636245	0.622470506571	1	2	0	0					
4	10	1	0	533699.544564	556.774743303	246.43666663	480	52435375	519.100027496	186.025103283	488	385133807	4204482.71128	0.126935839962	0.136148460735	1	2	0	0					
4	11	1	0	960621.778122	567.845668743	191.272642951	530	96256655	560.67919453	98.2679729792	549	358931682	3627850.09655	0.264790923703	0.268175421193	1	2	0	0					
4	12	1	0	372190.502865	548.198851957	249.530592171	509	36004056	477.944136557	103.634359166	465	243457574	2886676.60371	0.1289339105	0.147886366435	1	2	0	0					
4	13	1	0	4539.25411933	482.079900125	382.78169184	346	386146	556.841447179	156.965219837	534	453405921	4614318.98832	0.000983732189044	0.000851656279981	1	2	0	0					
4	14	1	0	1201.40059088	390.254716981	189.192399942	318	82734	514.456611947	149.853183838	491	395493665	4356550.55777	0.000275768770488	0.000209191719923	1	2	0	0					
4	15	1	0	1133.39678385	1137.455	2172.29010481	321	227491	539.87505424	155.715823804	519	444168704	4662369.34498	0.000243094594184	0.00051217251002	1	2	0	0					
4	16	1	0	765.042829101	298.57037037	17.0322524346	301	40307	508.319976754	140.971125543	489	394480193	4397845.86959	0.000173958536017	0.000102177500202	1	2	0	0					
4	17	1	0	2425.46911744	2621.46728972	5446.00114011	363	1121988	548.388463015	164.918334816	523	442818200	4576032.84497	0.000530037523685	0.00253374409634	1	2	0	0					
4	18	1	0	2788.15608828	2134.19715447	4572.72796061	475	1050025	498.094337176	147.024561602	474	361131843	4108716.35003	0.000678595417826	0.00290759460943	1	2	0	0					
4	19	1	0	2493.47292448	745.679545455	1114.95417622	383	328099	506.934732479	152.711527505	484	377462081	4219619.22533	0.000590923680864	0.000869223735351	1	2	0	0					
4	20	1	0	980.388218033	307.520231214	26.6612229511	306	53201	513.483084519	155.291190224	489	398298559	4395766.08649	0.000223030115512	0.000133570656478	1	2	0	0					
4	21	1	0	1020.05710547	307.855555556	25.899056781	313	55414	504.476138896	143.981563028	482	380041550	4269159.99875	0.000238936255789	0.000145810372576	1	2	0	0					
4	22	1	0	646.036166796	299.631578947	23.9812844275	303	34158	509.889788445	146.360177421	486	397658457	4419629.75578	0.000146174273071	8.58978336779E-05	1	2	0	0					
4	23	1	0	1422.41296374	359.394422311	149.616602718	316	90208	512.484550081	147.36291125	490	403853200	4465753.3379	0.000318515792546	0.000223368293231	1	2	0	0					
4	24	1	0	18077.6787024	459.586520376	128.273419392	429	1466081	545.310828729	122.312203662	528	331893075	3449102.08977	0.00524127098357	0.00441732928595	1	2	0	0					
5	1	1	0	3465989.70184	595.258549961	276.363094454	549	364066677	476.239849751	137.612606191	453	320644671	3815489.6011	0.908399724336	1.13542095013	1	2	0	0					
5	2	1	0	3577079.58761	620.091246392	427.447556549	567	391410276	493.429831031	137.074548586	474	359276622	4126249.99828	0.866908110053	1.08943986898	1	2	0	0					
5	3	1	0	3442313.04303	596.263270188	335.508180932	547	362189987	492.988019984	139.711289822	473	350399616	4027905.15934	0.854616210376	1.03364835594	1	2	0	0					
5	4	1	0	2818633.1278	618.416823824	272.035343449	557	307586923	504.524518172	146.136669004	482	372114581	4179712.32457	0.674360556162	0.826591965769	1	2	0	0					
5	5	1	0	2823671.0765	580.229447264	201.862438409	535	289109186	481.420921708	130.009382662	463	347390930	4089267.26122	0.690507833341	0.832230093054	1	2	0	0					
5	6	1	0	3132419.69439	594.493587505	204.283449588	545	328605736	521.153366166	180.791272261	495	392378454	4266694.86075	0.734156014578	0.837471407133	1	2	0	0					
5	7	1	0	1883427.77255	569.484325307	212.037302724	513	189268685	513.634666681	148.531624849	492	393786749	4344689.56043	0.433501115869	0.480637516322	1	2	0	0					
5	8	1	0	2251560.71493	608.895822427	245.486738689	543	241921617	539.235706036	155.675839198	519	437465212	4597448.3772	0.489741380479	0.553007668642	1	2	0	0					
5	9	1	0	1910878.64266	600.405886801	259.809626823	537	202453863	533.182238918	159.780372954	510	417850122	4441164.29467	0.430265244848	0.484513112096	1	2	0	0					
5	10	1	0	1140979.20834	605.676682991	495.57598955	533	121945732	523.14909043	156.692170864	499	401261107	4346639.0029	0.262496887268	0.303906184459	1	2	0	0					
5	11	1	0	1252834.13694	598.154263692	269.494644753	528	132237552	523.037167296	147.919132629	502	408229463	4423069.61502	0.283249925048	0.32392946611	1	2	0	0					
5	12	1	0	1036412.02106	595.25601741	264.338750096	515	108863992	538.463356027	159.135050887	516	419269646	4412546.02588	0.234878461319	0.259651498835	1	2	0	0					
5	13	1	0	9458.19616125	555.411623727	316.75184726	559	926982	532.756868396	152.845189246	511	424075000	4510924.86672	0.00209673103426	0.00218589164652	1	2	0	0					
5	14	1	0	2374.46626217	1219.45584726	2528.73267989	353	510952	519.314582249	148.134219833	497	404995786	4419488.08118	0.000537271787717	0.00126162300365	1	2	0	0					
5	15	1	0	8460.80699146	1395.9477562	3556.46938162	693	2084150	547.117956977	159.571895987	526	455878378	4721935.01295	0.00179180928332	0.00457172373286	1	2	0	0					
5	16	1	0	3337.85352845	7178.68590832	16001.3725034	546	4228246	509.834629811	142.552123864	490	395670930	4398015.87911	0.000758945310839	0.0106862690165	1	2	0	0					
5	17	1	0	2091.11706621	1948.24119241	4944.83400871	332	718901	534.239184553	161.138157658	511	423409663	4491351.10426	0.000465587529825	0.00169788519919	1	2	0	0					
5	18	1	0	4924.60902584	4663.72151899	11716.8241883	585	4052774	520.310792868	149.024625427	498	411861894	4485808.79399	0.0010978196468	0.00984012859417	1	2	0	0					
5	19	1	0	2924.16370234	2329.47093023	4520.95886139	397	1202007	519.77206902	150.192171007	499	408199356	4450526.15211	0.000657037752931	0.00294465677697	1	2	0	0					
5	20	1	0	2805.15704004	2952.56767677	7111.74903658	411	1461521	523.711992212	152.518988719	502	414219526	4482187.59126	0.000625845523624	0.00352837302025	1	2	0	0					
5	21	1	0	3128.17512343	5370.86050725	13319.359551	551	2964715	512.193841413	147.348959379	490	398870954	4413163.72713	0.000708828250401	0.00743276734059	1	2	0	0					
5	22	1	0	1258.07043008	602.572072072	764.252991524	318	133771	519.472349174	151.785050306	496	408849154	4460182.6927	0.000282067017599	0.00032718913245	1	2	0	0					
5	23	1	0	45494.5469038	1041.74763328	791.838012937	861	8363150	482.752984655	170.501348288	458	352563677	4138706.02893	0.010992456721	0.023720963178	1	2	0	0					
5	24	1	0	12722.3788987	448.868596882	159.780057491	397	1007710	575.298100881	147.887757629	555	386052640	3802818.22505	0.00334551328668	0.00261029169494	1	2	0	0					
6	1	1	0	3122219.12333	588.24269034	275.695743767	538	324091722	483.123369528	140.570993427	460	333829069	3915778.21552	0.79734319757	0.970831338837	1	2	0	0					
6	2	1	0	3385376.85559	618.848448072	214.316325806	567	369691399	489.374466566	141.332112241	468	348154698	4031651.03571	0.839699871245	1.06185957313	1	2	0	0					
6	3	1	0	3485960.15318	604.711653539	196.969253936	560	371979303	488.041910072	134.265104844	469	350467288	4069512.15528	0.856603941741	1.06138094977	1	2	0	0					
6	4	1	0	2797557.6146	625.268507208	359.051810538	564	308669426	521.373913761	166.201933106	499	397964187	4325603.15859	0.646743936518	0.775621113867	1	2	0	0					
6	5	1	0	2741414.80491	574.578097868	195.162107556	525	277953304	492.618469856	138.064928484	473	357008487	4106953.91803	0.667505615993	0.77856217463	1	2	0	0					
6	6	1	0	1513521.06421	599.974842461	678.767658172	516	160239481	506.40475087	143.15984855	486	382430791	4279638.25202	0.353656308098	0.419002561433	1	2	0	0					
6	7	1	0	2235965.17518	595.1131691	209.168135155	544	234807852	522.306618286	149.941414197	501	405058184	4394848.0351	0.508769622369	0.579689193491	1	2	0	0					
6	8	1	0	1533678.52601	597.297490338	275.769621538	527	161649009	517.020340494	151.107125026	495	385137758	4221438.32717	0.363307102258	0.419717375516	1	2	0	0					
6	9	1	0	1591379.75627	595.031223292	490.404332619	524	167094288	521.334219518	157.666521141	498	391213369	4252550.06889	0.374217758873	0.427118041562	1	2	0	0					
6	10	1	0	978393.439693	606.308778555	272.519357636	527	104677998	534.11882953	157.528272062	511	416810311	4422344.24108	0.221238643208	0.251140615377	1	2	0	0					
6	11	1	0	1295166.50681	590.296377972	253.647571965	518	134909876	520.00466446	149.5374309	499	392529161	4277762.48034	0.302767279101	0.343693894375	1	2	0	0					
6	12	1	0	689841.952492	601.447736795	743.165079652	515	73214233	533.787357934	161.352352926	508	416733662	4424276.68259	0.155921973688	0.175685910873	1	2	0	0					
6	13	1	0	3825.2141455	3597.12296296	7953.31802871	513	2428058	530.77421085	146.88438149	512	428490305	4574916.44913	0.000836127651299	0.00566654127682	1	2	0	0					
6	14	1	0	810.378700455	303.839160839	24.1665728717	309	43449	526.833115697	150.069761301	506	418781751	4504708.18536	0.000179895937119	0.000103750939233	1	2	0	0					
6	15	1	0	2136.45293756	445.063660477	382.837246932	328	167789	513.946384152	145.502075906	494	394011342	4344530.88488	0.000491756876444	0.000425848147285	1	2	0	0					
6	16	1	0	1671.76025618	1176.22372881	1915.33412409	323	346986	513.93957343	143.117650391	494	403903055	4453659.99421	0.000375367733135	0.0008590823855	1	2	0	0					
6	17	1	0	2119.4519858	1425.53475936	4140.56896566	330	533150	512.509692649	147.306212709	491	384277205	4249076.20774	0.000498803006155	0.00138740990374	1	2	0	0					
6	18	1	0	4102.89635755	2417.05110497	5377.998294	471	1749945	522.475417382	150.626024544	501	416596819	4518580.96199	0.000908005498199	0.00420057216039	1	2	0	0					
6	19	1	0	3247.18178574	2255.41710297	4810.2248714	356	1292354	540.233778675	150.452162868	520	439861584	4614092.30897	0.000703753104251	0.00293809245228	1	2	0	0					
6	20	1	0	1898.43961295	641.588059701	1417.00901281	319	214932	517.858052467	148.670465536	495	410641757	4493702.90259	0.000422466650357	0.000523405124628	1	2	0	0					
6	21	1	0	3371.85543196	567.183193277	255.945698128	469	337474	506.866352817	147.014416197	485	384369427	4297415.58058	0.000784624006857	0.000877993868123	1	2	0	0					
6	22	1	0	532.696488411	299.829787234	23.2885768749	305	28184	506.934727142	150.645360555	483	384653960	4300016.72619	0.000123882422402	7.32710512066E-05	1	2	0	0					
6	23	1	0	2992.16750937	2214.51325758	6666.66648645	328	1169263	548.643966509	154.247147404	525	445913127	4605869.5153	0.00064964226612	0.00262217667344	1	2	0	0					
6	24	1	0	9605.53774315	4174.17817109	11719.7243003	423	7075232	523.774396683	142.45642262	511	293112009	3171329.20598	0.00302886806108	0.0241383218113	1	2	0	0					
7	1	1	0	2783554.49734	569.655386532	233.684856306	521	279807890	472.167503676	137.961392786	449	310825979	3730552.84612	0.746150667785	0.900207540246	1	2	0	0					
7	2	1	0	297142.634823	699.725254606	1321.92505019	556	36689394	505.203747329	141.852728632	485	378296566	4243437.55874	0.0700240384615	0.0969857971166	1	2	0	0					
7	3	1	0	2111127.18643	589.362533588	417.975534433	526	219555814	479.987204234	129.221092996	462	343904592	4060320.30736	0.519941045685	0.638420710591	1	2	0	0					
7	4	1	0	117227.229354	671.185052693	360.818270193	558	13884134	509.220487268	141.608003219	489	384265418	4276391.07023	0.0274126541349	0.0361316250426	1	2	0	0					
7	5	1	0	342263.160788	620.761126565	285.078348737	536	37491489	512.22940312	144.965283689	491	387587598	4288025.38822	0.0798183615535	0.096730362874	1	2	0	0					
7	6	1	0	215220.715286	609.530701985	392.496506836	523	23148757	490.591788135	141.5446381	467	345690107	3993177.88189	0.0538971019203	0.0669638978127	1	2	0	0					
7	7	1	0	491202.832154	563.50014998	244.599258677	485	48843066	505.738056324	147.305493605	485	374730153	4198991.40387	0.116981147354	0.130341969038	1	2	0	0					
7	8	1	0	60704.7317431	744.558719193	1633.18795683	585	7975713	513.732295515	151.107869306	492	385020265	4247160.76718	0.0142930148094	0.0207150472976	1	2	0	0					
7	9	1	0	365860.481828	577.028624535	402.63970483	504	37252968	498.433531198	145.991133017	475	354432595	4029752.5961	0.090789812303	0.105105931355	1	2	0	0					
7	10	1	0	143187.682688	590.250009894	406.817119639	496	14913847	495.487760292	145.262167939	472	349116712	3992911.53364	0.0358604696051	0.0427188000098	1	2	0	0					
7	11	1	0	240557.800389	575.398807981	298.769023669	500	24425104	510.730056473	147.650138108	488	377128181	4184557.59582	0.0574870329492	0.0647660536405	1	2	0	0					
7	12	1	0	32675.8292785	601.608047173	276.974707794	512	3468872	492.785601418	150.256620141	467	334627541	3848182.43133	0.00849123706102	0.0103663673039	1	2	0	0					
