Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	8b197b7b-c867-4b27-ac1e-fc38dccbbb19
Plate Name	0222026
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	4	1	0	2682284.09798	809.133286492	627.096494431	660	95582106	561.256591091	159.177931553	541	756825889	30618419.7753	0.0876036097769	0.126293388465	9	4	0	0					
2	5	1	0	1676209.01215	718.36048008	528.059153689	611	53030089	650.414484391	190.904852646	628	896814906	31308399.0935	0.0535386369372	0.0591315874047	9	4	0	0					
2	6	1	0	1844849.43064	690.561096889	653.051969635	597	56106708	545.136070855	148.301346743	528	729789467	30397713.586	0.0606904011193	0.076880676602	9	4	0	0					
2	7	1	0	2318345.94966	745.781050137	524.325756684	631	76144991	593.634092077	175.811661727	569	802863396	30709381.606	0.0754930847976	0.0948417767946	9	4	0	0					
2	8	1	0	3320424.70942	734.274876396	390.201801597	650	107375218	554.398477191	151.718064445	535	746620626	30579205.8258	0.10858439975	0.143814963397	9	4	0	0					
2	9	1	0	1842487.96524	704.27003845	349.333044945	599	57147288	611.800232705	177.839437309	590	830791067	30834039.7314	0.059754997441	0.0687865942112	9	4	0	0					
2	10	1	0	2580468.60902	786.862607242	1206.98812851	644	89423001	648.459481809	196.893675614	622	889238972	31137510.7416	0.0828733109217	0.100561270722	9	4	0	0					
2	11	1	0	2371251.85717	730.249686396	315.218929534	638	76260705	585.293640915	168.36195777	565	793757677	30793735.8748	0.0770043578607	0.0960755495156	9	4	0	0					
2	12	1	0	2850061.67334	787.801677847	454.432005394	668	98883291	580.956022997	179.003200675	558	778571119	30430092.9097	0.0936593155269	0.127006112334	9	4	0	0					
3	1	1	0	4515053.72485	873.031587417	468.030558481	735	173597966	616.736342947	196.256420041	589	842776380	31028520.0309	0.145513022224	0.205983425876	9	4	0	0					
3	2	1	0	541138.878878	853.067094663	510.125806662	683	20330295	616.053736771	178.615698307	595	851441093	31382263.0065	0.0172434626135	0.0238775120994	9	4	0	0					
3	3	1	0	2278564.34024	701.766983229	317.293458302	608	70421615	626.973297926	183.254080781	605	864122813	31294979.6123	0.072809261053	0.0814949147743	9	4	0	0					
3	4	1	0	2547862.22139	691.331212291	295.274979442	602	77573584	666.455542335	196.62137768	643	922525756	31430809.2855	0.0810625713846	0.0840882582361	9	4	0	0					
3	5	1	0	2056654.71187	710.009174616	342.286863071	603	64309791	584.28906353	163.722441142	564	793217394	30825683.7769	0.0667188675118	0.0810746101717	9	4	0	0					
3	6	1	0	1902296.61777	703.908949844	297.289464885	611	58972084	612.242746213	177.817084393	588	840254802	31162737.5499	0.0610439507994	0.0701835727206	9	4	0	0					
3	7	1	0	283512.086341	701.177959314	301.877966758	605	8754908	557.554047524	152.988554457	540	744211434	30308023.3136	0.00935435753784	0.0117640063025	9	4	0	0					
3	8	1	0	383034.229095	752.711364041	551.549995715	630	12697488	587.086992947	161.610595062	568	790472127	30572598.264	0.0125286776671	0.0160631698023	9	4	0	0					
3	9	1	0	2735031.0607	733.385813436	433.729680934	637	88337788	579.100723505	161.498357661	559	782000244	30662038.766	0.0891992565001	0.112963888027	9	4	0	0					
3	10	1	0	2742183.5761	788.229549463	587.111066175	679	95192118	598.670571038	167.432226556	578	809293654	30694917.6304	0.0893367302403	0.11762370498	9	4	0	0					
3	11	1	0	1637108.59467	773.35947794	781.824468862	638	55758445	565.449617709	156.850632186	547	762553480	30621371.607	0.0534629413627	0.07312070099	9	4	0	0					
3	12	1	0	2655354.30986	744.007507931	353.944955584	636	87006470	574.820459945	179.532969786	551	765726957	30247533.4692	0.0877874657969	0.113625972293	9	4	0	0					
4	1	1	0	3324307.5035	822.37031092	433.526832639	684	120398303	585.219015675	182.830191402	560	792650481	30754703.5765	0.108091027287	0.151893307184	9	4	0	0					
4	2	1	0	4187763.70302	799.793131307	380.670372283	682	147506647	585.814279129	170.063820081	564	799365259	30983720.3075	0.135160131239	0.184529719473	9	4	0	0					
4	3	1	0	2988570.70159	720.66863195	511.79744072	630	94852964	667.239265096	199.961100794	642	922053937	31377835.2588	0.0952446424979	0.102871383326	9	4	0	0					
4	4	1	0	2228655.67727	719.609754358	332.751045119	618	70630417	602.33716952	174.921781258	581	819197223	30881405.2778	0.0721682079306	0.0862190630253	9	4	0	0					
4	5	1	0	1964557.56129	697.921278317	324.933793441	597	60384149	583.791019241	165.69235473	565	786179106	30578229.4507	0.0642469363523	0.0768071149935	9	4	0	0					
4	6	1	0	3036503.90792	728.207613906	324.003774267	633	97382476	580.44141487	169.480962318	559	781694384	30579251.2386	0.0992994852694	0.124578707476	9	4	0	0					
4	7	1	0	2328836.30557	715.905316732	438.845276124	622	73425397	564.663420905	155.862700412	546	755491424	30380025.3019	0.0766568257409	0.0971889218957	9	4	0	0					
4	8	1	0	2664777.46506	741.200829939	345.155804539	648	86985847	568.092708067	155.759844301	550	761907193	30453071.7845	0.0875043898336	0.114168559897	9	4	0	0					
4	9	1	0	2601154.13766	762.941757743	750.267967478	649	87399556	555.674349615	154.295433662	538	739891510	30234023.1623	0.0860340062485	0.118124826165	9	4	0	0					
4	10	1	0	3160707.90538	709.565485384	278.321200862	635	98770806	574.707909645	161.048700668	556	771080430	30464969.9371	0.103748925796	0.128094038128	9	4	0	0					
4	11	1	0	2126635.83073	699.026404578	357.698624434	608	65469415	556.694422054	156.759979883	538	745885908	30423122.0455	0.0699019590282	0.0877740339344	9	4	0	0					
4	12	1	0	2573452.33201	753.557069245	332.269582928	652	85405144	569.143291054	174.038141175	548	750831473	29954984.2364	0.0859106555258	0.113747421454	9	4	0	0					
5	1	1	0	3727436.89489	792.267425285	384.618512297	675	130057036	602.074057111	183.706104164	578	824213495	31084082.587	0.119914650351	0.15779532462	9	4	0	0					
5	2	1	0	1920575.26822	745.262357684	548.112525797	621	63036526	649.538990791	200.098280087	624	900631928	31484033.0826	0.0610015642906	0.0699914404989	9	4	0	0					
5	3	1	0	3484160.54593	816.408911394	456.502584204	671	125273049	693.645618543	204.605242553	670	969158190	31725265.8558	0.109822895158	0.129259650584	9	4	0	0					
5	4	1	0	3271356.18319	765.556006719	367.052320599	654	110295185	675.432743079	199.164239803	652	941345886	31645748.0497	0.103374272526	0.117167543451	9	4	0	0					
5	5	1	0	2073548.27204	708.650010951	349.495125658	608	64713919	590.125397046	169.35858342	569	802782395	30888852.9763	0.0671293386525	0.0806120306114	9	4	0	0					
5	6	1	0	3209799.13801	720.223534072	281.096752748	639	101811519	591.416265184	168.905757928	570	802091750	30794916.6075	0.104231460631	0.126932509903	9	4	0	0					
5	7	1	0	2899743.27232	730.431976571	317.246969046	636	93280546	591.56176808	171.762830815	570	798130405	30635290.6291	0.0946536890228	0.116873815877	9	4	0	0					
5	8	1	0	2628401.81535	765.917084212	441.51610209	646	88659498	554.55748218	150.888132227	537	743935535	30460496.7767	0.0862888689774	0.119176318147	9	4	0	0					
5	9	1	0	4505176.44169	817.676508241	358.979506463	713	162235196	573.258094635	160.843227641	553	771773360	30569464.781	0.147375051345	0.210210930318	9	4	0	0					
5	10	1	0	2614868.8021	772.389232372	361.143017589	666	88948344	566.014120244	156.576821436	548	760899008	30524460.7001	0.0856647010997	0.116899014278	9	4	0	0					
5	11	1	0	1605137.98619	707.505651356	389.247458666	595	50014282	616.305655919	183.986072106	595	840425824	30963602.4388	0.0518395102559	0.0595106439756	9	4	0	0					
5	12	1	0	2246548.31896	708.072822648	299.338276894	618	70056017	585.355808699	179.083109868	563	783474165	30391560.1521	0.0739201379498	0.0894171373219	9	4	0	0					
6	1	1	0	3965354.5339	814.385550517	403.207363243	690	142221035	597.259201651	180.838465524	573	819039461	31137964.8696	0.127347903131	0.173643690899	9	4	0	0					
6	2	1	0	4303975.04836	822.690470538	810.728318412	682	155940156	613.008303979	180.149663287	592	841928899	31185829.9567	0.138010598221	0.18521772585	9	4	0	0					
6	3	1	0	2839298.84065	715.531516906	316.659207748	620	89472923	645.723804366	194.633474301	621	893016004	31402244.6368	0.0904170664708	0.100191847178	9	4	0	0					
6	4	1	0	4372116.94898	813.560129836	428.909215609	686	156651003	635.435380892	182.598519775	614	879001575	31409896.6929	0.139195521454	0.178214701151	9	4	0	0					
6	5	1	0	3062184.84414	769.389663355	352.065889101	661	103759890	605.022936416	170.305740126	585	824400018	30939579.0696	0.0989730609213	0.125861096233	9	4	0	0					
6	6	1	0	4065308.09821	750.583323093	310.837641565	661	134382937	570.771928154	155.416732859	552	773079755	30754590.0445	0.132185410123	0.173828037962	9	4	0	0					
6	7	1	0	2642320.83737	775.980123572	1466.24940016	634	90300031	597.861708887	180.32643815	574	806365382	30625231.6947	0.0862792113284	0.111984012478	9	4	0	0					
6	8	1	0	3273422.46541	745.454339879	330.649335577	647	107466934	543.424712076	146.052381789	527	724332429	30265426.1108	0.108157157723	0.148366868164	9	4	0	0					
6	9	1	0	3648918.17035	822.397249533	448.648805711	695	132159238	584.344411359	165.455890565	565	789286852	30670031.4181	0.118973408296	0.167441327149	9	4	0	0					
6	10	1	0	2244073.32157	728.693210564	339.691666094	636	72016750	635.176554811	189.94188022	610	872166644	31178359.5518	0.0719753493714	0.0825722360462	9	4	0	0					
6	11	1	0	2654741.23712	722.113004208	621.587107236	611	84426564	577.822781174	173.203200194	556	780466964	30669599.9965	0.0865593694543	0.108174423639	9	4	0	0					
6	12	1	0	7788.29453908	752.801749271	1737.84539292	446	258211	523.697523329	152.27621316	506	687261876	29798196.5577	0.00026136798326	0.000375709768019	9	4	0	0					
7	1	1	0	3737473.12283	833.372897934	432.113854361	693	137173179	637.313370411	203.214359955	609	879827678	31346772.9063	0.119229916713	0.155909142699	9	4	0	0					
7	2	1	0	4975562.18417	859.116152351	1648.82644284	690	188254686	617.61895961	184.935849679	593	853146097	31365414.8591	0.158632117781	0.220659376702	9	4	0	0					
7	3	1	0	3400351.23064	773.544563381	357.914672095	662	115840619	608.680480597	179.031053131	587	839087955	31301587.1741	0.108631910955	0.13805539492	9	4	0	0					
7	4	1	0	3780887.75595	751.473299222	340.9981617	647	125129322	594.018323753	173.401543052	573	807887493	30881564.2226	0.122431873227	0.154884588614	9	4	0	0					
7	5	1	0	2340416.56859	733.269187857	339.797217546	631	75580255	620.177514033	180.268600147	599	849439776	31100317.6616	0.0752537833876	0.0889765903781	9	4	0	0					
7	6	1	0	2096095.72532	738.171785122	323.854610086	637	68142852	580.209711057	165.664170285	560	785665451	30746869.8692	0.0681726541349	0.0867326569003	9	4	0	0					
7	7	1	0	2575564.02703	759.453252696	613.943515213	630	86144023	664.002148387	197.034586875	638	914847552	31284375.7244	0.0823274867214	0.0941621615663	9	4	0	0					
7	8	1	0	3182074.62597	772.356964464	359.415437952	664	108238105	576.591580093	166.946190444	555	778681163	30664763.5338	0.103769742834	0.139001827889	9	4	0	0					
7	9	1	0	3921167.88325	811.915652325	437.578939802	688	140209714	631.334543199	196.587142666	602	865180858	31116847.9194	0.126014302393	0.162058271058	9	4	0	0					
7	10	1	0	3482911.69404	831.649538102	1387.68675593	684	127565891	613.932130561	179.625988621	593	837548928	30976908.3881	0.11243574247	0.152308583696	9	4	0	0					
7	11	1	0	2481059.99825	748.215398977	386.623472233	635	81755252	588.317817306	171.360839703	568	795696318	30710267.1555	0.0807892678267	0.102746801953	9	4	0	0					
7	12	1	0	2225.22701116	472.459183673	53.1925443127	467	46301	569.485312988	179.544303167	545	754479200	30082435.2488	7.39709731863E-05	6.13681596524E-05	9	4	0	0					
8	1	1	0	11727809.192	2399.93138212	489.237666469	2410	1239559759	723.379479498	189.065121107	699	997301587	31304629.8315	0.374634974287	1.24291365336	9	4	0	0					
8	2	1	0	4029477.40205	897.146230136	411.560088083	801	159207570	643.899562297	194.727487483	618	886330967	31255470.4796	0.128920708606	0.179625417511	9	4	0	0					
8	3	1	0	2121640.42316	765.353956634	410.792300361	629	71513143	579.008510984	170.523854017	557	784802611	30776819.6082	0.068936311489	0.0911224580521	9	4	0	0					
8	4	1	0	2939910.89052	759.275705735	379.396491572	639	98307222	631.877043551	189.525320129	609	867668913	31179540.2845	0.0942897446112	0.113300385121	9	4	0	0					
8	5	1	0	12067973.7415	2691.52866999	451.33029812	2736	1430490966	904.717295434	199.301810063	887	1252851606	31443797.3452	0.383795048957	1.14178802912	9	4	0	0					
8	6	1	0	3608909.49694	877.359593049	1096.31456018	754	139445779	625.788525352	179.254494123	604	851283911	30888376.142	0.116837139005	0.163806430731	9	4	0	0					
8	7	1	0	3457503.23459	819.606875944	392.363551501	696	124801539	583.903770413	174.190463318	561	789453663	30699663.2676	0.112623490507	0.158085958492	9	4	0	0					
8	8	1	0	3301873.5822	844.737387908	616.046020232	681	122838332	565.946923463	159.071658508	546	762745345	30602161.9943	0.107896742159	0.161047632483	9	4	0	0					
8	9	1	0	16815291.2122	3300.0637213	539.200207058	3361	2443872089	1080.23873645	199.236282819	1071	1477619679	31059264.4939	0.54139373505	1.65392497388	9	4	0	0					
8	10	1	0	2319299.61838	748.552098529	374.073464953	632	76459357	564.823883984	171.628689638	543	753100583	30275280.6876	0.0766070393306	0.101526089245	9	4	0	0					
8	11	1	0	2345866.10413	779.088904591	337.094740921	676	80490012	613.023786022	188.251911272	587	824743811	30548506.7756	0.0767915146019	0.0975939569676	9	4	0	0					
8	12	1	0	24500.2035209	532.397590361	184.287784227	463	574457	551.838772845	168.064056838	529	733551555	30183297.069	0.000811713957719	0.00078311741838	9	4	0	0					
