Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:28:00.563+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:28:00.720+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:28:01.390+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:28:01.530+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:28:02.357+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:28:02.497+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:28:03.747+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:28:03.887+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:28:04.727+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:28:04.883+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:28:05.587+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:28:05.727+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:28:06.427+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:28:06.570+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:28:07.410+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:28:07.567+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:28:08.287+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:28:08.427+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:28:09.127+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:28:09.267+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:28:09.937+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:28:10.080+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:28:10.890+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:28:11.047+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:28:11.780+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:28:11.920+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:28:12.747+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:28:12.903+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:28:13.590+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:28:13.730+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-68-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:28:14.430+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-68-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:28:14.573+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:12.337+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:12.493+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:30:13.287+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:30:13.443+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:30:14.753+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:30:14.910+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:30:15.597+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:30:15.737+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:30:16.580+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:30:16.720+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:30:17.453+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:30:17.593+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:30:18.450+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:30:18.593+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:30:19.700+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:30:19.857+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-69-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:30:20.557+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-69-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:30:20.697+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-70-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:21.570+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-70-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:21.727+00:00	
