Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-147-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:25:19.867+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-147-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:25:20.007+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-147-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:25:20.850+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-147-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:25:21.007+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-147-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:25:22.097+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-147-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:25:22.237+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-147-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:25:22.923+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-147-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:25:23.063+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:25:23.970+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:25:24.110+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:25:24.763+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:25:24.907+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:25:25.590+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:25:25.730+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:25:26.403+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:25:26.543+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:25:27.353+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:25:27.493+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:25:28.227+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:25:28.367+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:25:29.210+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:25:29.350+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:25:30.037+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:25:30.177+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-144-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:25:30.863+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-144-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:25:31.003+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:27:28.487+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:27:28.643+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:27:29.720+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:27:29.860+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:27:30.563+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:27:30.703+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:27:31.373+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:27:31.513+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:27:32.340+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:27:32.483+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:27:33.403+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:27:33.557+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:27:34.527+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:27:34.680+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:27:35.367+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:27:35.507+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-145-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:27:36.193+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-145-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:27:36.337+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:27:37.207+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:27:37.350+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:27:38.097+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:27:38.253+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:27:38.923+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:27:39.080+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:27:39.750+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:27:39.893+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:27:40.577+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:27:40.733+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:27:41.513+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:27:41.653+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:27:42.480+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:27:42.637+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:27:43.293+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:27:43.433+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-150-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:27:44.120+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-150-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:27:44.277+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:29:40.497+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:29:40.637+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:29:41.603+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/29-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:29:41.760+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:29:42.447+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/28-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:29:42.587+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:29:43.273+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/27-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:29:43.413+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:29:44.257+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/26-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:29:44.397+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:29:45.410+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/25-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:29:45.567+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:29:46.407+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/24-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:29:46.547+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:29:47.220+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/23-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:29:47.360+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-151-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:29:48.047+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/22-151-912-75-13-1215-415-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:29:48.187+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ce7e6c31-a744-4d5f-af9d-60c6348b5dd2/30-148-912-75-13-1215-412-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:29:49.060+00:00
