Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	8f08ae12-ede2-4efc-a90b-cb45bf0f0c45
Plate Name	T05000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
4	1	1	1	3577408.06326	532.438148133	191.553670121	501	328341295	443.775170574	134.496706803	417	270768089	3539538.32663	1.01069906105	1.21262921422	1	2	0	0					
4	2	1	1	3583969.13436	571.108550257	154.315873956	541	352834289	524.649794927	142.481980869	503	396416466	4383230.57796	0.81765471166	0.890059619774	1	2	0	0					
4	3	1	1	3623451.58343	511.515700947	130.531730102	488	319498845	454.676271661	119.388521624	433	299015122	3815074.30714	0.949772217187	1.06850397018	1	2	0	0					
4	4	1	1	3511600.11407	539.896286494	140.883427854	516	326815959	485.131992565	124.569271364	466	354956525	4244508.30283	0.827327893723	0.920721091125	1	2	0	0					
4	5	1	1	3694573.36209	509.300793566	135.821457547	489	324359415	459.659940578	126.242090961	438	301993823	3811303.57662	0.969372627452	1.07405976645	1	2	0	0					
4	6	1	1	3041123.16699	505.323350438	127.427095544	481	264905660	482.374187415	124.628164291	463	349573197	4204033.86158	0.723382177005	0.757797400583	1	2	0	0					
4	7	1	1	3446076.41994	501.923661192	128.329111983	480	298160724	484.122258605	135.111691479	463	348183149	4172197.29377	0.825961999708	0.856333009959	1	2	0	0					
4	8	1	1	2799935.64092	534.528221044	135.844930908	513	257992184	510.424829684	135.446447651	490	392072114	4456011.47805	0.628350185971	0.658022273933	1	2	0	0					
4	9	1	1	3859017.82046	502.616243673	124.893200354	483	334349875	483.119751555	135.688504815	461	345901181	4153453.86255	0.929110554294	0.966605184849	1	2	0	0					
4	10	1	1	2548851.39753	566.131194068	159.340466492	536	248742195	547.991103214	147.116192204	524	433315745	4587151.68428	0.555650122987	0.574043749553	1	2	0	0					
4	11	1	1	3671542.90032	517.622085252	616.430447288	488	327604053	491.493988588	128.538260162	472	365549637	4314597.48144	0.850958383977	0.896195809928	1	2	0	0					
4	12	1	1	2943275.61066	526.886860098	131.301237783	503	267322898	517.72314773	139.232212933	496	397759964	4456928.05562	0.660382122826	0.672070902541	1	2	0	0					
4	13	1	1	551.106767762	303.831578947	30.8243660981	308	28864	513.120913029	130.408882539	495	405920205	4589158.87314	0.00012008884046	7.11075714992E-05	1	2	0	0					
4	14	1	1	3445.86757948	342.052188552	35.4512558057	339	203179	568.778904514	152.914750973	543	450003081	4589698.37766	0.000750783013598	0.000451505797579	1	2	0	0					
4	15	1	1	1693.92817039	964.804794521	1225.45717379	477	281723	525.128876533	127.242639467	508	411402766	4544786.07665	0.000372719010712	0.000684786353624	1	2	0	0					
4	16	1	1	3776.53164014	538.844854071	175.078730994	539	350788	561.699266612	143.49948561	541	467273688	4825914.34057	0.000782552563851	0.00075071207519	1	2	0	0					
4	17	1	1	690.333740671	303.798319328	27.2158913673	304	36152	508.851108928	144.764482822	486	391551769	4463860.39865	0.000154649491476	9.23300642782E-05	1	2	0	0					
4	18	1	1	4066.5878337	2179.85449358	5176.83640476	410	1528078	535.463881951	138.187469695	514	421300305	4564295.25623	0.000890956348223	0.00362705172976	1	2	0	0					
4	19	1	1	1838.95626717	1108.47949527	1902.49983376	362	351388	535.054394953	142.387229003	515	426745474	4626825.57043	0.000397455283146	0.00082341353666	1	2	0	0					
4	20	1	1	1079.00904004	317.365591398	34.3998067079	317	59030	543.215378492	137.054397883	525	440817650	4707594.61809	0.000229206022943	0.000133910246107	1	2	0	0					
4	21	1	1	1032.60004907	1870.75280899	3844.46758792	344	332994	540.948733848	142.937303629	523	442298618	4743201.91641	0.000217701052426	0.00075287144578	1	2	0	0					
4	22	1	1	3387.85634077	3025.37842466	5942.9767087	535	1766821	527.28515157	127.671920503	510	409752764	4508047.55917	0.000751512998987	0.00431191966285	1	2	0	0					
4	23	1	1	504.697776793	302.367816092	32.8591479396	308	26306	516.2830915	133.410494318	499	405838780	4560135.85041	0.000110676039782	6.48188425956E-05	1	2	0	0					
4	24	1	1	3045.59003237	355.771428571	58.7140270155	344	186780	552.384654704	163.332682093	531	427939573	4494206.07762	0.000677670311457	0.000436463491073	1	2	0	0					
5	1	1	1	3638981.19203	505.525336806	127.651954092	485	317110483	456.004297797	129.658905631	433	304194083	3869848.51873	0.940342024866	1.04246104945	1	2	0	0					
5	2	1	1	4076612.17575	544.904068146	170.694659939	525	382919346	478.22072396	127.168449014	457	336490448	4081844.78948	0.998718076262	1.13797983948	1	2	0	0					
5	3	1	1	3371827.83551	505.023752789	128.64215882	482	293538491	431.494478739	114.661310052	410	258564005	3476201.65621	0.969974750888	1.13526432653	1	2	0	0					
5	4	1	1	3965572.86373	555.675739884	149.05564587	534	379852712	494.484770726	130.847426245	472	356886966	4186874.13717	0.94714403486	1.06435019541	1	2	0	0					
5	5	1	1	3496464.98189	501.300035506	671.596263597	473	302144560	462.912932029	118.982671447	445	315311292	3951412.32036	0.884864625205	0.958242117127	1	2	0	0					
5	6	1	1	3864650.71174	525.806633243	164.551190091	507	350287121	494.794052728	130.221546888	473	366515231	4297141.89971	0.899353756971	0.95572323159499994	1	2	0	0					
5	7	1	1	3508960.60271	490.820498747	112.444622276	476	296885540	467.273959656	123.816259588	446	325321738	4038812.0526	0.868810075092	0.912590538294	1	2	0	0					
5	8	1	1	4068832.86864	564.743100457	151.469062353	545	396103469	516.23576554	141.508604928	492	390292307	4385852.68595	0.92771763212	1.01488925581	1	2	0	0					
5	9	1	1	3722621.79601	492.191598346	109.98002004	478	315842794	489.82202379	134.502211577	471	363028654	4299468.15038	0.865833090466	0.870021665012	1	2	0	0					
5	10	1	1	3757747.60105	517.623829431	252.275407414	498	335297047	514.101029259	136.284118217	494	392496600	4428937.63294	0.848453492119	0.85426739238	1	2	0	0					
5	11	1	1	3211780.62903	482.697024102	119.763829086	462	267244242	469.839147863	126.282228628	448	333708423	4120312.04187	0.779499367134	0.800831575054	1	2	0	0					
5	12	1	1	4293974.48608	618.666514455	234.136447986	600	457935098	583.753714369	150.92855537	560	478122896	4751404.70557	0.903727371622	0.957776968706	1	2	0	0					
5	13	1	1	1676.52479877	2291.94463668	5929.87570986	394	662372	496.648934882	120.522143232	481	373238131	4359620.0038	0.000384557552564	0.00177466326451	1	2	0	0					
5	14	1	1	3277.63498722	1277.90973451	2518.89171016	362	722019	557.59909386	147.288583703	533	449210194	4673472.40748	0.000701327557208	0.00160730769169	1	2	0	0					
5	15	1	1	4565.48448662	6135.20965693	13857.1632482	526	4828410	513.508516611	128.22018534	496	398790714	4505152.79836	0.00101339170744	0.0121076289655	1	2	0	0					
5	16	1	1	1479.28658715	1092.3372549	1400.09245054	376	278546	546.513260601	137.813317955	527	446484392	4739338.36792	0.000312129346401	0.000623865033114	1	2	0	0					
5	17	1	1	1537.29782586	2329.40377358	5295.69251409	400	617292	517.634478054	126.466869919	503	406717315	4558076.45144	0.000337268986653	0.00151774212022	1	2	0	0					
5	18	1	1	2152.21695621	2005.45552561	4467.3423135	375	744024	518.406529054	133.270122557	500	403939257	4520200.91368	0.000476133029772	0.0018419205044	1	2	0	0					
5	19	1	1	1746.13828523	1725.83056478	2341.32125829	529	519475	527.940362434	132.004475943	510	417243939	4584767.42237	0.00038085645887	0.00124501508936	1	2	0	0					
5	20	1	1	1537.29782586	3244.13584906	9062.33066072	330	859696	538.607713914	134.824741046	519	426282691	4591316.89122	0.000334827210207	0.00201672743968	1	2	0	0					
5	21	1	1	3782.33276401	5278.34662577	11448.0821689	473	3441482	531.316043921	139.938102982	512	423448792	4623385.50398	0.000818087256785	0.0081272684325	1	2	0	0					
5	22	1	1	5261.61935116	2288.9261301	7070.27779319	385	2076056	594.065833652	149.962931957	571	489222125	4777312.52478	0.00110137641694	0.00424358567185	1	2	0	0					
5	23	1	1	4054.98558596	451.193133047	125.82884477	418	315384	535.895945769	137.30254222	520	422704540	4575816.28824	0.000886177532167	0.000746109800477	1	2	0	0					
5	24	1	1	31772.7554425	421.043637028	56.6348184498	428	2306056	555.930856888	173.032324826	533	439217065	4583218.5223	0.00693241120577	0.00525037887588	1	2	0	0					
6	1	1	1	3718346.36771	525.520809086	140.476141349	502	336843073	461.331443962	130.174105471	438	295122490	3711089.16175	1.00195554611	1.14136700663	1	2	0	0					
6	2	1	1	3862278.05208	563.887800944	144.891867149	537	375425784	503.847124569	139.746055036	479	367762047	4234286.72257	0.912143722223	1.02083884692	1	2	0	0					
6	3	1	1	3909522.40489	526.859413139	213.091957174	506	355063730	466.179416989	143.33510921	442	315220732	3922598.13809	0.996666563144	1.12639713685	1	2	0	0					
6	4	1	1	3199696.88801	567.571015202	257.769620104	533	313052307	515.22477445	140.696126134	491	388559855	4374952.3742	0.731367250277	0.805673316406	1	2	0	0					
6	5	1	1	3655845.05912	508.003051432	132.182101891	487	320141491	499.494936417	127.722509286	481	377315478	4382134.16555	0.834261325878	0.84847166275	1	2	0	0					
6	6	1	1	2996332.68958	528.704092281	132.43265803	506	273080422	519.381994949	136.436663758	500	403711989	4509172.9772	0.664497171594	0.676423860179	1	2	0	0					
6	7	1	1	3552196.37892	504.168641368	120.845785745	485	308717080	490.970737118	133.934552154	470	359450478	4247130.41082	0.836375631384	0.858858448924	1	2	0	0					
6	8	1	1	1179583.12459	538.232067946	151.044939263	504	109442494	550.126805652	143.632807097	529	446797588	4711510.37671	0.250361992287	0.24494871266	1	2	0	0					
6	9	1	1	3583185.98264	494.61084137	113.382341782	478	305506773	490.086531094	139.305555512	467	361372655	4277545.70327	0.837673336814	0.845406448919	1	2	0	0					
6	10	1	1	3457754.08229	581.196977094	148.487800209	557	346421877	563.159200969	153.628335034	536	446675915	4601225.21079	0.751485511769	0.775555308372	1	2	0	0					
6	11	1	1	4135870.65609	531.948915972	132.471550577	512	379249256	498.453095484	136.897643185	476	375488206	4370027.22003	0.946417596013	1.01001642645	1	2	0	0					
6	12	1	1	2339761.48984	577.382119808	164.283093641	543	232874953	554.216772275	146.321959381	533	440293081	4608656.45047	0.507688415265	0.52890895417	1	2	0	0					
6	13	1	1	5023.77327244	746.391454965	352.88452695	663	646375	523.6745432	130.028075144	506	412674916	4571500.25208	0.00109893317192	0.00156630552267	1	2	0	0					
6	14	1	1	1502.49108264	323.015444015	32.7559650893	324	83661	547.42638437	141.341064549	526	439316790	4655477.32123	0.000322736204896	0.000190434333275	1	2	0	0					
6	15	1	1	6334.82726733	1361.19688645	2400.96153605	789	1486427	499.262633044	129.756851031	479	367381410	4268745.39836	0.00148400213087	0.00404600494075	1	2	0	0					
6	16	1	1	1606.91131232	755.693140794	1555.68566704	325	209327	540.413117166	148.02374948	518	433495084	4653400.51889	0.000345319794803	0.000482882061934	1	2	0	0					
6	17	1	1	1253.04275618	347.518518519	59.1162798152	348	75064	520.583530068	131.821440635	504	412353173	4595058.61612	0.000272693530346	0.000182038128757	1	2	0	0					
6	18	1	1	1838.95626717	349.041009464	67.9967996938	341	110646	534.603867739	138.232344516	516	434954776	4719805.98384	0.000389625394235	0.00025438506738	1	2	0	0					
6	19	1	1	1398.07085296	617.174273859	655.237198401	354	148739	535.232434199	132.238398689	518	425919238	4616331.33735	0.000302853229283	0.000349218787812	1	2	0	0					
6	20	1	1	2291.44392912	2494.4	5320.53519092	430	985288	523.657319486	135.048543894	504	416587202	4614991.27774	0.000496521833133	0.00236514226858	1	2	0	0					
6	21	1	1	962.986562616	435.180722892	285.718600473	337	72240	540.44220368	136.403997173	523	440754937	4731077.56752	0.000203544868769	0.000163900603115	1	2	0	0					
6	22	1	1	5017.97214857	410.812716763	202.083017354	365	355353	647.656990186	160.523801078	626	567842981	5086222.37092	0.000986581353042	0.000625794474688	1	2	0	0					
6	23	1	1	5273.22159891	710.552255226	230.702768439	774	645892	545.443601699	137.504817528	530	445720148	4740504.39381	0.00111237563787	0.00144909760732	1	2	0	0					
6	24	1	1	3463.2709511	664.966499162	1105.7952158	340	396985	552.574384825	163.96130601	529	447906850	4702286.58975	0.000736507842513	0.000886311517674	1	2	0	0					
7	1	1	1	3458606.8475	498.385218955	124.287782684	477	297135274	466.491608568	127.492587624	444	323514263	4023108.41028	0.859685222169	0.918461125159	1	2	0	0					
7	2	1	1	316283.074581	662.907081675	939.630402133	573	36142357	549.228763591	145.591704695	527	435092985	4595586.51839	0.068823222741	0.0830681216338	1	2	0	0					
7	3	1	1	1385203.96021	532.657817591	183.900453127	488	127189099	491.580675435	126.484744169	474	365617060	4314632.28818	0.321047975282	0.347875175737	1	2	0	0					
7	4	1	1	90683.1683543	710.184109519	357.803532944	632	11101598	581.582778483	150.302434896	561	490897739	4896566.2282	0.0185197471306	0.0226148892489	1	2	0	0					
7	5	1	1	37417.2489691	584.84124031	757.315092542	467	3772226	526.997447607	127.80620037	512	419137934	4613819.45072	0.00810982080439	0.0089999632436	1	2	0	0					
7	6	1	1	77120.1407435	761.730856025	793.715734974	640	10126450	521.910843675	138.099007369	501	417627838	4642001.31048	0.0166135542809	0.0242475454905	1	2	0	0					
7	7	1	1	191796.757429	566.29378138	423.790361732	482	18722805	507.715609213	138.226959854	488	393370946	4494629.55966	0.0426724282576	0.0475958003263	1	2	0	0					
7	8	1	1	1902.76862975	670.634146341	876.154075264	351	219968	558.84659653	142.549078556	542	460972439	4785138.24088	0.000397641308143	0.000477182541492	1	2	0	0					
7	9	1	1	1711952.26225	535.281375908	162.002197351	500	157965281	505.324103811	131.493566334	487	379040073	4351382.40791	0.393427215025	0.416750872143	1	2	0	0					
7	10	1	1	218249.882282	667.949550795	274.203342843	591	25129598	566.146420652	157.700948324	541	463660331	4750981.22353	0.0459378541007	0.054198291982	1	2	0	0					
7	11	1	1	2563951.72297	535.599413994	159.634161135	505	236721551	521.28088906	129.705740209	505	410523296	4568547.48003	0.561218140815	0.576633660761	1	2	0	0					
7	12	1	1	772790.915376	651.203589713	343.62743266	590	86749435	564.621880346	146.075151766	544	464009649	4767398.40408	0.162099084212	0.186956101424	1	2	0	0					
