Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:16:56.587+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:16:57.677+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:16:57.817+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:16:58.520+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:16:58.660+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:16:59.330+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:16:59.470+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:17:00.313+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:17:00.453+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:17:01.170+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:17:01.313+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:17:02.297+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:17:02.437+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:17:03.120+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:17:03.263+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:17:03.963+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1508-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:17:04.103+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:18:58.670+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:18:58.827+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:18:59.857+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:18:59.997+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:19:00.700+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:19:00.840+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:19:01.510+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:19:01.650+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:19:02.493+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:19:02.650+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:19:03.367+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:19:03.507+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:19:04.350+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:19:04.490+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:19:05.193+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:19:05.333+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1509-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:19:06.017+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1509-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:19:06.160+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:19:07.017+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:19:07.173+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:19:08.217+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:19:08.357+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:19:09.060+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:19:09.200+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:19:09.903+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:19:10.043+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:19:10.887+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:19:11.027+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:19:11.760+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:19:11.900+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:19:12.727+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:19:12.883+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:19:13.570+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:19:13.710+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1506-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:19:14.410+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1506-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:19:14.553+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:21:12.300+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:21:12.457+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:21:13.517+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:21:13.657+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:21:14.843+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:21:15.000+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:21:16.013+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:21:16.170+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:21:16.980+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:21:17.137+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:21:17.853+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:21:17.997+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:21:18.823+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:21:18.977+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:21:20.147+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:21:20.287+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1507-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:21:21.317+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1507-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:21:21.473+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1504-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:21:22.333+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1504-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:21:22.473+01:00
