Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	f23c4b41-64d6-4f25-88ac-15089dacdcb7
Plate Name	A32000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
6	6	1	0	11826114.0549	983.918893412	419.44908284	873	512930694	506.539603521	151.270697397	485	616209480	27596731.2534	0.428533145692	0.832396629146	9	4	0	0					
6	7	1	0	10842574.3821	1025.71654413	454.698738253	908	490249428	515.882918808	153.97182773	494	636237372	27977615.8162	0.387544616143	0.770544846272	9	4	0	0					
6	8	1	0	21258372.0352	1026.29230191	336.780940557	957	961741595	513.147862254	153.787117493	490	628476818	27783657.3283	0.76513944093	1.53027377853	9	4	0	0					
6	9	1	0	16789636.5292	1025.32775086	405.086442192	934	758859423	524.039644358	158.591869896	501	643979742	27877301.8474	0.60226906539	1.17839020936	9	4	0	0					
6	10	1	0	15984674.7766	1001.18041809	406.772914619	907	705461758	512.915532401	160.803787036	488	626749954	27719866.5367	0.576650495607	1.12558725134	9	4	0	0					
6	11	1	0	18156079.7479	1008.99984382	464.976668629	929	807552016	503.843245419	154.591093277	480	615972552	27733749.8811	0.654656504284	1.31101948192	9	4	0	0					
6	12	1	0	49884.7619796	446.094588449	82.9991951176	422	980962	488.209738466	154.549251835	465	575676907	26749461.5967	0.00186488845016	0.0017040148529	9	4	0	0					
7	1	1	0	14409777.2251	1034.43807206	489.106884998	924	657081270	501.918857579	157.344241088	476	611482725	27637156.2856	0.52139145852	1.07457045495	9	4	0	0					
7	2	1	0	14829453.4855	1006.50353676	410.309237504	911	657957401	496.208998683	147.715615372	474	610426386	27906883.3524	0.531390528215	1.07786526941	9	4	0	0					
7	3	1	0	16780426.3367	1013.04879493	407.429097397	917	749360298	506.382312782	151.4648153	484	624903625	27994788.5151	0.599412505926	1.19916138749	9	4	0	0					
7	4	1	0	19787032.4366	1013.2052029	388.841963948	927	883762159	505.732277285	158.637176393	482	617386838	27693597.0713	0.714498459179	1.43145610597	9	4	0	0					
7	5	1	0	10619147.8151	1037.92464789	473.364744646	918	485861869	507.931346867	152.960175104	485	622415009	27798266.5992	0.382007553501	0.780607572077	9	4	0	0					
7	6	1	0	11498040.6452	987.886509277	439.834904793	871	500712253	493.525722288	149.086153586	472	597665572	27472053.3763	0.418535902204	0.837779983419	9	4	0	0					
7	7	1	0	17659251.1112	1002.91870234	386.674917452	914	780720058	506.748797918	154.480170103	484	616846562	27613858.5819	0.639506828023	1.26566330445	9	4	0	0					
7	8	1	0	15196976.4636	1027.92155478	403.748316798	936	688611845	518.602413034	155.980334932	496	642172403	28090520.0729	0.541000181704	1.07231615962	9	4	0	0					
7	9	1	0	19834807.4747	1017.71049351	434.525457314	935	889835170	502.052853943	152.344771546	479	614596034	27770454.54	0.714241369226	1.44783747498	9	4	0	0					
7	10	1	0	16981666.7749	997.74030797	370.519485508	914	746887442	509.476348414	155.503972527	486	626883135	27912917.6165	0.608380213354	1.19143010922	9	4	0	0					
7	11	1	0	18070148.1979	1005.50822975	415.471353457	909	800948641	489.396110578	153.163593251	465	595944006	27624066.9233	0.654145106441	1.34399982706	9	4	0	0					
7	12	1	0	21845.8507441	408.71443406	46.4969369407	400	393592	485.718362644	156.039775372	461	572459405	26736394.9196	0.000817082886823	0.000687545695926	9	4	0	0					
8	1	1	0	17588586.703	976.756689061	400.214095527	888	757311694	490.310956976	157.898130593	463	588848750	27244248.5651	0.645588982239	1.2860886501	9	4	0	0					
8	2	1	0	17457148.6353	1010.32922698	415.628461875	917	777487743	499.750382323	156.182221464	474	609782423	27679895.2086	0.630679722728	1.27502485095	9	4	0	0					
8	3	1	0	15132777.3384	1092.38506199	485.822586738	994	728704950	521.494683621	163.106770398	496	634851983	27616285.8986	0.547965696543	1.14783440788	9	4	0	0					
8	4	1	0	15486825.3057	1022.10967153	446.889523398	914	697777919	508.2863877	157.392488028	484	619466919	27647273.8863	0.560157408988	1.12641675866	9	4	0	0					
8	5	1	0	16930330.1599	1013.12405871	425.553683653	914	756110695	493.94483601	151.42424544	469	598072359	27467425.5948	0.61637848445	1.26424617962	9	4	0	0					
8	6	1	0	14128866.3531	1020.90375275	449.487669135	908	635842338	492.065815587	150.156528017	469	594316600	27399165.8182	0.515667755976	1.06987140861	9	4	0	0					
8	7	1	0	16384388.0581	1044.18001385	456.634688407	946	754159015	526.553991398	165.888732858	501	646530898	27854094.8844	0.588221879981	1.16647018315	9	4	0	0					
8	8	1	0	18852061.784	1052.1743453	431.73106818	960	874387394	546.300498276	177.567753024	518	678879981	28190584.5045	0.668736108719	1.28798523814	9	4	0	0					
8	9	1	0	13685189.1476	1042.46280325	476.564066817	933	628881323	527.560328086	170.411324009	500	643004772	27649338.2398	0.494955395639	0.97803523455	9	4	0	0					
8	10	1	0	17211989.6436	1035.92683978	419.210404668	943	785990843	513.628883277	167.566501205	486	615007925	27162763.3149	0.633661216425	1.2780174223	9	4	0	0					
8	11	1	0	15292345.0581	1010.73476327	423.168106283	913	681347422	503.534139003	165.648803296	476	604280746	27224036.049	0.561722186623	1.12753455494	9	4	0	0					
8	12	1	0	21823.1655409	643.727650728	284.710457088	512	619266	488.04420708	167.635321736	458	567299170	26369121.4787	0.000827603056797	0.0010916039239	9	4	0	0					
