1	11	1	0	2661572.54162	853.502153206	413.443711846	739	100087637	428.333945671	113.096713342	409	529526127	28058690.0687	0.0948573342199	0.189013595169	9	4	0	0
1	12	1	0	9410205.82742	803.958514931	299.675012184	726	333326828	442.312562115	123.614633642	421	548751984	28158487.407	0.334187191642	0.60742710317	9	4	0	0
2	1	1	0	10975028.9992	801.148925038	329.362709858	715	387397165	447.536045962	128.723660934	423	566615542	28735777.6728	0.38192907546	0.683703739634	9	4	0	0
2	2	1	0	9418807.87227	798.596118905	332.182939339	712	331406209	433.21436974	116.507306882	412	543562734	28477988.6875	0.330739926039	0.609692659688	9	4	0	0
2	3	1	0	9825509.82911	790.299636179	324.18093389	706	342124664	435.340751919	121.899366066	411	541502077	28231457.2597	0.348034100356	0.631806743744	9	4	0	0
2	4	1	0	10200118.6688	788.911699784	323.132263814	706	354544807	436.66781518	118.789287702	414	541788605	28160552.8056	0.36221301262	0.654396943251	9	4	0	0
2	5	1	0	11066542.0462	783.282626173	312.275355657	705	381916076	430.965792565	116.564383002	409	534470416	28147729.1767	0.393159319415	0.714569159615	9	4	0	0
2	6	1	0	10360016.8375	772.950271111	294.011578605	699	352817016	435.796593468	115.316399938	415	547078561	28492355.6912	0.363606889855	0.644911062417	9	4	0	0
2	7	1	0	10316620.7696	773.746684032	290.231069357	698	351701139	438.576547156	117.460564387	417	548335591	28376806.8513	0.363558198202	0.641397612653	9	4	0	0
2	8	1	0	8748007.25089	783.352916605	292.223906151	706	301928498	439.315364996	117.318125173	418	548416700	28333274.6032	0.308753837083	0.550545776597	9	4	0	0
2	9	1	0	8950756.76707	774.632037914	299.734488752	695	305486989	436.779366964	118.980855578	415	543245648	28229074.1075	0.317075818109	0.562336744205	9	4	0	0
2	10	1	0	9498110.10103	781.697684477	298.101206332	705	327124847	426.346928694	114.159774746	405	522996793	27841868.6058	0.341144850423	0.625481554339	9	4	0	0
2	11	1	0	9375071.354	771.675765448	303.456331512	690	318747620	419.007237289	113.384946576	397	505486560	27381080.4409	0.342392308961	0.630575855469	9	4	0	0
2	12	1	0	9405802.6699	790.135000591	311.578036873	704	327442216	410.259645475	110.200302649	390	478644595	26479931.1304	0.355204952142	0.68410302638	9	4	0	0
3	1	1	0	10577314.9309	797.244928964	343.743231816	708	371539257	427.31027912	121.408477749	404	526085614	27943163.9255	0.37852960957	0.706233447775	9	4	0	0
3	2	1	0	8873451.84687	782.860785558	328.726923992	697	306065687	435.326220985	120.000427636	413	547783173	28559878.3388	0.310696416197	0.558735101927	9	4	0	0
3	3	1	0	8154874.69671	780.470061064	329.614185868	693	280421332	432.590920646	116.539724677	411	539424007	28301885.0834	0.28813892335	0.519853266375	9	4	0	0
3	4	1	0	9687967.89829	768.013791892	314.450666949	687	327822847	439.12194764	122.263836809	416	547614929	28304313.629	0.342278849269	0.598637527283	9	4	0	0
3	5	1	0	9430678.24022	769.39533921	313.149513465	688	319690688	435.471276424	119.03984885	413	539313757	28108940.5365	0.335504578267	0.592773100724	9	4	0	0
3	6	1	0	8422445.95455	772.136719961	300.786481087	695	286529899	441.075429582	117.41828601	420	551701117	28389221.9398	0.296677590264	0.51935711234	9	4	0	0
3	7	1	0	2865252.62202	835.965803503	394.667011857	727	105533159	438.419194621	115.65647136	418	546660948	28300296.3152	0.101244615608	0.193050481082	9	4	0	0
3	8	1	0	2814548.22046	829.766424476	371.685997317	727	102896845	441.904391838	114.009457251	422	552139210	28358467.9272	0.0992489519422	0.186360329309	9	4	0	0
3	9	1	0	9143315.47023	773.321121118	296.353101331	695	311530867	437.355218948	118.86692257199999	416	542530402	28154787.8468	0.324751709016	0.574218266574	9	4	0	0
3	10	1	0	8873588.027	767.244416366	284.325959695	694	299964946	434.424882538	116.274849819	413	537196777	28066043.7957	0.316168110176	0.558389325556	9	4	0	0
3	11	1	0	7260511.69602	787.803324862	487.210276008	700	252012769	456.938658221	124.59621303	435	572765754	28449958.2776	0.255202894331	0.439992732177	9	4	0	0
3	12	1	0	9872650.85062	778.895476135	302.41916719	701	338805512	419.647984686	112.520689208	399	507507585	27448580.3917	0.359678012841	0.667587090349	9	4	0	0
4	1	1	0	9480225.11069	821.414726641	336.058681072	737	343098360	441.176107636	119.557807413	419	552776457	28438065.2129	0.333363927528	0.620681933276	9	4	0	0
4	2	1	0	9410024.25391	780.1448291	321.090090258	698	323447266	429.969172747	114.416694783	409	534922068	28236813.6781	0.333253757353	0.604662408506	9	4	0	0
4	3	1	0	9983365.29593	774.073753012	310.409595853	695	340484081	433.579579225	116.604887662	412	540399713	28288425.9472	0.352913425248	0.630059699902	9	4	0	0
4	4	1	0	9711390.88056	765.746983362	296.642369456	692	327645522	433.423026691	114.352179478	413	538948531	28222650.9447	0.344099174085	0.607934715755	9	4	0	0
4	5	1	0	9008497.14199	771.587584528	307.134749657	691	306249285	438.781906036	119.390656434	416	551206606	28512033.7199	0.315954211842	0.555597994774	9	4	0	0
4	6	1	0	8857405.28828	762.51245993	296.510100214	687	297571250	438.104544041	115.190437704	418	551029057	28546918.5298	0.310275355255	0.54002823666	9	4	0	0
4	7	1	0	9079265.41597	772.921947573	292.500877464	699	309188875	437.607410349	117.516949467	417	548749190	28461102.3515	0.31900610538	0.563442972918	9	4	0	0
4	8	1	0	8976812.56519	766.386954125	291.909788678	687	303115237	433.841691693	114.018289085	413	539856549	28242919.0873	0.317842944543	0.561473668443	9	4	0	0
4	9	1	0	9552945.29986	769.483100338	293.73262155	694	323872359	431.960289693	114.087116335	411	536318440	28180026.5641	0.33899702962	0.603880707514	9	4	0	0
4	10	1	0	9922651.65484	765.730205748	295.652157171	689	334765760	446.929239619	119.885297987	427	563471402	28615122.078	0.346762513464	0.594113133003	9	4	0	0
4	11	1	0	9853880.68943	776.225133881	300.433402499	696	337002023	430.109291002	115.494249479	409	533166918	28134996.3346	0.350235719679	0.632076019015	9	4	0	0
4	12	1	0	9822105.32587	779.220572841	294.50283049	702	337211599	427.446549835	113.549877117	407	530188030	28152086.9409	0.348894394455	0.636022655962	9	4	0	0
5	1	1	0	10087724.6685	791.351902767	322.89953739	708	351722684	445.409608044	123.399541335	422	563722426	28725541.4663	0.351176136413	0.623928848273	9	4	0	0
5	2	1	0	9223412.08308	777.378990445	324.827036137	691	315908942	431.251450464	115.080604184	410	540081204	28424379.1099	0.324489483039	0.584928598996	9	4	0	0
5	3	1	0	8724448.08848	788.584196382	332.264803997	699	303126245	440.252755816	120.358404799	418	555904073	28658949.383	0.304423165409	0.545285166493	9	4	0	0
5	4	1	0	8980671.00219	773.493894087	316.180556538	688	306057611	440.418021547	122.539378337	418	552738270	28485047.3576	0.315276674441	0.553711634622	9	4	0	0
5	5	1	0	8867119.47085	760.185269748	302.567358098	680	296988421	434.058395106	116.299538741	413	542692794	28377124.6049	0.312474205695	0.547249612089	9	4	0	0
5	6	1	0	9799408.63762	757.347991338	284.356068463	684	326988782	440.141414481	119.452970973	419	550251152	28374696.0593	0.345357307692	0.594253698173	9	4	0	0
5	7	1	0	9132216.78967	751.034956345	278.045330281	679	302185674	440.278362019	118.14253891	419	553595886	28538293.7882	0.319998695697	0.545859681479	9	4	0	0
5	8	1	0	8858630.90944	773.926360154	296.17848799	698	302067328	437.033308574	117.635448904	415	545429369	28326079.7531	0.312737625067	0.553815663711	9	4	0	0
5	9	1	0	10306520.7433	773.376354884	295.21509875	697	351188656	435.956452051	118.640285189	414	542623661	28249977.7573	0.364832879935	0.647204833185	9	4	0	0
5	10	1	0	9597907.43929	772.580067017	295.033075456	694	326706341	438.223466255	119.936285798	417	548234647	28394442.1781	0.338020637246	0.595924286777	9	4	0	0
5	11	1	0	9384899.02001	783.206163602	307.854464868	702	323849483	433.951175629	119.371208857	412	540746126	28282320.5381	0.331829172481	0.598893764428	9	4	0	0
5	12	1	0	10731924.7713	780.084569654	296.631517272	706	368855968	425.102605366	112.1543347	406	524083496	27981385.1485	0.383538009799	0.703811455265	9	4	0	0
6	1	1	0	11239173.0571	791.082836891	319.81330081	709	391736310	442.837350087	123.525978815	419	553461220	28366479.8582	0.396213175314	0.707793601149	9	4	0	0
6	2	1	0	10607546.9196	779.947665723	316.363425725	700	364517121	427.750944194	114.658217518	407	532087099	28232819.061	0.375716888091	0.685070398597	9	4	0	0
6	3	1	0	10412037.647	772.336004377	317.607948954	691	354306825	435.290340328	120.348966854	413	542756996	28300160.1351	0.367914442791	0.652790894657	9	4	0	0
6	4	1	0	10394515.8037	780.881375621	324.94719176	698	357624148	428.137049197	113.509827034	408	528247051	28003786.7798	0.371182507758	0.677001693285	9	4	0	0
6	5	1	0	9215899.47927	770.437888811	309.746731255	690	312833223	436.473055886	116.526404977	416	546771543	28432232.164	0.324135629806	0.572146131241	9	4	0	0
6	6	1	0	10181098.844	763.223705448	281.02625629	694	342360784	435.392063546	116.221382003	415	542596039	28285157.6241	0.359944921619	0.630968085633	9	4	0	0
6	7	1	0	9354371.97431	770.291548889	305.162296833	691	317473351	430.164520402	116.041036465	410	534833442	28219314.5315	0.331488277785	0.593592932059	9	4	0	0
6	8	1	0	9071979.77904	772.883419022	294.499280135	696	308925367	435.317175345	117.167919239	414	540155046	28162754.3844	0.32212686498	0.571919802078	9	4	0	0
6	9	1	0	9654603.76655	787.595827211	315.472289822	707	335023575	431.306226141	116.196271965	410	533516313	28075304.0445	0.343882429599	0.627953760432	9	4	0	0
6	10	1	0	9597135.75189	770.632064383	296.386120507	691	325856374	429.94163078	117.018546916	408	530742306	28017972.21	0.342534987185	0.613963443871	9	4	0	0
6	11	1	0	9930459.3156	780.885463592	306.389074441	699	341660036	425.344633157	113.972692297	404	520057824	27750650.6157	0.357845999833	0.656965476208	9	4	0	0
6	12	1	0	7580.69387723	652.011976048	357.942300583	482	217772	433.274898543	113.99711372	415	543317624	28461170.4416	0.000266352147843	0.000400818950795	9	4	0	0
7	1	1	0	10494653.5923	808.412857628	338.557937292	723	373799596	426.499711836	110.278130594	407	529121087	28157806.5063	0.372708491689	0.706453787581	9	4	0	0
7	2	1	0	10219932.8776	796.565513244	331.338125134	712	358679909	429.63696538	117.939643074	408	533932198	28206354.7225	0.362327318725	0.671770517574	9	4	0	0
7	3	1	0	10266619.9654	797.199369943	318.989773818	716	360605163	431.549287976	116.420503678	410	534660654	28119676.0701	0.365104489105	0.674456143915	9	4	0	0
7	4	1	0	10884786.9667	779.050423708	312.841765094	699	373613886	428.403790749	115.540668091	407	528471205	27998226.0912	0.388767021568	0.706971131947	9	4	0	0
7	5	1	0	9776621.16261	770.819826303	298.131863952	697	332031411	433.71287609	117.458168447	412	539099033	28211665.7476	0.346545335185	0.61590058723	9	4	0	0
7	6	1	0	9782249.9413	777.204865905	306.444329741	699	334974520	429.965590787	113.695457481	409	534626525	28221448.0202	0.346624664131	0.626557988308	9	4	0	0
7	7	1	0	9578320.19732	786.475353898	308.086962921	705	331903610	431.117639804	114.451356871	410	534811779	28155786.5011	0.34019011321	0.620598915418	9	4	0	0
7	8	1	0	10237500.1143	780.734173286	295.354706707	707	352155614	429.05492412	113.986215284	408	532192863	28152608.9647	0.363643033125	0.661706757988	9	4	0	0
7	9	1	0	10482397.3806	775.284182857	300.099486882	701	358062674	424.482806335	114.610145649	404	521812469	27900811.9052	0.375702234623	0.686190337088	9	4	0	0
7	10	1	0	9929846.50502	772.210945321	294.292465862	695	337843833	429.281849573	116.422208488	408	534075559	28237267.6119	0.351657484764	0.632576846678	9	4	0	0
7	11	1	0	10346421.5213	786.714023727	316.97409203	703	358628308	424.373337116	116.448899743	403	520518936	27838827.2496	0.37165435988	0.68898225059	9	4	0	0
7	12	1	0	1339.10460706	433.322033898	83.0848010247	421	25566	423.827069144	110.754406111	406	527309534	28238357.053	4.74214772674E-05	4.84838569219E-05	9	4	0	0
8	1	1	0	10297328.5846	824.149526221	312.701918774	748	373910871	438.358001219	116.009721498	418	547351773	28340015.5196	0.363349433504	0.683127176058	9	4	0	0
8	2	1	0	10465919.5849	806.055443148	343.907765369	716	371689092	424.94897408	110.49059787	406	528659471	28235905.8106	0.370659955275	0.703078469959	9	4	0	0
8	3	1	0	9429906.55282	802.979676274	335.143300605	716	333617981	434.798644936	114.394347719	415	540600808	28219609.5885	0.334161481691	0.617124458682	9	4	0	0
8	4	1	0	10515194.0951	807.462924031	329.441049061	721	374091113	429.905241352	113.916018443	410	530443311	28004558.4672	0.375481516962	0.705242398655	9	4	0	0
8	5	1	0	11255537.3693	789.828088105	318.0460095	706	391684437	429.325292808	114.647963159	409	529786982	28007690.6102	0.401873097142	0.739324389439	9	4	0	0
8	6	1	0	10003088.718	807.203508278	338.27577539	718	355757995	428.17922853	117.104307892	407	528299093	28003786.7798	0.357204859352	0.673402623086	9	4	0	0
8	7	1	0	9552332.48927	803.585645415	331.705867796	717	338204287	430.176710054	113.307768354	411	536490152	28305925.0939	0.337467595833	0.630401668585	9	4	0	0
8	8	1	0	11306559.5245	802.434279015	319.920301747	718	399739858	433.806090551	115.077816479	414	540392247	28273264.5595	0.399902865859	0.7397216748	9	4	0	0
8	9	1	0	10408882.8073	803.244055926	318.057710935	722	368374150	434.178114215	117.448725777	413	534159782	27923236.2332	0.372767780941	0.68963288217	9	4	0	0
8	10	1	0	10532738.6351	795.63412022	319.486265382	711	369225948	419.720619395	111.218124227	400	508682923	27507387.511	0.382905815063	0.725846949653	9	4	0	0
8	11	1	0	9965639.1824	806.394327672	378.416801764	710	354070815	417.967625174	121.793113965	396	501847876	27251595.8344	0.365690113818	0.705534150751	9	4	0	0
8	12	1	0	4289.67408023	473.306878307	118.640216914	442	89455	416.046271892	110.730989598	398	506383231	27624865.5694	0.000155283075295	0.000176654743925	9	4	0	0
